identifier1	identifier2	lemma
blumenbach_naturgeschichte_1816-283-31	humboldt_aequinoktial02_1859-242-31	Mulatte
blumenbach_naturgeschichte_1816-283-31	humboldt_aequinoktial03_1859-2172-7	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-13-12	peschel_voelkerkunde_1874-1624-11	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1972-09-03_01_079.tcf.xml-7-29	gutzkow_zeitgenossen01_1842-2511-19	Mulatte
2532889X_1970-08-30_01_187.tcf.xml-48-7	2532889X_1982-05-22_01_252.tcf.xml-10-14	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
berg_ostasien04_1873-2793-14	humboldt_uebersicht_1825-178-29	Mulatte
26120215_1947_02_19_01_044.tcf.xml-13-20	zoeckler_lehre_1879-2224-46	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	26120215_1985_04_13_01_109.tcf.xml-10-38	Mulatte
26120215_1947_02_19_01_044.tcf.xml-13-20	humboldt_uebersicht_1825-178-29	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	humboldt_uebersicht_1825-111-32	Mulatte
26120215_1947_02_19_01_044.tcf.xml-13-20	berg_ostasien04_1873-2793-14	Mulatte
berg_ostasien04_1873-2793-14	humboldt_uebersicht_1825-111-32	Mulatte
berg_ostasien04_1873-2793-14	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	2532889X_1960-07-28_01_151.tcf.xml-3-23	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	blumenbach_naturgeschichte_1803-242-54	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	2532889X_1989-04-14_01_100.tcf.xml-5-28	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	blumenbach_naturgeschichte_1816-283-31	Mulatte
lehnert_seehaefen02_1892-2579-11	lehnert_seehaefen02_1892-2764-63	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	2532889X_1981-11-14_01_101.tcf.xml-24-32	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	26120215_1952_06_20_01_208.tcf.xml-12-7	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	zoeckler_lehre_1879-2224-46	Mulatte
lehnert_seehaefen02_1892-2579-11	lehnert_seehaefen02_1892-2845-60	Mulatte
lehnert_seehaefen02_1892-2579-11	steinen_naturvoelker_1894-1329-17	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_aequinoktial03_1859-3567-29	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	lehnert_seehaefen02_1892-2764-63	Mulatte
lehnert_seehaefen02_1892-2764-63	lehnert_seehaefen02_1892-2845-60	Mulatte
2532889X_1983-03-12_01_097.tcf.xml-2-16	26120215_1952_06_20_01_208.tcf.xml-12-7	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_uebersicht_1825-114-34	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-29-12	26120215_1952_06_04_01_045.tcf.xml-15-8	Mulatte
2532889X_1964-07-11_01_146.tcf.xml-21-6	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	2532889X_1989-04-14_01_100.tcf.xml-5-28	Mulatte
2532889X_1955-12-07_01_073.tcf.xml-4-8	humboldt_uebersicht_1825-114-34	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	26120215_1947_02_19_01_044.tcf.xml-13-20	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	26120215_1965_01_10_01_398.tcf.xml-33-25	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	berg_ostasien04_1873-2793-14	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_aequinoktial02_1859-242-31	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	2532889X_1979-10-11_01_115.tcf.xml-5-9	Mulatte
26120215_1947_02_19_01_044.tcf.xml-13-20	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	humboldt_uebersicht_1825-128-33	Mulatte
blumenbach_naturgeschichte_1807-333-30	humboldt_aequinoktial02_1859-242-31	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	26120215_1987_10_21_01_147.tcf.xml-8-10	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	berg_ostasien04_1873-2793-14	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	26120215_1979_07_19_01_080.tcf.xml-7-26	Mulatte
berg_ostasien04_1873-2793-14	blumenbach_naturgeschichte_1814-313-30	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	humboldt_uebersicht_1825-40-26	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	lehnert_seehaefen02_1892-2579-11	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	lehnert_seehaefen02_1892-2764-63	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	lehnert_seehaefen02_1892-2845-60	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	26120215_1952_05_31_01_034.tcf.xml-31-7	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	pfeiffer_frauenfahrt02_1850-1023-14	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-59-1	2532889X_1985-11-20_01_110.tcf.xml-15-14	Mulatte
26120215_1946_11_07_01_056.tcf.xml-4-27	humboldt_aequinoktial02_1859-242-31	Mulatte
2532889X_1955-04-07_01_077.tcf.xml-39-28	26120215_1952_07_01_01_042.tcf.xml-31-24	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-59-1	humboldt_uebersicht_1825-111-32	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-59-1	weismann_keimplasma_1892-3340-3	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	26120215_1947_09_11_01_110.tcf.xml-58-18	Mulatte
2532889X_1955-04-07_01_077.tcf.xml-39-28	blumenbach_naturgeschichte_1825-248-54	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-59-1	zoeckler_lehre_1879-2224-46	Mulatte
laband_staatsrecht01_1876-7951-15	roepell_polen_1876-850-23	Reichstag
brunner_rechtsgeschichte01_1887-6844-16	laband_staatsrecht0301_1880-2581-4	Reichstag
laband_staatsrecht01_1876-8010-25	roepell_polen_1876-1172-15	Reichstag
laband_staatsrecht01_1876-7921-18	laband_staatsrecht0302_1882-3193-14	Reichstag
laband_staatsrecht01_1876-7879-20	lettus_chronik02_1753-7124-21	Reichstag
laband_staatsrecht01_1876-7951-60	puetter_staatsverfassung03_1787-1366-6	Reichstag
laband_staatsrecht01_1876-7877-18	treitschke_geschichte05_1894-706-29	Reichstag
laband_staatsrecht01_1876-7410-37	puetter_staatsverfassung03_1787-2290-4	Reichstag
laband_staatsrecht01_1876-7375-7	puetter_staatsverfassung03_1787-2540-19	Reichstag
moeser_phantasien02_1776-2988-8	puetter_staatsverfassung02_1786-2925-42	Reichstag
estor_rechtsgelehrsamkeit03_1767-1525-20	puetter_staatsverfassung02_1786-392-10	Reichstag
estor_rechtsgelehrsamkeit03_1767-2238-10	guenther_voelkerrecht02_1792-2837-5	Reichstag
puetter_staatsverfassung02_1786-1108-30	puetter_staatsverfassung02_1786-2604-21	Reichstag
puetter_staatsverfassung02_1786-1514-19	roepell_polen_1876-1132-19	Reichstag
puetter_staatsverfassung02_1786-1658-5	roepell_polen_1876-850-23	Reichstag
puetter_staatsverfassung02_1786-1735-10	puetter_staatsverfassung03_1787-2434-7	Reichstag
puetter_staatsverfassung02_1786-3070-13	puetter_staatsverfassung03_1787-883-26	Reichstag
laband_staatsrecht02_1878-6617-23	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht02_1878-960-4	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht0301_1880-1267-31	laband_staatsrecht0302_1882-3133-29	Reichstag
brunner_rechtsgeschichte02_1892-3037-28	liebknecht_frage_1878-488-3	Reichstag
puetter_staatsverfassung01_1786-4345-13	roepell_polen_1876-850-23	Reichstag
puetter_staatsverfassung03_1787-1804-64	roepell_polen_1876-850-23	Reichstag
roepell_polen_1876-1089-54	roepell_polen_1876-1939-82	Reichstag
diefenbach_reformation_1897-633-12	laband_staatsrecht01_1876-7418-3	Reichstag
laband_staatsrecht0302_1882-2883-3	schiller_krieg_1792-4229-30	Reichstag
laband_staatsrecht0302_1882-3625-46	treitschke_geschichte01_1879-274-1	Reichstag
hc_710405_1790-82-17	laband_staatsrecht01_1876-7287-23	Reichstag
laband_staatsrecht0302_1882-4653-5	puetter_staatsverfassung01_1786-3886-22	Reichstag
bluntschli_staatslehre_1875-4070-38	puetter_staatsverfassung03_1787-1978-23	Reichstag
puetter_staatsverfassung03_1787-1698-32	roepell_polen_1876-850-23	Reichstag
puetter_staatsverfassung03_1787-1197-11	schiller_krieg_1792-112-30	Reichstag
guenther_voelkerrecht02_1792-4013-26	puetter_staatsverfassung02_1786-3128-22	Reichstag
puetter_staatsverfassung01_1786-3153-30	puetter_staatsverfassung01_1786-3494-3	Reichstag
puetter_staatsverfassung01_1786-3114-6	roepell_polen_1876-1546-44	Reichstag
guenther_voelkerrecht02_1792-2648-8	treitschke_geschichte02_1882-1867-19	Reichstag
estor_rechtsgelehrsamkeit02_1758-16213-43	roepell_polen_1876-689-8	Reichstag
laband_staatsrecht01_1876-8081-25	laband_staatsrecht0301_1880-3463-22	Reichstag
estor_rechtsgelehrsamkeit02_1758-13043-10	lettus_chronik02_1753-7287-8	Reichstag
estor_rechtsgelehrsamkeit01_1757-830-16	laband_staatsrecht02_1878-515-13	Reichstag
estor_rechtsgelehrsamkeit01_1757-593-4	puetter_staatsverfassung03_1787-97-9	Reichstag
estor_rechtsgelehrsamkeit01_1757-374-2	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-8099-4	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-8210-15	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-8476-16	puetter_staatsverfassung01_1786-4229-7	Reichstag
laband_staatsrecht01_1876-923-30	roepell_polen_1876-111-16	Reichstag
laband_staatsrecht02_1878-2092-55	treitschke_geschichte05_1894-10773-8	Reichstag
laband_staatsrecht02_1878-2161-56	roepell_polen_1876-248-10	Reichstag
laband_staatsrecht02_1878-2977-13	liebknecht_frage_1878-751-25	Reichstag
laband_staatsrecht02_1878-522-17	rapsilber_reichstagsgebaeude_1895-74-8	Reichstag
laband_staatsrecht02_1878-6016-25	laband_staatsrecht0301_1880-3738-2	Reichstag
reimarus_blitze_1769-778-39	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht0302_1882-5024-19	roepell_polen_1876-850-23	Reichstag
roepell_polen_1876-850-23	roepell_polen_1876-895-4	Reichstag
guenther_voelkerrecht01_1787-1392-36	puetter_staatsverfassung02_1786-2964-6	Reichstag
guenther_voelkerrecht01_1787-2874-18	laband_staatsrecht01_1876-7330-24	Reichstag
guenther_voelkerrecht01_1787-2874-18	puetter_staatsverfassung03_1787-1470-30	Reichstag
laband_staatsrecht01_1876-8020-9	puetter_staatsverfassung01_1786-4345-13	Reichstag
laband_staatsrecht01_1876-7362-74	roepell_polen_1876-850-23	Reichstag
puetter_staatsverfassung03_1787-206-4	roepell_polen_1876-850-23	Reichstag
roepell_polen_1876-850-23	wolff_voelckerrecht_1754-5587-140	Reichstag
bismarck_erinnerungen02_1898-1808-25	puetter_staatsverfassung01_1786-332-10	Reichstag
bismarck_erinnerungen02_1898-1322-22	guenther_voelkerrecht01_1787-2854-25	Reichstag
laband_staatsrecht01_1876-7089-2	laband_staatsrecht02_1878-2355-63	Reichstag
laband_staatsrecht01_1876-4130-10	laband_staatsrecht02_1878-5894-14	Reichstag
hc_1012606_1789-70-26	puetter_staatsverfassung02_1786-3019-66	Reichstag
laband_staatsrecht01_1876-3501-8	moser_politische01_1796-503-24	Reichstag
laband_staatsrecht01_1876-3385-24	laband_staatsrecht01_1876-6100-5	Reichstag
hc_1311808_1789-197-5	lettus_chronik02_1753-7121-24	Reichstag
hc_693004_1790-70-19	puetter_staatsverfassung02_1786-4339-23	Reichstag
roepell_polen_1876-850-23	wolff_voelckerrecht_1754-5588-1	Reichstag
roepell_polen_1876-850-23	treitschke_geschichte04_1889-9519-45	Reichstag
ludovici_grundriss_1756-19854-8	roepell_polen_1876-850-23	Reichstag
goethe_goetz_1773-2540-4	puetter_staatsverfassung03_1787-2540-19	Reichstag
goethe_goetz_1773-816-17	lettus_chronik02_1753-7274-6	Reichstag
puetter_staatsverfassung02_1786-3128-56	puetter_staatsverfassung03_1787-1260-4	Reichstag
puetter_staatsverfassung02_1786-3953-4	wolff_voelckerrecht_1754-5586-14	Reichstag
laband_staatsrecht01_1876-7113-2	laband_staatsrecht0301_1880-2811-4	Reichstag
laband_staatsrecht01_1876-7238-30	puetter_staatsverfassung02_1786-4873-180	Reichstag
26120215_1946_03_01_01_032.tcf.xml-5-7	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1972_01_25_01_112.tcf.xml-31-12	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	nn_nrhz189b_1849-222-76	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1988_04_02_01_118.tcf.xml-19-2	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	klueber_voelkerrecht01_1821-3214-3	Titel
kotzebue_kleinstaedter_1803-2568-10	ranke_paepste03_1836-5546-36	Titel
26120215_1973_07_04_01_131.tcf.xml-15-29	savigny_system03_1840-4037-30	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	brunner_rechtsgeschichte01_1887-6957-37	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	nn_nrhz246b_1849-197-8	Titel
nn_nrhz133_1848-528-19	treitschke_geschichte04_1889-11230-24	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	26120215_1990_06_14_01_174.tcf.xml-2-10	Titel
justi_velazquez01_1888-5612-20	nn_maehrisches166_1893-82-11	Titel
klueber_voelkerrecht01_1821-3214-3	treitschke_geschichte04_1889-11230-24	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	bluntschli_voelkerrecht_1868-2120-10	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	26120215_1955_04_02_01_260.tcf.xml-4-10	Titel
kotzebue_kleinstaedter_1803-2568-10	nn_nrhz092_1848-111-3	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	brunner_rechtsgeschichte02_1892-2711-39	Titel
26120215_1966_01_03_01_149.tcf.xml-22-13	klueber_recht_1817-1265-25	Titel
hundtradowsky_judenschule03_1823-927-37	lehnert_seehaefen02_1892-4571-8	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	parthey_jugenderinnerungen02_1871-195-2	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
justi_velazquez01_1888-5612-20	klueber_recht_1817-1265-25	Titel
26120215_1984_02_03_01_193.tcf.xml-5-4	kotzebue_kleinstaedter_1803-2568-10	Titel
2532889X_1970-04-15_01_146.tcf.xml-2-19	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	26120215_1970_08_12_01_316.tcf.xml-1-9	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	kotzebue_kleinstaedter_1803-2568-10	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	nn_nrhz012013_1848-455-21	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	justi_velazquez01_1888-5612-20	Titel
kotzebue_kleinstaedter_1803-2568-10	laband_staatsrecht01_1876-2944-31	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	nn_maehrisches300_1896-301-19	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	heckert_schulgesetzgebung_1847-936-20	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	brunner_rechtsgeschichte02_1892-2711-39	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	laband_staatsrecht01_1876-2944-31	Titel
2532889X_1970-10-03_01_024.tcf.xml-5-12	carus_zoologie_1872-8165-26	Titel
2532889X_1970-10-03_01_024.tcf.xml-5-12	klostermann_eigenthum01_1867-5332-37	Titel
hundtradowsky_judenschule03_1823-927-37	nn_nrhz133_1848-528-19	Titel
2532889X_1950-04-20_01_079.tcf.xml-36-1	klueber_recht_1817-1265-25	Titel
26120215_1973_07_04_01_131.tcf.xml-15-29	heckert_schulgesetzgebung_1847-936-20	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	laband_staatsrecht01_1876-2944-31	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	lange_schachspiel_1856-3455-32	Titel
bierbaum_stilpe_1897-4595-23	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	beseler_kommentar_1851-4248-6	Titel
2532889X_1990-08-27_01_097.tcf.xml-12-16	kotzebue_kleinstaedter_1803-2568-10	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	carus_zoologie_1872-8165-26	Titel
hundtradowsky_judenschule03_1823-927-37	robert_griechische_1881-1360-3	Titel
laband_staatsrecht01_1876-2944-31	ranke_reformation05_1843-3182-14	Titel
laband_staatsrecht01_1876-2944-31	nn_nrhz231b_1849-54-4	Titel
laband_staatsrecht01_1876-2944-31	nn_nrhz189b_1849-222-76	Titel
26120215_1964_04_22_01_110.tcf.xml-15-9	klueber_recht_1817-1265-25	Titel
ranke_reformation01_1839-585-20	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1976-04-17_01_216.tcf.xml-8-7	klueber_recht_1817-1868-1	Titel
26120215_1972_01_25_01_112.tcf.xml-31-12	klostermann_eigenthum01_1867-5332-37	Titel
ranke_reformation05_1843-3946-34	robert_griechische_1881-1360-3	Titel
mayer_verwaltungsrecht01_1895-6024-36	nn_nrhz083_1848-15-17	Titel
26120215_1971_09_28_01_168.tcf.xml-7-7	carus_zoologie_1872-8165-26	Titel
2532889X_1973-04-08_01_278.tcf.xml-52-2	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1987-07-06_01_107.tcf.xml-6-10	klostermann_eigenthum01_1867-5332-37	Titel
laband_staatsrecht01_1876-2998-11	nn_nrhz009_1848-506-28	Titel
2532889X_1987-07-06_01_107.tcf.xml-6-10	kotzebue_kleinstaedter_1803-2568-10	Titel
2532889X_1946-08-14_01_082.tcf.xml-41-19	robert_griechische_1881-1360-3	Titel
kuernberger_amerikamuede_1855-1854-14	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	klueber_voelkerrecht01_1821-1410-29	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	hc_261402_1801-322-33	Titel
beck_eisen04_1899-6577-20	berg_ostasien01_1864-684-6	Titel
beck_eisen04_1899-6577-20	nn_nrhz189b_1849-222-76	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	klueber_recht_1817-1265-25	Titel
nn_nrhz097_1848-503-24	nn_nrhz189b_1849-222-76	Titel
egger_vater_1895-1217-31	klueber_recht_1817-1868-1	Titel
2532889X_1962-02-02_01_083.tcf.xml-25-1	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
mayer_verwaltungsrecht02_1896-3088-11	robert_griechische_1881-1360-3	Titel
berg_ostasien01_1864-684-6	klueber_recht_1817-1265-25	Titel
mayer_verwaltungsrecht02_1896-3088-11	nn_nrhz133_1848-528-19	Titel
berg_ostasien01_1864-684-6	klueber_voelkerrecht01_1821-3214-3	Titel
laband_staatsrecht01_1876-3007-23	nn_nrhz142ii_1848-69-29	Titel
26120215_1964_09_04_01_092.tcf.xml-13-10	nn_nrhz133_1848-528-19	Titel
26120215_1955_05_21_02_133.tcf.xml-13-5	nn_nrhz189b_1849-222-76	Titel
26120215_1955_05_21_02_133.tcf.xml-13-5	brunner_rechtsgeschichte02_1892-3628-30	Titel
26120215_1955_04_02_01_260.tcf.xml-4-10	klueber_recht_1817-1265-25	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	laband_staatsrecht01_1876-2998-11	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	lehnert_seehaefen02_1892-4571-8	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	nn_nrhz189b_1849-222-76	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	hundtradowsky_judenschule03_1823-927-37	Titel
26120215_1955_02_04_01_013.tcf.xml-8-6	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	ranke_paepste01_1834-4134-24	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	robert_griechische_1881-1360-3	Titel
2532889X_1985-04-03_01_073.tcf.xml-3-6	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	klueber_voelkerrecht02_1821-2738-12	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	2532889X_1963-04-14_01_049.tcf.xml-276-17	Titel
26120215_1982_08_09_01_062.tcf.xml-8-32	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
26120215_1954_04_09_01_224.tcf.xml-0-17	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1982_06_17_01_123.tcf.xml-29-3	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
26120215_1964_09_04_01_092.tcf.xml-13-10	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1964_04_22_01_110.tcf.xml-15-9	Titel
2532889X_1973-09-18_01_077.tcf.xml-5-14	klueber_recht_1817-1265-25	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1979-04-07_01_283.tcf.xml-2-8	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1970-04-15_01_146.tcf.xml-2-19	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	klostermann_eigenthum01_1867-5332-37	Titel
baumstark_encyclopaedie_1835-1272-13	beseler_kommentar_1851-4248-6	Titel
26120215_1964_09_04_01_092.tcf.xml-13-10	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	carus_zoologie_1872-8165-26	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	robert_griechische_1881-1360-3	Titel
jhering_recht03_1865-2202-19	klueber_recht_1817-1265-25	Titel
jhering_recht03_1865-2202-19	treitschke_geschichte04_1889-11230-24	Titel
26120215_1982_11_13_01_173.tcf.xml-17-22	klueber_recht_1817-1265-25	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	laband_staatsrecht01_1876-3007-23	Titel
goerres_volksbuecher_1807-875-9	klostermann_eigenthum01_1867-5332-37	Titel
goethe_divan_1819-1436-40	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1958_07_30_01_314.tcf.xml-6-11	kotzebue_kleinstaedter_1803-2568-10	Titel
goethe_divan_1819-1436-40	kotzebue_kleinstaedter_1803-2568-10	Titel
nn_nrhz009_1848-506-28	robert_griechische_1881-1360-3	Titel
2532889X_1978-06-08_01_043.tcf.xml-139-19	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1978-06-08_01_043.tcf.xml-139-19	nn_maehrisches300_1896-301-19	Titel
26120215_1978_11_06_01_098.tcf.xml-4-2	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1978-06-22_01_067.tcf.xml-3-31	justi_velazquez01_1888-5612-20	Titel
2532889X_1978-06-22_01_067.tcf.xml-3-31	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1983-12-08_01_060.tcf.xml-12-4	robert_griechische_1881-1360-3	Titel
2532889X_1978-06-22_01_067.tcf.xml-3-31	lehnert_seehaefen02_1892-4571-8	Titel
26120215_1959_03_27_01_277.tcf.xml-2-11	nn_nrhz189b_1849-222-76	Titel
2532889X_1978-06-22_01_067.tcf.xml-3-31	mayer_verwaltungsrecht01_1895-6024-36	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	treitschke_geschichte04_1889-11230-24	Titel
26120215_1978_07_21_01_133.tcf.xml-6-16	steub_tirol_1846-6476-16	Titel
2532889X_1947-02-22_01_028.tcf.xml-13-6	nn_nrhz009_1848-506-28	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	mangoldt_unternehmergewinn_1855-183-31	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	kotzebue_kleinstaedter_1803-2568-10	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	klueber_recht_1817-1265-25	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	carus_zoologie_1872-8165-26	Titel
2532889X_1971-02-27_01_204.tcf.xml-42-8	laband_staatsrecht01_1876-3007-23	Titel
2532889X_1971-02-27_01_204.tcf.xml-42-8	klueber_recht_1817-1265-25	Titel
2532889X_1971-02-27_01_204.tcf.xml-42-8	2532889X_1990-08-27_01_097.tcf.xml-12-16	Titel
26120215_1959_03_27_01_277.tcf.xml-2-11	26120215_1962_02_26_01_084.tcf.xml-5-40	Titel
2532889X_1972-02-05_01_223.tcf.xml-5-51	marx_kapital0301_1894-52-7	Titel
2532889X_1983-12-08_01_060.tcf.xml-12-4	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1988_03_07_01_139.tcf.xml-2-2	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	carus_zoologie_1872-8165-26	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	buechner_werke_1879-4191-22	Titel
26120215_1966_09_30_01_114.tcf.xml-5-8	nn_nrhz117_1848-663-18	Titel
26120215_1957_11_30_01_037.tcf.xml-1-10	klueber_recht_1817-1265-25	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	treitschke_geschichte05_1894-2281-17	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	sachs_botanik_1875-4111-2	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	robert_griechische_1881-1360-3	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	nn_maehrisches166_1893-82-11	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	26120215_1984_09_24_01_123.tcf.xml-3-4	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	avelallemant_gaunerthum01_1858-2793-20	Titel
klueber_voelkerrecht01_1821-3214-3	marx_kapital0302_1894-5648-5	Titel
26120215_1983_10_03_01_137.tcf.xml-10-15	munzinger_japaner_1898-4946-19	Titel
