identifier	lemma	context	indices_target_token
treitschke_geschichte04_1889-9519-45	Reichstag	Die Ablösung der bäuerlichen Lasten wurde so gerecht durchgeführt, daß selbst die Mediatisirten, die überall sonst in Süddeutschland über die neuen Agrargesetze klagten, hier allein zufrieden waren; die Solms und Erbach benutzten die Ablösungsgelder, um ihren Grundbesitz zu vergrößern, aber auch ihre Gutsunterthanen freuten sich der Erleichterung. Den Particularismus hatte du Thil immer verachtet, und nach den Wiener Ministerconferenzen war er mehr denn je davon überzeugt, daß dies zerfahrene deutsche Wesen einer festen Leitung bedürfe; im Stillen wünschte er einen Kaiser, der ohne Parlament, mit Beirath eines Reichstags deutscher Fürsten, die Nation führen sollte. Und dieser gescheidte Mann, der die meisten Minister der kleinen Staaten weit übersah, war gleichwohl kleinlich mißtrauisch wider die liberale Partei, empfindlich gegen jede freimüthige Kritik, ganz durchdrungen von jenem unnahbaren Dünkel, der das alte Beamtenthum auszeichnete.	618:628
laband_staatsrecht01_1876-7362-74	Reichstag	Vgl. zu dem Folgenden die Verhandlungen des verfassungberathenden Reichstages v. 29. März 1867. Stenogr. Ber. S. 443 ff. 1) Das Recht, Interpellationen an die Reichsregierung zu richten. Wäre die Regierung verpflichtet, eine Antwort zu ertheilen, wäre also der Reichstag befugt, durch solenne Fragestellung die Regierung zur Ertheilung einer Auskunft, zur Ablegung einer Rechenschaft zu zwingen, so wäre das Interpellationsrecht in der That ein Recht von weitreichender staatsrechtlicher Bedeutung. Allein da unzweifelhaft die Reichsregierung diese Verpflichtung nicht hat, so ist das Interpellationsrecht des Reichstages, oder richtiger der Reichstagsmitglieder, weiter nichts als die allgemeine, recht vielen Menschen zukommende Fähigkeit, an die Regierung Fragen zu stellen, welche dieselbe ja nach ihrem Belieben einer Antwort würdigen oder unbeantwortet lassen kann. Politisch mag eine im Reichstage gestellte Interpellation von der höchsten Wichtigkeit sein; staatsrechtlich ist sie vollständig wirkungslos und ohne alle Bedeutung. Thudichum S. 213 fg.	610:621
laband_staatsrecht01_1876-7951-15	Reichstag	5) Die Reichsverfassung kennt keinen Fall, in welchem einem Mitgliede Sitz und Stimme im Reichstage zur Strafe entzogen werden kann. Weder durch strafrichterliches Erkenntniß kann der Verlust der Mitgliedschaft verhängt werden, noch ist der Reichstag befugt, wegen dauernder Nichttheilnahme an den Geschäften des Reichstages oder wegen unehrenhaften Verhaltens ein Mitglied auszuschließen. Dagegen kann man die Frage erheben, ob nicht ein Mitglied des Reichstages, welches die Wählbarkeit einbüßt, dadurch von selbst Sitz und Stimme im Reichstage verliert. Die Beantwortung der Frage kann zweifelhaft sein, weil die Bedingungen, um Mitglied des Reichstages zu werden, nicht dieselben zu sein brauchen, wie die Bedingungen, um es zu bleiben.	241:250
reimarus_blitze_1769-778-39	Reichstag	Sie wollen entweder sogleich baaren Vortheil, oder etwas in die Augen fallendes Wunderbare sehen. ” Hätte Guericke, der Erfinder der Luftpumpe, (sagt Herr Gralath seine Versuche nicht in solcher Gestalt aufgeführet, und seine luftleeren Halbkugeln nicht mit 30. Pferden von einander reissen lassen; so würden sie auf dem Reichstage zu Regensburg nicht so grosses Aufsehen gemacht haben, und von Hohen und Niedrigen bewundert worden seyn. ” Allein, man fahre nur fort zu beobachten, wenn gleich die Bemerkung anfangs unansehnlich scheinet, so wird sich von allen Wahrheiten und ihrem Zusammenhange schon der Nutzen zeigen.	321:331
puetter_staatsverfassung01_1786-4345-13	Reichstag	II. Die Umstände wurden noch bedenklicher, als Carl der V. unmittelbar nach dem Reichstage zu Augsburg die Römische Königswahl seines Bruders Ferdinands (zu Cölln 1531. Jan 5.) durchsetzte, womit das bisherige Reichsregiment ein Ende nahm, und als auf der andern Seite nach der mit vieler Staatsklugheit bewirkten Erlöschung des Schwäbischen Bundes der Landgraf Philipp im Jahre 1533. die rechte Zeit absah, den Herzog Ulrich von Würtenberg wieder in Besitz seines Landes zu setzen. Nur die fortwährende Kette von Kriegen mit den Türken und Franzosen verschaffte den Protestanten noch einen Religionsvertrag im Jahre 1532. zu Nürnberg, und 1534. einen Frieden zu Cadan in Böhmen.	80:90
puetter_staatsverfassung03_1787-206-4	Reichstag	Aber aus einer Schrift unter dem Titel: Betrachtungen über das Visitationswesen, ergaben sich ganz neue Grundsätze, — als ob die Visitation nur ein Gericht sey; S. 124. — VI. und nicht vom Reichstage abhange, S. 125. — VII. sondern vermöge eines R. A. vom Jahre 1543. nur vom kaiserlichen Hofe; S. 126. — VIII. der also in Gefolg der schon vorhandenen Reichsgesetze alles übrige für sich bestimmen könne. S. 127. —	189:199
laband_staatsrecht01_1876-8099-4	Reichstag	4) Die Behandlung aller dem Reichstage gemachten Vorlagen des Bundesrathes und derjenigen von Mitgliedern gestellten Anträge, welche Gesetzesentwürfe enthalten, besteht der Regel nach in drei, durch feste Fristen von einander getrennten, und in ihrer Bedeutung verschiedenen Berathungen. Alle von Reichstags-Mitgliedern ausgehenden Anträge müssen von mindestens 15 Mitgliedern unterzeichnet sein. Gesch.-Ordn. §. 20 Abs.	28:38
laband_staatsrecht01_1876-8210-15	Reichstag	Die Grundsätze vom Erwerb und Verlust der subjectiven Rechte finden keine Anwendung; kein Reichstags-Mitglied kann wirksam darauf verzichten oder sie abtreten; es giebt keine Klage zu ihrer Geltendmachung u. s. w. Dagegen unterliegen sie den Regeln von den objectiven Rechtssätzen; insbesondere können sie durch ein verfassungsmäßig zustande gekommenes Gesetz jederzeit verändert oder aufgehoben werden, ohne daß die einzelnen Mitglieder des Reichstages, welche davon betroffen werden, ihre Zustimmung zu ertheilen brauchten oder Anspruch auf Entschädigung hätten. Die Tendenz aller dieser Vorschriften ist auch in ihrem Endziel nicht, den Mitgliedern des Reichstages eine Rechtswohlthat zu erweisen, sondern die ungestörte Thätigkeit eines für das Verfassungsleben des Reiches so wichtigen Organes, wie es der Reichstag ist, zu sichern; nur kommt das Mittel, durch welches dieses Ziel erreicht wird, unter Umständen den einzelnen Reichstags-Mitgliedern zu statten. Vrgl. z. B. v. Pözl S. 129. v. Rönne S. 174. Westerkamp S. 109. Vgl. ferner Zöpfl II. §. 386 fg.	656:667
puetter_staatsverfassung03_1787-1698-32	Reichstag	” Wo ein Reichsstand einigen Mangel oder Beschwerde hätte, daß ihm vom Cammergerichte ungebührlich begegnet wäre, sollte ein jeglicher solche Beschwerde bey der Visitation anbringen können, um darüber gebührliches Einsehen und Reformation zu thun ”. Damit mochte es damals wohl die Meynung haben, daß solche Beschwerden, dergleichen damals schon einige Reichsstände an den Reichstag gebracht hatten, doch schicklicher bey der Visitation, als am Reichstage, erörtert werden könnten. Als aber bald hernach (1532.) die ordentliche Revision eingeführet wurde, verstand sich wenigstens, daß alle Beschwerden in einzelnen Rechtssachen, welche im Revisionsgerichte ihre justitzmäßige Erörterung finden könnten, nicht für die Visitation gehörten, sondern hier nur andere Beschwerden über üble Begegnung, z. B. in unbilliger Verwerfung einer geschehenen Präsentation u. d. gl., oder höchstens nur solche Rechtssachen, die allenfalls selbst dem Reichstage hätten vorgelegt werden können, angebracht werden dürften.	445:455
wolff_voelckerrecht_1754-5588-1	Reichstag	Wenn aber die Wohlfahrt einer Gesellschaft durch die Einigkeit der Mitglieder erhalten wird (§. 847.); so müssen, um allen Zwiespalt zu vermeiden, Gesetze wie die Reichstage gehalten werden sollen, gegeben werden (§. 978.), z. E. welche das Recht der Reichstage haben sollen, um auf demselben eine Stimme zu führen, ingleichen wie das Volck in gewisse Ordnungen, und diese in kleinere Haufen zu theilen, welche gewisse Personen erwählen müssen, die in ihrem Nahmen den Reichstag beziehen, und ihre Abgeordneten seyn sollen; noch weiter, wer auf den Reichstagen das Amt eines Directors übernehmen soll, u. s. f. Zuletzt weil in einer vermischten Republick dasjenige beybehalten werden kann, was in dem Pöbelregiment nöthig ist (§. 990.); so können auch darin die Reichstage Platz haben. Von Reichstagen. §. 1001.	790:801
ludovici_grundriss_1756-19854-8	Reichstag	Jn dem folgenden 1667 Jahre legte man von Gothenburg aus eine Heringsfischerey an. Auch wurde in eben diesem Jahre auf dem Reichstage zu Stockholm beschlossen, die Handlung mit den Türken wieder in guten Stand zu setzen. Jn dieser Absicht fertigte man einige Personen, welche die türkische Sprache verstunden, nach Constantinopel, und nachmals auch nach Persien, ab.	123:133
puetter_staatsverfassung02_1786-1658-5	Reichstag	II. Verweisung einiger Sachen an den Reichstag. — III-VII.	37:46
laband_staatsrecht0302_1882-3625-46	Reichstag	Retorsionszoll.) Die Erhebung eines solchen Zuschlages wird nach erfolgter Zustimmung des Bundesraths durch kaiserliche Verordnung angeordnet; die Verordnung ist aber dem Reichstag sofort, oder wenn derselbe nicht versammelt ist, bei seinem nächsten Zusammentritte mitzutheilen und sie ist außer Kraft zu setzen, wenn der Reichstag die Zustimmung nicht ertheilt. R.G. Bl. 1879 S. 207. Abgeändert durch Reichsges. v. 6. Juni 1880 (R.G. Bl. S. 120) hinsichtlich des Flachszolles; ferner durch die Reichsgesetze vom 19. und 21. Juni 1881 (R.G. Bl. S. 119. 121).	322:331
hc_693004_1790-70-19	Reichstag	Von der Errichtung einer besondern Commißion zur schleunigern Ausführung aller Maaßregeln bey den jetzigen Umständen, ist es wieder ganz stille. Es ist auch keine Rede mehr von der Vorlesung des vermeyntlichen Tractats zwischen Preußen und der Pforte auf dem Reichstage. Aus Pohlen, vom 21 April.	259:269
treitschke_geschichte01_1879-274-1	Reichstag	Die Wahlcapitulation, vor Zeiten bestimmt den dynastischen Mißbrauch der kaiserlichen Gewalt zu verhindern, diente jetzt die dynastische Willkür der Landesherren von jedem Zwange zu entfesseln. Der Reichstag hatte sich gleich den Generalstaaten der Niederlande aus einer Ständeversammlung thatsächlich in einen Bundestag verwandelt und vermochte doch niemals, wie jene, ein gesundes bündisches Leben auszubilden. Ueberall widersprachen die Formen des Rechtes den lebendigen Mächten der Geschichte.	198:207
roepell_polen_1876-1939-82	Reichstag	Allein die Majorität der Senatoren (48 c. 12) stimmte dafür, daß der Prinz in Kurland, sei es auch mit Gewalt, gehalten werden solle: einig waren beide Partheien nur darin, daß ein außerordentlicher Reichstag auszuschreiben sei, gegen welchen sich wieder der König anfangs sträubte, weil er, nach siebenjährigem Exil und krank wie er war, die Rückkehr nach Dresden dringend ersehnte. Der Senatsbeschluß übertrug dem Primas und den Feldherren der Krone und Lithauens, während der Abwesenheit des Königs auf die Erhaltung der Sicherheit der Gränzen der Republik und ihrer Lehen Bedacht zu nehmen, wies die Kronanwälte von Polen und Lithauen an, den Ernst Johann Grafen Biron als Störer des öffentlichen Friedens vor Gericht zu laden, ermächtigte die nach Kurland gesandten Kommissaire dem Herzog Karl und dessen Rechten auch ferner beizustehen, und sprach die Nothwendigkeit der Berufung eines außerordentlichen Reichstages aus. Nachdem August dann die diesen betreffenden Universalien, ohne jedoch den Tag der Berufung zu bestimmen unterzeichnet hatte (22. April), verließ er drei Tage darauf Warschau, um es nicht wieder zu sehen.	910:921
roepell_polen_1876-1546-44	Reichstag	Gegen diesen erklärte sich aber der Hof auf das Entschiedenste. Mniszek und Soltyk sagten ihm ins Gesicht, daß sie als die ersten sich seiner Wahl widersetzen würden, und als es schien, daß diese dennoch nicht verhindert werden könne, ließ der Hof durch einen Landboten aus Podolien, Lezenski, den Reichstag noch vor der Wahl des Marschalls zerreißen. Der Palatin von Kiew, der Schwiegervater von Brühls ältestem Sohn, hatte dazu 20,000 Timpfe gegeben.	298:307
roepell_polen_1876-1172-15	Reichstag	Hierauf stellten die andern ihm die 10,000 Dukaten zur Disposition. Am 28. October hatte die letzte Verhandlung zwischen ihnen stattgefunden, am 31sten wurde der Reichstag entlassen, und am 31. November erfolgte die Ernennung der Commission, deren Mitglieder überwiegend zu den Gegnern der „Familie“ gehörten. Der ganze Hof war überrascht und erstaunt, die Czartoryski wie von einem Donnerschlage getroffen.	162:171
roepell_polen_1876-1132-19	Reichstag	Aller Erwartung wandte sich nun dem bevorstehenden Reichstage zu. Am 21. Juni 1754 kam August nach Warschau und erließ von dort aus die üblichen Universalien zur Berufung des Reichstags. Wenn man sie liest, sollte man meinen den besten der Könige vor sich zu haben.	175:185
roepell_polen_1876-1089-54	Reichstag	Allein König August II., der das Ordinat am liebsten für die Krone eingezogen hätte, jedenfalls aber dasselbe in ihm zuverläßigen Händen sehen wollte, erklärte sich entschieden gegen die Ansprüche beider Prätendenten, und sandte den General Poniatowski und Jan Tarlo, den Woiwoden von Lublin, nach Dubno, der Hauptfeste des Ordinats, um diese und sämtliche Güter unter den Sequester der Krone zu nehmen. Auf die Nachricht, daß Sanguszko sich in Besitz gesetzt, war sein erster Gedanke, diesen mit Gewalt zu vertreiben; er unterließ es jedoch bei reiferer Überlegung, und seine Bevollmächtigten schlossen mit Sanguszko einen Vertrag (7. Juli 1721), nach welchem dieser vorläufig bis zu der Entscheidung des nächsten Reichstages in Besitz bleiben sollte. Man sagte, Poniatowski habe von ihm hiefür 30,000, Tarlo 70,000 fl. erhalten.	715:726
roepell_polen_1876-689-8	Reichstag	Dem Befehl, die Truppen nach Großpolen zu führen, kam er nicht nach. Er rechtfertigt sich damit, daß die vorausgegangenen Reichstage die Vermehrung der Armee, welche die Woiwodschaften des Ostens beharrlich verlangten, nicht zu Stande gebracht hätten. Aber er fand mit allem seinem Thun und Treiben keinen Anklang im Lande.	122:132
roepell_polen_1876-248-10	Reichstag	Man brachte, da es dunkel geworden, Licht in den Saal; da aber wurde der Ruf laut: „Wir wollen kein Licht“ (nie ma zgody na swiatlo). Vergebens bat der Reichstagsmarschall, man solle durch Beschluß den Reichstag nur bis zum folgenden Morgen verlängern: „Wir wollen kein Licht!“ war die Antwort und der Reichstag ging ohne Frucht auseinander wegen der Lichter! Szujski l. c. IV, p. 336.	202:211
roepell_polen_1876-111-16	Reichstag	— Eine Flugschrift aus der Zeit des vierjährigen Reichstages (1788—92) sagt sehr characteristisch, die Starosten sähen auf den kleinen Edelmann herab, wie die Cedern des Libanon auf das kleine Gesträuch und Gestrüpp. Vgl. Pilat im Przegląd Polski 1871, Novbr., p. 267. Diese höchst interessanten und lehrreichen Artikel „Über die polit. Literatur der Polen während des vierjährigen Reichstages“ sind als besondere Schrift in Krakau 1872 erschienen. Solche Verhältnisse, von Generation zu Generation sich vererbend, konnten aber nicht anders als seelenverderblich sowohl auf die wirken, welche die Macht hatten und übten, als auch auf die, welche sich in der einen oder der andern Weise mit jenen zu stellen sich abzufinden gezwungen waren.	382:393
brunner_rechtsgeschichte01_1887-6844-16	Reichstag	Bluhme, Das westburgund. Reich und Recht, J des gem. deutschen Rechts I 48; derselbe, Der burg. Reichstag zu Ambérieux v. J. 501, a. O. V 207; derselbe, Praefatio in LL III 497 ff.; derselbe, Die neueste Ausgabe der Lex Burg., in v. Sybels hist. Z XXI 234. Binding, Das burgundisch-romanische Königreich, 1868. Hubé, Histoire de la formation de la loi bourguignonne, in der Revue hist. de droit franç.	96:105
lettus_chronik02_1753-7287-8	Reichstag	Sonst wäre der Beweis für uns noch stärker. Der Hochmeister hatte Sitz und Stimme auf den Reichstagen; der Hochmeister war 1512 noch kein Reichsglied; also kan einer Sitz und Stimme haben und noch kein gewisses Glied des Reichs seyn. γ) Auf die Klagen, welche die Erzbischöfe wieder den Orden bey den Kaisern angebracht.	90:101
lettus_chronik02_1753-7274-6	Reichstag	Daß aber diese Redensart weiter nichts als die kaiserliche Schutzbelehnung und Protection bedeute, erhellet aus dem Reichsabschiede von 1500, wo es ausdrücklich heist, wenn der Orden wegen Preussen ein Glied des Reichs werden wolle, so müsse er auch ins künftige den deutschen Kaiser als seinen Lehnsherrn zu erkennen anfangen. Und in dem Abschied des cöllnischen Reichstages von 1512 heist es eigentlich: Es sey noch nicht wissend, ob der Hochmeister sich als ein Glied zum Reich thun wolle oder nicht.	364:375
lettus_chronik02_1753-7124-21	Reichstag	Es giengen hierauf neue Abgeordnete zur Einholung der bestätigten Privilegien ab, nemlich der Bürgermeister Hinrich von Uhlenbrock, der Rathsherr Lorenz Zimmermann, und die Elterleute beider Gilden Jost Lohmann und Urban Rosendahl, sie empfiengen aber unterwegens das königliche Schreiben, in welchem der Reichstag verschoben ward. Dem ohnerachtet giengen sie vor den König, der sie nach Empfang zweier übergüldeten Pocale mit ihrem Ansuchen auf den rechten Reichstag verwies. Doch mit der Zeit wurde aus der grossen radzivilschen Vorstellung nichts und die Stadt nahm ihren Eid zurück, weil die Bedingungen der freiwilligen Unterwerfung unerfüllet blieben.	458:467
lettus_chronik02_1753-7121-24	Reichstag	Sie protestirte aber gleich gegen alles, da der König dem Erzbischof und seinem Coadjutor bey seinem Stifte uud Kirchen geistlich oder weltlich zu bleiben freie Macht gab, dem Herrmeister aber ein Theil von Liefland mit dem fürstlichen Titel zuzuwenden versprach. Daher verfertigte der kluge Radzivil den 17ten Merz 1562 die so genante zweite Caution und gelobte die königliche Bestätigung, dieselbe auf dem nächsten Reichstage zu Petricow darüber zu verschaffen. Weil diese noch grosmüthiger als die erste heraus kam, lies sich die Stadt gefallen, einen Eventualeid nach diesem Formular abzulegen. Jch N. N. lobe und schwöre, daß ich bey der Unterwerfung, welche dem allerdurchlauchtigsten Fürsten und Herrn, Herrn Sigismund Augusto, König zu Pohlen, Grosfürsten zu Litthauen, Reussen, Preussen, Samogitien und Liefland Herr, von mir geschehen, erkläret und bekant habe, so ferne dasjenige, was der durchlauchtige Fürst und Herr wilnischer Woywode in seiner fürstlichen Durchlauchtigkeit Verhandlung und gegebenen Caution zu volziehen zugesaget, durch Jhro königliche Majestät bestätiget, und auf dem Reichstage zu Peterkow durch Verwilligung der Subjection nebst der Einverleibung durch alle Stände des Reichs des Grosfürstenthums Litthauen und allen andern zugehörigen Herrschaften wird ratificirt, angenommen und gehalten werden, beständig und unwiederruflich wie ein getreuer Unterthan bleiben wil, und mich mit Gehorsam und Treu an keinen andern Herrn schlagen; als mir GOtt helfe und sein heiliges Wort.	417:427
laband_staatsrecht0302_1882-4653-5	Reichstag	Um diese Hindernisse zu beseitigen wurde dem Reichstage im Jahre 1873 ein Gesetzentwurf, betreffend die Verwaltung der Einnahmen und Ausgaben des Reichs (Drucks. Nr. 116) vorgelegt, der aber nicht zur Erledigung kam. Im Jahre 1874 wurden dem Reichstage in beiden von ihm abgehaltenen Sessionen der Gesetzentwurf über den Rechnungshof, sowie der Gesetzentwurf über die Verwaltung der Einnahmen und Ausgaben wieder vorgelegt (Drucks. 1874 I. Sess. Nr. 13 und Nr. 12, II. Sess. Nr. 15 und Nr. 9). In der II. Session 1874 wurde über den letzteren Entwurf ein schriftlicher Kommissionsbericht erstattet, in welchem zahlreiche Abänderungen vorgeschlagen worden sind (Drucksachen 1874 II. Sess. Nr. 108); zur Beschlußfassung im Plenum des Reichstages gelangte der Bericht aber nicht.	242:252
puetter_staatsverfassung02_1786-4873-180	Reichstag	Ein anderer Gegenstand von dieser Art betraf das Münzwesen. Da konnte man zwar nach richtigen Grundsätzen unsers Staatsrechts behaupten, daß das Recht zu münzen eigentlich nicht von selbsten in der Landeshoheit begriffen sey, sondern nur solchen Reichsständen zustehe, die es vermöge besonderer kaiserlicher gesetzmäßiger Verleihung oder sonst rechtmäßig hergebracht haben. Auch war in Reichsgesetzen schon die sehr zweckmäßige Verfügung enthalten, daß in einem jeden Kreise drey oder vier Münzstädte bestimmt seyn sollten, wo ein jeder Reichsstand durch Münzbediente unter Aufsicht des Kreises seine Münzen prägen laßen sollte; nur mit Ausnahme solcher Reichsstände, die in ihren Landen eigne Bergwerke haben, denen vorbehalten blieb, soviel Gold oder Silber, als daselbst gewonnen würde, auf ihren besonderen Münzwerkstädten, ausmünzen zu laßen. Ueber alles das sollten aber jede benachbarte Kreise fleißige nachbarliche Correspondenz unterhalten, und wenigstens jährlich einmal eigne Münzprobationstage anstellen, um darüber zu wachen, daß keine Mißbräuche im Münzwesen vorgiengen, auf die man schon lange den Verlust des Münzregals, und noch in der Wahlcapitulation Carls des VI. die Suspension von Sitz und Stimme auf dem Reichstage zur Strafe gesetzt hatte. III.	1227:1237
puetter_staatsverfassung02_1786-3953-4	Reichstag	Das mag eine Hauptursache mit gewesen seyn, warum der evangelische Religionstheil einen catholisch gewordenen Marggrafen von Baden oder Pfalzgrafen von Neuburg auch nicht mehr zu seinen Berathschlagungen verlangt haben mag. Allein da jetzt unser Reichstag aus lauter Gesandten besteht, auch sonst nicht leicht ein weltlicher Reichsstand mehr irgend einiger reichsständischen Versammlung persönlich beywohnt; so bekömmt jetzt die ganze Sache eine durchaus veränderte Gestalt, da es jetzt nur auf die Frage ankömmt: ob nicht von einem evangelischen Lande, dessen Landesherr nur für seine Person catholisch ist, noch durch einen evangelischen Gesandten die darauf haftende Reichstagsstimme in der bisherigen Religionseigenschaft fortgeführt werden könne?	246:255
puetter_staatsverfassung02_1786-3128-56	Reichstag	II. Jetzt wurde noch in einem Reichsgutachten unterm 26. Jan. 1667. darauf angetragen: daß ein jeder Reichsstand die nöthigen Legationskosten zum Reichstage, wie auch zu Deputationstagen und Kreisversammlungen, von seinen Unterthanen erheben möge. Dieses genehmigte auch der Kaiser am 19. Jun. 1670. Somit war jetzt auch eine Schwierigkeit weniger, den Reichstag zu verewigen, da ein jeder Reichsstand die dazu erforderlichen Gesandtschaftskosten nicht mehr von seinen eignen Cammereinkünften zu tragen brauchte, sondern durch Landsteuern erheben konnte. (Mancher Reichsstand hat seitdem vielleicht noch Vortheil davon gehabt, wenn die Landschaft gewisse Steuerbeyträge dazu übernommen hat, und sich in dieser Ausgabe noch etwas erspahren läßt.	353:362
puetter_staatsverfassung02_1786-3128-22	Reichstag	II. Jetzt wurde noch in einem Reichsgutachten unterm 26. Jan. 1667. darauf angetragen: daß ein jeder Reichsstand die nöthigen Legationskosten zum Reichstage, wie auch zu Deputationstagen und Kreisversammlungen, von seinen Unterthanen erheben möge. Dieses genehmigte auch der Kaiser am 19. Jun. 1670. Somit war jetzt auch eine Schwierigkeit weniger, den Reichstag zu verewigen, da ein jeder Reichsstand die dazu erforderlichen Gesandtschaftskosten nicht mehr von seinen eignen Cammereinkünften zu tragen brauchte, sondern durch Landsteuern erheben konnte. (Mancher Reichsstand hat seitdem vielleicht noch Vortheil davon gehabt, wenn die Landschaft gewisse Steuerbeyträge dazu übernommen hat, und sich in dieser Ausgabe noch etwas erspahren läßt.	146:156
puetter_staatsverfassung02_1786-3070-13	Reichstag	Wenigstens werden kaum irgend von anderen Orten so vielerley Ceremonielstreitigkeiten aufzuweisen seyn, als sie hier vorgekommen sind, und noch immer vorzukommen pflegen. — Hier war es eben, wo in den ersten Jahren des jetzigen Reichstages der Unterschied zwischen churfürstlichen und fürstlichen Gesandten so weit getrieben wurde, daß letztere bey der Tafel so gar nur auf grünen Stühlen sitzen sollten, wann jene auf rothen saßen. Endlich brachten die Fürsten es doch dahin, daß überall nur grüne Stühle gesetzt wurden.	228:239
puetter_staatsverfassung02_1786-3019-66	Reichstag	Damit hat nun unser Reichstag selbst eine sehr veränderte Gestalt bekommen. So lange er nur von kurzer Dauer war, erwartete man immer, daß sowohl der Kaiser als die Churfürsten, Fürsten, Grafen und Prälaten, wo nicht alle, doch guten Theils, in Person erschienen; so wie man in anderen Reichen, wo Reichsstände sind, es nie anders erwartet, als daß diejenigen, die einmal Sitz und Stimme auf dem Reichstage oder im Parlamente haben, ihr Stimmrecht jedesmal in eigner Person ausüben. Auf unseren Reichstagen war es zwar schon lange hergebracht, daß ein Reichsstand auch durch Bevollmächtigte seine Stimme ablegen konnte.	396:406
puetter_staatsverfassung02_1786-2964-6	Reichstag	XI. XII. Im Namen des Kaisers erscheinen beym Reichstage Commissarien, — ein Fürst als Principalcommissarius und ein Concommissarius. — XIII.	46:56
puetter_staatsverfassung02_1786-2925-42	Reichstag	VII. Die Sache war deswegen von großer Wichtigkeit, weil sonst, wenn neue Fürsten so leicht zu Sitz und Stimme im Fürstenrathe gelangen könnten, der kaiserliche Hof bald Mittel und Wege gefunden haben würde, die Mehrheit der Stimmen auf dem Reichstage immer auf seiner Seite zu haben, und alsdann mit Reichsschlüssen, die nur mit den meisten Stimmen zu Stande gebracht werden dürften, alles nach eignem Gutfinden durchzusetzen. Der kaiserliche Hof schien das für sich zu haben, daß in vorigen Zeiten alle Standeserhöhungen, wodurch der Kaiser Grafen oder Prälaten zu Fürsten erhoben hatte, auch auf dem Reichstage mit Zulaßung ihres fürstlichen Sitz-und Stimmrechts keine Schwierigkeit gefunden hatten, wie die Beyspiele der Häuser Savoyen, Holstein, Würtenberg, Henneberg, und selbst des noch erst 1576. in Fürstenstand erhobenen Hauses Arenberg zum Beweise eines solchen Herkommens dienen konnten. Allein vors erste war bis ins XVI.	241:251
puetter_staatsverfassung02_1786-2604-21	Reichstag	— Ein Umstand, der sich daraus erläutert, weil man mit Beziehung auf einige Stellen des Römisch-Justinianischen Gesetzbuchs behauptete, wie schon bey mehreren Gelegenheiten vorgekommen war, daß die höchste Gerichtsstelle unter den Augen des Monarchen an subtile Rechtsförmlichkeiten so genau nicht gebunden sey, sondern gleichsam mit offenen Segeln verfahren könne. — In einer andern Stelle hatte der Westphälische Friede wegen der Visitation des Reichshofraths sich auf dasjenige bezogen, was auf dem Reichstage darüber ausgemacht werden würde. Ferdinand der III. ließ es aber hinwiederum bey dem bewenden, was der Friede verordnet hatte.	502:512
puetter_staatsverfassung02_1786-1735-10	Reichstag	Von allem dem behauptet aber der Reichshofrath mit Beystimmung des Kaisers das Gegentheil. Seit 1742. hat die Sache zur authentischen Erklärung des Reichstags gebracht werden sollen; so jedoch noch nicht geschehen ist. Ein ähnlicher Gegenstand kam selbst in den Westphälischen Friedenshandlungen vor, ohne aber auch da zur Entscheidung zu gelangen.	148:158
puetter_staatsverfassung02_1786-1514-19	Reichstag	Wegen des Antheils, den die Reichsstände an der Regierung des ganzen Reichs zu haben begehrten, gab es nicht weniger Anstände zu heben. Der kaiserliche Hof wollte es beynahe als eine nur von seinem Belieben abhangende Sache ansehen, ob er einen Reichstag zu halten nöthig finde oder nicht, und in welchen Sachen er das Gutachten der Stände bedürfe oder entrathen könne? Auch schien man die Benennung eines Reichsgutachtens im engsten Verstande so deuten zu wollen, daß es nur als ein guter Rath anzusehen sey, dessen Befolgung oder Nichtbefolgung auf des Kaisers Gutfinden ankomme, ohne daß derselbe eben an der Einwilligung des Reichs als an einer Nothwendigkeit gebunden sey.	245:254
puetter_staatsverfassung02_1786-1108-30	Reichstag	Jetzt machte Ferdinand der III. noch einen Versuch, sich mit den gesammten Reichsständen zu setzen, um mit vereinigten Kräften die beiden fremden Mächte Frankreich und Schweden vom Teutschen Boden wegzuschaffen. Nachdem seit dem Jahre 1613., in einer Zeit von 27. Jahren, kein Reichstag mehr war gehalten worden, hielt Ferdinand endlich im Jahre 1640. wieder einen Reichstag zu Regensburg, wo sich nicht geringe Hoffnung anließ, jene Absicht vielleicht erreichen zu können. Der Kriegsdrangsale müde, und zum Theil vielleicht von übertriebenen Vorstellungen des Verhältnisses zwischen Teutschen Reichsständen und der Majestät des Kaisers eingenommen, schienen viele Reichsstände nicht abgeneigt, den kaiserlichen Gesinnungen sich zu fügen.	365:374
puetter_staatsverfassung02_1786-392-10	Reichstag	Im Namen des Kaisers erscheinen beym Reichstage Commissarien, — ein Fürst als Principalcommissarius und ein Concommissarius. S. 264. — XIII. Durch jenen läßt der Kaiser die Hauptproposition bey Eröffnung des Reichstages thun, und in der Folge Commissionsdecrete an das Reich ergehen. S. 265. — XIV.	208:219
