identifier1	identifier2	lemma
1700-1916_обоснование_3026-14	1992-2016_обоснование_3069-15	обоснование
1700-1916_обоснование_3026-14	1918-1990_обоснование_3054-15	обоснование
1700-1916_обоснование_3044-14	1918-1990_обоснование_3045-14	обоснование
1700-1916_обоснование_3024-16	1992-2016_обоснование_3025-16	обоснование
1700-1916_обоснование_3022-16	1992-2016_обоснование_3023-16	обоснование
1700-1916_обоснование_3022-14	1918-1990_обоснование_3023-14	обоснование
1700-1916_обоснование_3020-16	1992-2016_обоснование_3021-16	обоснование
1700-1916_обоснование_3020-14	1918-1990_обоснование_3026-15	обоснование
1700-1916_обоснование_3018-16	1992-2016_обоснование_3019-16	обоснование
1700-1916_обоснование_3018-14	1918-1990_обоснование_3052-15	обоснование
1700-1916_обоснование_3016-16	1992-2016_обоснование_3017-16	обоснование
1700-1916_обоснование_3016-14	1918-1990_обоснование_3017-14	обоснование
1700-1916_обоснование_3012-14	1918-1990_обоснование_3013-14	обоснование
1700-1916_обоснование_3010-14	1918-1990_обоснование_3011-14	обоснование
1700-1916_обоснование_3042-14	1918-1990_обоснование_3043-14	обоснование
1700-1916_обоснование_3024-14	1918-1990_обоснование_3025-14	обоснование
1700-1916_обоснование_3028-14	1918-1990_обоснование_3029-14	обоснование
1918-1990_обоснование_3032-15	1992-2016_обоснование_3033-15	обоснование
1918-1990_обоснование_3054-15	1992-2016_обоснование_3055-15	обоснование
1918-1990_обоснование_3072-15	1992-2016_обоснование_3073-15	обоснование
1918-1990_обоснование_3070-15	1992-2016_обоснование_3071-15	обоснование
1918-1990_обоснование_3068-15	1992-2016_обоснование_3069-15	обоснование
1918-1990_обоснование_3064-15	1992-2016_обоснование_3065-15	обоснование
1918-1990_обоснование_3060-15	1992-2016_обоснование_3061-15	обоснование
1918-1990_обоснование_3058-15	1992-2016_обоснование_3059-15	обоснование
1918-1990_обоснование_3052-15	1992-2016_обоснование_3053-15	обоснование
1918-1990_обоснование_3050-15	1992-2016_обоснование_3051-15	обоснование
1918-1990_обоснование_3048-15	1992-2016_обоснование_3049-15	обоснование
1918-1990_обоснование_3042-15	1992-2016_обоснование_3043-15	обоснование
1918-1990_обоснование_3036-15	1992-2016_обоснование_3037-15	обоснование
1918-1990_обоснование_3014-15	1992-2016_обоснование_3015-15	обоснование
1918-1990_обоснование_3018-15	1992-2016_обоснование_3019-15	обоснование
1918-1990_обоснование_3022-15	1992-2016_обоснование_3023-15	обоснование
1918-1990_обоснование_3024-15	1992-2016_обоснование_3025-15	обоснование
1918-1990_обоснование_3028-15	1992-2016_обоснование_3029-15	обоснование
1918-1990_обоснование_3030-15	1992-2016_обоснование_3031-15	обоснование
1918-1990_обоснование_3044-15	1992-2016_обоснование_3045-15	обоснование
однодневка-14-13	однодневка-15-13	однодневка
однодневка-24-13	однодневка-25-13	однодневка
однодневка-34-13	однодневка-35-13	однодневка
однодневка-46-13	однодневка-47-13	однодневка
однодневка-52-13	однодневка-53-13	однодневка
однодневка-54-13	однодневка-55-13	однодневка
однодневка-20-13	однодневка-21-13	однодневка
орбита-14-13	орбита-15-13	орбита
орбита-102-13	орбита-103-13	орбита
орбита-98-13	орбита-99-13	орбита
орбита-96-13	орбита-97-13	орбита
орбита-94-13	орбита-95-13	орбита
орбита-92-13	орбита-93-13	орбита
орбита-90-13	орбита-91-13	орбита
орбита-86-13	орбита-87-13	орбита
орбита-82-13	орбита-83-13	орбита
орбита-8-13	орбита-9-13	орбита
орбита-76-13	орбита-77-13	орбита
орбита-72-13	орбита-73-13	орбита
орбита-64-13	орбита-65-13	орбита
орбита-54-13	орбита-55-13	орбита
орбита-52-13	орбита-53-13	орбита
орбита-48-13	орбита-49-13	орбита
орбита-62-13	орбита-63-13	орбита
орбита-44-13	орбита-45-13	орбита
орбита-104-13	орбита-105-13	орбита
орбита-106-13	орбита-107-13	орбита
орбита-110-13	орбита-111-13	орбита
орбита-46-13	орбита-47-13	орбита
орбита-0-13	орбита-1-13	орбита
орбита-18-13	орбита-19-13	орбита
орбита-114-13	орбита-115-13	орбита
орбита-24-13	орбита-25-13	орбита
орбита-30-13	орбита-31-13	орбита
орбита-32-13	орбита-33-13	орбита
орбита-40-13	орбита-41-13	орбита
орбита-42-13	орбита-43-13	орбита
орбита-2-13	орбита-3-13	орбита
особа-46-12	особа-47-12	особа
особа-88-12	особа-89-12	особа
особа-70-12	особа-71-12	особа
особа-62-12	особа-63-12	особа
особа-6-12	особа-7-12	особа
особа-54-12	особа-55-12	особа
особа-48-12	особа-49-12	особа
особа-42-12	особа-43-12	особа
особа-118-12	особа-119-12	особа
особа-34-12	особа-35-12	особа
особа-26-12	особа-27-12	особа
особа-2-12	особа-3-12	особа
особа-14-12	особа-15-12	особа
особа-114-12	особа-115-12	особа
особа-106-12	особа-107-12	особа
особа-104-12	особа-105-12	особа
особа-38-12	особа-39-12	особа
отрывок-68-12	отрывок-69-12	отрывок
отрывок-66-12	отрывок-67-12	отрывок
отрывок-64-12	отрывок-65-12	отрывок
отрывок-62-12	отрывок-63-12	отрывок
отрывок-60-12	отрывок-61-12	отрывок
отрывок-58-12	отрывок-59-12	отрывок
отрывок-56-12	отрывок-57-12	отрывок
отрывок-42-12	отрывок-43-12	отрывок
отрывок-48-12	отрывок-49-12	отрывок
отрывок-76-12	отрывок-77-12	отрывок
отрывок-4-12	отрывок-5-12	отрывок
отрывок-38-12	отрывок-39-12	отрывок
отрывок-36-12	отрывок-37-12	отрывок
отрывок-30-12	отрывок-31-12	отрывок
отрывок-26-12	отрывок-27-12	отрывок
отрывок-22-12	отрывок-23-12	отрывок
отрывок-50-12	отрывок-51-12	отрывок
отрывок-78-12	отрывок-79-12	отрывок
отрывок-84-12	отрывок-85-12	отрывок
отрывок-82-12	отрывок-83-12	отрывок
отрывок-0-12	отрывок-1-12	отрывок
отрывок-10-12	отрывок-11-12	отрывок
отрывок-100-12	отрывок-101-12	отрывок
отрывок-102-12	отрывок-103-12	отрывок
отрывок-108-12	отрывок-109-12	отрывок
отрывок-110-12	отрывок-111-12	отрывок
отрывок-112-12	отрывок-113-12	отрывок
отрывок-80-12	отрывок-81-12	отрывок
отрывок-116-12	отрывок-117-12	отрывок
отрывок-12-12	отрывок-13-12	отрывок
отрывок-16-12	отрывок-17-12	отрывок
отрывок-98-12	отрывок-99-12	отрывок
отрывок-96-12	отрывок-97-12	отрывок
отрывок-92-12	отрывок-93-12	отрывок
отрывок-88-12	отрывок-89-12	отрывок
отрывок-86-12	отрывок-87-12	отрывок
отрывок-118-12	отрывок-119-12	отрывок
отрывок-52-12	отрывок-53-12	отрывок
отрывок-20-12	отрывок-21-12	отрывок
отрывок-18-12	отрывок-19-12	отрывок
пакет-12-13	пакет-13-13	пакет
пакет-6-12	пакет-7-12	пакет
пакет-64-13	пакет-65-13	пакет
пакет-66-13	пакет-67-13	пакет
пакет-68-13	пакет-69-13	пакет
пакет-70-12	пакет-71-12	пакет
пакет-70-13	пакет-71-13	пакет
пакет-72-12	пакет-73-12	пакет
пакет-74-12	пакет-75-12	пакет
пакет-74-13	пакет-75-13	пакет
пакет-76-13	пакет-77-13	пакет
пакет-8-13	пакет-9-13	пакет
пакет-80-13	пакет-81-13	пакет
пакет-86-12	пакет-87-12	пакет
пакет-86-13	пакет-87-13	пакет
пакет-88-12	пакет-89-12	пакет
пакет-90-13	пакет-91-13	пакет
пакет-91-12	пакет-94-13	пакет
пакет-96-12	пакет-97-12	пакет
пакет-96-13	пакет-97-13	пакет
пакет-58-13	пакет-59-13	пакет
пакет-52-13	пакет-53-13	пакет
пакет-48-13	пакет-49-13	пакет
пакет-44-13	пакет-45-13	пакет
пакет-12-12	пакет-13-12	пакет
пакет-14-12	пакет-15-12	пакет
пакет-18-12	пакет-19-12	пакет
пакет-18-13	пакет-19-13	пакет
пакет-2-12	пакет-3-12	пакет
пакет-20-12	пакет-21-12	пакет
пакет-22-12	пакет-23-12	пакет
пакет-24-12	пакет-25-12	пакет
пакет-24-13	пакет-25-13	пакет
пакет-98-13	пакет-99-13	пакет
пакет-26-13	пакет-27-13	пакет
пакет-30-13	пакет-31-13	пакет
пакет-32-12	пакет-33-12	пакет
пакет-34-13	пакет-35-13	пакет
пакет-36-13	пакет-37-13	пакет
пакет-38-13	пакет-39-13	пакет
пакет-4-13	пакет-5-13	пакет
пакет-40-13	пакет-41-13	пакет
пакет-42-13	пакет-43-13	пакет
пакет-44-12	пакет-45-12	пакет
пакет-30-12	пакет-31-12	пакет
пакет-118-13	пакет-119-13	пакет
пакет-118-12	пакет-119-12	пакет
пакет-100-12	пакет-101-12	пакет
пакет-10-13	пакет-11-13	пакет
пакет-10-12	пакет-11-12	пакет
пакет-0-13	пакет-1-13	пакет
пакет-102-13	пакет-103-13	пакет
пакет-104-13	пакет-105-13	пакет
пакет-110-12	пакет-111-12	пакет
пакет-112-12	пакет-113-12	пакет
пакет-114-12	пакет-115-12	пакет
пакет-116-12	пакет-117-12	пакет
пакет-102-12	пакет-103-12	пакет
пакет-100-13	пакет-101-13	пакет
1700-1916_пафос_3226-16	1992-2016_пафос_3227-16	пафос
1700-1916_пафос_3212-16	1992-2016_пафос_3213-16	пафос
1700-1916_пафос_3210-14	1918-1990_пафос_3211-14	пафос
1700-1916_пафос_3208-16	1992-2016_пафос_3209-16	пафос
1700-1916_пафос_3208-14	1918-1990_пафос_3209-14	пафос
1700-1916_пафос_3206-14	1918-1990_пафос_3207-14	пафос
1700-1916_пафос_3204-14	1918-1990_пафос_3205-14	пафос
1700-1916_пафос_3202-16	1992-2016_пафос_3203-16	пафос
1700-1916_пафос_3216-16	1992-2016_пафос_3217-16	пафос
1700-1916_пафос_3202-14	1918-1990_пафос_3203-14	пафос
1700-1916_пафос_3200-14	1918-1990_пафос_3201-14	пафос
1700-1916_пафос_3198-16	1992-2016_пафос_3199-16	пафос
1700-1916_пафос_3196-14	1918-1990_пафос_3197-14	пафос
1700-1916_пафос_3194-14	1918-1990_пафос_3195-14	пафос
1700-1916_пафос_3190-14	1918-1990_пафос_3191-14	пафос
1918-1990_пафос_3218-15	1992-2016_пафос_3219-15	пафос
1918-1990_пафос_3224-15	1992-2016_пафос_3225-15	пафос
1700-1916_пафос_3200-16	1992-2016_пафос_3201-16	пафос
1700-1916_пафос_3218-14	1918-1990_пафос_3219-14	пафос
1700-1916_пафос_3218-16	1992-2016_пафос_3219-16	пафос
1700-1916_пафос_3220-16	1992-2016_пафос_3221-16	пафос
1700-1916_пафос_3244-14	1918-1990_пафос_3245-14	пафос
1700-1916_пафос_3244-16	1992-2016_пафос_3245-16	пафос
1700-1916_пафос_3248-16	1992-2016_пафос_3249-16	пафос
1700-1916_пафос_3250-16	1992-2016_пафос_3251-16	пафос
1700-1916_пафос_3252-16	1992-2016_пафос_3253-16	пафос
1700-1916_пафос_3254-16	1992-2016_пафос_3255-16	пафос
1700-1916_пафос_3238-16	1992-2016_пафос_3239-16	пафос
1700-1916_пафос_3236-16	1992-2016_пафос_3237-16	пафос
1700-1916_пафос_3236-14	1918-1990_пафос_3237-14	пафос
1700-1916_пафос_3234-14	1918-1990_пафос_3235-14	пафос
1700-1916_пафос_3232-14	1918-1990_пафос_3233-14	пафос
1700-1916_пафос_3230-16	1992-2016_пафос_3231-16	пафос
1700-1916_пафос_3230-14	1918-1990_пафос_3231-14	пафос
1700-1916_пафос_3228-16	1992-2016_пафос_3229-16	пафос
1700-1916_пафос_3226-14	1918-1990_пафос_3227-14	пафос
1700-1916_пафос_3224-14	1918-1990_пафос_3225-14	пафос
1700-1916_пафос_3222-16	1992-2016_пафос_3223-16	пафос
1918-1990_пафос_3226-15	1992-2016_пафос_3227-15	пафос
1700-1916_пафос_3242-14	1918-1990_пафос_3243-14	пафос
1700-1916_пафос_3240-16	1992-2016_пафос_3241-16	пафос
1918-1990_пафос_3252-15	1992-2016_пафос_3253-15	пафос
1918-1990_пафос_3236-15	1992-2016_пафос_3237-15	пафос
1918-1990_пафос_3240-15	1992-2016_пафос_3241-15	пафос
1918-1990_пафос_3244-15	1992-2016_пафос_3245-15	пафос
1918-1990_пафос_3246-15	1992-2016_пафос_3247-15	пафос
1918-1990_пафос_3250-15	1992-2016_пафос_3251-15	пафос
1918-1990_пафос_3228-15	1992-2016_пафос_3229-15	пафос
1918-1990_пафос_3216-15	1992-2016_пафос_3217-15	пафос
1918-1990_пафос_3214-15	1992-2016_пафос_3215-15	пафос
1918-1990_пафос_3212-15	1992-2016_пафос_3213-15	пафос
1918-1990_пафос_3210-15	1992-2016_пафос_3211-15	пафос
1918-1990_пафос_3208-15	1992-2016_пафос_3209-15	пафос
1918-1990_пафос_3206-15	1992-2016_пафос_3207-15	пафос
1918-1990_пафос_3204-15	1992-2016_пафос_3205-15	пафос
1918-1990_пафос_3198-15	1992-2016_пафос_3199-15	пафос
1918-1990_пафос_3196-15	1992-2016_пафос_3197-15	пафос
1918-1990_пафос_3234-15	1992-2016_пафос_3235-15	пафос
1918-1990_пафос_3230-15	1992-2016_пафос_3231-15	пафос
предощущение-34-13	предощущение-35-13	предощущение
предощущение-32-13	предощущение-33-13	предощущение
предощущение-30-13	предощущение-31-13	предощущение
предощущение-28-13	предощущение-29-13	предощущение
предощущение-26-13	предощущение-27-13	предощущение
предощущение-24-13	предощущение-25-13	предощущение
предощущение-16-13	предощущение-17-13	предощущение
предощущение-2-13	предощущение-3-13	предощущение
предощущение-18-13	предощущение-19-13	предощущение
предощущение-12-13	предощущение-13-13	предощущение
предощущение-36-13	предощущение-37-13	предощущение
предощущение-0-13	предощущение-1-13	предощущение
предощущение-22-13	предощущение-23-13	предощущение
предощущение-38-13	предощущение-39-13	предощущение
предощущение-10-13	предощущение-11-13	предощущение
приношение-18-13	приношение-19-13	приношение
приношение-16-13	приношение-17-13	приношение
приношение-14-13	приношение-15-13	приношение
приношение-70-13	приношение-71-13	приношение
приношение-112-13	приношение-113-13	приношение
приношение-72-13	приношение-73-13	приношение
приношение-2-13	приношение-3-13	приношение
приношение-114-13	приношение-115-13	приношение
приношение-22-13	приношение-23-13	приношение
приношение-98-13	приношение-99-13	приношение
приношение-78-13	приношение-79-13	приношение
приношение-68-13	приношение-69-13	приношение
приношение-62-13	приношение-63-13	приношение
приношение-50-13	приношение-51-13	приношение
приношение-28-13	приношение-29-13	приношение
приношение-24-13	приношение-25-13	приношение
приношение-74-13	приношение-75-13	приношение
приношение-76-13	приношение-77-13	приношение
приношение-92-13	приношение-93-13	приношение
приношение-82-13	приношение-83-13	приношение
приношение-88-13	приношение-89-13	приношение
продукция-68-13	продукция-69-13	продукция
продукция-54-13	продукция-55-13	продукция
продукция-6-13	продукция-7-13	продукция
продукция-60-13	продукция-61-13	продукция
продукция-64-13	продукция-65-13	продукция
продукция-66-13	продукция-67-13	продукция
продукция-78-13	продукция-79-13	продукция
продукция-98-13	продукция-99-13	продукция
продукция-82-13	продукция-83-13	продукция
продукция-84-13	продукция-85-13	продукция
продукция-90-13	продукция-91-13	продукция
продукция-92-13	продукция-93-13	продукция
продукция-94-13	продукция-95-13	продукция
продукция-44-13	продукция-45-13	продукция
продукция-80-13	продукция-81-13	продукция
продукция-40-13	продукция-41-13	продукция
продукция-48-13	продукция-49-13	продукция
продукция-38-13	продукция-39-13	продукция
продукция-4-13	продукция-5-13	продукция
продукция-10-13	продукция-11-13	продукция
продукция-100-13	продукция-101-13	продукция
продукция-102-13	продукция-103-13	продукция
продукция-108-13	продукция-109-13	продукция
продукция-112-13	продукция-113-13	продукция
продукция-0-13	продукция-1-13	продукция
продукция-16-13	продукция-17-13	продукция
продукция-116-13	продукция-117-13	продукция
продукция-20-13	продукция-21-13	продукция
продукция-26-13	продукция-27-13	продукция
продукция-28-13	продукция-29-13	продукция
продукция-30-13	продукция-31-13	продукция
продукция-32-13	продукция-33-13	продукция
продукция-34-13	продукция-35-13	продукция
продукция-18-13	продукция-19-13	продукция
прозвище-42-12	прозвище-43-12	прозвище
прозвище-44-12	прозвище-45-12	прозвище
прозвище-46-12	прозвище-47-12	прозвище
прозвище-4-12	прозвище-5-12	прозвище
прозвище-98-12	прозвище-99-12	прозвище
прозвище-96-12	прозвище-97-12	прозвище
прозвище-90-12	прозвище-91-12	прозвище
прозвище-88-12	прозвище-89-12	прозвище
прозвище-86-12	прозвище-87-12	прозвище
прозвище-6-12	прозвище-7-12	прозвище
прозвище-78-12	прозвище-79-12	прозвище
прозвище-76-12	прозвище-77-12	прозвище
прозвище-74-12	прозвище-75-12	прозвище
прозвище-70-12	прозвище-71-12	прозвище
прозвище-62-12	прозвище-63-12	прозвище
прозвище-60-12	прозвище-61-12	прозвище
прозвище-56-12	прозвище-57-12	прозвище
прозвище-54-12	прозвище-55-12	прозвище
прозвище-48-12	прозвище-49-12	прозвище
прозвище-8-12	прозвище-9-12	прозвище
прозвище-50-12	прозвище-51-12	прозвище
прозвище-118-12	прозвище-119-12	прозвище
прозвище-36-12	прозвище-37-12	прозвище
прозвище-16-12	прозвище-17-12	прозвище
прозвище-38-12	прозвище-39-12	прозвище
прозвище-12-12	прозвище-13-12	прозвище
прозвище-116-12	прозвище-117-12	прозвище
прозвище-114-12	прозвище-115-12	прозвище
прозвище-112-12	прозвище-113-12	прозвище
прозвище-110-12	прозвище-111-12	прозвище
прозвище-106-12	прозвище-107-12	прозвище
прозвище-22-12	прозвище-23-12	прозвище
прозвище-104-12	прозвище-105-12	прозвище
прозвище-102-12	прозвище-103-12	прозвище
прозвище-10-12	прозвище-11-12	прозвище
прозвище-0-12	прозвище-1-12	прозвище
прозвище-52-12	прозвище-53-12	прозвище
прозвище-24-12	прозвище-25-12	прозвище
прозвище-28-12	прозвище-29-12	прозвище
прозвище-30-12	прозвище-31-12	прозвище
прозвище-32-12	прозвище-33-12	прозвище
прозвище-20-12	прозвище-21-12	прозвище
прозвище-2-12	прозвище-3-12	прозвище
1700-1916_промышленность_450-14	1918-1990_промышленность_451-14	промышленность
1700-1916_промышленность_452-14	1918-1990_промышленность_453-14	промышленность
1700-1916_промышленность_454-14	1918-1990_промышленность_455-14	промышленность
1700-1916_промышленность_454-16	1992-2016_промышленность_455-16	промышленность
1700-1916_промышленность_456-16	1992-2016_промышленность_457-16	промышленность
1700-1916_промышленность_458-14	1918-1990_промышленность_459-14	промышленность
1700-1916_промышленность_458-16	1992-2016_промышленность_459-16	промышленность
1700-1916_промышленность_452-16	1992-2016_промышленность_453-16	промышленность
1700-1916_промышленность_450-16	1992-2016_промышленность_451-16	промышленность
1700-1916_промышленность_474-16	1992-2016_промышленность_475-16	промышленность
1700-1916_промышленность_462-14	1918-1990_промышленность_463-14	промышленность
1700-1916_промышленность_496-16	1992-2016_промышленность_497-16	промышленность
1700-1916_промышленность_494-16	1992-2016_промышленность_495-16	промышленность
1700-1916_промышленность_494-14	1918-1990_промышленность_495-14	промышленность
1700-1916_промышленность_492-16	1992-2016_промышленность_493-16	промышленность
1700-1916_промышленность_492-14	1918-1990_промышленность_493-14	промышленность
1700-1916_промышленность_490-16	1992-2016_промышленность_491-16	промышленность
1700-1916_промышленность_490-14	1918-1990_промышленность_491-14	промышленность
1700-1916_промышленность_488-16	1992-2016_промышленность_489-16	промышленность
1700-1916_промышленность_488-14	1918-1990_промышленность_489-14	промышленность
1700-1916_промышленность_486-16	1992-2016_промышленность_487-16	промышленность
1700-1916_промышленность_460-16	1992-2016_промышленность_461-16	промышленность
1700-1916_промышленность_482-14	1918-1990_промышленность_483-14	промышленность
1700-1916_промышленность_476-16	1992-2016_промышленность_477-16	промышленность
1700-1916_промышленность_448-16	1992-2016_промышленность_449-16	промышленность
1700-1916_промышленность_472-16	1992-2016_промышленность_473-16	промышленность
1700-1916_промышленность_472-14	1918-1990_промышленность_473-14	промышленность
1700-1916_промышленность_470-16	1992-2016_промышленность_471-16	промышленность
1700-1916_промышленность_470-14	1918-1990_промышленность_471-14	промышленность
1700-1916_промышленность_468-14	1918-1990_промышленность_469-14	промышленность
1700-1916_промышленность_466-14	1918-1990_промышленность_467-14	промышленность
1700-1916_промышленность_464-14	1918-1990_промышленность_465-14	промышленность
1700-1916_промышленность_462-16	1992-2016_промышленность_463-16	промышленность
1700-1916_промышленность_480-16	1992-2016_промышленность_481-16	промышленность
1700-1916_промышленность_448-14	1918-1990_промышленность_449-14	промышленность
1918-1990_промышленность_486-15	1992-2016_промышленность_487-15	промышленность
1700-1916_промышленность_446-14	1918-1990_промышленность_447-14	промышленность
1918-1990_промышленность_462-15	1992-2016_промышленность_463-15	промышленность
1918-1990_промышленность_464-15	1992-2016_промышленность_465-15	промышленность
1918-1990_промышленность_466-15	1992-2016_промышленность_467-15	промышленность
1918-1990_промышленность_468-15	1992-2016_промышленность_469-15	промышленность
1918-1990_промышленность_470-15	1992-2016_промышленность_471-15	промышленность
1700-1916_промышленность_446-16	1992-2016_промышленность_447-16	промышленность
1918-1990_промышленность_460-15	1992-2016_промышленность_461-15	промышленность
1918-1990_промышленность_474-15	1992-2016_промышленность_475-15	промышленность
1918-1990_промышленность_480-15	1992-2016_промышленность_481-15	промышленность
1918-1990_промышленность_482-15	1992-2016_промышленность_483-15	промышленность
1918-1990_промышленность_488-15	1992-2016_промышленность_489-15	промышленность
1918-1990_промышленность_490-15	1992-2016_промышленность_491-15	промышленность
1918-1990_промышленность_492-15	1992-2016_промышленность_493-15	промышленность
1918-1990_промышленность_496-15	1992-2016_промышленность_497-15	промышленность
1918-1990_промышленность_476-15	1992-2016_промышленность_477-15	промышленность
1918-1990_промышленность_458-15	1992-2016_промышленность_459-15	промышленность
1918-1990_промышленность_472-15	1992-2016_промышленность_473-15	промышленность
1918-1990_промышленность_454-15	1992-2016_промышленность_455-15	промышленность
1918-1990_промышленность_456-15	1992-2016_промышленность_483-16	промышленность
1700-1916_промышленность_444-16	1992-2016_промышленность_445-16	промышленность
1700-1916_промышленность_444-14	1918-1990_промышленность_445-14	промышленность
1700-1916_промышленность_442-16	1992-2016_промышленность_443-16	промышленность
1700-1916_промышленность_442-14	1918-1990_промышленность_443-14	промышленность
1700-1916_промышленность_440-14	1918-1990_промышленность_441-14	промышленность
1700-1916_промышленность_438-16	1992-2016_промышленность_439-16	промышленность
1700-1916_промышленность_440-16	1992-2016_промышленность_441-16	промышленность
1918-1990_промышленность_438-15	1992-2016_промышленность_439-15	промышленность
1918-1990_промышленность_440-15	1992-2016_промышленность_441-15	промышленность
1918-1990_промышленность_442-15	1992-2016_промышленность_443-15	промышленность
1918-1990_промышленность_444-15	1992-2016_промышленность_445-15	промышленность
1918-1990_промышленность_446-15	1992-2016_промышленность_447-15	промышленность
1918-1990_промышленность_452-15	1992-2016_промышленность_453-15	промышленность
1700-1916_промышленность_438-14	1918-1990_промышленность_439-14	промышленность
пружина-82-12	пружина-83-12	пружина
пружина-8-12	пружина-9-12	пружина
пружина-72-12	пружина-73-12	пружина
пружина-70-12	пружина-71-12	пружина
пружина-68-12	пружина-69-12	пружина
пружина-66-12	пружина-67-12	пружина
пружина-56-12	пружина-57-12	пружина
пружина-44-12	пружина-45-12	пружина
пружина-32-12	пружина-33-12	пружина
пружина-26-12	пружина-27-12	пружина
пружина-12-12	пружина-13-12	пружина
пружина-114-12	пружина-115-12	пружина
пружина-110-12	пружина-111-12	пружина
пружина-108-12	пружина-109-12	пружина
пружина-104-12	пружина-105-12	пружина
пружина-100-12	пружина-101-12	пружина
пружина-0-12	пружина-1-12	пружина
пружина-34-12	пружина-35-12	пружина
пружина-116-12	пружина-117-12	пружина
пружина-14-12	пружина-15-12	пружина
публика-86-12	публика-87-12	публика
публика-100-12	публика-101-12	публика
публика-106-12	публика-107-12	публика
публика-110-12	публика-111-12	публика
публика-112-12	публика-113-12	публика
публика-114-12	публика-115-12	публика
публика-118-12	публика-119-12	публика
публика-14-12	публика-15-12	публика
публика-2-12	публика-3-12	публика
публика-22-12	публика-23-12	публика
публика-24-12	публика-25-12	публика
публика-28-12	публика-29-12	публика
публика-32-12	публика-33-12	публика
публика-34-12	публика-35-12	публика
публика-38-12	публика-39-12	публика
публика-42-12	публика-43-12	публика
публика-44-12	публика-45-12	публика
публика-46-12	публика-47-12	публика
публика-90-12	публика-91-12	публика
публика-92-12	публика-93-12	публика
публика-94-12	публика-95-12	публика
публика-96-12	публика-97-12	публика
публика-80-12	публика-81-12	публика
публика-8-12	публика-9-12	публика
публика-10-12	публика-11-12	публика
публика-78-12	публика-79-12	публика
публика-74-12	публика-75-12	публика
публика-72-12	публика-73-12	публика
публика-70-12	публика-71-12	публика
публика-62-12	публика-63-12	публика
публика-58-12	публика-59-12	публика
публика-54-12	публика-55-12	публика
публика-76-12	публика-77-12	публика
публика-0-12	публика-1-12	публика
публика-60-12	публика-61-12	публика
публика-84-12	публика-85-12	публика
22_работа_137457	22_работа_84078	работа
22_работа_137457	22_работа_91791	работа
22_работа_151439	22_работа_81343	работа
22_работа_87903	22_работа_91791	работа
22_работа_119947	22_работа_238254	работа
22_работа_114937	22_работа_122208	работа
22_работа_12424	22_работа_158046	работа
22_работа_101477	22_работа_132842	работа
1700-1916_ранец_4300-14	1918-1990_ранец_4301-14	ранец
1918-1990_ранец_4288-15	1992-2016_ранец_4289-15	ранец
1918-1990_ранец_4290-15	1992-2016_ранец_4291-15	ранец
1918-1990_ранец_4296-15	1992-2016_ранец_4297-15	ранец
1918-1990_ранец_4300-15	1992-2016_ранец_4301-15	ранец
1918-1990_ранец_4302-15	1992-2016_ранец_4281-16	ранец
1918-1990_ранец_4306-15	1992-2016_ранец_4307-15	ранец
1918-1990_ранец_4308-15	1992-2016_ранец_4309-15	ранец
1918-1990_ранец_4310-15	1992-2016_ранец_4311-15	ранец
1700-1916_ранец_4296-16	1992-2016_ранец_4319-15	ранец
1700-1916_ранец_4334-16	1992-2016_ранец_4335-16	ранец
1700-1916_ранец_4332-16	1992-2016_ранец_4333-16	ранец
1700-1916_ранец_4332-16	1918-1990_ранец_4299-14	ранец
1700-1916_ранец_4330-16	1992-2016_ранец_4331-16	ранец
1700-1916_ранец_4326-16	1992-2016_ранец_4283-15	ранец
1918-1990_ранец_4312-15	1992-2016_ранец_4287-16	ранец
1918-1990_ранец_4314-15	1992-2016_ранец_4315-15	ранец
1918-1990_ранец_4318-15	1992-2016_ранец_4319-15	ранец
1918-1990_ранец_4320-15	1992-2016_ранец_4321-15	ранец
1918-1990_ранец_4322-15	1992-2016_ранец_4323-15	ранец
1918-1990_ранец_4324-15	1992-2016_ранец_4277-16	ранец
1918-1990_ранец_4326-15	1992-2016_ранец_4327-15	ранец
1918-1990_ранец_4328-15	1992-2016_ранец_4329-15	ранец
1918-1990_ранец_4330-15	1992-2016_ранец_4331-15	ранец
1918-1990_ранец_4286-15	1992-2016_ранец_4287-15	ранец
1918-1990_ранец_4284-15	1992-2016_ранец_4285-15	ранец
1918-1990_ранец_4278-15	1992-2016_ранец_4279-15	ранец
1918-1990_ранец_4280-15	1992-2016_ранец_4281-15	ранец
1700-1916_ранец_4294-14	1918-1990_ранец_4295-14	ранец
1700-1916_ранец_4292-16	1992-2016_ранец_4293-16	ранец
1700-1916_ранец_4290-16	1992-2016_ранец_4291-16	ранец
1700-1916_ранец_4290-14	1918-1990_ранец_4280-15	ранец
1700-1916_ранец_4288-16	1992-2016_ранец_4289-16	ранец
1700-1916_ранец_4286-14	1918-1990_ранец_4287-14	ранец
1700-1916_ранец_4284-14	1918-1990_ранец_4285-14	ранец
1700-1916_ранец_4282-16	1992-2016_ранец_4283-16	ранец
1700-1916_ранец_4282-14	1918-1990_ранец_4283-14	ранец
1700-1916_ранец_4280-16	1992-2016_ранец_4281-16	ранец
1700-1916_ранец_4278-16	1992-2016_ранец_4279-16	ранец
1700-1916_ранец_4278-14	1918-1990_ранец_4288-15	ранец
