identifier1	identifier2	lemma	median_cleaned	judgments
mag_1832_564149.txt-248-32	mag_1976_493205.txt-14-3	grain_nn	4.0	[4, 4, 4]
mag_1969_431790.txt-79-17	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
mag_1832_564149.txt-248-32	mag_1981_480279.txt-65-13	grain_nn	1.0	[1, 2, 1, 1]
mag_1832_564149.txt-248-32	news_1982_668369.txt-78-19	grain_nn	4.0	[4, 4]
news_1985_671481.txt-8-31	nf_1961_774087.txt-480-4	grain_nn	3.0	[3, 3]
mag_1832_564149.txt-248-32	nf_1834_747938.txt-930-9	grain_nn	4.0	[4, 4]
mag_1832_564149.txt-248-32	nf_1978_773460.txt-188-15	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-480-4	nf_1976_774315.txt-1263-10	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-480-4	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
news_1985_671481.txt-8-31	nf_1961_774087.txt-630-5	grain_nn	3.0	[3, 3]
mag_1986_492576.txt-160-3	nf_1839_747507.txt-486-28	grain_nn	2.0	[2, 2]
mag_1972_251389.txt-5-41	mag_1998_400338.txt-20-25	grain_nn	3.0	[2, 3, 3]
mag_1969_431790.txt-79-17	mag_1980_491548.txt-16-10	grain_nn	3.0	[3, 3]
news_1985_671481.txt-8-31	nf_1996_774086.txt-1832-8	grain_nn	3.0	[3, 3]
nf_1976_774315.txt-1263-10	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
fic_1851_2538.txt-506-22	fic_1855_8110.txt-9-17	grain_nn	4.0	[4, 4]
mag_1972_251389.txt-5-41	nf_1962_774040.txt-637-13	grain_nn	2.0	[2, 2, 2]
mag_1972_251389.txt-5-41	nf_1961_774087.txt-480-4	grain_nn	1.0	[1, 1]
mag_1992_394705.txt-185-4	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2]
nf_1961_774087.txt-215-10	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
nf_1961_774087.txt-480-4	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
fic_1851_2538.txt-506-22	fic_1981_780030.txt-1087-8	grain_nn	4.0	[4, 4]
fic_1999_45342.txt-81-13	mag_1969_431790.txt-79-17	grain_nn	4.0	[4, 4]
mag_2005_417075.txt-170-22	nf_1982_774071.txt-352-16	grain_nn	4.0	[4, 4]
fic_1851_2538.txt-506-22	fic_2005_50150.txt-37-28	grain_nn	4.0	[4, 4, 4]
fic_2004_49459.txt-255-22	nf_1961_774087.txt-2112-10	grain_nn	4.0	[4, 4]
mag_2005_417075.txt-170-22	nf_1960_773896.txt-741-1	grain_nn	4.0	[4, 4]
fic_1851_2538.txt-506-22	mag_1831_554106.txt-122-37	grain_nn	4.0	[3, 4, 4, 4]
fic_1855_7489.txt-298-14	news_1979_734098.txt-31-0	grain_nn	4.0	[4, 4, 3]
nf_1973_774379.txt-1345-13	nf_1996_774086.txt-1832-8	grain_nn	4.0	[3, 4, 4]
mag_1969_431790.txt-79-17	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2]
mag_1972_251389.txt-5-41	nf_1832_771858.txt-179-12	grain_nn	4.0	[4, 3, 4]
nf_1961_774087.txt-630-5	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
fic_2004_48967.txt-410-7	mag_1839_554700.txt-188-4	grain_nn	4.0	[4, 4]
nf_1839_747507.txt-497-7	nf_1855_750257.txt-717-46	grain_nn	2.0	[2, 3, 2]
nf_1961_774312.txt-125-80	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
nf_1973_774330.txt-133-21	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
nf_1961_774312.txt-125-80	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
nf_1837_757476.txt-3347-28	nf_2008_774810.txt-393-14	grain_nn	3.0	[4, 3, 3]
fic_1851_2538.txt-506-22	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4, 4]
mag_1972_251389.txt-5-41	nf_1837_747786.txt-311-42	grain_nn	3.0	[3, 2, 3]
mag_1972_251389.txt-5-41	nf_1847_749455.txt-221-11	grain_nn	2.0	[2, 2, 3]
mag_1972_251389.txt-5-41	nf_1855_748479.txt-565-27	grain_nn	3.0	[3, 3, 3]
mag_1972_251389.txt-5-41	nf_1856_769051.txt-3443-25	grain_nn	3.0	[2, 3, 3, 3, 2]
nf_1839_747507.txt-486-28	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2]
mag_2002_398683.txt-74-48	news_1988_670261.txt-50-22	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	mag_1852_526392.txt-250-47	grain_nn	4.0	[4, 4, 4]
mag_1839_554700.txt-188-4	news_1979_734098.txt-31-0	grain_nn	4.0	[4, 4, 4]
nf_1847_748116.txt-1358-31	nf_1961_774087.txt-215-10	grain_nn	1.0	[1, 1]
nf_1847_748116.txt-1358-31	nf_1973_774330.txt-133-21	grain_nn	2.0	[2, 2]
fic_1860_1818.txt-109-5	news_1985_671481.txt-8-31	grain_nn	2.0	[2, 2]
fic_1860_1818.txt-109-5	mag_1838_554612.txt-2-20	grain_nn	3.0	[3, 3]
nf_1833_747463.txt-2837-5	nf_1843_752682.txt-733-16	grain_nn	2.0	[2, 2]
mag_1981_480279.txt-65-13	nf_1961_774087.txt-630-5	grain_nn	1.0	[1, 2, 1]
news_1988_670255.txt-35-11	nf_1966_774177.txt-1915-4	grain_nn	4.0	[4, 4]
nf_1833_747463.txt-2837-5	nf_1847_754437.txt-1669-5	grain_nn	2.0	[2, 2]
fic_1840_7681.txt-690-26	mag_1970_431796.txt-48-12	grain_nn	4.0	[4, 4, 4]
mag_1979_318026.txt-8-3	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
mag_1979_318026.txt-8-3	mag_2001_408078.txt-181-16	grain_nn	4.0	[4, 4]
mag_1979_318026.txt-8-3	nf_1961_774087.txt-123-3	grain_nn	3.0	[3, 3]
mag_1979_318026.txt-8-3	nf_1962_774040.txt-637-13	grain_nn	4.0	[4, 4]
mag_1979_318026.txt-8-3	nf_1970_774162.txt-3160-9	grain_nn	4.0	[4, 4, 4]
mag_1979_318026.txt-8-3	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
fic_1853_2454.txt-891-36	fic_1976_14383.txt-588-29	grain_nn	4.0	[4, 4]
mag_1979_318026.txt-8-3	nf_1986_774269.txt-1187-15	grain_nn	4.0	[4, 4, 4]
nf_1847_748116.txt-1358-31	nf_1961_774087.txt-151-21	grain_nn	1.0	[1, 1]
fic_1853_9040.txt-415-9	nf_1982_773732.txt-117-52	grain_nn	2.0	[2, 2]
nf_1847_748116.txt-1358-31	nf_1848_747893.txt-2743-9	grain_nn	1.0	[1, 1]
fic_1840_7681.txt-690-26	nf_1961_774087.txt-630-5	grain_nn	1.0	[1, 1, 2]
fic_1855_9053.txt-7324-13	mag_1987_480750.txt-75-18	grain_nn	2.0	[2, 2]
fic_1855_9053.txt-7324-13	nf_1832_771858.txt-179-12	grain_nn	4.0	[4, 4]
nf_1833_747463.txt-2837-5	nf_1839_747610.txt-367-25	grain_nn	2.0	[2, 2]
nf_1833_747463.txt-2837-5	nf_1843_747536.txt-331-35	grain_nn	2.0	[2, 2, 1]
fic_1860_1818.txt-109-5	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2, 1]
fic_1855_9053.txt-7324-13	nf_1839_747507.txt-486-28	grain_nn	3.0	[3, 3]
mag_1852_555790.txt-561-11	nf_1996_774086.txt-1832-8	grain_nn	1.0	[1, 2, 1]
mag_1852_555790.txt-561-11	nf_1839_747507.txt-486-28	grain_nn	4.0	[4, 4]
mag_1852_555790.txt-561-11	news_1985_671481.txt-8-31	grain_nn	2.0	[2, 2]
mag_1852_555790.txt-561-11	mag_1998_358401.txt-25-12	grain_nn	1.0	[1, 1]
mag_1852_555790.txt-362-1	nf_1961_774087.txt-151-21	grain_nn	1.0	[2, 1, 1]
mag_1852_555790.txt-362-1	nf_1847_754437.txt-1669-5	grain_nn	4.0	[4, 4]
mag_1852_555790.txt-362-1	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2]
mag_1852_555790.txt-362-1	nf_1839_747507.txt-486-28	grain_nn	4.0	[4, 4]
mag_1852_555790.txt-362-1	news_1985_671481.txt-8-31	grain_nn	2.0	[2, 2]
mag_1852_555790.txt-362-1	mag_1852_555790.txt-561-11	grain_nn	4.0	[4, 4]
mag_1852_555753.txt-288-18	nf_1833_747463.txt-2837-5	grain_nn	2.0	[1, 2, 2]
nf_1847_748116.txt-1358-31	nf_1847_754437.txt-1669-5	grain_nn	2.0	[2, 2]
fic_1855_9053.txt-7324-13	mag_1986_492576.txt-160-3	grain_nn	2.0	[2, 2]
fic_1853_9040.txt-415-9	nf_1973_774330.txt-133-21	grain_nn	2.0	[2, 2]
fic_1853_9040.txt-415-9	nf_1837_747786.txt-21-52	grain_nn	2.0	[2, 2, 2, 1]
mag_2007_388240.txt-28-6	nf_1960_774274.txt-57-7	grain_nn	4.0	[4, 4, 4]
nf_1848_747893.txt-2743-9	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
fic_1855_9053.txt-7324-13	nf_1961_774087.txt-630-5	grain_nn	1.0	[1, 1]
fic_1855_9053.txt-7324-13	nf_1982_774071.txt-530-17	grain_nn	2.0	[2, 2]
nf_1833_747463.txt-2837-5	nf_1976_774315.txt-1263-10	grain_nn	2.0	[2, 2]
nf_1848_747893.txt-2743-9	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
mag_1981_432058.txt-389-11	nf_1855_750257.txt-1133-40	grain_nn	2.0	[2, 2]
mag_1981_432058.txt-389-11	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
news_1988_670255.txt-35-11	nf_1833_747463.txt-2837-5	grain_nn	2.0	[2, 2]
news_1988_670255.txt-35-11	news_1988_670261.txt-50-22	grain_nn	4.0	[4, 4]
mag_1999_403537.txt-11-13	nf_1833_747463.txt-2837-5	grain_nn	1.0	[1, 1]
fic_1843_7051.txt-65-69	fic_2004_31226.txt-123-1	grain_nn	2.0	[2, 2]
mag_1849_525201.txt-329-27	nf_1847_754437.txt-1669-5	grain_nn	2.0	[2, 2]
mag_1849_525201.txt-329-27	mag_2007_388240.txt-28-6	grain_nn	2.0	[1, 2, 2]
mag_1999_400374.txt-143-9	nf_1982_773732.txt-110-12	grain_nn	4.0	[4, 4, 4]
nf_1833_747463.txt-2837-5	nf_1857_767292.txt-2546-14	grain_nn	4.0	[4, 4]
fic_1843_7051.txt-65-69	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
nf_1848_747893.txt-2743-9	nf_1976_774315.txt-1263-10	grain_nn	4.0	[4, 4]
fic_1853_9040.txt-415-9	nf_1843_747536.txt-1808-14	grain_nn	2.0	[2, 2]
nf_1848_747893.txt-2743-9	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
nf_1848_747893.txt-2743-9	nf_1961_774087.txt-2112-10	grain_nn	4.0	[4, 4]
fic_1853_9040.txt-415-9	nf_1836_747959.txt-1006-21	grain_nn	3.0	[2, 3, 3]
fic_1853_9040.txt-415-9	mag_1986_487020.txt-18-35	grain_nn	2.0	[1, 2, 2]
fic_1853_9040.txt-415-9	mag_1983_326797.txt-11-10	grain_nn	2.0	[2, 2]
fic_1853_9040.txt-415-9	mag_1981_432058.txt-389-11	grain_nn	2.0	[2, 2]
fic_1853_9040.txt-415-9	mag_1979_318026.txt-8-3	grain_nn	2.0	[2, 2]
fic_1853_9040.txt-415-9	mag_1972_251389.txt-5-41	grain_nn	3.0	[3, 3, 3, 2, 3]
fic_1853_9040.txt-415-9	fic_1962_10420.txt-1794-33	grain_nn	1.0	[1, 2, 1]
fic_1853_9040.txt-415-9	fic_1855_7489.txt-298-14	grain_nn	2.0	[2, 2]
mag_1998_358401.txt-25-12	mag_2002_398683.txt-74-48	grain_nn	1.0	[1, 1]
fic_1855_9053.txt-7324-13	nf_1847_754437.txt-1669-5	grain_nn	3.0	[3, 3]
fic_1993_25030.txt-1619-10	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
mag_1824_553512.txt-160-36	mag_2007_388240.txt-28-6	grain_nn	4.0	[4, 4, 4]
mag_1824_553512.txt-160-36	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2, 3]
fic_2004_31226.txt-123-1	mag_1852_555790.txt-561-11	grain_nn	2.0	[2, 2]
mag_1850_525559.txt-145-6	nf_1961_774312.txt-125-80	grain_nn	1.0	[1, 1]
mag_1849_525407.txt-112-9	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2]
nf_1848_747893.txt-2743-9	nf_1961_774087.txt-151-21	grain_nn	4.0	[4, 4]
nf_1848_747893.txt-2743-9	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
mag_1853_555823.txt-255-36	nf_1855_750257.txt-1133-40	grain_nn	3.0	[3, 3]
fic_1855_9053.txt-7324-13	fic_2004_31226.txt-123-1	grain_nn	2.0	[2, 2]
nf_1853_748464.txt-945-8	nf_1961_774087.txt-215-10	grain_nn	2.0	[2, 2]
fic_1845_622.txt-1234-16	mag_2002_398683.txt-74-48	grain_nn	1.0	[1, 1]
fic_1845_622.txt-1234-16	news_1985_671481.txt-8-31	grain_nn	3.0	[3, 3]
fic_1845_622.txt-1234-16	nf_1848_747893.txt-2743-9	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1961_774087.txt-151-21	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1961_774087.txt-2112-10	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1961_774087.txt-215-10	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-1-2	nf_1961_774087.txt-215-10	grain_nn	1.0	[1, 1]
mag_1977_431927.txt-118-16	mag_1998_358401.txt-25-12	grain_nn	2.0	[2, 2]
fic_1852_69.txt-673-32	news_1985_671481.txt-8-31	grain_nn	1.0	[1, 1]
fic_1971_10541.txt-3363-5	mag_1827_553836.txt-437-31	grain_nn	4.0	[4, 4, 4]
fic_1845_622.txt-1234-16	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1961_774312.txt-125-80	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	mag_1855_505432.txt-474-10	grain_nn	4.0	[4, 4]
fic_1962_10420.txt-1794-33	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
fic_1845_622.txt-1234-16	mag_1977_431927.txt-118-16	grain_nn	4.0	[4, 4]
nf_1853_748464.txt-945-8	nf_1973_774379.txt-1345-13	grain_nn	1.0	[1, 1]
fic_1845_622.txt-1234-16	fic_1851_2538.txt-506-22	grain_nn	1.0	[1, 1, 1]
mag_1960_491715.txt-1-18	mag_2005_417075.txt-170-22	grain_nn	4.0	[4, 4]
mag_1839_554700.txt-188-4	nf_1836_747959.txt-1006-21	grain_nn	2.0	[2, 3, 2]
news_1983_671261.txt-21-25	news_1988_670255.txt-35-11	grain_nn	4.0	[4, 4]
fic_2006_32257.txt-2-10	nf_1833_747463.txt-2837-5	grain_nn	1.0	[1, 1]
fic_1971_10541.txt-1-2	fic_1987_780058.txt-2052-2	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-1-2	fic_2004_31226.txt-123-1	grain_nn	3.0	[3, 3]
fic_1971_10541.txt-1-2	news_1985_671481.txt-8-31	grain_nn	3.0	[3, 3]
fic_1971_10541.txt-1-2	nf_1839_747507.txt-486-28	grain_nn	3.0	[3, 3]
news_1982_668369.txt-78-19	nf_1851_771607.txt-2498-2	grain_nn	4.0	[3, 4, 4]
mag_1976_493205.txt-14-3	nf_1833_747463.txt-2837-5	grain_nn	2.0	[2, 2]
news_1988_670261.txt-50-22	nf_1966_774177.txt-1915-4	grain_nn	4.0	[4, 4]
fic_1838_7145.txt-337-28	nf_1833_747463.txt-2837-5	grain_nn	2.0	[2, 2]
fic_1838_7145.txt-337-28	fic_1971_10541.txt-3363-5	grain_nn	4.0	[4, 4]
mag_1983_326797.txt-11-10	news_1982_668369.txt-78-19	grain_nn	4.0	[4, 4]
mag_1983_325599.txt-5-34	nf_2008_774810.txt-133-20	grain_nn	4.0	[4, 4]
mag_1983_325599.txt-5-34	nf_1834_747938.txt-932-3	grain_nn	4.0	[4, 4]
mag_1983_325599.txt-5-34	nf_1834_747634.txt-3591-24	grain_nn	4.0	[4, 4]
mag_1983_325599.txt-5-34	mag_1985_378617.txt-10-6	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-1-2	nf_1853_748464.txt-945-8	grain_nn	3.0	[3, 3]
fic_1855_9053.txt-7324-13	fic_1971_10541.txt-1-2	grain_nn	4.0	[4, 4]
fic_1855_7489.txt-298-14	mag_1832_564149.txt-248-32	grain_nn	4.0	[4, 4]
fic_1981_10681.txt-372-14	mag_1839_554700.txt-188-4	grain_nn	4.0	[4, 4]
news_1974_731285.txt-29-10	nf_1833_747463.txt-2837-5	grain_nn	2.0	[2, 2]
news_1972_730447.txt-0-12	nf_1833_747463.txt-2837-5	grain_nn	2.0	[2, 2, 2, 1]
mag_1977_431927.txt-118-16	nf_1976_774315.txt-2019-44	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1996_774086.txt-1832-8	grain_nn	4.0	[4, 4]
fic_2007_51918.txt-86-0	mag_1972_251389.txt-5-41	grain_nn	3.0	[2, 3, 3]
fic_1839_7352.txt-785-7	fic_1971_10541.txt-3363-5	grain_nn	2.0	[2, 2, 2]
mag_1857_556477.txt-126-32	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2, 3]
fic_1839_7352.txt-785-7	mag_1852_555790.txt-362-1	grain_nn	2.0	[2, 2]
fic_1839_7352.txt-785-7	nf_1833_747463.txt-2837-5	grain_nn	4.0	[4, 4]
fic_1845_7183.txt-1102-29	fic_1853_9040.txt-415-9	grain_nn	2.0	[2, 2]
news_1965_724965.txt-32-9	nf_1961_774087.txt-151-21	grain_nn	1.0	[1, 1]
mag_1973_283682.txt-19-16	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
fic_1852_9232.txt-3311-22	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2, 3]
fic_1987_780058.txt-2052-2	mag_1972_251389.txt-5-41	grain_nn	4.0	[4, 4]
nf_1832_771858.txt-179-12	nf_1839_747507.txt-486-28	grain_nn	4.0	[4, 4]
nf_1833_747463.txt-2837-5	nf_1837_757476.txt-3347-28	grain_nn	1.0	[1, 1]
fic_1860_2807.txt-1871-17	mag_1979_318026.txt-8-3	grain_nn	4.0	[4, 4]
news_1988_670255.txt-35-11	nf_1973_774330.txt-133-21	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1961_774087.txt-630-5	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1973_774379.txt-1345-13	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	nf_2008_774810.txt-393-14	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	news_1985_671481.txt-8-31	grain_nn	3.0	[3, 3]
fic_1987_780058.txt-2052-2	nf_1847_748116.txt-1358-31	grain_nn	2.0	[2, 2]
mag_1977_431927.txt-118-16	nf_1847_754437.txt-1669-5	grain_nn	1.0	[1, 1]
mag_1977_431927.txt-118-16	nf_1848_747893.txt-2743-9	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1961_774087.txt-151-21	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1961_774087.txt-2112-10	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	mag_1859_567209.txt-186-76	grain_nn	4.0	[4, 4]
mag_1977_431927.txt-118-16	nf_1961_774087.txt-480-4	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	mag_1976_493205.txt-15-0	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	mag_1983_325599.txt-5-34	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	news_2002_634221.txt-10-16	grain_nn	4.0	[3, 4, 4]
fic_1971_10541.txt-3363-5	nf_1837_747946.txt-186-8	grain_nn	4.0	[4, 4]
fic_1971_10541.txt-3363-5	nf_1837_757476.txt-3347-28	grain_nn	3.0	[4, 3, 3]
fic_1971_10541.txt-3363-5	nf_1966_774177.txt-1915-4	grain_nn	4.0	[4, 3, 4, 4]
fic_1971_10541.txt-3363-5	nf_1976_774315.txt-1263-10	grain_nn	1.0	[1, 2, 1]
fic_1981_780030.txt-1087-8	mag_1972_251389.txt-5-41	grain_nn	2.0	[2, 2]
fic_1851_746.txt-2628-13	fic_1854_2820.txt-3349-44	thump_nn	4.0	[4, 4]
fic_1973_10568.txt-4241-4	fic_1992_40257.txt-128-25	thump_nn	4.0	[4, 4, 4]
fic_1814_8564.txt-320-50	fic_1852_69.txt-1060-63	thump_nn	4.0	[4, 4, 3]
fic_1849_7230.txt-2350-12	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 3, 4]
fic_1811_8637.txt-501-3	nf_1856_755595.txt-739-7	thump_nn	4.0	[4, 4]
fic_1838_7250.txt-1406-33	fic_1851_201.txt-1325-27	thump_nn	4.0	[4, 3, 4, 4]
fic_1997_54789.txt-245-2	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 4, 4]
fic_1973_10568.txt-4241-4	mag_1985_432242.txt-214-5	thump_nn	4.0	[4, 4]
fic_1838_7250.txt-1406-33	fic_1851_3300.txt-3435-47	thump_nn	3.0	[2, 3, 3, 3]
news_1995_601228.txt-59-16	nf_1971_774393.txt-171-5	thump_nn	4.0	[4, 4]
fic_1811_8637.txt-501-3	fic_1998_43531.txt-376-7	thump_nn	4.0	[4, 4]
fic_1838_7250.txt-1406-33	fic_1860_616.txt-3268-28	thump_nn	3.0	[3, 3]
fic_1851_3300.txt-2778-13	fic_1975_780160.txt-3970-18	thump_nn	4.0	[4, 4]
fic_1856_2470.txt-2425-28	fic_2007_52049.txt-275-7	thump_nn	4.0	[4, 4]
mag_1998_401580.txt-134-9	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 4]
fic_1850_7171.txt-7180-2	fic_2003_48243.txt-828-13	thump_nn	4.0	[4, 4]
fic_1814_8564.txt-320-50	fic_2003_47904.txt-517-7	thump_nn	4.0	[4, 4, 4]
fic_1814_8564.txt-320-50	mag_1997_388994.txt-96-37	thump_nn	3.0	[3, 3]
fic_1811_8637.txt-501-3	fic_1843_7208.txt-4449-45	thump_nn	4.0	[3, 4, 4]
fic_1811_8637.txt-501-3	fic_1966_13783.txt-506-5	thump_nn	4.0	[4, 4]
fic_1834_7029.txt-806-34	fic_1849_7218.txt-850-9	thump_nn	3.0	[3, 3, 3, 2]
fic_1856_2470.txt-2425-28	fic_1856_7698.txt-65-78	thump_nn	4.0	[4, 4]
fic_1851_746.txt-2628-9	fic_1860_616.txt-3268-28	thump_nn	4.0	[4, 4]
fic_1849_7230.txt-2413-23	fic_1970_16380.txt-5042-12	thump_nn	4.0	[4, 4]
fic_1835_7203.txt-1302-36	fic_1993_25014.txt-1394-9	thump_nn	4.0	[4, 4, 4]
fic_1845_7170.txt-7510-7	fic_1847_7123.txt-1078-22	thump_nn	4.0	[4, 4]
fic_1977_10620.txt-3362-16	fic_2002_46820.txt-249-46	thump_nn	4.0	[4, 4]
fic_1851_746.txt-2628-9	fic_2007_33468.txt-130-4	thump_nn	4.0	[4, 4]
fic_1856_7698.txt-65-78	fic_1984_782027.txt-2676-17	thump_nn	4.0	[4, 4]
fic_1851_746.txt-4145-38	fic_1993_25009.txt-5265-15	thump_nn	4.0	[4, 4]
fic_1970_16380.txt-5042-12	fic_1983_16197.txt-2014-11	thump_nn	4.0	[4, 3, 4]
fic_1993_25006.txt-1237-3	fic_2002_32720.txt-189-12	thump_nn	4.0	[4, 4]
fic_1832_9478.txt-978-17	fic_1853_3819.txt-1598-15	thump_nn	2.0	[2, 2]
mag_1960_491715.txt-182-21	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 4]
fic_1843_7208.txt-9786-20	fic_1853_3819.txt-1598-15	thump_nn	4.0	[4, 3, 4, 4]
fic_1852_69.txt-1523-34	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 4]
fic_1850_7171.txt-7180-2	fic_1853_3819.txt-1598-15	thump_nn	4.0	[4, 4]
fic_1849_7192.txt-4800-10	fic_1852_593.txt-2223-13	thump_nn	3.0	[3, 3]
fic_2002_46820.txt-249-46	nf_1856_755595.txt-739-7	thump_nn	4.0	[4, 4]
fic_1851_3300.txt-2778-13	fic_1999_55357.txt-231-4	thump_nn	4.0	[4, 4]
fic_1851_3300.txt-2778-13	fic_2003_47904.txt-517-7	thump_nn	3.0	[3, 3, 2]
fic_1811_8637.txt-501-3	fic_1973_10568.txt-4241-4	thump_nn	3.0	[3, 3, 3]
fic_2003_48329.txt-402-7	news_1995_601228.txt-59-16	thump_nn	4.0	[4, 3, 4]
fic_1851_3300.txt-3435-47	mag_1850_555635.txt-181-63	thump_nn	2.0	[2, 3, 2]
fic_1832_9478.txt-978-17	mag_1981_293638.txt-1-8	thump_nn	4.0	[4, 4]
fic_1851_3300.txt-2778-13	fic_1986_780060.txt-916-2	thump_nn	3.0	[3, 3, 2]
fic_1835_7014.txt-885-12	fic_1840_8770.txt-155-42	thump_nn	3.0	[3, 3]
fic_1838_7250.txt-1406-33	fic_1998_30065.txt-57-20	thump_nn	4.0	[4, 4]
fic_1838_7250.txt-1406-33	fic_1997_42316.txt-135-7	thump_nn	4.0	[4, 4, 4]
fic_1838_7250.txt-1406-33	fic_1965_780079.txt-2467-9	thump_nn	4.0	[4, 4, 4]
fic_1811_8637.txt-503-12	fic_1960_4217.txt-551-36	thump_nn	3.0	[3, 3]
fic_1811_8637.txt-501-3	fic_1814_8564.txt-320-50	thump_nn	3.0	[3, 3]
fic_1845_7170.txt-7510-7	fic_1851_3300.txt-3435-47	thump_nn	3.0	[3, 3, 3]
fic_1855_2301.txt-3680-16	nf_1856_755595.txt-1476-13	thump_nn	4.0	[4, 4]
fic_1835_7203.txt-1302-36	nf_1855_748479.txt-489-11	thump_nn	4.0	[4, 4]
fic_1840_7256.txt-738-31	fic_2003_47904.txt-517-7	thump_nn	4.0	[4, 4]
fic_1845_7170.txt-7510-7	news_2006_636165.txt-23-11	thump_nn	3.0	[3, 3, 2]
fic_1967_10489.txt-6302-16	fic_1999_29005.txt-114-39	thump_nn	3.0	[3, 3]
fic_1842_7206.txt-3234-7	fic_1849_7192.txt-4800-8	thump_nn	3.0	[3, 3]
fic_1837_7273.txt-1910-23	fic_1999_29339.txt-118-12	thump_nn	4.0	[4, 4]
fic_1837_7273.txt-1910-23	fic_1860_615.txt-2332-3	thump_nn	3.0	[2, 3, 3]
fic_1860_615.txt-2332-3	fic_1970_10530.txt-4200-2	thump_nn	4.0	[4, 4]
fic_1970_16380.txt-5042-12	fic_1988_10768.txt-7866-5	thump_nn	4.0	[4, 4]
fic_1860_616.txt-3268-28	fic_1968_16170.txt-2157-20	thump_nn	3.0	[3, 3, 4]
fic_1851_3300.txt-3435-47	news_1995_601228.txt-59-16	thump_nn	3.0	[3, 3]
