identifier1	identifier2	lemma
26120215_1952_06_20_01_208.tcf.xml-12-7	blumenbach_naturgeschichte_1814-307-41	Mulatte
26120215_1952_06_22_01_263.tcf.xml-44-41	26120215_1952_06_29_01_140.tcf.xml-1-18	Mulatte
blumenbach_naturgeschichte_1816-283-31	pfeiffer_frauenfahrt01_1850-1226-10	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	pfeiffer_frauenfahrt01_1850-582-24	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	humboldt_uebersicht_1825-164-30	Mulatte
26120215_1952_06_29_01_140.tcf.xml-1-18	humboldt_uebersicht_1825-54-32	Mulatte
26120215_1952_07_01_01_042.tcf.xml-31-24	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1987_10_21_01_147.tcf.xml-8-10	blumenbach_naturgeschichte_1816-283-31	Mulatte
26120215_1952_07_01_01_042.tcf.xml-31-24	humboldt_aequinoktial02_1859-2646-7	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	gutzkow_zeitgenossen01_1842-2511-19	Mulatte
26120215_1952_06_29_01_140.tcf.xml-1-18	blumenbach_naturgeschichte_1814-227-54	Mulatte
blumenbach_naturgeschichte_1825-248-54	gutzkow_zeitgenossen01_1842-2511-19	Mulatte
blumenbach_naturgeschichte_1830-322-41	peschel_voelkerkunde_1874-1624-11	Mulatte
2532889X_1970-09-13_01_059.tcf.xml-6-13	26120215_1950_01_29_01_058.tcf.xml-44-5	Mulatte
26120215_1952_03_23_01_046.tcf.xml-11-30	26120215_1954_06_10_01_032.tcf.xml-21-58	Mulatte
2532889X_1971-08-05_01_101.tcf.xml-14-15	blumenbach_naturgeschichte_1814-307-41	Mulatte
2532889X_1971-05-15_01_057.tcf.xml-5-12	blumenbach_naturgeschichte_1816-283-31	Mulatte
26120215_1947_09_11_01_110.tcf.xml-58-18	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1947_09_11_01_110.tcf.xml-58-18	blumenbach_naturgeschichte_1815-201-53	Mulatte
26120215_1947_09_11_01_110.tcf.xml-58-18	weismann_keimplasma_1892-3340-3	Mulatte
26120215_1947_02_19_01_044.tcf.xml-13-20	zoeckler_lehre_1879-2224-46	Mulatte
26120215_1952_05_30_01_041.tcf.xml-12-4	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1952_05_31_01_034.tcf.xml-31-7	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1952_05_31_01_034.tcf.xml-31-7	blumenbach_naturgeschichte_1814-313-30	Mulatte
berg_ostasien04_1873-2793-14	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1970-09-21_01_057.tcf.xml-1-13	heeren_staatensystem_1809-6532-10	Mulatte
26120215_1952_05_31_01_034.tcf.xml-31-7	humboldt_uebersicht_1825-54-32	Mulatte
26120215_1952_05_31_01_034.tcf.xml-31-7	steinen_naturvoelker_1894-1329-17	Mulatte
26120215_1952_06_01_01_032.tcf.xml-1-18	26120215_1952_06_20_01_208.tcf.xml-12-7	Mulatte
26120215_1952_06_06_01_037.tcf.xml-31-10	blumenbach_naturgeschichte_1816-283-31	Mulatte
26120215_1952_06_15_01_337.tcf.xml-8-29	peschel_voelkerkunde_1874-1624-11	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	humboldt_uebersicht_1825-148-29	Mulatte
blumenbach_naturgeschichte_1807-333-30	humboldt_aequinoktial02_1859-242-31	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	humboldt_uebersicht_1825-128-33	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	humboldt_uebersicht_1825-40-26	Mulatte
blumenbach_naturgeschichte_1814-313-30	humboldt_uebersicht_1825-178-29	Mulatte
blumenbach_naturgeschichte_1814-313-30	humboldt_uebersicht_1825-162-28	Mulatte
blumenbach_naturgeschichte_1814-313-30	humboldt_aequinoktial02_1859-242-31	Mulatte
blumenbach_naturgeschichte_1814-307-41	humboldt_uebersicht_1825-85-27	Mulatte
blumenbach_naturgeschichte_1814-307-41	humboldt_uebersicht_1825-54-32	Mulatte
blumenbach_naturgeschichte_1814-307-41	humboldt_uebersicht_1825-48-50	Mulatte
blumenbach_naturgeschichte_1814-307-41	humboldt_uebersicht_1825-136-25	Mulatte
blumenbach_naturgeschichte_1815-288-31	humboldt_aequinoktial03_1859-2172-7	Mulatte
blumenbach_naturgeschichte_1814-227-54	humboldt_uebersicht_1825-28-36	Mulatte
2532889X_1968-01-20_01_237.tcf.xml-2-25	26120215_1980_01_23_01_143.tcf.xml-8-2	Mulatte
2532889X_1968-01-20_01_237.tcf.xml-3-25	26120215_1948_06_16_01_216.tcf.xml-49-7	Mulatte
blumenbach_naturgeschichte_1814-227-54	humboldt_uebersicht_1825-114-34	Mulatte
blumenbach_naturgeschichte_1814-227-54	gutzkow_zeitgenossen01_1842-2511-19	Mulatte
blumenbach_naturgeschichte_1814-227-54	blumenbach_naturgeschichte_1816-283-31	Mulatte
blumenbach_naturgeschichte_1814-227-54	blumenbach_naturgeschichte_1816-197-53	Mulatte
blumenbach_naturgeschichte_1814-227-54	blumenbach_naturgeschichte_1815-282-41	Mulatte
blumenbach_naturgeschichte_1814-227-54	humboldt_uebersicht_1825-152-31	Mulatte
26120215_1948_08_03_01_037.tcf.xml-2-6	heeren_staatensystem_1809-6535-7	Mulatte
26120215_1948_08_03_01_037.tcf.xml-2-6	hc_183101_1801-117-29	Mulatte
26120215_1948_08_03_01_037.tcf.xml-2-6	blumenbach_naturgeschichte_1814-227-54	Mulatte
alexis_ruhe01_1852-776-2	blumenbach_naturgeschichte_1814-227-54	Mulatte
2532889X_1972-09-03_01_079.tcf.xml-7-29	gutzkow_zeitgenossen01_1842-2511-19	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	blumenbach_naturgeschichte_1816-283-31	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	peschel_voelkerkunde_1874-1624-11	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	pfeiffer_frauenfahrt01_1850-1488-10	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	steinen_naturvoelker_1894-1329-17	Mulatte
26120215_1952_07_19_01_043.tcf.xml-26-23	steinen_naturvoelker_1894-3428-16	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	blumenbach_naturgeschichte_1816-197-53	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
26120215_1948_06_16_01_216.tcf.xml-49-7	26120215_1952_06_29_01_140.tcf.xml-1-18	Mulatte
26120215_1948_06_16_01_216.tcf.xml-49-7	pfeiffer_frauenfahrt01_1850-1226-10	Mulatte
26120215_1948_06_16_01_216.tcf.xml-49-7	steinen_naturvoelker_1894-1329-17	Mulatte
blumenbach_naturgeschichte_1816-283-31	humboldt_aequinoktial04_1859-2119-17	Mulatte
blumenbach_naturgeschichte_1816-283-31	humboldt_aequinoktial03_1859-2172-7	Mulatte
blumenbach_naturgeschichte_1816-283-31	humboldt_aequinoktial02_1859-242-31	Mulatte
blumenbach_naturgeschichte_1816-283-31	heine_reisebilder04_1831-1162-3	Mulatte
26120215_1948_08_03_01_037.tcf.xml-2-6	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
2532889X_1970-06-07_01_587.tcf.xml-5-17	humboldt_uebersicht_1825-118-8	Mulatte
26120215_1952_06_19_01_201.tcf.xml-44-7	lehnert_seehaefen02_1892-2579-11	Mulatte
2532889X_1987-11-06_01_143.tcf.xml-7-6	humboldt_uebersicht_1825-40-26	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-8-12	26120215_1967_02_01_01_305.tcf.xml-41-42	Mulatte
2532889X_1989-04-29_01_229.tcf.xml-22-14	peschel_voelkerkunde_1874-1717-4	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	humboldt_uebersicht_1825-111-32	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	26120215_1965_01_10_01_398.tcf.xml-33-25	Mulatte
humboldt_uebersicht_1825-54-32	zoeckler_lehre_1879-2224-46	Mulatte
humboldt_uebersicht_1825-51-38	lehnert_seehaefen02_1892-2579-11	Mulatte
humboldt_uebersicht_1825-162-28	pfeiffer_frauenfahrt02_1850-1023-14	Mulatte
humboldt_uebersicht_1825-124-33	lehnert_seehaefen02_1892-2845-60	Mulatte
humboldt_uebersicht_1825-124-33	humboldt_uebersicht_1825-162-28	Mulatte
humboldt_uebersicht_1825-114-34	humboldt_uebersicht_1825-73-33	Mulatte
humboldt_uebersicht_1825-114-34	humboldt_uebersicht_1825-172-32	Mulatte
humboldt_uebersicht_1825-111-32	humboldt_uebersicht_1825-124-33	Mulatte
humboldt_uebersicht_1825-100-35	humboldt_uebersicht_1825-40-26	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	26120215_1947_02_19_01_044.tcf.xml-13-20	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	2532889X_1989-04-14_01_100.tcf.xml-5-28	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	2532889X_1960-07-28_01_151.tcf.xml-3-23	Mulatte
26120215_1962_11_13_01_209.tcf.xml-16-6	humboldt_uebersicht_1825-40-26	Mulatte
2532889X_1985-11-20_01_110.tcf.xml-15-14	26120215_1952_11_22_01_035.tcf.xml-13-2	Mulatte
2532889X_1985-11-20_01_110.tcf.xml-15-14	26120215_1965_01_10_01_398.tcf.xml-33-25	Mulatte
2532889X_1985-11-20_01_110.tcf.xml-15-14	26120215_1979_05_09_01_076.tcf.xml-68-2	Mulatte
2532889X_1985-11-20_01_110.tcf.xml-15-14	nn_nrhz017_1848-480-19	Mulatte
2532889X_1985-11-20_01_110.tcf.xml-15-14	weismann_keimplasma_1892-3340-3	Mulatte
nn_nrhz017_1848-480-19	weismann_keimplasma_1892-3340-3	Mulatte
nn_nrhz017_1848-480-19	zoeckler_lehre_1879-2224-46	Mulatte
2532889X_1989-04-14_01_100.tcf.xml-5-28	humboldt_uebersicht_1825-124-33	Mulatte
2532889X_1989-04-14_01_100.tcf.xml-5-28	blumenbach_naturgeschichte_1816-197-53	Mulatte
2532889X_1989-04-14_01_100.tcf.xml-5-28	26120215_1952_06_29_01_140.tcf.xml-1-18	Mulatte
2532889X_1954-03-21_01_066.tcf.xml-4-10	lehnert_seehaefen02_1892-2764-63	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	blumenbach_naturgeschichte_1816-283-31	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	blumenbach_naturgeschichte_1803-242-54	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_aequinoktial03_1859-3567-29	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_uebersicht_1825-114-34	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	26120215_1985_04_13_01_109.tcf.xml-10-38	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-29-12	26120215_1952_06_04_01_045.tcf.xml-15-8	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-8-12	humboldt_uebersicht_1825-51-38	Mulatte
2532889X_1955-04-07_01_077.tcf.xml-39-28	blumenbach_naturgeschichte_1825-248-54	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-59-1	zoeckler_lehre_1879-2224-46	Mulatte
26120215_1970_04_24_01_399.tcf.xml-10-15	26120215_1987_10_21_01_147.tcf.xml-8-10	Mulatte
2532889X_1957-11-29_01_048.tcf.xml-1-18	humboldt_aequinoktial03_1859-3567-29	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	lehnert_seehaefen02_1892-2845-60	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	berg_ostasien04_1873-2793-14	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	2532889X_1981-11-14_01_101.tcf.xml-24-32	Mulatte
26120215_1970_08_07_01_324.tcf.xml-27-6	blumenbach_naturgeschichte_1814-227-54	Mulatte
26120215_1970_08_07_01_324.tcf.xml-27-6	humboldt_uebersicht_1825-40-26	Mulatte
2532889X_1955-12-07_01_073.tcf.xml-4-8	humboldt_uebersicht_1825-114-34	Mulatte
2532889X_1988-12-31_01_097.tcf.xml-9-9	26120215_1952_07_19_01_043.tcf.xml-26-23	Mulatte
2532889X_1982-05-22_01_252.tcf.xml-10-14	peschel_voelkerkunde_1874-1624-11	Mulatte
2532889X_1981-11-14_01_101.tcf.xml-24-32	humboldt_uebersicht_1825-178-29	Mulatte
2532889X_1981-11-14_01_101.tcf.xml-24-32	humboldt_uebersicht_1825-111-32	Mulatte
2532889X_1981-11-14_01_101.tcf.xml-24-32	2532889X_1989-04-14_01_100.tcf.xml-5-28	Mulatte
2532889X_1981-07-16_01_074.tcf.xml-5-14	26120215_1950_01_29_01_058.tcf.xml-44-5	Mulatte
2532889X_1955-02-18_01_133.tcf.xml-46-14	lehnert_seehaefen02_1892-2579-11	Mulatte
2532889X_1951-06-02_01_163.tcf.xml-9-15	humboldt_aequinoktial03_1859-2172-7	Mulatte
humboldt_aequinoktial03_1859-3567-29	justi_velazquez01_1888-2372-24	Mulatte
2532889X_1955-06-05_01_078.tcf.xml-11-23	humboldt_aequinoktial02_1859-242-31	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-13-12	peschel_voelkerkunde_1874-1624-11	Mulatte
gutzkow_zeitgenossen01_1842-2511-19	humboldt_uebersicht_1825-178-29	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-8-12	humboldt_uebersicht_1825-111-32	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-8-12	chamberlain_grundlagen01_1899-4308-13	Mulatte
2532889X_1961-06-06_01_024.tcf.xml-8-12	26120215_1948_06_16_01_216.tcf.xml-49-7	Mulatte
gutzkow_zeitgenossen01_1842-2511-19	humboldt_uebersicht_1825-201-28	Mulatte
pfeiffer_frauenfahrt01_1850-1226-10	weismann_keimplasma_1892-3340-3	Mulatte
2532889X_1960-07-28_01_151.tcf.xml-3-23	humboldt_uebersicht_1825-124-33	Mulatte
2532889X_1960-07-28_01_151.tcf.xml-3-23	pfeiffer_frauenfahrt01_1850-1226-10	Mulatte
26120215_1965_01_10_01_398.tcf.xml-33-25	lehnert_seehaefen02_1892-2845-60	Mulatte
2532889X_1960-07-28_01_151.tcf.xml-3-23	humboldt_uebersicht_1825-162-28	Mulatte
2532889X_1958-08-16_01_074.tcf.xml-25-36	humboldt_uebersicht_1825-203-27	Mulatte
26120215_1965_01_10_01_398.tcf.xml-33-25	weismann_keimplasma_1892-3340-3	Mulatte
laband_staatsrecht0301_1880-1267-31	laband_staatsrecht0302_1882-3133-29	Reichstag
laband_staatsrecht02_1878-960-4	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht02_1878-2092-55	treitschke_geschichte05_1894-10773-8	Reichstag
laband_staatsrecht02_1878-2977-13	liebknecht_frage_1878-751-25	Reichstag
puetter_staatsverfassung02_1786-3953-4	wolff_voelckerrecht_1754-5586-14	Reichstag
laband_staatsrecht02_1878-6617-23	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht0302_1882-3625-46	treitschke_geschichte01_1879-274-1	Reichstag
puetter_staatsverfassung02_1786-3070-13	puetter_staatsverfassung03_1787-883-26	Reichstag
laband_staatsrecht0302_1882-5024-19	roepell_polen_1876-850-23	Reichstag
puetter_staatsverfassung03_1787-1804-64	roepell_polen_1876-850-23	Reichstag
goethe_goetz_1773-2540-4	puetter_staatsverfassung03_1787-2540-19	Reichstag
goethe_goetz_1773-816-17	lettus_chronik02_1753-7274-6	Reichstag
puetter_staatsverfassung03_1787-1197-11	schiller_krieg_1792-112-30	Reichstag
puetter_staatsverfassung03_1787-1698-32	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht0302_1882-4653-5	puetter_staatsverfassung01_1786-3886-22	Reichstag
puetter_staatsverfassung02_1786-1735-10	puetter_staatsverfassung03_1787-2434-7	Reichstag
roepell_polen_1876-850-23	treitschke_geschichte04_1889-9519-45	Reichstag
puetter_staatsverfassung02_1786-1514-19	roepell_polen_1876-1132-19	Reichstag
guenther_voelkerrecht02_1792-4013-26	puetter_staatsverfassung02_1786-3128-22	Reichstag
bismarck_erinnerungen02_1898-1808-25	puetter_staatsverfassung01_1786-332-10	Reichstag
bismarck_erinnerungen02_1898-1322-22	guenther_voelkerrecht01_1787-2854-25	Reichstag
guenther_voelkerrecht02_1792-2648-8	treitschke_geschichte02_1882-1867-19	Reichstag
guenther_voelkerrecht01_1787-2874-18	puetter_staatsverfassung03_1787-1470-30	Reichstag
guenther_voelkerrecht01_1787-2874-18	laband_staatsrecht01_1876-7330-24	Reichstag
guenther_voelkerrecht01_1787-1392-36	puetter_staatsverfassung02_1786-2964-6	Reichstag
hc_1012606_1789-70-26	puetter_staatsverfassung02_1786-3019-66	Reichstag
puetter_staatsverfassung02_1786-1658-5	roepell_polen_1876-850-23	Reichstag
hc_1311808_1789-197-5	lettus_chronik02_1753-7121-24	Reichstag
hc_710405_1790-82-17	laband_staatsrecht01_1876-7287-23	Reichstag
moeser_phantasien02_1776-2988-8	puetter_staatsverfassung02_1786-2925-42	Reichstag
puetter_staatsverfassung01_1786-3114-6	roepell_polen_1876-1546-44	Reichstag
ludovici_grundriss_1756-19854-8	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-923-30	roepell_polen_1876-111-16	Reichstag
brunner_rechtsgeschichte02_1892-3037-28	liebknecht_frage_1878-488-3	Reichstag
puetter_staatsverfassung01_1786-3153-30	puetter_staatsverfassung01_1786-3494-3	Reichstag
puetter_staatsverfassung02_1786-1108-30	puetter_staatsverfassung02_1786-2604-21	Reichstag
hc_693004_1790-70-19	puetter_staatsverfassung02_1786-4339-23	Reichstag
laband_staatsrecht01_1876-8476-16	puetter_staatsverfassung01_1786-4229-7	Reichstag
puetter_staatsverfassung02_1786-3128-56	puetter_staatsverfassung03_1787-1260-4	Reichstag
laband_staatsrecht01_1876-8099-4	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-7238-30	puetter_staatsverfassung02_1786-4873-180	Reichstag
laband_staatsrecht01_1876-7362-74	roepell_polen_1876-850-23	Reichstag
estor_rechtsgelehrsamkeit03_1767-1525-20	puetter_staatsverfassung02_1786-392-10	Reichstag
laband_staatsrecht01_1876-3501-8	moser_politische01_1796-503-24	Reichstag
laband_staatsrecht01_1876-3385-24	laband_staatsrecht01_1876-6100-5	Reichstag
laband_staatsrecht01_1876-7410-37	puetter_staatsverfassung03_1787-2290-4	Reichstag
reimarus_blitze_1769-778-39	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-7089-2	laband_staatsrecht02_1878-2355-63	Reichstag
laband_staatsrecht01_1876-7877-18	treitschke_geschichte05_1894-706-29	Reichstag
laband_staatsrecht01_1876-7879-20	lettus_chronik02_1753-7124-21	Reichstag
diefenbach_reformation_1897-633-12	laband_staatsrecht01_1876-7418-3	Reichstag
laband_staatsrecht01_1876-7921-18	laband_staatsrecht0302_1882-3193-14	Reichstag
laband_staatsrecht01_1876-7951-15	roepell_polen_1876-850-23	Reichstag
laband_staatsrecht01_1876-7951-60	puetter_staatsverfassung03_1787-1366-6	Reichstag
laband_staatsrecht01_1876-8010-25	roepell_polen_1876-1172-15	Reichstag
laband_staatsrecht01_1876-7113-2	laband_staatsrecht0301_1880-2811-4	Reichstag
estor_rechtsgelehrsamkeit03_1767-2238-10	guenther_voelkerrecht02_1792-2837-5	Reichstag
roepell_polen_1876-850-23	wolff_voelckerrecht_1754-5588-1	Reichstag
roepell_polen_1876-850-23	wolff_voelckerrecht_1754-5587-140	Reichstag
laband_staatsrecht01_1876-8081-25	laband_staatsrecht0301_1880-3463-22	Reichstag
laband_staatsrecht01_1876-8020-9	puetter_staatsverfassung01_1786-4345-13	Reichstag
laband_staatsrecht01_1876-8210-15	roepell_polen_1876-850-23	Reichstag
estor_rechtsgelehrsamkeit01_1757-374-2	roepell_polen_1876-850-23	Reichstag
estor_rechtsgelehrsamkeit02_1758-16213-43	roepell_polen_1876-689-8	Reichstag
estor_rechtsgelehrsamkeit01_1757-830-16	laband_staatsrecht02_1878-515-13	Reichstag
estor_rechtsgelehrsamkeit02_1758-13043-10	lettus_chronik02_1753-7287-8	Reichstag
roepell_polen_1876-850-23	roepell_polen_1876-895-4	Reichstag
roepell_polen_1876-1089-54	roepell_polen_1876-1939-82	Reichstag
2532889X_1979-04-19_01_038.tcf.xml-28-26	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	carus_zoologie_1872-8165-26	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
2532889X_1971-02-27_01_204.tcf.xml-42-8	klueber_recht_1817-1265-25	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
2532889X_1978-06-22_01_067.tcf.xml-3-31	lehnert_seehaefen02_1892-4571-8	Titel
2532889X_1955-03-26_01_140.tcf.xml-14-12	26120215_1986_08_08_01_012.tcf.xml-26-9	Titel
2532889X_1979-04-19_01_038.tcf.xml-28-26	klueber_voelkerrecht01_1821-3214-3	Titel
2532889X_1955-02-22_01_076.tcf.xml-5-10	klueber_recht_1817-1265-25	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	klueber_voelkerrecht01_1821-3214-3	Titel
ranke_reformation01_1839-585-20	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1983-12-08_01_060.tcf.xml-12-4	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1978-10-30_01_109.tcf.xml-43-6	26120215_1966_09_30_01_114.tcf.xml-5-8	Titel
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1988_03_07_01_139.tcf.xml-2-2	Titel
boerne_paris04_1833-154-14	klueber_recht_1817-1265-25	Titel
bluntschli_voelkerrecht_1868-2120-10	klueber_recht_1817-1265-25	Titel
2532889X_1984-08-27_01_231.tcf.xml-1-11	nn_nrhz189b_1849-222-76	Titel
goerres_volksbuecher_1807-875-9	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1980-04-17_01_073.tcf.xml-15-2	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1966_09_30_01_114.tcf.xml-5-8	nn_nrhz117_1848-663-18	Titel
2532889X_1984-08-27_01_231.tcf.xml-1-11	klueber_recht_1817-1265-25	Titel
26120215_1967_06_13_01_027.tcf.xml-6-18	ranke_reformation02_1839-2929-5	Titel
2532889X_1967-11-26_01_004.tcf.xml-9-30	laband_staatsrecht01_1876-3007-23	Titel
carus_zoologie_1872-8165-26	goethe_divan_1819-1436-40	Titel
2532889X_1987-07-06_01_107.tcf.xml-6-10	klostermann_eigenthum01_1867-5332-37	Titel
26120215_1962_02_26_01_084.tcf.xml-5-40	26120215_1984_02_03_01_193.tcf.xml-5-4	Titel
2532889X_1987-07-06_01_107.tcf.xml-6-10	kotzebue_kleinstaedter_1803-2568-10	Titel
carus_zoologie_1872-8165-26	nn_maehrisches40_1889-79-2	Titel
26120215_1967_06_13_01_027.tcf.xml-6-18	klueber_recht_1817-1265-25	Titel
berg_ostasien01_1864-684-6	klueber_voelkerrecht01_1821-3214-3	Titel
carus_zoologie_1872-8165-26	nn_nrhz142ii_1848-69-29	Titel
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_voelkerrecht01_1821-3214-3	Titel
2532889X_1984-07-16_01_219.tcf.xml-2-8	klueber_recht_1817-1265-25	Titel
2532889X_1970-10-03_01_024.tcf.xml-5-12	klostermann_eigenthum01_1867-5332-37	Titel
ranke_reformation05_1843-3946-34	robert_griechische_1881-1360-3	Titel
2532889X_1967-09-04_01_162.tcf.xml-4-18	26120215_1983_10_03_01_137.tcf.xml-10-15	Titel
2532889X_1967-09-04_01_162.tcf.xml-4-18	klueber_recht_1817-1265-25	Titel
carus_zoologie_1872-8165-26	klueber_recht_1817-1867-18	Titel
2532889X_1983-12-08_01_060.tcf.xml-12-4	robert_griechische_1881-1360-3	Titel
goethe_divan_1819-1436-40	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	nn_nrhz189b_1849-222-76	Titel
2532889X_1980-05-05_01_131.tcf.xml-1-9	26120215_1962_02_26_01_084.tcf.xml-5-40	Titel
2532889X_1973-04-08_01_278.tcf.xml-52-2	26120215_1978_07_21_01_133.tcf.xml-6-16	Titel
2532889X_1978-06-08_01_043.tcf.xml-139-19	nn_maehrisches300_1896-301-19	Titel
laube_europa0102_1833-240-14	ranke_reformation01_1839-585-20	Titel
26120215_1990_10_13_01_248.tcf.xml-21-18	klueber_voelkerrecht01_1821-3214-3	Titel
26120215_1990_10_13_01_248.tcf.xml-21-18	kotzebue_kleinstaedter_1803-2568-10	Titel
26120215_1966_01_03_01_149.tcf.xml-22-13	klueber_recht_1817-1265-25	Titel
laube_europa0102_1833-240-14	treitschke_geschichte04_1889-11230-24	Titel
2532889X_1970-04-15_01_146.tcf.xml-2-19	klostermann_eigenthum01_1867-5332-37	Titel
2532889X_1976-04-17_01_216.tcf.xml-8-7	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	ranke_paepste01_1834-4134-24	Titel
2532889X_1950-04-20_01_079.tcf.xml-36-1	klueber_recht_1817-1265-25	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1970-04-15_01_146.tcf.xml-2-19	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	2532889X_1979-04-07_01_283.tcf.xml-2-8	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1960_07_06_01_004.tcf.xml-27-24	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	26120215_1964_04_22_01_110.tcf.xml-15-9	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	carus_zoologie_1872-8165-26	Titel
beck_eisen04_1899-6577-20	berg_ostasien01_1864-684-6	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	hc_261402_1801-322-33	Titel
beck_eisen04_1899-6577-20	nn_nrhz189b_1849-222-76	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	klueber_voelkerrecht02_1821-2738-12	Titel
2532889X_1963-04-14_01_049.tcf.xml-276-17	laband_staatsrecht01_1876-2998-11	Titel
2532889X_1951-02-25_01_119.tcf.xml-50-41	26120215_1969_03_25_01_101.tcf.xml-12-9	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	klueber_recht_1817-1265-25	Titel
2532889X_1962-09-23_01_096.tcf.xml-8-7	treitschke_geschichte05_1894-2281-17	Titel
26120215_1969_03_25_01_101.tcf.xml-12-9	nn_maehrisches166_1893-82-11	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation05_1843-3946-34	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation02_1839-2929-5	Titel
klostermann_eigenthum01_1867-5332-37	ranke_reformation01_1839-585-20	Titel
klostermann_eigenthum01_1867-5332-37	ranke_paepste03_1836-5546-36	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz231b_1849-54-4	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz092_1848-111-3	Titel
klostermann_eigenthum01_1867-5332-37	nn_nrhz009_1848-506-28	Titel
