identifier1	identifier2	lemma
modern_corpus_spanish-478338-600	modern_corpus_spanish-575111-680	pila
modern_corpus_spanish-822865-331	old_corpus_spanish-79613-279	pila
modern_corpus_spanish-219812-433	old_corpus_spanish-79613-279	pila
modern_corpus_spanish-824000-404	modern_corpus_spanish-861882-592	pila
modern_corpus_spanish-824000-404	old_corpus_spanish-379570-268	pila
modern_corpus_spanish-219812-433	modern_corpus_spanish-49974-894	pila
modern_corpus_spanish-824000-404	old_corpus_spanish-298195-369	pila
modern_corpus_spanish-219812-433	modern_corpus_spanish-777953-273	pila
modern_corpus_spanish-219812-433	old_corpus_spanish-29497-638	pila
modern_corpus_spanish-478339-448	old_corpus_spanish-65292-594	pila
modern_corpus_spanish-478339-448	old_corpus_spanish-379570-268	pila
modern_corpus_spanish-478339-448	old_corpus_spanish-552801-238	pila
modern_corpus_spanish-219812-433	modern_corpus_spanish-884478-205	pila
modern_corpus_spanish-219812-433	old_corpus_spanish-10598-22	pila
modern_corpus_spanish-822865-331	old_corpus_spanish-583713-2001	pila
modern_corpus_spanish-822865-331	old_corpus_spanish-65292-594	pila
modern_corpus_spanish-478339-448	old_corpus_spanish-601327-260	pila
old_corpus_spanish-114111-200	old_corpus_spanish-154108-140	pretender
old_corpus_spanish-114111-200	old_corpus_spanish-632185-141	pretender
old_corpus_spanish-114111-200	old_corpus_spanish-89222-338	pretender
old_corpus_spanish-387407-88	old_corpus_spanish-609836-417	pretender
modern_corpus_spanish-218887-118	modern_corpus_spanish-240605-390	pretender
modern_corpus_spanish-684379-638	old_corpus_spanish-14221-587	pretender
modern_corpus_spanish-80041-850	old_corpus_spanish-433633-140	pretender
old_corpus_spanish-208347-42	old_corpus_spanish-371174-599	pretender
modern_corpus_spanish-80041-850	old_corpus_spanish-532941-299	pretender
modern_corpus_spanish-80041-850	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-24041-446	modern_corpus_spanish-246214-454	pretender
modern_corpus_spanish-24041-446	modern_corpus_spanish-568995-446	pretender
modern_corpus_spanish-193398-176	modern_corpus_spanish-268773-262	pretender
modern_corpus_spanish-193398-176	old_corpus_spanish-38344-162	pretender
modern_corpus_spanish-268773-262	modern_corpus_spanish-627391-841	pretender
modern_corpus_spanish-24041-446	modern_corpus_spanish-627391-841	pretender
modern_corpus_spanish-238601-790	old_corpus_spanish-433633-140	pretender
modern_corpus_spanish-238601-790	old_corpus_spanish-609836-417	pretender
old_corpus_spanish-481821-195	old_corpus_spanish-669209-134	pretender
modern_corpus_spanish-684379-638	old_corpus_spanish-171446-274	pretender
old_corpus_spanish-171446-274	old_corpus_spanish-540418-244	pretender
old_corpus_spanish-171446-274	old_corpus_spanish-540146-40	pretender
old_corpus_spanish-171446-274	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-355314-552	modern_corpus_spanish-608060-642	pretender
old_corpus_spanish-171446-274	old_corpus_spanish-477142-1278	pretender
modern_corpus_spanish-160675-326	old_corpus_spanish-669209-134	pretender
modern_corpus_spanish-355314-552	modern_corpus_spanish-684379-638	pretender
modern_corpus_spanish-568995-446	modern_corpus_spanish-608060-642	pretender
modern_corpus_spanish-568995-446	old_corpus_spanish-14221-587	pretender
modern_corpus_spanish-568995-446	old_corpus_spanish-208347-42	pretender
modern_corpus_spanish-568995-446	old_corpus_spanish-371174-599	pretender
modern_corpus_spanish-608060-642	old_corpus_spanish-154108-140	pretender
old_corpus_spanish-171446-274	old_corpus_spanish-38344-162	pretender
modern_corpus_spanish-568995-446	old_corpus_spanish-96455-1414	pretender
old_corpus_spanish-154108-140	old_corpus_spanish-96455-1414	pretender
old_corpus_spanish-154108-140	old_corpus_spanish-387407-88	pretender
old_corpus_spanish-14221-587	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-240605-390	old_corpus_spanish-433633-140	pretender
old_corpus_spanish-14221-587	old_corpus_spanish-371174-599	pretender
modern_corpus_spanish-126542-280	modern_corpus_spanish-24041-446	pretender
old_corpus_spanish-609836-417	old_corpus_spanish-96455-1414	pretender
modern_corpus_spanish-627391-841	old_corpus_spanish-669209-134	pretender
modern_corpus_spanish-627391-841	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-627391-841	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-627391-841	old_corpus_spanish-387407-88	pretender
modern_corpus_spanish-240605-390	old_corpus_spanish-532941-299	pretender
old_corpus_spanish-28055-306	old_corpus_spanish-609836-417	pretender
modern_corpus_spanish-240605-390	old_corpus_spanish-89222-338	pretender
modern_corpus_spanish-627391-841	old_corpus_spanish-114111-200	pretender
modern_corpus_spanish-126542-280	old_corpus_spanish-540146-40	pretender
old_corpus_spanish-540418-244	old_corpus_spanish-96455-1414	pretender
old_corpus_spanish-540146-40	old_corpus_spanish-609836-417	pretender
modern_corpus_spanish-126542-280	old_corpus_spanish-14221-587	pretender
modern_corpus_spanish-240605-390	old_corpus_spanish-38344-162	pretender
old_corpus_spanish-154108-140	old_corpus_spanish-433633-140	pretender
old_corpus_spanish-14221-587	old_corpus_spanish-540418-244	pretender
modern_corpus_spanish-240605-390	modern_corpus_spanish-684379-638	pretender
old_corpus_spanish-154108-140	old_corpus_spanish-28055-306	pretender
modern_corpus_spanish-725258-392	old_corpus_spanish-540146-40	pretender
modern_corpus_spanish-725258-392	old_corpus_spanish-532941-299	pretender
modern_corpus_spanish-725258-392	old_corpus_spanish-433633-140	pretender
old_corpus_spanish-38344-162	old_corpus_spanish-433633-140	pretender
modern_corpus_spanish-268773-262	old_corpus_spanish-96455-1414	pretender
modern_corpus_spanish-268773-262	old_corpus_spanish-609836-417	pretender
modern_corpus_spanish-268773-262	old_corpus_spanish-540418-244	pretender
modern_corpus_spanish-268773-262	modern_corpus_spanish-80041-850	pretender
modern_corpus_spanish-268773-262	modern_corpus_spanish-684379-638	pretender
modern_corpus_spanish-268773-262	modern_corpus_spanish-608060-642	pretender
modern_corpus_spanish-268773-262	modern_corpus_spanish-568995-446	pretender
old_corpus_spanish-208347-42	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-126542-280	modern_corpus_spanish-193398-176	pretender
modern_corpus_spanish-126542-280	modern_corpus_spanish-209136-598	pretender
modern_corpus_spanish-24041-446	old_corpus_spanish-371174-599	pretender
modern_corpus_spanish-24041-446	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-240605-390	old_corpus_spanish-28055-306	pretender
modern_corpus_spanish-684379-638	old_corpus_spanish-477142-1278	pretender
modern_corpus_spanish-608060-642	old_corpus_spanish-477142-1278	pretender
modern_corpus_spanish-193398-176	old_corpus_spanish-387407-88	pretender
modern_corpus_spanish-328641-332	modern_corpus_spanish-608060-642	pretender
modern_corpus_spanish-15872-190	modern_corpus_spanish-684379-638	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-160675-326	modern_corpus_spanish-684379-638	pretender
modern_corpus_spanish-355314-552	old_corpus_spanish-387407-88	pretender
modern_corpus_spanish-355314-552	old_corpus_spanish-540146-40	pretender
modern_corpus_spanish-160675-326	old_corpus_spanish-154108-140	pretender
old_corpus_spanish-371174-599	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-208347-42	pretender
modern_corpus_spanish-328641-332	modern_corpus_spanish-684379-638	pretender
modern_corpus_spanish-246214-454	old_corpus_spanish-433633-140	pretender
modern_corpus_spanish-193398-176	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-684379-638	old_corpus_spanish-609836-417	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-433633-140	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-154108-140	pretender
modern_corpus_spanish-355314-552	old_corpus_spanish-208347-42	pretender
modern_corpus_spanish-160675-326	modern_corpus_spanish-725258-392	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-532941-299	pretender
modern_corpus_spanish-234483-330	modern_corpus_spanish-238601-790	pretender
modern_corpus_spanish-234483-330	modern_corpus_spanish-608060-642	pretender
modern_corpus_spanish-328641-332	modern_corpus_spanish-80041-850	pretender
modern_corpus_spanish-234483-330	old_corpus_spanish-38344-162	pretender
modern_corpus_spanish-234483-330	old_corpus_spanish-114111-200	pretender
modern_corpus_spanish-209136-598	old_corpus_spanish-632185-141	pretender
modern_corpus_spanish-684379-638	old_corpus_spanish-481821-195	pretender
modern_corpus_spanish-234483-330	modern_corpus_spanish-627391-841	pretender
modern_corpus_spanish-234483-330	modern_corpus_spanish-246214-454	pretender
old_corpus_spanish-433633-140	old_corpus_spanish-532941-299	pretender
modern_corpus_spanish-328641-332	old_corpus_spanish-114111-200	pretender
modern_corpus_spanish-396091-138	modern_corpus_spanish-433815-398	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-126833-227	recomendar
modern_corpus_spanish-274920-304	modern_corpus_spanish-433815-398	recomendar
modern_corpus_spanish-274920-304	old_corpus_spanish-107546-568	recomendar
modern_corpus_spanish-300868-224	modern_corpus_spanish-429390-354	recomendar
modern_corpus_spanish-355723-392	modern_corpus_spanish-397806-74	recomendar
modern_corpus_spanish-299740-555	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-274920-304	modern_corpus_spanish-416578-1278	recomendar
modern_corpus_spanish-396091-138	old_corpus_spanish-126833-227	recomendar
modern_corpus_spanish-300868-224	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-355723-392	old_corpus_spanish-288343-149	recomendar
modern_corpus_spanish-396091-138	old_corpus_spanish-422025-356	recomendar
modern_corpus_spanish-274920-304	old_corpus_spanish-314538-620	recomendar
modern_corpus_spanish-433815-398	modern_corpus_spanish-691490-566	recomendar
modern_corpus_spanish-396091-138	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-396091-138	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-396091-138	old_corpus_spanish-497432-311	recomendar
modern_corpus_spanish-396257-54	modern_corpus_spanish-408695-376	recomendar
modern_corpus_spanish-396257-54	modern_corpus_spanish-416578-1278	recomendar
modern_corpus_spanish-325009-924	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-301270-1102	modern_corpus_spanish-355723-392	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-396257-54	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-397806-74	recomendar
modern_corpus_spanish-274920-304	old_corpus_spanish-437647-54	recomendar
old_corpus_spanish-590246-308	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-355723-392	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-288343-149	recomendar
old_corpus_spanish-126833-227	old_corpus_spanish-314538-620	recomendar
old_corpus_spanish-126833-227	old_corpus_spanish-376809-270	recomendar
old_corpus_spanish-126833-227	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-396091-138	modern_corpus_spanish-483333-658	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-376809-270	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-450927-330	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-429390-354	recomendar
modern_corpus_spanish-300868-224	old_corpus_spanish-497432-311	recomendar
modern_corpus_spanish-114498-292	modern_corpus_spanish-327454-388	recomendar
modern_corpus_spanish-300868-224	old_corpus_spanish-450927-330	recomendar
modern_corpus_spanish-300868-224	old_corpus_spanish-314538-620	recomendar
old_corpus_spanish-376809-270	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-300868-224	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-43453-604	recomendar
modern_corpus_spanish-114498-292	modern_corpus_spanish-305759-486	recomendar
modern_corpus_spanish-305759-486	old_corpus_spanish-376809-270	recomendar
modern_corpus_spanish-305759-486	old_corpus_spanish-450927-330	recomendar
old_corpus_spanish-126833-227	old_corpus_spanish-232353-232	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-111953-711	recomendar
modern_corpus_spanish-355723-392	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-355723-392	old_corpus_spanish-497432-311	recomendar
modern_corpus_spanish-355723-392	old_corpus_spanish-314538-620	recomendar
modern_corpus_spanish-274920-304	old_corpus_spanish-450927-330	recomendar
old_corpus_spanish-240226-422	old_corpus_spanish-288343-149	recomendar
modern_corpus_spanish-416578-1278	old_corpus_spanish-111953-711	recomendar
modern_corpus_spanish-396257-54	modern_corpus_spanish-483333-658	recomendar
modern_corpus_spanish-483333-658	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-483333-658	old_corpus_spanish-288343-149	recomendar
modern_corpus_spanish-429390-354	modern_corpus_spanish-691490-566	recomendar
old_corpus_spanish-450783-428	old_corpus_spanish-450927-330	recomendar
old_corpus_spanish-450783-428	old_corpus_spanish-497432-311	recomendar
old_corpus_spanish-288343-149	old_corpus_spanish-51049-232	recomendar
modern_corpus_spanish-483333-658	old_corpus_spanish-314538-620	recomendar
old_corpus_spanish-288343-149	old_corpus_spanish-502146-282	recomendar
modern_corpus_spanish-114498-292	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-325009-924	old_corpus_spanish-164216-550	recomendar
modern_corpus_spanish-408695-376	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-408695-376	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-408695-376	old_corpus_spanish-450927-330	recomendar
modern_corpus_spanish-325009-924	old_corpus_spanish-240226-422	recomendar
modern_corpus_spanish-325009-924	old_corpus_spanish-107546-568	recomendar
old_corpus_spanish-232353-232	old_corpus_spanish-502146-282	recomendar
modern_corpus_spanish-483333-658	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-429390-354	old_corpus_spanish-502146-282	recomendar
modern_corpus_spanish-325009-924	modern_corpus_spanish-433815-398	recomendar
modern_corpus_spanish-114498-292	modern_corpus_spanish-274920-304	recomendar
modern_corpus_spanish-114498-292	modern_corpus_spanish-300868-224	recomendar
modern_corpus_spanish-325009-924	modern_corpus_spanish-408695-376	recomendar
old_corpus_spanish-293722-1330	old_corpus_spanish-51049-232	recomendar
old_corpus_spanish-293722-1330	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-429390-354	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-408695-376	modern_corpus_spanish-433815-398	recomendar
modern_corpus_spanish-429390-354	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-299740-555	modern_corpus_spanish-397806-74	recomendar
old_corpus_spanish-164216-550	old_corpus_spanish-9325-509	recomendar
old_corpus_spanish-164216-550	old_corpus_spanish-51049-232	recomendar
old_corpus_spanish-164216-550	old_corpus_spanish-376809-270	recomendar
old_corpus_spanish-164216-550	old_corpus_spanish-232353-232	recomendar
modern_corpus_spanish-408695-376	old_corpus_spanish-232353-232	recomendar
old_corpus_spanish-232353-232	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-397806-74	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-397806-74	old_corpus_spanish-314538-620	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-355723-392	recomendar
modern_corpus_spanish-397806-74	modern_corpus_spanish-43453-604	recomendar
modern_corpus_spanish-397806-74	modern_corpus_spanish-408695-376	recomendar
modern_corpus_spanish-301270-1102	old_corpus_spanish-314538-620	recomendar
modern_corpus_spanish-301270-1102	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-301270-1102	modern_corpus_spanish-396091-138	recomendar
modern_corpus_spanish-305759-486	modern_corpus_spanish-327454-388	recomendar
modern_corpus_spanish-416578-1278	old_corpus_spanish-376809-270	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-288343-149	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-240226-422	recomendar
modern_corpus_spanish-396257-54	old_corpus_spanish-107546-568	recomendar
modern_corpus_spanish-416578-1278	old_corpus_spanish-502146-282	recomendar
modern_corpus_spanish-416578-1278	old_corpus_spanish-232353-232	recomendar
modern_corpus_spanish-301270-1102	old_corpus_spanish-450783-428	recomendar
modern_corpus_spanish-301270-1102	old_corpus_spanish-497432-311	recomendar
old_corpus_spanish-450783-428	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-114498-292	old_corpus_spanish-232353-232	recomendar
modern_corpus_spanish-325009-924	old_corpus_spanish-314538-620	recomendar
modern_corpus_spanish-114498-292	old_corpus_spanish-126833-227	recomendar
modern_corpus_spanish-114498-292	old_corpus_spanish-111953-711	recomendar
modern_corpus_spanish-416578-1278	modern_corpus_spanish-429390-354	recomendar
modern_corpus_spanish-416578-1278	modern_corpus_spanish-433815-398	recomendar
modern_corpus_spanish-416578-1278	old_corpus_spanish-107546-568	recomendar
old_corpus_spanish-450927-330	old_corpus_spanish-590246-308	recomendar
old_corpus_spanish-422025-356	old_corpus_spanish-436765-290	recomendar
old_corpus_spanish-422025-356	old_corpus_spanish-51049-232	recomendar
old_corpus_spanish-422025-356	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-433815-398	modern_corpus_spanish-483333-658	recomendar
old_corpus_spanish-450927-330	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-301270-1102	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-396257-54	modern_corpus_spanish-429390-354	recomendar
modern_corpus_spanish-299740-555	modern_corpus_spanish-396091-138	recomendar
modern_corpus_spanish-274920-304	old_corpus_spanish-126833-227	recomendar
modern_corpus_spanish-299740-555	modern_corpus_spanish-301270-1102	recomendar
modern_corpus_spanish-43453-604	old_corpus_spanish-9325-509	recomendar
old_corpus_spanish-437647-54	old_corpus_spanish-9325-509	recomendar
old_corpus_spanish-111953-711	old_corpus_spanish-314538-620	recomendar
old_corpus_spanish-314538-620	old_corpus_spanish-450927-330	recomendar
old_corpus_spanish-314538-620	old_corpus_spanish-497432-311	recomendar
old_corpus_spanish-436765-290	old_corpus_spanish-450783-428	recomendar
old_corpus_spanish-436765-290	old_corpus_spanish-502146-282	recomendar
old_corpus_spanish-111953-711	old_corpus_spanish-422025-356	recomendar
modern_corpus_spanish-299740-555	modern_corpus_spanish-325009-924	recomendar
old_corpus_spanish-107546-568	old_corpus_spanish-232353-232	recomendar
old_corpus_spanish-107546-568	old_corpus_spanish-450927-330	recomendar
old_corpus_spanish-314538-620	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-43453-604	old_corpus_spanish-497432-311	recomendar
old_corpus_spanish-107546-568	old_corpus_spanish-9325-509	recomendar
modern_corpus_spanish-43453-604	old_corpus_spanish-437647-54	recomendar
old_corpus_spanish-111953-711	old_corpus_spanish-437647-54	recomendar
modern_corpus_spanish-327454-388	modern_corpus_spanish-691490-566	recomendar
modern_corpus_spanish-327454-388	modern_corpus_spanish-429390-354	recomendar
old_corpus_spanish-107546-568	old_corpus_spanish-422025-356	recomendar
old_corpus_spanish-314538-620	old_corpus_spanish-436765-290	recomendar
modern_corpus_spanish-274920-304	modern_corpus_spanish-327454-388	recomendar
modern_corpus_spanish-691490-566	old_corpus_spanish-111953-711	recomendar
modern_corpus_spanish-327454-388	old_corpus_spanish-126833-227	recomendar
modern_corpus_spanish-691490-566	old_corpus_spanish-293722-1330	recomendar
modern_corpus_spanish-327454-388	old_corpus_spanish-240226-422	recomendar
modern_corpus_spanish-327454-388	old_corpus_spanish-314538-620	recomendar
old_corpus_spanish-51049-232	old_corpus_spanish-9325-509	recomendar
old_corpus_spanish-51049-232	old_corpus_spanish-590246-308	recomendar
modern_corpus_spanish-43453-604	old_corpus_spanish-111953-711	recomendar
modern_corpus_spanish-433815-398	old_corpus_spanish-502146-282	recomendar
modern_corpus_spanish-43453-604	old_corpus_spanish-376809-270	recomendar
modern_corpus_spanish-327454-388	old_corpus_spanish-497432-311	recomendar
old_corpus_spanish-240226-422	old_corpus_spanish-422025-356	recomendar
modern_corpus_spanish-566126-243	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-319678-462	modern_corpus_spanish-353667-70	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-93725-317	recordar
old_corpus_spanish-653024-176	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-568357-218	recordar
old_corpus_spanish-568357-218	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-274450-534	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-619979-363	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-33556-1621	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-335563-1556	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-299494-656	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-20110-575	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-235384-915	modern_corpus_spanish-827916-163	recordar
modern_corpus_spanish-827916-163	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-827916-163	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-353667-70	modern_corpus_spanish-41586-645	recordar
modern_corpus_spanish-827916-163	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-235384-915	old_corpus_spanish-19560-210	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-299494-656	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-92774-1079	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-566126-243	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-566126-243	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-300104-341	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-345670-255	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-335563-1556	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-236071-980	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-19560-210	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-20110-575	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-236071-980	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-299494-656	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-300104-341	recordar
old_corpus_spanish-186737-819	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-299494-656	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-92774-1079	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-568357-218	recordar
old_corpus_spanish-568357-218	old_corpus_spanish-653024-176	recordar
old_corpus_spanish-345670-255	old_corpus_spanish-92774-1079	recordar
old_corpus_spanish-345670-255	old_corpus_spanish-648469-151	recordar
modern_corpus_spanish-609103-699	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-186737-819	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-20110-575	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-22044-77	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-41586-645	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-619979-363	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-236071-980	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-92774-1079	recordar
modern_corpus_spanish-58266-444	modern_corpus_spanish-604482-557	recordar
old_corpus_spanish-33556-1621	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-451404-698	old_corpus_spanish-186737-819	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-355435-281	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-568357-218	recordar
modern_corpus_spanish-609103-699	old_corpus_spanish-33556-1621	recordar
modern_corpus_spanish-609103-699	modern_corpus_spanish-715102-440	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-353667-70	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-451404-698	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-460575-231	recordar
modern_corpus_spanish-58266-444	modern_corpus_spanish-609103-699	recordar
modern_corpus_spanish-58266-444	modern_corpus_spanish-833681-232	recordar
modern_corpus_spanish-58266-444	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-58266-444	old_corpus_spanish-186737-819	recordar
old_corpus_spanish-335563-1556	old_corpus_spanish-573600-459	recordar
old_corpus_spanish-568357-218	old_corpus_spanish-619979-363	recordar
old_corpus_spanish-345670-255	old_corpus_spanish-619979-363	recordar
old_corpus_spanish-345670-255	old_corpus_spanish-573600-459	recordar
modern_corpus_spanish-243569-314	modern_corpus_spanish-889006-475	recordar
modern_corpus_spanish-243569-314	old_corpus_spanish-126070-478	recordar
modern_corpus_spanish-460575-231	old_corpus_spanish-653024-176	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-324378-256	recordar
modern_corpus_spanish-257537-120	old_corpus_spanish-299494-656	recordar
old_corpus_spanish-324378-256	old_corpus_spanish-355435-281	recordar
modern_corpus_spanish-566126-243	old_corpus_spanish-93725-317	recordar
modern_corpus_spanish-451404-698	modern_corpus_spanish-604482-557	recordar
