identifier	lemma	context	indices_target_token
modern_corpus_spanish-48947-445	marco	Esta Directiva establece un nuevo marco para, por primera vez, trabajar juntos de una manera integrada en la protección de nuestros mares y océanos. Seguiremos adelante con esta iniciativa política para que la Directiva marco sobre la estrategia marina pueda convertirse en un sólido pilar ecológico de la política marina de la Unión Europea. Por consiguiente, la Comisión puede aceptar un paquete de enmiendas de transacción para alcanzar un acuerdo en segunda lectura.	220:225
modern_corpus_spanish-60149-861	marco	La política regional ha cosechado muchos éxitos en el curso de su larga historia y en 2009 se convirtió en la principal partida de gasto de la Unión Europea, con 350 millones de euros invertidos en nuestras regiones entre 2007 y 2013. Hoy, el Parlamento se dispone a votar sobre el futuro esta política y a definir sus prioridades para prepararse así para las próximas negociaciones presupuestarias y normativas para el próximo marco financiero. Por mi parte, tuve el honor de trabajar en el futuro de la cooperación territorial europea -Objetivo 3 de la política de cohesión-y me gustaría agradecer al ponente alternativo y a la Comisión Europea su provechosa colaboración	428:433
modern_corpus_spanish-298753-885	marco	Las actividades se centrarán este año en el fortalecimiento de la base de datos socioeconómicos BENINFO, la publicación del primer informe sobre el seguimiento de los objetivos de desarrollo del Milenio y la organización de una campaña de recaudación de fondos. A fin de responder a los desafíos del desarrollo señalados en el sistema de evaluación común para los países, la oficina de las Naciones Unidas en Benin acaba de adoptar el plan marco que tiene como objetivos prioritarios: a) la lucha contra la pobreza, la inseguridad alimentaria y la protección del medio ambiente; b) el acceso equitativo a servicios sociales esenciales de calidad y la promoción de los derechos humanos; c) la lucha contra el VIH/SIDA, el paludismo, la tuberculosis y otras enfermedades. Para perfilar aún más esos objetivos, con el apoyo de la oficina del Grupo de las Naciones Unidas para el Desarrollo, las organizaciones del sistema de las Naciones Unidas que trabajan en Benin han elaborado una matriz operacional estructurada en torno a cuatro resultados: a) el fortalecimiento de las bases económicas a través de una mejor gestión de los asuntos públicos; b) la seguridad alimentaria y nutricional sostenible en un medio ambiente sano y propicio para la producción; c) la mayor utilización de los servicios sociales; d) la ejecución de planes estratégicos de lucha contra el SIDA y el paludismo y de la estrategia de tratamiento breve bajo observación directa de los tuberculosos en todo el país.	440:445
modern_corpus_spanish-194100-591	marco	Señala la importancia de tener disponibles más fondos, a través del presupuesto de la UE, para gestionar la inmigración legal y la integración de ciudadanos de terceros países mientras al mismo tiempo se combate la inmigración ilegal Recuerda que estas políticas deben aplicarse siempre en el marco del respeto a la Carta de los Derechos Fundamentales de la UE. Igualmente reviste importancia el incremento de la financiación para la protección de fronteras, incluyendo el Fondo Europeo para el Retorno y el Fondo Europeo para los Refugiados, para facilitar la solidaridad entre los Estados miembros.	293:298
modern_corpus_spanish-547688-399	marco	PARÍS – El retorno de Francia a la estructura militar integrada de la OTAN después de una ausencia de 43 años el año pasado puso fin a una de las excepciones francesas . También ayudó a ponerle un marco al creciente debate sobre si desarrollar de manera más eficiente la defensa europea o reformar seriamente la Alianza del Atlántico. A primera vista, parecería que Francia eligió a la OTAN a expensas de la Política Europea de Seguridad y Defensa (ESDP, por su sigla en inglés) nacida hace diez años.	197:202
modern_corpus_spanish-213026-744	modo	Yo creo que, en este momento, lo que es importante es resaltar que conseguimos establecer, con este informe, un buen equilibrio entre las principales cuestiones, un amplio consenso, y que, en su conjunto, el informe tiene la capacidad y el potencial para responder de una forma satisfactoria a las necesidades, me atrevería a decir las exigencias, del sector. Del mismo modo como trabajamos en la Comisión de Pesca, presidida por la señora Fraga Estévez, espero que ahora prosigamos ese trabajo dentro de la comisión y, a una escala más amplia, junto con el Consejo y la Comisión Europea, para poder avanzar en el trabajo de propuestas legislativas, lo que será una tarea igualmente intensa. Creo que si continuamos trabajando en este sentido, con espíritu de equipo y asumiendo que es necesario considerar todas las cuestiones que son importantes en las diferentes partes de la extensa Unión Europea, y si intentamos responder efectivamente a todo lo que son las necesidades del sector pesquero en nuestra amplia Zona Económica Exclusiva, estaremos, efectivamente, trabajando en beneficio del sector.	370:374
modern_corpus_spanish-368391-744	modo	"Se expondrá detalladamente la intervención de los tribunales en la ejecución de las penas de reclusión y la adopción de las medidas de seguridad que requieran detención, así como sus efectos respectivos, que está regulada por el Decreto-ley Nº 86/99/M, de 22 de noviembre. Por otra parte, la Procuraduría ejerce sus ""funciones, que le han sido atribuidas por la ley, de modo independiente y libre de injerencias"" (párrafo 1 del artículo 90 de la Ley fundamental). La mencionada Ley Nº 9/1999 también regula la estructura, facultades y funciones de la Procuraduría, así como su funcionamiento."	370:374
modern_corpus_spanish-660596-622	modo	Neuralink comenzará con esa clase de investigaciones, pero para lograr su objetivo a gran escala, necesitará más que eso. En Estados Unidos, Europa y la mayoría de los otros países donde se hace investigación biomédica de avanzada, el uso de sujetos de experimentación humanos está estrictamente regulado, de modo que conseguir permiso para investigar la mejora de la capacidad cognitiva mediante la conexión del cerebro a una computadora puede ser sumamente difícil. La normativa estadounidense llevó a Phil Kennedy (pionero en el uso de computadoras para que pacientes paralizados puedan comunicarse sólo con el pensamiento) a implantarse electrodos en su propio cerebro para seguir investigando, y aun así, para encontrar un cirujano dispuesto a hacer la operación, tuvo que ir a Belice (América central).	309:313
modern_corpus_spanish-894627-200	modo	"Obviamente, éramos una familia de pastores, así es que teníamos que tener presente a Dios. De ese modo llegué a pensar que la madre eterna siempre se está preguntando: ""¿Estarán todos los niños en casa?"" Y si habíamos sido nobles ofreciendo cariño y generosidad, sentíamos que la justicia y la paz tendrían una oportunidad en el mundo."	98:102
old_corpus_spanish-55902-164	modo	Si no haces lo que te he dicho, Manolo, si no lo haces, te mueres, y pronto. De modo que ya sabes mi opinión. No vuelvas a consultarme.	80:84
modern_corpus_spanish-278735-138	modo	El Presidente hace uso de la palabra. La Comisión concluye de este modo su debate sobre el tema 162 del programa. Informe de la Comisión de las Naciones Unidas para el Derecho Mercantil Internacional sobre la labor realizada en su 34° período de sesiones	67:71
modern_corpus_spanish-738559-614	modo	Pero en el largo plazo, es probable que reduzca el empleo en Estados Unidos, la participación de América del Norte en el mercado internacional de autos y la credibilidad de Estados Unidos en cuestiones de comercio internacional; todo ello, sin reducir el déficit de cuenta corriente de Estados Unidos. De modo que en general, hay buenos motivos para considerar que la renegociación de Trump ha sido sumamente perjudicial. Sobre todo, porque ahora otros gobiernos se preguntarán por qué negociar con un país que destruye arbitrariamente acuerdos previos.	305:309
modern_corpus_spanish-799452-212	modo	No sabemos qué las causa. Y si podemos llegar al fondo y entender la genética, tendremos una ventana al modo de actuación de la enfermedad. Y una manera completamente nueva de ver las terapias y el tratamiento preventivo y todo lo demás. Así que ese es, como dije, el pequeño entretenimiento dentro de mi verdadero amor.	104:108
modern_corpus_spanish-74766-310	modo	Debe aprobarse la Directiva sobre el trabajo temporal para combatir el trabajo eventual. Debe iniciarse un ambicioso programa de formación permanente de modo que el quinto pilar, esta quinta libertad fundamental, no esté reservada sólo a una élite, sino que permita a todas las personas desarrollar plenamente todo su potencial como trabajadores para que puedan adaptarse a los cambios económicos y los cambios del mercado laboral. Señor Presidente de la Comisión, éste es nuestro mensaje: use su poder de iniciativa para ayudar al Consejo a adoptar un ambicioso programa para crear una Europa social.	153:157
modern_corpus_spanish-710490-379	modo	Solo hay un pequeño problema: literalmente, el mundo se está ahogando en datos. Para aprovechar toda la información que producimos involuntariamente, los planificadores deben mejorar los modos en que esta se capta, analiza y comparte entre el público y las diferentes esferas privadas. Si lo logramos, algunos de los mayores obstáculos a los que el mundo se enfrenta (desde la pobreza al cambio climático), podrían volverse un poco más manejables.	187:192
modern_corpus_spanish-45679-538	modo	A este respecto, las preguntas planteadas por el presidente de la Comisión de Empleo y Asuntos Sociales refleja las inquietudes manifestadas por los propios profesores. Antes de contestar en detalle a las preguntas de su Señoría, me gustaría plantear cuatro puntos a modo de introducción. En primer lugar, la decisión se tomó con el fin de cumplir el principio de una sana gestión financiera.	267:271
modern_corpus_spanish-826566-252	modo	En su lugar estaban entusiasmados con el yogurt, porque el yogurt era tan bueno como el brócoli. Salvo que, en realidad, el modo en el que la industria vendía yogurt era convirtiéndolo en algo mucho más parecido al helado. De manera similar, examinemos la barrita de cereales.	124:128
modern_corpus_spanish-568130-340	modo	Pero para Putin, la amenaza de un ataque nuclear es una táctica perfectamente lógica. Dada la debilidad relativa del ejército ruso en términos convencionales, el único modo que tiene Putin de afirmar su autoridad internacional es reclamar para sí total libertad de acción en el espacio post-soviético y amenazar a Occidente con iniciar una guerra nuclear limitada (que está seguro de poder ganar) en caso de que interfiera con sus ambiciones imperiales. Esta estrategia le está rindiendo frutos.	168:172
modern_corpus_spanish-524163-948	modo	En un mundo ideal, el dilema entre estabilidad y competencia se podría eliminar por medio de mecanismos de aseguramiento bien diseñados dependientes de los riesgos, procedimientos de liquidación y resolución creíbles, el uso de obligaciones convertibles contingentes y la imposición de requisitos de capital con mayores cargas para las instituciones con influencia sistémica. El problema es que la regulación difícilmente eliminará por completo las fallas del mercado, de modo que la tensión entre competencia y estabilidad se puede mitigar, pero no anular. Por ejemplo, la Comisión Bancaria Independiente del Reino Unido (ICB, por sus siglas en inglés) propuso mantener las actividades minoristas de las instituciones bancarias separadas de sus actividades de banca de inversión, por medio de la división de dichas entidades en secciones con capitalización independiente.	472:476
modern_corpus_spanish-417117-1378	modo	"La pena prevista para esos delitos, en caso de que no se les aplique la del hadd (preceptiva según la Ley cherámica) o la del qisas (la ley del talión), consistirá en una pena de prisión, que tendrá una duración máxima de cinco años, o una multa. En el artículo 194 del mismo código se prevé la imposición de una pena de prisión, de un máximo de cinco años, o una multa a las personas que se enuncian a continuación: 1) a toda persona que divulgue opiniones que hagan burla o escarnio de la religión o de las creencias, observancias o doctrinas religiosas; 2) incite públicamente al desprecio contra un grupo confesional o promueva la idea de la superioridad de un grupo confesional, de modo que pueda producirse una alteración del orden público"". En el artículo 198, por su parte, se prevé la imposición de una pena de prisión, de un máximo de un año, o de una multa a quien maliciosamente difunda o haga pública información falsa dirigida a alterar el orden público o perjudicar el interés público."	687:691
modern_corpus_spanish-22629-480	modo	Subraya las tareas que nos esperan para el próximo periodo desde la perspectiva de los ciudadanos. Como político y profesor, estoy de acuerdo en que es necesario mejorar las comunicaciones entre las instituciones de educación superior de modo que la nueva generación de juristas se encuentren ya en disposición de familiarizarse con la diversidad de la cultura judicial europea durante sus años en la universidad. Continuar perfeccionando el ámbito judicial redunda en beneficio de los Estados miembros.	238:242
modern_corpus_spanish-38320-103	modo	"Ahora hemos aceptado una nueva prórroga. De este modo, si bien comparto los miedos de los Estados miembros que consideran que su población de animales de compañía es más propensa a determinadas enfermedades y entiendo que la prórroga propuesta debería complementarse de manera simultánea con los programas de vacunación financiados por la UE para eliminar la rabia del zorro en algunos Estados miembros, considero que no se debería volver a aplazar el tratamiento especial que disfrutan estos países. Todos sabemos que las medidas asimétricas y las excepciones u ""opt-outs"" no proporcionarán todas las ventajas posibles al mercado interno de este sector."	49:53
modern_corpus_spanish-759400-284	modo	ZK: Por ejemplo, podría hacerse un reloj que envolviera la muñeca sin usar una hebilla. Yendo más lejos, si se tejen estas tiras juntas, al modo de una pequña cesta, podría fabricarse una hoja con retención de forma, y entonces podría ponerse en una tela y hacer un mantel de picnic que envuelva la mesa, de modo que en un día ventoso no salga volando. Para nuestra próxima innovación, es difícil observar las propiedades inesperadas por sí mismas porque es una tinta.	140:144
modern_corpus_spanish-672946-620	modo	Pero a pesar de contar con una importante base y suponer costos administrativos reducidos, los impuestos especiales al consumo todavía equivalen a menos del 2% del PIB de los países de bajos ingresos, en vez del 3% aproximado en los países de altos ingresos. Los países en desarrollo también deben buscar el modo de compensar las consecuencias de la globalización. Por ejemplo, la movilidad del capital aumenta las oportunidades de evasión fiscal, ya que las autoridades impositivas no tienen el mismo grado de control sobre los ingresos que perciben sus ciudadanos en el extranjero, y existen países e instituciones financieras que se especializan en ocultar información relevante.	308:312
modern_corpus_spanish-902164-428	modo	Y esto es la conversión de un grupo de sustancias en otro, ya sea mediante la producción o la absorción de energía. Y ésta es la manera en que los materiales vivos aprovechan al máximo sus recursos locales de un modo sustentable. Por lo tanto, estoy interesada en el uso de materiales metabólicos para la práctica de la arquitectura.	212:216
modern_corpus_spanish-621599-410	modo	Supuestamente, la iniciativa de la Unión Europea referida a Ucrania era un intento de dar esa respuesta. En esta jugada había mucho en juego para Europa, porque si Ucrania perdiera su independencia (del modo que fuese), la seguridad europea estaría en riesgo (un riesgo que se siente sobre todo en Polonia y los estados bálticos). El rechazo de Yanukóvich al acuerdo de asociación significa que la Unión Europea perdió la apuesta.	203:207
old_corpus_spanish-635493-422	modo	Excuso decir que en las horas tristes de aquella larga convalecencia me acompañaban mis amigos y la familia de mi tío. Mi estado débil habíame llevado a aquel grado de impertinencia en el cual recibimos de un modo parcial y caprichoso las atenciones de nuestros íntimos; quiero decir que no todas las personas que iban a hacerme compañía me eran igualmente gratas. Sin saber por qué, algunas despertaban en mí vehementes antipatías que procuraba disimular.	209:213
old_corpus_spanish-190768-482	modo	Para esto era preciso un método especial que instintivamente puso en práctica desde los primeros días. Del examen de sí propio había sacado en limpio que la oración no afluía de su mente con facilidad y desahogo cuando la practicaba de un modo abstracto, porque mil ideas profanas, confundiéndose con la idea regida por la voluntad, la distraían y embarazaban. Viose, pues, obligado a sujetar el pensamiento por medio de la contemplación sensorial de la imagen o símbolo, de donde vino a deducir la importancia y utilidad del arte en la vida religiosa.	239:243
old_corpus_spanish-656051-246	modo	Él observaba las fachadas de las casas, como para orientarse; doblaba todas las esquinas que encontraba al paso. De este modo recorrió lentamente varias calles, y después de muchas idas y venidas, entró en la de Amaniel. Los chicos habían ido desertando poco a poco.	121:125
old_corpus_spanish-578656-178	modo	¿Sin duda es un tirano que se digna regir a los suyos con mano de hierro? De cualquier modo yo seré siempre su más fiel amiga, seré su sierva, su esclava, seré, si él lo desea, que a tanto debe llegar un afecto sincero, como la hoja que, entregada en alas de los vientos, les dice: ¡llevadme a donde queráis! Mi retrato, helo ahí; si no es del agrado del señor duque, lloraré toda mi vida, porque el cielo no me hizo más a su antojo… Pero el caballero de las botas azules, ¿será tan malo de contentar?	87:91
old_corpus_spanish-272877-295	modo	En el cielo hay lugar placentero destinado a los valientes que han sucumbido peleando por Dios. Sor Teodora de Aransis se agitó hablando de este modo, y sus bellas facciones tenían el divino sello de la inspiración. Atendían a sus palabras con muestras de asentimiento Doña Josefina y la madre abadesa; pero la madre Montserrat, dirigiendo una mirada rencillosa a la audaz defensora de la fuerza, rumió estas palabras:	145:149
old_corpus_spanish-643427-505	modo	«¡Pobrecillos… ángeles de Dios… niños de mi corazón!… —exclamé rompiendo a hablar aunque de una manera estropajosa—. Te juro que van a ser mis herederos… Para ellos, sí, todo lo que se salve del naufragio… Pero mira, tú; si se puede arreglar de otro modo, no admitas las ofertas de esos pedazos de mi alma…». —Eso lo veremos.	250:254
old_corpus_spanish-23945-478	modo	Por más que ordenábamos al remero que nos llevara a tierra, se empeñaba el tunante en dar vueltas y más vueltas alrededor del lago. Corría velozmente la frágil embarcación, y la niña de la condesa parecía muy complacida de aquel extraño modo de pasear, porque aspiraba con delicia el aire que en nuestra carrera nos azotaba el rostro, y con sus manecitas agitaba el agua, salpicándola, cual si también remase. —Está Vd. pálido, Pipaón —me dijo la niña, acercándose a mí con mucho interés.	237:241
old_corpus_spanish-220466-1026	modo	Poco a poco fui avanzando en mi convalecencia, y en pocos días me hallé ya con fuerzas suficientes para levantarme y dar algunos paseos por los grandes corredores de la casa, pues la vivienda del Gran Capitán tenía como único desahogo el largo pasillo, en cuya pared se abrían hasta veinte puertas numeradas, albergues de otras tantas familias. Peor que mi cuerpo se hallaba mi alma, llena de turbaciones, de sobresaltos y congojas, tan apenada por terribles recuerdos como por angustiosas presunciones, de tal modo que mi pensamiento corría a refugiarsealternativamente de lo pasado a lo futuro, buscando en vano un poco de paz. La muerte del cura de Aranjuez, sin dejar de formar en mi alma un gran vacío, me era menos sensible de lo que a primera vista pudiera parecer, porque conceptuándola yo como tránsito que había llevado un nuevo santo a las falanges del Paraíso, consideraba a mi amigo en su verdadero lugar, y no tan lejos de nosotros que pudiera desampararnos si le invocábamos.	511:515
old_corpus_spanish-619660-306	modo	Ejercítate primero en la embajada que te he dado cerca de la González; proporcióname lo que necesito, y luego podrás hacer nuevas proezas. Tú harás de modo que se aficione de ti alguna persona de palacio: fingirás luego que estás cansado de mi servicio, yo haré el papel de que te despido, y tú entrarás al servicio de esa otra persona, con la que alguna vez hablarás mal de mí para que no sospeche la trama; entretanto, diligente observador de cuanto pase en el cuarto de tu nueva y aparente ama, lo contarás todo a la antigua y a la verdadera que seré siempre yo, tu bienhechora y tu Providencia. Ya me fue imposible oír con calma una tan descarada y cínica exposición de las intrigas en que era la condesa consumada maestra, y yo catecúmeno aún sin bautismo.	151:155
old_corpus_spanish-201523-384	modo	—Eso mismo digo yo —repitió Aldama, que estaba resuelto a no desairar la botella mientras tuviera dentro alguna cosa. —Pues lo primero, señores —dijo Alfonso—, es constituirnos de cualquier modo que sea. Veremos si se encuentra un buen local donde podamos reunirnos en mayor número.	190:194
old_corpus_spanish-257129-164	modo	Eran las causas de la Inquisición. El pueblo soberano estaba inventariando a su modo el archivo. Casi todos querían entrar para ver los terribles calabozos.	80:84
old_corpus_spanish-374631-362	modo	Los primeros años de mi vida pasaron en un convento, donde me vi rodeada de Madres santas y cariñosas que me enseñaron el camino de la perfección. Mi juventud fue pasando de este modo en ocupaciones devotas. Hace quince años que estoy rezando sin cesar, y casi sin notarlo.	179:183
old_corpus_spanish-313044-888	modo	Antes que ella me serené yo, y díjele lo que me parecía su plan: admirable como abstracción; oscuro en la práctica, como todo problema en que se cuenta con un factor desconocido. De la grandeza de alma de Demetria y de su poderosa iniciativa, no había duda; también podía contarse con mi leal colaboración para dar realidad a sus altos pensamientos; pero ¿qué adelantábamos si Santiago Ibero no parecía, o si, pareciendo, no quería de ningún modo prestarse a la combinación? ¿En qué se fundaba ella para creer que la huida del ángel negro no fuera irrevocable?	442:446
old_corpus_spanish-207676-456	modo	Y para asegurarme más, pongo atención a los carros de la mañana, a los pregones de verduleras y ropavejeros, al afilador, al alcarreño de la miel, y por oírlo todo, oigo cuando echan el periódico por debajo de la puerta. —¿De modo que no has dormido la mañana? —preguntole su hermana con tierna solicitud, acariciándole—.	226:230
old_corpus_spanish-20249-1639	modo	No puede asegurarse si en tiempos del citado Don Pedro, ó ya como sienten la mayor parte de los historiadores, algunos años despues de su muerte, y por mandato de su hijo D. Estéban Illan, se reparó gran parte del edificio, levantando en uno de sus estremos la elegante y fortísima torre en que tuvo lugar, poco despues de su edificacion un hecho histórico importante, en el que D. Estéban desempeñó un principal papel, razon por la que tampoco ha faltado quien creyera debido á este personaje la completa ereccion del templo. Entre estos últimos puede contarse al docto jesuita Mariana, el cual, ocupándose en su Historia general de España, de los disturbios que tuvieron lugar en toda Castilla durante la menor edad de D. Alfonso VIII, y al referir su desenlace, llevado á término en esta torre, se espresa de este modo: «D. Estéban de Illan, ciudadano principal de aquella ciudad, en la parte mas alta de ella, á sus espensas edificara la Iglesia de San Roman, y á ella pegada una torre que servia de ornato y fortaleza.	817:821
old_corpus_spanish-440087-356	modo	Lo mismo era verle entrar, que se agravaban considerablemente los fenómenos de mi dolencia. Aumentaba el ruido, aquel pavor estúpido, y el estruendo de mi tímpano crecía de un modo desesperante. Raimundo y Severiano me entretenían mucho, este contándome realidades graciosas, aquel con los juegos malabares de su ingenio.	176:180
old_corpus_spanish-601240-532	modo	Tal es la condición humana, que a veces el rasguño hecho al amor propio duele más que la puñalada asestada contra la honra. El marqués viudo la visitó dos días después, y su comedimiento, después de las audacias referidas, la cautivaba más, o si se quiere de otro modo más claro, su comedimiento tenía la virtud de hacer disculpable y aun amable la osadía pasada; que así se contradicen los corazones en su lógica de misterios. Poco a poco, con las visitas y el largo charlar de ellas, Isidora iba queriendo al viudo, y el viudo aficionándose tanto a ella, que llegó un punto en que hubo de sorprenderse y asustarse de la formalidad de su cariño.	264:268
old_corpus_spanish-632717-823	modo	También es verdad que, séase estudio, séase que al cabo don Rafael se fue conformando con su suerte, pues no tenía humano remedio, desde aquella noche triste aparecieron su semblante menos hosco, sus palabras menos breves y sus maneras más fáciles, aunque continuaron las reuniones nocturnas con don Camilo, y aunque continuaron asimismo el examen de papeles y cuentas y el arreglo de libros. Esto, en cierto modo, tranquilizó a Celeste, que todas las mañanitas, según ya era costumbre, en compañía de sus hermanas y de su padre pasaba a casa de las beatas, en donde permanecía hasta la noche, esperando siempre que Dios acaso remediara las desgracias de aquel, y que, cuando todo turbio corriese y perdiera la tienda, podría emprender otro negocio, y ayudarle ella, y sacar más utilidad del trabajo de ambos reunidos. «La esperanza –decía Chateaubriand–, que nació con el hombre y le acompañó en los desiertos de la vida, no le desampara hasta la tumba, y aun allí se sienta sobre su losa.	409:413
old_corpus_spanish-454692-182	modo	No había más remedio que trabajar, y Juan Pablo empezó a buscarse la vida. Odiaba de tal modo las tiendas de tiradores de oro, que cuando pasaba por alguna, parecía que le entraba la jaqueca. Metiose en un negocio de pescado, uniéndose a cierto individuo que lo recibía en comisión para venderlo al por mayor por seretas de fresco y barriles de escabeche en la misma estación o en la plaza de la Cebada; pero en los primeros meses surgieron tales desavenencias con el socio, que Juan Pablo abandonó la pesca y se dedicó a viajante de comercio.	89:93
old_corpus_spanish-455441-304	médula	No recibía visitas de mujeres de conducta dudosa, y la suya era estrictamente ajustada a las prácticas de una vida regular. «Tiene la honradez en la médula de los huesos — decía Maximiliano rebosando alegría — . Le gusta tanto trabajar, que cuando tiene hecha una cosa la desbarata y la vuelve a hacer por no estar ociosa.	149:155
old_corpus_spanish-363931-350	médula	Dichabaró quiere decir gobernador». No sigo relatando la evolución de estalumia, que quería elevarse de un salto en la escala social, porque otros hechos que parecen traer médula histórica requieren mi atención. A las siete de la mañana del 11 de Octubre salieron de Cartagena las fragatas Numancia, Méndez Núñez,Tetuán y el vapor Fernando el Católico (Despertador del Cantón), haciendo rumbo hacia cabo de Palos en busca de la escuadra centralista, compuesta de las fragatasVitoria, Almansa, Navas de Tolosa, Carmen, las goletas Prosperidady Diana, y los vapores Cádiz y Colón, al mando del contralmirante don Miguel Lobo.	172:178
old_corpus_spanish-103080-1493	médula	Consecuente con mi manía, repasé los cuadernos, y lo primero que me llamó la atención fue que, aunque en la última página había esta palabra latina, tan vulgar en todas las obras, finis, la verdad era que el Miserere no estaba terminado, porque la música no alcanzaba sino hasta el décimo versículo. Esto fue sin duda lo que me llamó la atención primeramente; pero luego que me fijé un poco en las hojas de música, me chocó más aún el observar que en vez de esas palabras italianas que ponen en todas, como maestoso, allegro, ritardando, piú vivo, a piacere, había unos renglones escritos con letra muy menuda y en alemán, de los cuales algunos servían para advertir cosas tan difíciles de hacer como esto: Crujen… crujen los huesos, y de sus médulas han de parecer que salen los alaridos; o esta otra: La cuerda aúlla sin discordar, el metal atruena sin ensordecer; por eso suena todo, y no se confunde nada, y todo es la Humanidad que solloza y gime, o la más original de todas, sin duda, recomendaba al pie del último versículo: Las notas son huesos cubiertos de carne; lumbre inextinguible, los cielos y su armonía… ¡fuerza!… fuerza y dulzura. —¿Sabéis qué es esto?	743:750
old_corpus_spanish-439914-89	médula	¿Sabes lo que es? Reblandecimiento de la médula. — ¿Has consultado algún médico?	41:47
old_corpus_spanish-347080-280	médula	No vivían los Beramendi con fausto y vanidades correspondientes a la formidable riqueza que dejó el señor de Emparán. Este caballero, de médula y cáscara absolutistas, transmitió a sus herederos, con el pingüe caudal, tradiciones que fácilmente se petrificaban en la existencia, y entre aquellas ninguna persistió tanto como la moderación de los goces sociales y el bienestar comedido. La misma tradicional mesura se advertía en las relaciones, que no abarcaban un círculo demasiado extenso, limitándose a las antiguas amistades de la familia, y a las nuevas y bien seleccionadas traídas por el tiempo.	137:143
old_corpus_spanish-158379-439	médula	—Sí —murmuró el caballero, haciéndose el valiente, y creyendo que el cielo se le venía encima, por lo cual, con movimiento instintivo, alzó las manos como para sostenerlo. —Pues sí… La fiebre altísima, el frío en la médula, ¿sabe usted lo que es? Pues el síntoma infalible de la reabsorción…	216:222
old_corpus_spanish-674406-201	médula	La parálisis de la parte inferior del cuerpo era absoluta. El derrame se había iniciado sobre la médula, dejando libre el cerebro. D. Modesto Díaz resolvió quedarse allí toda la noche.	97:103
old_corpus_spanish-684618-536	médula	Un sacudimiento terrible vino a sacarle de aquel estupor que embargaba todas las facultades de su espíritu. Sus nervios saltaron al impulso de una emoción fortísima, sus dientes chocaron, agitándose con un temblor imposible de reprimir, y el frío penetrar hasta la médula de los huesos. Los monjes pronunciaban en aquel instante estas espantosas palabras del Miserere:	265:271
old_corpus_spanish-482282-431	médula	Eso que en lenguaje político se llama pueblo, yo lo detesto, qué quieres que te diga, y no creo que con la gente de baja extracción vayan las sociedades a nada grande, hermoso ni bueno. Soy aristócrata hasta la médula... no lo puedo remediar... Eso de la democracia me ataca los nervios. Gracias que no es verdad, ni hay tal democracia, pues si la hubiera... ¡Dios nos asista!	211:217
old_corpus_spanish-169934-526	médula	La primera escena, en prosa, pasó bien; las siguientes en verso gustaron: todo el acto fue bien acogido; el segundo, con las escenas de la gitana, cautivó al público; el tercero le entusiasmó, y el cuarto le arrebató. Me parece a mí que este drama esconde una médula revolucionaria dentro de la vestidura caballeresca: en él se enaltece al pueblo, al hombre desamparado, de obscuro abolengo, formado y robustecido en la soledad; hijo, en fin, de sus obras; y salen mal libradas las clases superiores, presentadas como egoístas, tiránicas, sin ley ni humanidad. ¡Vaya con lo que sacan ahora estos niños nuevos!	260:266
old_corpus_spanish-515326-447	médula	— Sí -murmuró el caballero, haciéndose el valiente, y creyendo que el cielo se le venía encima, por lo cual, con movimiento instintivo, alzó las manos como para sostenerlo. — Pues sí... La fiebre altísima, el frío en la médula, ¿sabe usted lo que es? Pues el síntoma infalible de la reabsorción...	220:226
old_corpus_spanish-44631-304	médula	No recibía visitas de mujeres de conducta dudosa, y la suya era estrictamente ajustada a las prácticas de una vida regular. «Tiene la honradez en la médula de los huesos —decía Maximiliano rebosando alegría—. Le gusta tanto trabajar, que cuando tiene hecha una cosa la desbarata y la vuelve a hacer por no estar ociosa.	149:155
old_corpus_spanish-72863-404	médula	Y tal es uno de los motivos que me impelen a hablar de la novela y de mí. El otro es, que después de todo, me ha salido el cuadro tan sombrío y de carácter tan trágico, que, cubano como soy hasta la médula de los huesos y hombre de moralidad, siento una especie de temor o vergüenza presentarlo al público sin una palabra explicativa de disculpa. Harto se me alcanza que los extraños, dígase, las personas que no conozcan de cerca las costumbres ni la época de la historia de Cuba que he querido pintar, tal vez crean que escogí los colores más oscuros y sobrecargué de sombras el cuadro por el mero placer de causar efecto a la Rembrandt, o a la Gustavo Doré.	199:205
old_corpus_spanish-222107-382	médula	Eran las seis de la mañana y el calor principiaba a hacerse sentir con mucha fuerza. Comenzamos a sentir en las espaldas aquel fuego que más tarde había de hacernos el efecto de tener por médula espinal una barra de metal fundido. No habíamos probado cosa alguna desde la noche anterior, y una parte del ejército, ni aun en la noche anterior había comido nada.	188:194
old_corpus_spanish-591245-489	médula	Vestía gallardamente y con elegancia. Su habla era abundante, con pretensiones, no siempre inútiles, de añadir tal cual frase ingeniosa al aluvión de palabras insustanciales que forma el fondo de la conversación corriente entre personas sin médula. —Ya escucho, señora —dijo León.	241:247
old_corpus_spanish-362481-224	médula	«Veo, señora mía -le dije gozoso-, que nos vamos humanizando. Esto me regocija porque yo soy humano hasta la médula de mis huesos». Continué desarrollando mi tesis, y cuando yo estaba en lo más entonado de mi oratoria, me cortó la palabra un ruidoso trotar de jinetes o jinetas que detrás venían.	109:115
