identifier	lemma	context	indices_target_token
nf_1850_747863.txt-328-57	graft_nn	Thirdly, that the line of division between the inner bark and the wood, should coincide or exactly correspond in each; for if the inner bark of the one sets wholly on the wood of the other, the upward current through the wood and back through the bark, is broken, and the graft can not flourish nor grow.	272:277
nf_1845_747928.txt-410-14	graft_nn	The most important of these are dwarfing, inducing fruitfulness, and adapting the graft to the soil or climate.	82:87
nf_1850_747863.txt-324-20	graft_nn	The stock thus supplies the sap, as the soil does in the case of a cutting; and the graft, instead of making roots of its own, extends its forming wood downwards, at the inner surface of the bark, into the stock itself.	84:89
nf_1850_747863.txt-1835-11	graft_nn	By this mode, it will be seen that when the grafts are put in on the side branches, they are not shaded by the heavy shoots above them, and they have an unusual supply of nourishment to carrry them forward.	44:50
nf_1839_747931.txt-284-87	graft_nn	Having made the cleft, open it by driving down the centre a narrow wedge of iron far enough to open the sides sufficient to receive the grafts, which are prepared by cutting them in lengths about six and eight inches long cutting the bottom ends downwards, on each side, in the form of a wedge, and so that it fits neatly in the cleft, into which it is to be gently pressed downwards, being careful that the barks of the graft and the stock precisely meet.	421:426
nf_1845_747928.txt-801-22	graft_nn	For gardens, all experienced cultivators agree that a smaller size is preferable; we prefer plants two years old from the graft.	122:127
nf_1850_747863.txt-1742-10	graft_nn	During the whole of the work, each heap of grafts must be kept with a label, and every box sufficiently marked, to prevent all possibility of mistake.	43:49
nf_1850_747863.txt-1824-4	graft_nn	And, as the grafts gradually extend by growth, the remainder of the top may, by successive excisions, be entirely removed.	12:18
nf_1858_747890.txt-1402-19	graft_nn	/z/ This fact has tended to confirm horticulturists in the belief in the necesity of an adaptation of the graft to the stock.	106:111
nf_1850_747863.txt-391-2	graft_nn	After a graft is inserted, and as soon as the tree commences growth, the buds on the stock must be rubbed off, in order to throw the rising sap into the scion.	8:13
nf_1850_747863.txt-628-23	graft_nn	That a further change is at the same time effected by increasing or lessening the supply of sap from the stock to the graft; and that a similar change may result from a fertile or sterile soil.	118:123
nf_1850_747863.txt-368-39	graft_nn	The most perfect way to fit the graft, is to make a long sloping cut from the outer edge or bark, by drawing the blade from heel to point, till it reaches the centre of the graft; and then another similar cut completes the acue cavity for fitting the wedge of the stock.	173:178
nf_1845_747928.txt-413-11	graft_nn	The want of entire similarity of structure between the stock and graft, confines the growth of the latter, and changes it, in the case of the Pear, from a lofty tree to a shrub of eight or ten feet in height.	65:70
nf_1850_747863.txt-1741-14	graft_nn	The mould should reach within an inch or two of the tops of the grafts, and should be compactly filled among them.	64:70
nf_1845_747928.txt-203-97	graft_nn	/z/ In the case, however, of very small trees or stocks, which are grafted below the surface of the ground, as is frequently the practice with the Apple in American nurseries, the stocks are grafted in the house in winter, or early spring, put away carefully in a damp cellar, and planted out in the spring; but this method is only successful when the root is small, and when the top of the stock is taken off, and the whole root is devoted to supplying the graft with nourishment.	458:463
nf_1850_747863.txt-1832-20	graft_nn	I like this method better than any I have ever tried for grafting large trees, as it gives the grafts a good opportunity to get well started.	95:101
nf_1850_747863.txt-1336-8	graft_nn	Another perpendicular stroke slits the stock for the graft, leaving a perfectly smooth face cut for its reception.	53:58
nf_1850_747863.txt-3432-4	graft_nn	It sometimes happens that grafts of a few varieties inserted at standard height, grow and bear for a series of years.	26:32
nf_1845_747928.txt-431-22	graft_nn	In addition to the foregoing, a diseased stock should always be avoided, as it will communicate disease slowly to the graft, unless the latter is a variety of sufficient vigour to renew the health of the stock, which is but seldom the case.	118:123
nf_1858_747890.txt-621-8	graft_nn	Indeed, it is a mooted question whether grafts should be taken at all from such a source; but I see no reason for going to this extreme.	40:46
nf_1850_747863.txt-643-6	graft_nn	* The influence exerted by the graft on the stock, although not strictly within the limits of thi chapter, offers an interesting subject for inquiry.	31:36
nf_1839_747931.txt-447-47	graft_nn	This is a part of nursery business generally too much neglected; for in many instances inoculated and grafted trees are neglected by allowing young wood to grow from the stock under and over the graft or bud, and the consequence is that the buds or grafts are impoverished by being deprived of the sap which should flow into them from the stock.	249:255
nf_1850_747863.txt-394-29	graft_nn	sap thus drawn up, passes only into and is elaborated by those leaves, and is again immediately returned to the stock below, without ever reaching the graft.	151:156
nf_1850_747863.txt-1833-10	graft_nn	Cutting off and grafting the top first, gives the grafts there the best possible chance, while the necessary reduction of the top throws the sap into the remaining side branches, which fits them well for	50:56
nf_1845_747928.txt-213-50	graft_nn	The ancients boasted of Vines and Apples grafted on Poplars and Elms; but repeated experiments, by the most skilful cultivators of modern times, have clearly proved that although we may, once in a thousand trials * succeed in effecting these ill assorted unions, yet the graft invariably dies after a few months growth.	271:276
nf_1839_747931.txt-278-13	graft_nn	There are many other kinds of composition made for the purpose of covering grafts, of which beeswax /q/ is the principal; in some instances it is the onlything used, as on small orange trees and those plants that are cleft-grafted, and united in a moist heat.	75:81
nf_1850_747863.txt-1327-9	graft_nn	The wedge b opens the stock to receive the graft.	43:48
nf_1858_747890.txt-679-52	graft_nn	/z/ These facts show that a bud, com- Fi s- 18 -* posed, as it is, only of bark, and of alburnum or half-formed wood, presenting a great surface of fresh material, will form a more rapid and complete union with the stock than an ordinary graft.	238:243
nf_1858_747890.txt-613-19	graft_nn	Similarity in growth and color of wood, and in style and color of leaf, between stock and graft, is important /z/ in attaining perfection, but impracticable on a large scale.	90:95
nf_1850_747863.txt-375-14	graft_nn	25. grafting, as large corresponding surfaces are made to fit, and the graft receives freely the ascending sap.	71:76
nf_1839_747931.txt-285-25	graft_nn	The cleft part is now to be covered in such a manner that neither sun nor air can have access to the parts of the graft and stock to prevent their speedily uniting.	114:119
nf_1850_747863.txt-385-42	graft_nn	Root-grafting is performed by taking up the stocks by the roots, and inserting the grafts immediately into the part below ground after the tops are cut off, after which they are again planted out, with the tip of the graft only above ground.	217:222
nf_1845_747928.txt-257-23	graft_nn	About the middle of July, after a rainy day, you may remove the ball of clay, and, if the graft is /z/ securely united, also the bandage; and the angle left at the top of the stock, a, should now	90:95
nf_1845_747928.txt-437-1	graft_nn	A graft taken from a tree enfeebled by disease, will recover with difficulty, even if grafted on healthy stocks for a dozen times in repeated succession.	2:7
nf_1845_747928.txt-305-23	graft_nn	The second, which is spread while warm on strips of coarse cotton, or strong paper, and wrapped directly about the graft, answering at once to tie and to protect it, is composed of equal parts of bees-wax, turpentine, and resin.	115:120
nf_1850_747863.txt-1842-31	graft_nn	"; I consider this tree now worth $100; the cost of grafting it was about $5; and the latter was all repaid two years ago the first season the grafts bore fruit. """	142:148
mag_1980_491544.txt-125-11	graft_nn	I suggested get -- ting another angiogram to see if my grafts were still open.	55:61
nf_1848_747893.txt-2587-27	graft_nn	more trouble and attention is required in the grafting process, to pull off sprouts from the old stock, as they spring forth to rob the graft, than in the process itself; and this is far more the case in grafting to stocks standing in their original place, than in those procured from the woods.	136:141
nf_1980_774261.txt-646-5	graft_nn	Approximately 75 percent of organ grafts (transplants) from a blood relative survive and function for at least a year and around 50 percent of cadaver kidneys do as well in the recipient.	34:40
mag_1983_492160.txt-375-3	graft_nn	He made the graft at the first fork of a secondary branch, snipping off the branch and inserting the sharpened stem of a tomato plant into the pithy center of the stump.	12:17
mag_1977_431931.txt-461-9	graft_nn	"It was not very often that the little tumor grafts "" took "" and started growing right away; on the contrary the more usual thing was for the tumor first to grow and then to dwindle away to the accompaniment of a rather fierce attack by the recipient's lymphocytes, cells which play a crucially important part in the immunological defenses."	44:50
fic_1994_54058.txt-385-6	graft_nn	"Sarah touched the edge of the graft, a bit of the gel sticking to her fingers. """	30:35
fic_1977_16209.txt-471-4	graft_nn	READYou mean if your grafts or whatever they are don't work, she'll never eat like a normal human being again.	21:27
fic_1977_16209.txt-398-12	graft_nn	RITAI don't understand the functional difference between neutral field and normal graft tissue, Doctor.	82:87
news_1971_729523.txt-1-42	graft_nn	"The Mayor's assertion came in response to a statement on Thursday by Whitman Knapp, the head of the Commission to Investigate Alleged Police Corruption, that as chief executive the Mayor "" can not escape responsibility "" for the widespread graft found among New York's policemen by the panel."	240:245
mag_1962_431656.txt-363-2	graft_nn	When these grafts had been completed by Dr. Leape the second operation was over.	11:17
nf_2006_747051.txt-71-15	graft_nn	External fixation devices stabilize bone while avoiding physes and allowing access to wounds, skin grafts, and muscle flaps (see Figure 5).	99:105
mag_1998_358202.txt-25-26	graft_nn	For the leukemia patient, for example, the cloned cells could provide an infusion of fresh bone marrow, and for the burn victim, grafts of brand-new skin.	129:135
fic_1968_10503.txt-1151-18	graft_nn	The generals had also been given the Ministry of Public Works, long esteemed as a source of graft which, through various shadowy kickbacks from American entrepreneurs, also allowed a sizable commissionon American aid.	92:97
fic_1962_10425.txt-742-13	graft_nn	This whole Army's a mess of corruption, caused by cotton -- graft, cumsha, and slipperoo, straight	60:65
fic_1989_10788.txt-4019-13	graft_nn	Drugs had proven a much more dependable source of revenue than the petty graft he had organized in exchange for contracts for booze, food, and entertainment for the officers, sergeants, and EM clubs, and since the elimination of the old gook's drug push by Camp Seven, the monopoly was total.	73:78
news_1968_726852.txt-37-16	graft_nn	employes were described by the Investigation Department as rare evidence in black and white of petty graft in municipal government.	101:106
news_1970_728573.txt-0-19	graft_nn	@@728573 txt Corruption in the New York Police Department, which reportedly involves millions of dollars a year in graft, has created an atmosphere of suspicion, distrust and fear for many New York policemen, police sources report.	115:120
nf_1981_773834.txt-1049-3	graft_nn	not only for grafts and transplants, but also for cancer control.	13:19
fic_1962_10425.txt-883-5	graft_nn	""" You're practically alleging graft, and I warn you, once you registered as this man's counsel, you became subject to martial law, and I'll not hesitate to charge you. """	30:35
mag_1965_488173.txt-19-13	graft_nn	The ordinary American might define politics as something to do with elections and graft.	82:87
nf_1980_774261.txt-647-3	graft_nn	Patients with functioning grafts have an average survival of around two and a half years, and those living more than five years are not uncommon.	26:32
fic_1962_10425.txt-936-4	graft_nn	You used the word graft, I didn't.	18:23
fic_1988_780054.txt-950-10	graft_nn	They wore lace and brocade, leather and rags, grafts, jewels, chains and batteries, plastic, hair, skins and bones.	46:52
news_1963_723197.txt-45-12	graft_nn	How about elimination of largescale waste and, indeed, also of graft and corruption (in city and state)?	63:68
fic_1967_10488.txt-2994-1	graft_nn	skin graft from someone else or acquiring someone else's kidney.	5:10
mag_1977_431931.txt-408-35	graft_nn	is the use of immunosuppressive agents, drugs that depress the immunological response long enough to tide the patient over the period during which rejection might occur and at the same time to help the graft to start to undergo the rather mysterious adaptative process which ends by making it fairly acceptable to the body.	202:207
nf_1980_774261.txt-641-30	graft_nn	Lung transplants done in 32 patients during the last ten years have been quite disappointing, with only 3 patients living for more than thirty days | with a functioning graft.	169:174
mag_1976_291145.txt-21-13	graft_nn	Among its first official acts was the appointment of a committee to probe graft.	74:79
mag_1993_424578.txt-84-24	graft_nn	On a per-dollar basis, the Federal Government now probably has less waste, for example, than during the Jackson Administration and less graft than during the Grant Administration.	136:141
mag_1981_297444.txt-0-3	graft_nn	"@@297444 Where the graft comes sweepin ' down the plain Humorist Will Rogers, Oklahoma's favorite son, once joshed a former U.S. Treasury Secretary: "" Mac, knowing you was manager of Uncle Sam's Treasury so long, I thought you'd be well heeled. """	19:24
mag_1969_274123.txt-22-6	graft_nn	Which type is more important in graft rejection is still debated.	32:37
mag_1969_274123.txt-23-18	graft_nn	What is certain is that, together, the two types can be devastatingly effective in destroying a graft.	96:101
news_1961_722120.txt-42-9	graft_nn	"Good as Ever "" I think there is less graft in the police department these days, but from the standpoint of a skilled, professional burglar I think"	37:42
fic_1962_4761.txt-141-4	graft_nn	But when the big graft scandal came up there in Waynesville, Fisher wouldn't prosecute.	17:22
mag_1977_431931.txt-466-38	graft_nn	"He asked what evidence there was that the "" immunity "" so commonly spoken of was an immunity directed against the tumor as such, or whether it might not merely be an immunity directed against the tumor graft considered as a genetically foreign cell?"	202:207
nf_1970_774328.txt-1507-35	graft_nn	These would need to be provided with a light hoe and rake, a dibble or garden trowel, a watering-pot, and means and opportunities for securing seeds, roots, buds, and grafts, all which might be done at a trifling expense.	167:173
fic_2007_51914.txt-819-13	graft_nn	"ballast valves.... "" As she went on, outlining the implants and grafts, surgeries and mutilations needed to turn a living zaratan into an animatronic corpse, a part of her was amazed at her own presumption, amazed at the strong, confident, professional tone she was taking."	64:70
mag_1962_431656.txt-387-2	graft_nn	Again splitthickness grafts were used, this time take:.	21:27
news_1968_726853.txt-16-9	graft_nn	it had been decided to go ahead with the graft because both Mr. Block and Miss Krouch had type AB Rh positive blood, i which only one American in 25 has.	41:46
mag_1977_431931.txt-473-22	graft_nn	immunity is of the same general kind as transplantation immunity, i.e., the process which leads to the rejection of foreign grafts.	124:130
nf_1981_773657.txt-1036-0	graft_nn	graft suggests that the two animals are genotypically dissimilar.	0:5
news_1968_726966.txt-24-32	graft_nn	At the same time, they say, the chain of command from Saigon to the provinces is so ponderous, so complex, so subject to political wheeling and dealing and graft, that generals and cabinet ministers sometimes find it nearly impossible to get an effective response to orders they do issue.	156:161
news_1972_730268.txt-113-9	graft_nn	One architect even admitted to a double standard about graft.	55:60
mag_1964_492080.txt-86-9	graft_nn	proceedings -- in which not only were there wholesale graft payments to the New Orleans police to purchase immunity for racket operations, but some police officials actually were in the rackets themselves, owning and operating gambling establishments, lotteries and houses of prostitution.	54:59
mag_2005_380127.txt-10-21	graft_nn	She must take powerful drugs for the rest of her life to ensure that her immune system does not reject the graft.	107:112
mag_1965_478376.txt-127-39	graft_nn	In a dozen centers here and abroad, kidneys obtained either from cadavers or living donors are being transplanted into patients dying of incurable kidney disease, and, in the best hands, more than half of the grafts are proving successful.	209:215
fic_1974_13208.txt-276-17	graft_nn	And you yourself, alone, single-handed, will have saved Quebec from four more years of graft.	87:92
fic_1962_10425.txt-891-26	graft_nn	"I said, very coldly, as I went: "" Tell me some more about martial law -- and I'll tell you more about graft. """	102:107
news_1972_730156.txt-21-5	graft_nn	This business-like method of collecting graft, in this case in the slums of Bedford StuyVesant and the Fort Greene section of Brooklyn, is far from new.	40:45
mag_1979_480051.txt-9-19	graft_nn	: they support Stroessner for what they can get, and in addition to land, this includes govern-ment graft, contraband, and revenue from narcotics and prostitution.	100:105
fic_1968_10508.txt-3632-5	graft_nn	"I heard about the skin graft from Dick Adams of our staff, who had St. Luke's on his beat. """	23:28
fic_1960_23766.txt-261-28	graft_nn	"As for Captain O'Hurley, I read in the newspapers sometime later that he had been demoted, and transferred to a post where the opportunity to receive graft and bribes from "" clients "" were slim indeed."	150:155
mag_1974_431878.txt-99-19	graft_nn	Further, students could practice more exotic procedures often not available in a typical residency eye operations, skin grafts, plastic facial surgery, amputation of useless limbs, coronary surgery, etc.; they could also practice the actual removal of organs, whether they be kidneys, testicles, or what have you, for delivery to the transplant teams.	120:126
fic_1999_30055.txt-146-4	graft_nn	"Clarkin can revise those grafts or replace them. """	25:31
fic_1967_10488.txt-2995-1	graft_nn	A graft in the eye will take, in a fairly large number of cases.	2:7
mag_2004_393144.txt-128-11	graft_nn	The leech Hirudo medicinalis (in jar) can help skin grafts and reattached tissues heal.	52:58
mag_1986_432307.txt-48-22	graft_nn	that the deep-seated problems of the Soviet economy probably are insoluble under a system whose lack of competition fosters more laziness and graft than innovation.	142:147
nf_1999_775055.txt-95-13	graft_nn	Medicine watches carefully for rejection after transfusions, organ transplants, and bone grafts.	89:95
mag_1987_480770.txt-113-21	graft_nn	Machiavelli would have thoroughly approved of it all, and cited Nixon's being hounded from office because of a little graft, a minor theft, a little destruction of evidence, as proof of his basic proposition: the people are incapable of understanding their interests on a truly national scale.	118:123
mag_1995_426745.txt-99-20	graft_nn	The surgeon clamps the aorta, stopping the flow of blood, before he attaches the other ends of the grafts to it.	99:105
fic_1965_10465.txt-5969-10	graft_nn	The new government in Saigon had made sweeping statementsabout ending graft and shooting any Vietnamese officer who embezzled more than 100,000 piastres, about $10,000.	70:75
mag_2006_397914.txt-84-26	graft_nn	Experience tells us that lawmakers and lobbyists almost never say directly what they mean when it comes to what an average person would consider to be graft.	151:156
news_1972_730268.txt-73-6	graft_nn	This expediter admitted that without the graft, he would be out of business.	41:46
nf_1997_773614.txt-323-12	graft_nn	"The work, he acknowledged to Reynolds, was "" a big graft to play as long as I am here in Europe, "" 39 and he urged the agent to peddle it to McClure among others ("" Hit him hard."	51:56
mag_2000_402886.txt-7-40	graft_nn	his patient's chest cavity via a tiny video camera mounted at the end of one of the three steel rods, the surgeon performs the delicate task of harvesting a chest artery to be used in a heart bypass graft.	199:204
news_1961_722163.txt-1-11	graft_nn	"He said they were part of a "" continuing fight against graft and corruption. """	55:60
mag_1991_343858.txt-11-16	graft_nn	On the other hand, they try to cajole the body's defenders into accepting the graft as one of its own.	78:83
mag_1999_399117.txt-58-13	graft_nn	Meanwhile, there are rumors of favoritism, sweetheart contracts, and outright graft.	78:83
nf_1858_747890.txt-606-43	graft_nn	It would be more nearly correct to say, that the, duration of a variety is limited more or less by that of its original, and that any inherent disease in it will be continued, in all its buds and grafts, although the superior vitality of the stock may mitigate its virulence, or protract its dormant period.	196:202
mag_1977_431931.txt-416-18	graft_nn	The entire dosage regimen is a knife edge in which underdosage will lead to the rejection of the graft and overdosage to secondary damage on cells other than those that transact immunological responses?	97:102
nf_1850_747863.txt-398-51	graft_nn	Where it becomes desirable to preserve rare sorts, which have been grafted late in spring, a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster; or by encasing it in moss kept damp by occasional applications of water.	274:279
nf_1850_747863.txt-325-14	graft_nn	Hence there are two chief requisites for success: the first, that the graft be so set in the stock, that the sap may flow upward without interruption; and the second, that the forming wood /z/ may flow downward uninterruptedly through the inner bark.	70:75
news_2001_660068.txt-8-6	graft_nn	The first moves toward stopping the graft and decay could be taken this week, however: Georgia is considering a raft of long-overdue anticorruption measures put forward by an American-funded Georgian commission.	36:41
news_1972_730268.txt-98-68	graft_nn	The official would take it by cupping his hand over the expediter's, he explained, then flip the, folder ever so the bill was on the bottom, finally using his other hand to slide the money from beneath the folder into a pocket or a drawer, The plan folder on which the expediter did his demonstration was the product of another bit of graft.	335:340
fic_1999_30775.txt-91-54	graft_nn	In outlining courses of reading for refugees, Miss Flexner tries to slip in literary antidotes for what she has discovered are the three great misconceptions about this nation: (1) that gangsters lurk on every hand, making it dangerous to venture out after dark, (2) that political graft is rampant in every department of the government, and (3) that one must never discuss politics where there is any danger of being overheard.	282:287
fic_1993_25030.txt-2638-19	graft_nn	Walter Taylor and his father had been very much in touch with them, experimenting through the sixties with grafts of French varieties at Bully Hill, the original Taylor family vineyard, founded in 1878 and passed on through five generations.	107:113
mag_1980_491544.txt-74-10	graft_nn	The VA cited a 31 percent clotting of their bypass grafts Continued on page 38 // within 16 to 30 months.	51:57
mag_1969_214820.txt-18-23	graft_nn	"When any vertebrate animal is "" invaded "" by foreign proteins-whether bacteria, viruses, or tissues from another animal as in a graft or transplant-the invaders soon meet one of the host's body cells that is armed with the appropriate antibody."	128:133
mag_1968_219293.txt-21-15	graft_nn	Relying on a lexicon of readily recognizable symbols (scissors for censorship, sugarloaves for graft, a pear for King Louis Philippe's heavy-jowled face), he fought for a variety of political causes, including a free press.	95:100
nf_1999_774959.txt-51-1	graft_nn	// Graft, gambling, and prostitution were not Port Arthur's only distinguishing features.	3:8
mag_1999_407759.txt-31-27	graft_nn	"Dr. Orentreich, whose father Dr. Norman Orentreich pioneered the transplant in the 1950s, asserts that with smaller grafts (only one or two hairs per graft), a natural look is attainable. """	150:155
fic_1994_54058.txt-528-10	graft_nn	Let me know when you need me for the final graft, Jason.	43:48
mag_1977_431930.txt-27-6	graft_nn	They present me with evidence of graft in Washington or St. Louis; they offer proofs of price-fixing in the oil or aircraft industries; they bring word of illegal campaign contributions, of pay-offs, bribes, and stock-market swindles.	33:38
fic_1964_781989.txt-1164-40	graft_nn	Even though, after filling Espinosa's unfinished term as Senator, he had been endorsed by the Party to run on his own (with strong Negro and labor support, against a weak opponent, destroyed by a graft expose four days before the voting), and he had been re-elected to the Senate on his own, he had felt an interloper.	196:201
mag_2005_418544.txt-56-7	graft_nn	But limb-salvage techniques-which involve skin and vascular grafts, placement of internal rods, and muscle-transfer procedures-are not always successful; they may take up to a dozen surgeries, and two years, before surgeons and patient give up and settle for amputation.	60:66
mag_2000_413181.txt-288-10	graft_nn	For further reading, try: Eureka: Gold, Graft and Grievances, by B. and B.	40:45
nf_1848_747893.txt-2589-0	graft_nn	"Grafts often bear some fine clusters the first season of growth, and pretty considerably the second. """	0:6
nf_1839_747931.txt-374-35	graft_nn	In the following spring, the grafted trees may be looked over, and any young suckers growing from the stock or tree that may be liable to injure and retard the growth of the graft, may be taken off.	174:179
nf_1850_747863.txt-3421-26	graft_nn	For the same reason, root-grafting the pear is not adopted, especially as slightly unfavorable causes are apt to produce far greater failures of such grafts than with the apple.	150:156
nf_1850_747863.txt-1739-22	graft_nn	Fine mould or peat, from the box in which the roots were packed, is sprinkled over the bottom, the grafts are placed in, slanting, in successive layers, and all the spaces filled with mould or peat.	99:105
nf_1844_747892.txt-595-18	graft_nn	When the operation is performed close to the ground, or even under the surface; after the graft is properly tied draw up earth all round, leaving one or two buds above; this method is both convenient, and in many instances preferable, and more to be depended upon.	90:95
fic_1963_10432.txt-10170-60	graft_nn	Perhaps the Express did own a little of him for each of those nights he checked in and then back out to cover what was happening in the Pork Chop, that section of the city where the Negroes lived and clamored to get out of, and where most of the policemen on the forcep146supplemented their salaries with a graft which provided a decent living.	307:312
nf_1845_747928.txt-634-11	graft_nn	"A maiden plant (a tree but one year from the graft,) being planted "" is to be headed down to four buds or eyes"	45:50
news_1972_730268.txt-10-11	graft_nn	Builders, architects and union officials, who provided information on graft during a six-week investigation by The New York Times into corruption estimated to cost $25-million a year, also described a deeply ingrained system of sanctions that make corruption easy and bring trouble for anyone who resists it, In the painters ' union, for example -- District Council No.	70:75
nf_2008_774810.txt-133-20	grain_nn	// Eventually, our ancestors learned to grind and cook grain into flat // breads and gruels, increasing the grains ' nutritional value and, no doubt, its // palatability.	108:114
mag_1960_491715.txt-1-18	grain_nn	And a resident of Gardner, Kansas, irked by the racket from a hay drier in a grain elevator near his home, pioneered a do-it-yourself solution to the problems of our new Age of Noise.	77:82
nf_1982_774071.txt-530-17	grain_nn	Wholemeal flour, which contains all the bran, germ and scutellum and endosperm of the wheat grain has an extraction rate of 100 per cent.	92:97
mag_1980_491548.txt-16-10	grain_nn	Plant fiber is that portion of vegetables, fruits and grains which is not digested by the human small intestinal tract.	54:60
fic_1993_25030.txt-1619-10	grain_nn	There's no mystery-laden pattern here, just stacks of grain randomly thrown out by a machine.	54:59
fic_1981_780030.txt-1087-8	grain_nn	Aoife fed him a hot broth made of grain, and bread slathered with butter freshly brought up from safekeeping in the nearby bog.	34:39
fic_1981_10681.txt-372-14	grain_nn	Handsome, brown-skinned young women, naked from the waist up, working at grain mortars and kettles and looms in the pleasant shade alongside the road, paused and stood up to watch these white men ride in.	73:78
nf_1982_774071.txt-510-17	grain_nn	The conversion of grain to flour begins with the operation known as breaking, in which the grain, or grist as it is known, is passed through four or five pairs of rolls known as break rolls.	91:96
fic_2004_48967.txt-410-7	grain_nn	The castle still had a storehouse of grain, and Charming shared as much of his food as he could with the hungry folk he met on his travels.	37:42
fic_2004_31226.txt-123-1	grain_nn	The grains that now glowed on his computer screen, as smooth and huge as heavenly bodies.	4:10
mag_2001_408078.txt-181-16	grain_nn	"And these roads, of course, also served the Midwest, allowing larger and larger grain harvests to be sent farther and farther away. """	80:85
news_1987_668802.txt-145-11	grain_nn	"And if it seems there are more nameless ex-Riney staffers than grains of sand on a beach, and that no one wants to offend him, well, that ' s about right. """	63:69
mag_1981_480279.txt-65-13	grain_nn	is that the acts of interpretation I describe are richly in the cinematic grain: movies legitimize every kind of fantasy, not excluding the fantasy of full explanation.	74:79
nf_1961_774087.txt-151-21	grain_nn	A careful study of wood structure with a magnifier shows that the fibers are arranged like parallel tubes lengthwise of the grain.	124:129
nf_1996_774086.txt-936-5	grain_nn	Wheat, the traditional English grain, remained the preferred crop over rye or corn.	31:36
mag_1998_358401.txt-25-12	grain_nn	It's not easy to learn, and it goes against the grain of me-first American individualism and the lure of million-dollar sneaker contracts.	48:53
nf_1982_773732.txt-110-12	grain_nn	These large granaries were carefully cleaned to prevent pests from eating the grain, and a fire was sometimes built at their base, which had the effect of keeping the contents dry.	78:83
fic_2006_32257.txt-2-10	grain_nn	The old Maxwell House coffee can she used as a grain scoop slipped from her fingers.	47:52
mag_2005_417894.txt-211-16	grain_nn	Argentina can expand its already large volume of soybean exports, but its growth potential for grain exports is limited by the availability of arable land.	95:100
nf_1969_774349.txt-1011-16	grain_nn	A pack-animal could carry no more than four bushels of grain; but, when the grain was converted to whiskey, the same animal could easily transport 24 bushels as two kegs of whiskey, and the value of that load of whiskey was often the equivalent of 48 bushels of grain.	76:81
fic_1976_14383.txt-588-29	grain_nn	(He consults his drawing) When the barrel turns, the seeds will come evenly from the little holes we've bored in the barrel -- a good grain distributor --	134:139
news_1979_734241.txt-11-5	grain_nn	That late-winter time frame, grain specialists concur, coincided with the realization by Soviet and Chinese officials that their needs for grain imports this year would be vast.	29:34
nf_1973_774379.txt-1345-13	grain_nn	ROSEWOOD Brazilian a hard, heavy wood with almost black streaks; wild grain effect.	70:75
nf_1963_773730.txt-66-20	grain_nn	In 1444 John Fray, Chief Baron of the Exchequer, was to have // a dress of violet in grain ' for winter wear and green cloth ' for summer.	85:90
mag_1973_283682.txt-19-16	grain_nn	Food was plentiful in the lush valley, allowing them to feast on nuts and wild grains, ducks, mollusks and fish.	79:85
fic_1987_780058.txt-2052-2	grain_nn	Now every grain of sand on the wide beach seemed visible as the silent column trotted across it.	10:15
nf_1970_774109.txt-548-20	grain_nn	By April, no less than a quarter of British merchantmen were sunk, and the nation's stocks of grain provided supplies for only six weeks.	94:99
nf_1986_774269.txt-1187-15	grain_nn	It significantly outyields other small grains and is generally more valuable per bushel than feed grains, which approach or surpass it in yield.	98:104
nf_1982_773732.txt-117-52	grain_nn	Among the Gonja, at least today, things are not very different except 65 Cooking, cuisine and class that crops are normally stored in the fields, i.e. at some distance from the village; it is from there that the head of the household distributes his yams or his grain, while cassava is normally dug up when required.	262:267
mag_1977_431927.txt-118-16	grain_nn	The usual procedure is to sponge the carefully sanded wood with warm water to raise the grain.	88:93
news_1988_670255.txt-35-11	grain_nn	"Richard Gady, a vice president at ConAgra Inc., says grains account for only 10% of the cost of cereals. """	53:59
nf_1973_774330.txt-133-21	grain_nn	Also, these diets are usually deficient in protein, although a mixed diet consisting of several plant foods such as grains, legumes, and nuts with complementary amino acid patterns is safe.	116:122
fic_2004_49459.txt-255-22	grain_nn	I think about making a bracelet for Joan out of the tiles, a string around her wrist so the fine wood grain of the tiles will slide up and down her arm when she touches my face.	102:107
news_1985_671481.txt-8-31	grain_nn	"The cardboard surface, used by Heizer as a material similar in its "" humbleness "" to dirt, is silk-screened with photographic material taken from various geologic sources - rock grain, mud, minerals."	178:183
fic_2007_51918.txt-86-0	grain_nn	Grain elevator towering off to the right, and yes, the inevitable train tracks... convenience store with gas pumps... even a red flashing stoplight suspended above an	0:5
mag_1986_487020.txt-18-35	grain_nn	Some of the American left's more notable accomplishments are rooted in rural populism: the Socialist Party's highest all-time local membership totals in Oklahoma before World War I, the state-owned bank and grain mill established in North Dakota by the Nonpartisan League and eight years of radical government in Minnesota under the Farmer-Labor Party in the 1930s.	207:212
news_2000_633204.txt-20-14	grain_nn	"Chud used to cook high-carbohydrate meals, but when she realized the starch or grain wasn't "" the flavor-bearing component, "" and when she felt good and lost weight, it wasn't hard to make the switch."	79:84
mag_1970_431796.txt-48-12	grain_nn	suffered severe brain damage after eating a hog that had been fed grain treated with mercury.	66:71
