identifier1	identifier2	lemma
1700-1916_поставщик_3786-16	1992-2016_поставщик_3787-16	поставщик
1700-1916_поставщик_3788-16	1992-2016_поставщик_3789-16	поставщик
1700-1916_поставщик_3790-16	1918-1990_поставщик_3755-14	поставщик
1700-1916_поставщик_3790-16	1992-2016_поставщик_3791-16	поставщик
1700-1916_поставщик_3782-14	1918-1990_поставщик_3783-14	поставщик
1918-1990_поставщик_3764-15	1992-2016_поставщик_3765-15	поставщик
1700-1916_поставщик_3732-14	1918-1990_поставщик_3733-14	поставщик
1700-1916_поставщик_3734-14	1918-1990_поставщик_3735-14	поставщик
1700-1916_поставщик_3734-14	1992-2016_поставщик_3737-16	поставщик
1700-1916_поставщик_3736-14	1918-1990_поставщик_3737-14	поставщик
1700-1916_поставщик_3738-14	1918-1990_поставщик_3739-14	поставщик
1700-1916_поставщик_3738-14	1992-2016_поставщик_3795-16	поставщик
1918-1990_поставщик_3766-15	1992-2016_поставщик_3767-15	поставщик
1700-1916_поставщик_3738-16	1992-2016_поставщик_3739-16	поставщик
1700-1916_поставщик_3740-14	1918-1990_поставщик_3741-14	поставщик
1700-1916_поставщик_3792-16	1992-2016_поставщик_3793-16	поставщик
1700-1916_поставщик_3728-14	1918-1990_поставщик_3729-14	поставщик
1700-1916_поставщик_3780-16	1992-2016_поставщик_3781-16	поставщик
1700-1916_поставщик_3778-16	1992-2016_поставщик_3779-16	поставщик
1700-1916_поставщик_3758-16	1992-2016_поставщик_3759-16	поставщик
1700-1916_поставщик_3760-14	1918-1990_поставщик_3761-14	поставщик
1700-1916_поставщик_3760-16	1992-2016_поставщик_3761-16	поставщик
1700-1916_поставщик_3762-14	1918-1990_поставщик_3763-14	поставщик
1700-1916_поставщик_3762-16	1992-2016_поставщик_3763-16	поставщик
1700-1916_поставщик_3764-14	1918-1990_поставщик_3765-14	поставщик
1700-1916_поставщик_3764-16	1992-2016_поставщик_3765-16	поставщик
1700-1916_поставщик_3766-16	1992-2016_поставщик_3767-16	поставщик
1700-1916_поставщик_3768-14	1918-1990_поставщик_3769-14	поставщик
1700-1916_поставщик_3768-16	1992-2016_поставщик_3769-16	поставщик
1700-1916_поставщик_3770-14	1918-1990_поставщик_3771-14	поставщик
1700-1916_поставщик_3770-16	1992-2016_поставщик_3771-16	поставщик
1700-1916_поставщик_3772-14	1918-1990_поставщик_3742-15	поставщик
1700-1916_поставщик_3772-16	1992-2016_поставщик_3773-16	поставщик
1700-1916_поставщик_3774-14	1918-1990_поставщик_3775-14	поставщик
1700-1916_поставщик_3774-16	1992-2016_поставщик_3775-16	поставщик
1700-1916_поставщик_3776-14	1918-1990_поставщик_3777-14	поставщик
1700-1916_поставщик_3776-16	1992-2016_поставщик_3777-16	поставщик
1700-1916_поставщик_3778-14	1918-1990_поставщик_3779-14	поставщик
1700-1916_поставщик_3780-14	1918-1990_поставщик_3781-14	поставщик
1700-1916_поставщик_3740-16	1992-2016_поставщик_3741-16	поставщик
1700-1916_поставщик_3738-16	1918-1990_поставщик_3753-14	поставщик
1700-1916_поставщик_3742-16	1992-2016_поставщик_3743-16	поставщик
1918-1990_поставщик_3776-15	1992-2016_поставщик_3777-15	поставщик
1918-1990_поставщик_3774-15	1992-2016_поставщик_3775-15	поставщик
1918-1990_поставщик_3772-15	1992-2016_поставщик_3773-15	поставщик
1700-1916_поставщик_3742-14	1918-1990_поставщик_3743-14	поставщик
1918-1990_поставщик_3768-15	1992-2016_поставщик_3769-15	поставщик
1918-1990_поставщик_3734-15	1992-2016_поставщик_3735-15	поставщик
1918-1990_поставщик_3736-15	1992-2016_поставщик_3737-15	поставщик
1918-1990_поставщик_3738-15	1992-2016_поставщик_3739-15	поставщик
1918-1990_поставщик_3740-15	1992-2016_поставщик_3741-15	поставщик
1918-1990_поставщик_3778-15	1992-2016_поставщик_3779-15	поставщик
1918-1990_поставщик_3742-15	1992-2016_поставщик_3743-15	поставщик
1918-1990_поставщик_3746-15	1992-2016_поставщик_3747-15	поставщик
1918-1990_поставщик_3748-15	1992-2016_поставщик_3749-15	поставщик
1918-1990_поставщик_3750-15	1992-2016_поставщик_3751-15	поставщик
1918-1990_поставщик_3752-15	1992-2016_поставщик_3753-15	поставщик
1918-1990_поставщик_3754-15	1992-2016_поставщик_3755-15	поставщик
1918-1990_поставщик_3756-15	1992-2016_поставщик_3757-15	поставщик
1918-1990_поставщик_3758-15	1992-2016_поставщик_3759-15	поставщик
1918-1990_поставщик_3760-15	1992-2016_поставщик_3761-15	поставщик
1918-1990_поставщик_3762-15	1992-2016_поставщик_3763-15	поставщик
1918-1990_поставщик_3744-15	1992-2016_поставщик_3745-15	поставщик
1918-1990_поставщик_3780-15	1992-2016_поставщик_3781-15	поставщик
1918-1990_поставщик_3770-15	1992-2016_поставщик_3771-15	поставщик
1918-1990_поставщик_3784-15	1992-2016_поставщик_3785-15	поставщик
1700-1916_поставщик_3744-14	1918-1990_поставщик_3745-14	поставщик
1700-1916_поставщик_3744-16	1918-1990_поставщик_3731-14	поставщик
1700-1916_поставщик_3744-16	1992-2016_поставщик_3745-16	поставщик
1700-1916_поставщик_3746-14	1918-1990_поставщик_3747-14	поставщик
1918-1990_поставщик_3782-15	1992-2016_поставщик_3783-15	поставщик
1700-1916_поставщик_3746-14	1992-2016_поставщик_3757-16	поставщик
1700-1916_поставщик_3746-16	1992-2016_поставщик_3747-16	поставщик
1700-1916_поставщик_3748-14	1918-1990_поставщик_3749-14	поставщик
1700-1916_поставщик_3750-14	1918-1990_поставщик_3751-14	поставщик
1700-1916_поставщик_3748-16	1992-2016_поставщик_3749-16	поставщик
1700-1916_поставщик_3752-16	1992-2016_поставщик_3753-16	поставщик
1700-1916_поставщик_3754-16	1992-2016_поставщик_3755-16	поставщик
1700-1916_поставщик_3756-14	1918-1990_поставщик_3757-14	поставщик
1700-1916_поставщик_3758-14	1918-1990_поставщик_3759-14	поставщик
1918-1990_поставщик_3792-15	1992-2016_поставщик_3793-15	поставщик
1918-1990_поставщик_3790-15	1992-2016_поставщик_3791-15	поставщик
1918-1990_поставщик_3788-15	1992-2016_поставщик_3789-15	поставщик
1918-1990_поставщик_3786-15	1992-2016_поставщик_3787-15	поставщик
1700-1916_поставщик_3750-16	1992-2016_поставщик_3751-16	поставщик
1700-1916_предательство_3938-14	1918-1990_предательство_3939-14	предательство
1918-1990_предательство_3972-15	1992-2016_предательство_3973-15	предательство
1918-1990_предательство_3970-15	1992-2016_предательство_3971-15	предательство
1918-1990_предательство_3968-15	1992-2016_предательство_3969-15	предательство
1918-1990_предательство_3966-15	1992-2016_предательство_3967-15	предательство
1918-1990_предательство_3964-15	1992-2016_предательство_3965-15	предательство
1918-1990_предательство_3962-15	1992-2016_предательство_3963-15	предательство
1700-1916_предательство_3934-14	1992-2016_предательство_3955-16	предательство
1700-1916_предательство_3934-16	1992-2016_предательство_3935-16	предательство
1700-1916_предательство_3936-14	1918-1990_предательство_3937-14	предательство
1700-1916_предательство_3936-16	1992-2016_предательство_3937-16	предательство
1918-1990_предательство_3960-15	1992-2016_предательство_3961-15	предательство
1700-1916_предательство_3940-14	1918-1990_предательство_3941-14	предательство
1700-1916_предательство_3940-16	1992-2016_предательство_3941-16	предательство
1700-1916_предательство_3942-14	1918-1990_предательство_3943-14	предательство
1700-1916_предательство_3942-16	1992-2016_предательство_3943-16	предательство
1700-1916_предательство_3944-14	1918-1990_предательство_3945-14	предательство
1700-1916_предательство_3944-16	1992-2016_предательство_3945-16	предательство
1700-1916_предательство_3946-14	1918-1990_предательство_3947-14	предательство
1700-1916_предательство_3906-14	1918-1990_предательство_3907-14	предательство
1700-1916_предательство_3908-14	1918-1990_предательство_3909-14	предательство
1700-1916_предательство_3910-14	1918-1990_предательство_3911-14	предательство
1700-1916_предательство_3912-14	1918-1990_предательство_3913-14	предательство
1700-1916_предательство_3934-14	1918-1990_предательство_3935-14	предательство
1700-1916_предательство_3932-16	1992-2016_предательство_3933-16	предательство
1700-1916_предательство_3930-16	1992-2016_предательство_3931-16	предательство
1700-1916_предательство_3930-14	1918-1990_предательство_3931-14	предательство
1700-1916_предательство_3928-16	1992-2016_предательство_3929-16	предательство
1700-1916_предательство_3926-16	1992-2016_предательство_3927-16	предательство
1700-1916_предательство_3926-14	1918-1990_предательство_3927-14	предательство
1700-1916_предательство_3924-16	1992-2016_предательство_3925-16	предательство
1700-1916_предательство_3924-14	1918-1990_предательство_3925-14	предательство
1700-1916_предательство_3922-16	1992-2016_предательство_3923-16	предательство
1700-1916_предательство_3922-14	1918-1990_предательство_3923-14	предательство
1700-1916_предательство_3920-16	1992-2016_предательство_3921-16	предательство
1700-1916_предательство_3920-14	1918-1990_предательство_3921-14	предательство
1700-1916_предательство_3918-16	1992-2016_предательство_3919-16	предательство
1700-1916_предательство_3918-14	1918-1990_предательство_3919-14	предательство
1700-1916_предательство_3916-16	1992-2016_предательство_3917-16	предательство
1700-1916_предательство_3916-14	1992-2016_предательство_3951-16	предательство
1700-1916_предательство_3916-14	1918-1990_предательство_3917-14	предательство
1700-1916_предательство_3914-14	1918-1990_предательство_3915-14	предательство
1700-1916_предательство_3946-16	1992-2016_предательство_3947-16	предательство
1700-1916_предательство_3948-14	1918-1990_предательство_3949-14	предательство
1700-1916_предательство_3938-16	1992-2016_предательство_3939-16	предательство
1700-1916_предательство_3950-14	1918-1990_предательство_3951-14	предательство
1918-1990_предательство_3952-15	1992-2016_предательство_3953-15	предательство
1918-1990_предательство_3950-15	1992-2016_предательство_3951-15	предательство
1918-1990_предательство_3948-15	1992-2016_предательство_3967-16	предательство
1918-1990_предательство_3946-15	1992-2016_предательство_3947-15	предательство
1918-1990_предательство_3944-15	1992-2016_предательство_3945-15	предательство
1918-1990_предательство_3942-15	1992-2016_предательство_3943-15	предательство
1918-1990_предательство_3940-15	1992-2016_предательство_3941-15	предательство
1700-1916_предательство_3948-16	1992-2016_предательство_3949-16	предательство
1918-1990_предательство_3936-15	1992-2016_предательство_3937-15	предательство
1918-1990_предательство_3954-15	1992-2016_предательство_3955-15	предательство
1918-1990_предательство_3934-15	1992-2016_предательство_3935-15	предательство
1918-1990_предательство_3930-15	1992-2016_предательство_3931-15	предательство
1918-1990_предательство_3928-15	1992-2016_предательство_3929-15	предательство
1918-1990_предательство_3926-15	1992-2016_предательство_3927-15	предательство
1918-1990_предательство_3924-15	1992-2016_предательство_3925-15	предательство
1918-1990_предательство_3922-15	1992-2016_предательство_3923-15	предательство
1918-1990_предательство_3920-15	1992-2016_предательство_3921-15	предательство
1918-1990_предательство_3918-15	1992-2016_предательство_3919-15	предательство
1918-1990_предательство_3916-15	1992-2016_предательство_3917-15	предательство
1918-1990_предательство_3914-15	1992-2016_предательство_3915-15	предательство
1918-1990_предательство_3932-15	1992-2016_предательство_3933-15	предательство
1918-1990_предательство_3956-15	1992-2016_предательство_3957-15	предательство
1918-1990_предательство_3938-15	1992-2016_предательство_3939-15	предательство
1700-1916_предательство_3974-16	1992-2016_предательство_3975-16	предательство
1918-1990_предательство_3958-15	1992-2016_предательство_3959-15	предательство
1700-1916_предательство_3952-16	1992-2016_предательство_3953-16	предательство
1700-1916_предательство_3954-14	1918-1990_предательство_3955-14	предательство
1700-1916_предательство_3956-16	1918-1990_предательство_3929-14	предательство
1700-1916_предательство_3956-16	1992-2016_предательство_3957-16	предательство
1700-1916_предательство_3958-14	1918-1990_предательство_3959-14	предательство
1700-1916_предательство_3958-16	1918-1990_предательство_3957-14	предательство
1700-1916_предательство_3958-16	1992-2016_предательство_3959-16	предательство
1700-1916_предательство_3960-14	1918-1990_предательство_3961-14	предательство
1700-1916_предательство_3952-14	1918-1990_предательство_3953-14	предательство
1700-1916_предательство_3962-14	1918-1990_предательство_3963-14	предательство
1700-1916_предательство_3960-16	1992-2016_предательство_3961-16	предательство
1700-1916_предательство_3970-16	1992-2016_предательство_3971-16	предательство
1700-1916_предательство_3970-16	1918-1990_предательство_3933-14	предательство
1700-1916_предательство_3968-16	1992-2016_предательство_3969-16	предательство
1700-1916_предательство_3972-16	1992-2016_предательство_3973-16	предательство
1700-1916_предательство_3964-16	1992-2016_предательство_3965-16	предательство
1700-1916_предательство_3964-14	1918-1990_предательство_3965-14	предательство
1700-1916_предательство_3962-16	1992-2016_предательство_3963-16	предательство
1700-1916_предательство_3966-16	1992-2016_предательство_3967-16	предательство
1918-1990_роспись_4494-15	1992-2016_роспись_4495-15	роспись
1918-1990_роспись_4496-15	1992-2016_роспись_4497-15	роспись
1918-1990_роспись_4498-15	1992-2016_роспись_4499-15	роспись
1918-1990_роспись_4500-15	1992-2016_роспись_4501-15	роспись
1918-1990_роспись_4452-15	1992-2016_роспись_4453-15	роспись
1918-1990_роспись_4504-15	1992-2016_роспись_4505-15	роспись
1918-1990_роспись_4506-15	1992-2016_роспись_4507-15	роспись
1918-1990_роспись_4492-15	1992-2016_роспись_4493-15	роспись
1918-1990_роспись_4510-15	1992-2016_роспись_4511-15	роспись
1918-1990_роспись_4502-15	1992-2016_роспись_4503-15	роспись
1918-1990_роспись_4508-15	1992-2016_роспись_4509-15	роспись
1918-1990_роспись_4490-15	1992-2016_роспись_4491-15	роспись
1918-1990_роспись_4486-15	1992-2016_роспись_4487-15	роспись
1918-1990_роспись_4454-15	1992-2016_роспись_4455-15	роспись
1918-1990_роспись_4456-15	1992-2016_роспись_4457-15	роспись
1918-1990_роспись_4458-15	1992-2016_роспись_4459-15	роспись
1918-1990_роспись_4460-15	1992-2016_роспись_4461-15	роспись
1918-1990_роспись_4462-15	1992-2016_роспись_4463-15	роспись
1918-1990_роспись_4464-15	1992-2016_роспись_4465-15	роспись
1918-1990_роспись_4466-15	1992-2016_роспись_4467-15	роспись
1918-1990_роспись_4468-15	1992-2016_роспись_4469-15	роспись
1918-1990_роспись_4470-15	1992-2016_роспись_4471-15	роспись
1918-1990_роспись_4472-15	1992-2016_роспись_4473-15	роспись
1918-1990_роспись_4474-15	1992-2016_роспись_4475-15	роспись
1918-1990_роспись_4476-15	1992-2016_роспись_4477-15	роспись
1918-1990_роспись_4478-15	1992-2016_роспись_4479-15	роспись
1918-1990_роспись_4482-15	1992-2016_роспись_4483-15	роспись
1918-1990_роспись_4484-15	1992-2016_роспись_4485-15	роспись
1918-1990_роспись_4488-15	1992-2016_роспись_4489-15	роспись
1918-1990_роспись_4480-15	1992-2016_роспись_4481-15	роспись
1700-1916_роспись_4486-14	1918-1990_роспись_4487-14	роспись
1700-1916_роспись_4514-16	1992-2016_роспись_4515-16	роспись
1700-1916_роспись_4472-14	1918-1990_роспись_4473-14	роспись
1700-1916_роспись_4472-16	1992-2016_роспись_4473-16	роспись
1700-1916_роспись_4474-14	1918-1990_роспись_4475-14	роспись
1700-1916_роспись_4474-16	1992-2016_роспись_4475-16	роспись
1700-1916_роспись_4476-14	1918-1990_роспись_4477-14	роспись
1700-1916_роспись_4476-16	1992-2016_роспись_4477-16	роспись
1700-1916_роспись_4478-14	1918-1990_роспись_4479-14	роспись
1700-1916_роспись_4478-16	1992-2016_роспись_4479-16	роспись
1700-1916_роспись_4480-14	1918-1990_роспись_4481-14	роспись
1700-1916_роспись_4482-16	1992-2016_роспись_4483-16	роспись
1700-1916_роспись_4484-14	1918-1990_роспись_4485-14	роспись
1700-1916_роспись_4484-16	1918-1990_роспись_4483-14	роспись
1700-1916_роспись_4470-16	1992-2016_роспись_4471-16	роспись
1700-1916_роспись_4500-14	1918-1990_роспись_4501-14	роспись
1700-1916_роспись_4496-16	1992-2016_роспись_4497-16	роспись
1700-1916_роспись_4496-16	1918-1990_роспись_4499-14	роспись
1700-1916_роспись_4496-14	1918-1990_роспись_4497-14	роспись
1700-1916_роспись_4494-16	1992-2016_роспись_4495-16	роспись
1700-1916_роспись_4494-14	1918-1990_роспись_4495-14	роспись
1700-1916_роспись_4492-16	1992-2016_роспись_4493-16	роспись
1700-1916_роспись_4490-16	1992-2016_роспись_4491-16	роспись
1700-1916_роспись_4490-14	1918-1990_роспись_4491-14	роспись
1700-1916_роспись_4488-16	1992-2016_роспись_4489-16	роспись
1700-1916_роспись_4488-14	1992-2016_роспись_4481-16	роспись
1700-1916_роспись_4488-14	1918-1990_роспись_4489-14	роспись
1700-1916_роспись_4486-16	1992-2016_роспись_4487-16	роспись
1700-1916_роспись_4498-16	1992-2016_роспись_4499-16	роспись
1700-1916_роспись_4484-16	1992-2016_роспись_4485-16	роспись
1700-1916_роспись_4470-14	1918-1990_роспись_4471-14	роспись
1700-1916_роспись_4468-14	1918-1990_роспись_4469-14	роспись
1700-1916_роспись_4512-16	1992-2016_роспись_4513-16	роспись
1700-1916_роспись_4510-16	1992-2016_роспись_4511-16	роспись
1700-1916_роспись_4508-16	1992-2016_роспись_4509-16	роспись
1700-1916_роспись_4506-16	1992-2016_роспись_4507-16	роспись
1700-1916_роспись_4504-16	1992-2016_роспись_4505-16	роспись
1700-1916_роспись_4504-14	1918-1990_роспись_4505-14	роспись
1700-1916_роспись_4502-16	1992-2016_роспись_4503-16	роспись
1700-1916_роспись_4502-14	1918-1990_роспись_4503-14	роспись
1700-1916_роспись_4500-16	1992-2016_роспись_4501-16	роспись
1700-1916_роспись_4446-14	1918-1990_роспись_4447-14	роспись
1700-1916_роспись_4448-14	1918-1990_роспись_4449-14	роспись
1700-1916_роспись_4450-14	1918-1990_роспись_4451-14	роспись
1700-1916_роспись_4468-16	1992-2016_роспись_4469-16	роспись
1700-1916_роспись_4452-14	1918-1990_роспись_4453-14	роспись
1700-1916_роспись_4456-14	1918-1990_роспись_4457-14	роспись
1700-1916_роспись_4456-16	1992-2016_роспись_4457-16	роспись
1700-1916_роспись_4458-14	1918-1990_роспись_4459-14	роспись
1700-1916_роспись_4458-16	1992-2016_роспись_4459-16	роспись
1700-1916_роспись_4460-14	1918-1990_роспись_4461-14	роспись
1700-1916_роспись_4460-16	1992-2016_роспись_4461-16	роспись
1700-1916_роспись_4462-14	1918-1990_роспись_4463-14	роспись
1700-1916_роспись_4462-16	1992-2016_роспись_4463-16	роспись
1700-1916_роспись_4464-14	1918-1990_роспись_4465-14	роспись
1700-1916_роспись_4464-16	1992-2016_роспись_4465-16	роспись
1700-1916_роспись_4466-14	1918-1990_роспись_4467-14	роспись
1700-1916_роспись_4466-16	1992-2016_роспись_4467-16	роспись
1700-1916_роспись_4454-14	1918-1990_роспись_4455-14	роспись
1700-1916_роспись_4492-14	1918-1990_роспись_4493-14	роспись
рынок-66-13	рынок-67-13	рынок
рынок-68-13	рынок-69-13	рынок
рынок-70-13	рынок-71-13	рынок
рынок-72-13	рынок-73-13	рынок
рынок-74-13	рынок-75-13	рынок
рынок-76-13	рынок-77-13	рынок
рынок-78-13	рынок-79-13	рынок
рынок-8-13	рынок-9-13	рынок
рынок-86-13	рынок-87-13	рынок
рынок-82-13	рынок-83-13	рынок
рынок-84-13	рынок-85-13	рынок
рынок-88-13	рынок-89-13	рынок
рынок-94-13	рынок-95-13	рынок
рынок-90-13	рынок-91-13	рынок
рынок-64-13	рынок-65-13	рынок
рынок-92-13	рынок-93-13	рынок
рынок-80-13	рынок-81-13	рынок
рынок-62-13	рынок-63-13	рынок
рынок-60-13	рынок-61-13	рынок
рынок-6-13	рынок-7-13	рынок
рынок-20-13	рынок-21-13	рынок
рынок-2-13	рынок-3-13	рынок
рынок-18-13	рынок-19-13	рынок
рынок-16-13	рынок-17-13	рынок
рынок-14-13	рынок-15-13	рынок
рынок-12-13	рынок-13-13	рынок
рынок-118-13	рынок-119-13	рынок
рынок-116-13	рынок-117-13	рынок
рынок-112-13	рынок-113-13	рынок
рынок-110-13	рынок-111-13	рынок
рынок-108-13	рынок-109-13	рынок
рынок-106-13	рынок-107-13	рынок
рынок-104-13	рынок-105-13	рынок
рынок-102-13	рынок-103-13	рынок
рынок-100-13	рынок-101-13	рынок
рынок-22-13	рынок-23-13	рынок
рынок-24-13	рынок-25-13	рынок
рынок-26-13	рынок-27-13	рынок
рынок-28-13	рынок-29-13	рынок
рынок-58-13	рынок-59-13	рынок
рынок-56-13	рынок-57-13	рынок
рынок-54-13	рынок-55-13	рынок
рынок-52-13	рынок-53-13	рынок
рынок-50-13	рынок-51-13	рынок
рынок-48-13	рынок-49-13	рынок
рынок-46-13	рынок-47-13	рынок
рынок-96-13	рынок-97-13	рынок
рынок-44-13	рынок-45-13	рынок
рынок-40-13	рынок-41-13	рынок
рынок-4-13	рынок-5-13	рынок
рынок-38-13	рынок-39-13	рынок
рынок-36-13	рынок-37-13	рынок
рынок-34-13	рынок-35-13	рынок
рынок-32-13	рынок-33-13	рынок
рынок-30-13	рынок-31-13	рынок
рынок-42-13	рынок-43-13	рынок
рынок-98-13	рынок-99-13	рынок
рынок-114-13	рынок-115-13	рынок
рынок-0-13	рынок-1-13	рынок
рынок-10-13	рынок-11-13	рынок
сволочь-106-12	сволочь-107-12	сволочь
сволочь-41-12	сволочь-42-12	сволочь
сволочь-4-12	сволочь-5-12	сволочь
сволочь-38-12	сволочь-39-12	сволочь
сволочь-36-12	сволочь-37-12	сволочь
сволочь-34-12	сволочь-35-12	сволочь
сволочь-32-12	сволочь-33-12	сволочь
сволочь-30-12	сволочь-31-12	сволочь
сволочь-28-12	сволочь-29-12	сволочь
сволочь-26-12	сволочь-27-12	сволочь
сволочь-24-12	сволочь-25-12	сволочь
сволочь-22-12	сволочь-23-12	сволочь
сволочь-20-12	сволочь-21-12	сволочь
сволочь-2-12	сволочь-3-12	сволочь
сволочь-18-12	сволочь-19-12	сволочь
сволочь-16-12	сволочь-17-12	сволочь
сволочь-14-12	сволочь-15-12	сволочь
сволочь-12-12	сволочь-13-12	сволочь
сволочь-118-12	сволочь-119-12	сволочь
сволочь-116-12	сволочь-117-12	сволочь
сволочь-114-12	сволочь-115-12	сволочь
сволочь-112-12	сволочь-113-12	сволочь
сволочь-110-12	сволочь-111-12	сволочь
сволочь-108-12	сволочь-109-12	сволочь
сволочь-42-12	сволочь-43-12	сволочь
сволочь-44-12	сволочь-45-12	сволочь
сволочь-46-12	сволочь-47-12	сволочь
сволочь-48-12	сволочь-49-12	сволочь
сволочь-98-12	сволочь-99-12	сволочь
сволочь-96-12	сволочь-97-12	сволочь
сволочь-94-12	сволочь-95-12	сволочь
сволочь-92-12	сволочь-93-12	сволочь
сволочь-90-12	сволочь-91-12	сволочь
сволочь-88-12	сволочь-89-12	сволочь
сволочь-86-12	сволочь-87-12	сволочь
сволочь-82-12	сволочь-83-12	сволочь
сволочь-80-12	сволочь-81-12	сволочь
сволочь-8-12	сволочь-9-12	сволочь
сволочь-78-12	сволочь-79-12	сволочь
сволочь-76-12	сволочь-77-12	сволочь
сволочь-104-12	сволочь-105-12	сволочь
сволочь-74-12	сволочь-75-12	сволочь
сволочь-70-12	сволочь-71-12	сволочь
сволочь-68-12	сволочь-69-12	сволочь
сволочь-66-12	сволочь-67-12	сволочь
сволочь-64-12	сволочь-65-12	сволочь
сволочь-62-12	сволочь-63-12	сволочь
сволочь-60-12	сволочь-61-12	сволочь
сволочь-6-12	сволочь-7-12	сволочь
сволочь-58-12	сволочь-59-12	сволочь
сволочь-56-12	сволочь-57-12	сволочь
сволочь-54-12	сволочь-55-12	сволочь
сволочь-52-12	сволочь-53-12	сволочь
сволочь-50-12	сволочь-51-12	сволочь
сволочь-72-12	сволочь-73-12	сволочь
сволочь-102-12	сволочь-103-12	сволочь
сволочь-84-12	сволочь-85-12	сволочь
сволочь-10-12	сволочь-11-12	сволочь
сволочь-0-12	сволочь-1-12	сволочь
сволочь-100-12	сволочь-101-12	сволочь
1700-1916_стол_5148-14	1918-1990_стол_5149-14	стол
1700-1916_стол_5146-16	1992-2016_стол_5147-16	стол
1700-1916_стол_5146-14	1918-1990_стол_5147-14	стол
1700-1916_стол_5144-16	1992-2016_стол_5145-16	стол
1700-1916_стол_5144-14	1918-1990_стол_5145-14	стол
1700-1916_стол_5142-16	1992-2016_стол_5143-16	стол
1700-1916_стол_5140-16	1992-2016_стол_5141-16	стол
1918-1990_стол_5138-15	1992-2016_стол_5139-15	стол
1918-1990_стол_5112-15	1992-2016_стол_5113-15	стол
1918-1990_стол_5114-15	1992-2016_стол_5115-15	стол
1918-1990_стол_5116-15	1992-2016_стол_5117-15	стол
1918-1990_стол_5118-15	1992-2016_стол_5119-15	стол
1918-1990_стол_5120-15	1992-2016_стол_5121-15	стол
1918-1990_стол_5122-15	1992-2016_стол_5123-15	стол
1918-1990_стол_5124-15	1992-2016_стол_5125-15	стол
1918-1990_стол_5126-15	1992-2016_стол_5127-15	стол
1700-1916_стол_5148-16	1992-2016_стол_5149-16	стол
1918-1990_стол_5128-15	1992-2016_стол_5129-15	стол
1700-1916_стол_5150-14	1918-1990_стол_5151-14	стол
1700-1916_стол_5152-14	1918-1990_стол_5153-14	стол
1700-1916_стол_5106-14	1918-1990_стол_5107-14	стол
1918-1990_стол_5136-15	1992-2016_стол_5137-15	стол
1700-1916_стол_5174-16	1992-2016_стол_5175-16	стол
1700-1916_стол_5172-16	1992-2016_стол_5173-16	стол
1700-1916_стол_5170-16	1992-2016_стол_5171-16	стол
1700-1916_стол_5168-16	1992-2016_стол_5169-16	стол
1700-1916_стол_5166-16	1992-2016_стол_5167-16	стол
1700-1916_стол_5164-16	1992-2016_стол_5165-16	стол
1700-1916_стол_5164-14	1918-1990_стол_5165-14	стол
1700-1916_стол_5150-16	1992-2016_стол_5151-16	стол
1700-1916_стол_5162-16	1992-2016_стол_5163-16	стол
1700-1916_стол_5160-16	1992-2016_стол_5161-16	стол
1700-1916_стол_5160-14	1918-1990_стол_5161-14	стол
1700-1916_стол_5158-16	1992-2016_стол_5159-16	стол
1700-1916_стол_5158-14	1918-1990_стол_5159-14	стол
1700-1916_стол_5156-16	1992-2016_стол_5157-16	стол
1700-1916_стол_5156-14	1918-1990_стол_5157-14	стол
1700-1916_стол_5154-16	1992-2016_стол_5155-16	стол
1700-1916_стол_5154-14	1918-1990_стол_5155-14	стол
1700-1916_стол_5152-16	1992-2016_стол_5153-16	стол
1700-1916_стол_5162-14	1918-1990_стол_5163-14	стол
1918-1990_стол_5130-15	1992-2016_стол_5131-15	стол
1700-1916_стол_5142-14	1918-1990_стол_5143-14	стол
1918-1990_стол_5134-15	1992-2016_стол_5135-15	стол
1700-1916_стол_5116-14	1918-1990_стол_5117-14	стол
1700-1916_стол_5114-14	1918-1990_стол_5115-14	стол
1700-1916_стол_5112-14	1918-1990_стол_5113-14	стол
1700-1916_стол_5110-14	1918-1990_стол_5111-14	стол
1700-1916_стол_5108-14	1918-1990_стол_5109-14	стол
1918-1990_стол_5170-15	1992-2016_стол_5171-15	стол
1918-1990_стол_5168-15	1992-2016_стол_5169-15	стол
1918-1990_стол_5166-15	1992-2016_стол_5167-15	стол
1918-1990_стол_5164-15	1992-2016_стол_5165-15	стол
1918-1990_стол_5162-15	1992-2016_стол_5163-15	стол
1918-1990_стол_5160-15	1992-2016_стол_5161-15	стол
1918-1990_стол_5158-15	1992-2016_стол_5159-15	стол
1918-1990_стол_5156-15	1992-2016_стол_5157-15	стол
1918-1990_стол_5154-15	1992-2016_стол_5155-15	стол
1918-1990_стол_5132-15	1992-2016_стол_5133-15	стол
1918-1990_стол_5150-15	1992-2016_стол_5151-15	стол
1918-1990_стол_5148-15	1992-2016_стол_5149-15	стол
1918-1990_стол_5146-15	1992-2016_стол_5147-15	стол
1918-1990_стол_5144-15	1992-2016_стол_5145-15	стол
1918-1990_стол_5142-15	1992-2016_стол_5143-15	стол
1918-1990_стол_5140-15	1992-2016_стол_5141-15	стол
1700-1916_стол_5116-16	1992-2016_стол_5117-16	стол
1700-1916_стол_5118-14	1918-1990_стол_5119-14	стол
1918-1990_стол_5152-15	1992-2016_стол_5153-15	стол
1700-1916_стол_5120-14	1918-1990_стол_5121-14	стол
