identifier1	identifier2	lemma
1966-46-23	2002-95-23	言语
1976-4-23	2002-95-23	言语
1976-4-23	2002-57-23	言语
1976-4-23	1999-82-23	言语
1976-4-23	1999-58-23	言语
1976-4-23	1999-52-23	言语
1976-4-23	1998-54-23	言语
1976-4-23	1997-99-23	言语
1976-4-23	1996-72-23	言语
1976-4-23	1996-64-23	言语
1976-4-23	1990-96-23	言语
1996-78-23	2000-89-23	言语
1956-25-23	1972-19-23	言语
1963-44-23	1999-52-23	言语
1972-19-23	1976-28-23	言语
1954-5-23	1972-19-23	言语
1954-5-23	1976-28-23	言语
1954-5-23	1976-4-23	言语
1955-17-23	1987-79-23	言语
1954-5-23	1977-37-23	言语
1954-5-23	1981-59-23	言语
1954-5-23	1981-90-23	言语
1954-5-23	1985-74-23	言语
1972-19-23	1976-4-23	言语
1954-5-23	1987-76-23	言语
1954-5-23	1989-51-23	言语
1955-17-23	1987-76-23	言语
1954-5-23	1990-68-23	言语
1954-5-23	1990-96-23	言语
1954-5-23	1996-53-23	言语
1954-5-23	1996-64-23	言语
1955-17-23	1981-90-23	言语
1955-17-23	1981-59-23	言语
1954-5-23	1996-72-23	言语
1954-5-23	1987-79-23	言语
1972-19-23	1977-37-23	言语
1972-19-23	1981-59-23	言语
1972-19-23	1985-74-23	言语
1981-59-23	1987-76-23	言语
1972-19-23	1996-78-23	言语
1972-19-23	1996-72-23	言语
1972-19-23	1996-64-23	言语
1955-17-23	1999-82-23	言语
1955-17-23	1999-58-23	言语
1955-17-23	1999-52-23	言语
1955-17-23	1998-54-23	言语
1955-17-23	1997-99-23	言语
1955-17-23	1996-72-23	言语
1955-17-23	1996-64-23	言语
1955-17-23	1996-53-23	言语
1955-17-23	1990-96-23	言语
1955-17-23	1990-68-23	言语
1955-17-23	1989-51-23	言语
1972-19-23	1996-53-23	言语
1972-19-23	1990-96-23	言语
1972-19-23	1990-68-23	言语
1972-19-23	1989-51-23	言语
1972-19-23	1987-79-23	言语
1972-19-23	1987-76-23	言语
2000-89-23	2002-57-23	言语
1954-5-23	1997-99-23	言语
1954-5-23	1998-54-23	言语
1954-5-23	1999-52-23	言语
1981-59-23	1997-99-23	言语
1981-59-23	1996-72-23	言语
1981-59-23	1996-64-23	言语
1981-59-23	1996-53-23	言语
1981-59-23	1990-96-23	言语
1981-59-23	1990-68-23	言语
1955-17-23	1959-1-23	言语
1955-17-23	1957-33-23	言语
1955-17-23	1956-6-23	言语
1955-17-23	1956-39-23	言语
1955-17-23	1956-25-23	言语
1999-82-23	2002-57-23	言语
1999-82-23	2002-95-23	言语
1981-59-23	1989-51-23	言语
1981-59-23	1987-79-23	言语
1956-25-23	1996-53-23	言语
1956-25-23	1990-96-23	言语
1956-25-23	1987-79-23	言语
1956-25-23	1989-51-23	言语
1981-59-23	1981-90-23	言语
1981-59-23	1985-74-23	言语
1955-17-23	1959-13-23	言语
1972-19-23	1998-54-23	言语
1955-17-23	1961-8-23	言语
1955-17-23	1963-44-23	言语
1954-5-23	1999-58-23	言语
1954-5-23	1999-82-23	言语
1954-5-23	2002-57-23	言语
1954-5-23	2002-95-23	言语
1956-25-23	1996-72-23	言语
1956-25-23	1997-99-23	言语
1956-25-23	1996-64-23	言语
1981-59-23	2002-95-23	言语
1981-59-23	2002-57-23	言语
1981-59-23	1999-82-23	言语
1963-44-23	1999-58-23	言语
1981-59-23	1999-58-23	言语
1981-59-23	1999-52-23	言语
1981-59-23	1998-54-23	言语
1955-17-23	1977-37-23	言语
1955-17-23	1976-4-23	言语
1955-17-23	1976-28-23	言语
1955-17-23	1972-19-23	言语
1955-17-23	1966-46-23	言语
1955-17-23	1965-11-23	言语
1955-17-23	1964-10-23	言语
1955-17-23	1962-45-23	言语
1972-19-23	1999-58-23	言语
1972-19-23	1997-99-23	言语
1972-19-23	2002-57-23	言语
1954-5-23	1955-17-23	言语
2002-57-23	2002-95-23	言语
1972-19-23	1999-82-23	言语
1963-44-23	1964-10-23	言语
1963-44-23	1965-11-23	言语
1963-44-23	1966-46-23	言语
1963-44-23	1972-19-23	言语
1963-44-23	1976-28-23	言语
1963-44-23	1976-4-23	言语
1963-44-23	1977-37-23	言语
1963-44-23	1981-59-23	言语
1963-44-23	1981-90-23	言语
1963-44-23	1985-74-23	言语
1963-44-23	1987-76-23	言语
1963-44-23	1987-79-23	言语
1963-44-23	1989-51-23	言语
1963-44-23	1990-68-23	言语
1963-44-23	1990-96-23	言语
1963-44-23	1996-53-23	言语
1963-44-23	1996-64-23	言语
1963-44-23	1996-72-23	言语
1963-44-23	1997-99-23	言语
1963-44-23	1998-54-23	言语
1954-5-23	1956-25-23	言语
1954-5-23	1956-39-23	言语
1956-25-23	1990-68-23	言语
1954-5-23	1957-33-23	言语
1956-25-23	2002-57-23	言语
1956-25-23	2000-89-23	言语
1956-25-23	1999-82-23	言语
1956-25-23	1999-58-23	言语
1956-25-23	1999-52-23	言语
1954-5-23	1956-6-23	言语
1999-52-23	1999-58-23	言语
1999-52-23	1999-82-23	言语
1999-52-23	2002-57-23	言语
1954-5-23	1964-10-23	言语
1954-5-23	1965-11-23	言语
1999-52-23	2002-95-23	言语
1999-58-23	1999-82-23	言语
1999-58-23	2002-57-23	言语
1999-58-23	2002-95-23	言语
1955-17-23	2002-95-23	言语
1955-17-23	2002-57-23	言语
1954-5-23	1966-46-23	言语
1972-19-23	2002-95-23	言语
1956-25-23	2002-95-23	言语
1954-5-23	1963-44-23	言语
1956-25-23	1998-54-23	言语
1954-5-23	1959-1-23	言语
1954-5-23	1962-45-23	言语
1954-5-23	1959-13-23	言语
1955-37-4	1963-16-4	鲜艳
1955-37-4	1961-36-4	鲜艳
1955-37-4	1962-8-4	鲜艳
1984-95-4	1992-99-4	鲜艳
1955-37-4	1955-7-4	鲜艳
1971-46-4	1972-12-4	鲜艳
1990-74-4	1991-55-4	鲜艳
1990-74-4	1991-84-4	鲜艳
1990-74-4	1992-99-4	鲜艳
1990-74-4	1994-93-4	鲜艳
1990-74-4	1998-88-4	鲜艳
1990-74-4	1998-92-4	鲜艳
1990-74-4	2001-53-4	鲜艳
1990-74-4	2001-60-4	鲜艳
1990-74-4	2003-81-4	鲜艳
1984-95-4	2003-81-4	鲜艳
1984-95-4	2001-60-4	鲜艳
1984-95-4	2001-53-4	鲜艳
1955-37-4	1960-0-4	鲜艳
1984-95-4	1998-92-4	鲜艳
1984-95-4	1994-93-4	鲜艳
1955-37-4	1963-3-4	鲜艳
1984-95-4	1991-84-4	鲜艳
1984-95-4	1991-55-4	鲜艳
1984-95-4	1990-74-4	鲜艳
1984-95-4	1990-56-4	鲜艳
1984-95-4	1988-76-4	鲜艳
1984-95-4	1985-82-4	鲜艳
1975-2-4	1975-39-4	鲜艳
1975-2-4	1975-5-4	鲜艳
1975-2-4	1976-42-4	鲜艳
1975-2-4	1978-45-4	鲜艳
1975-2-4	1979-89-4	鲜艳
1984-95-4	1998-88-4	鲜艳
1975-2-4	1981-80-4	鲜艳
1960-0-4	1976-42-4	鲜艳
1975-2-4	1984-91-4	鲜艳
1975-39-4	2003-81-4	鲜艳
1975-39-4	2001-60-4	鲜艳
1975-39-4	2001-53-4	鲜艳
1975-39-4	1998-92-4	鲜艳
1975-39-4	1998-88-4	鲜艳
1975-39-4	1994-93-4	鲜艳
1975-39-4	1992-99-4	鲜艳
1975-39-4	1991-84-4	鲜艳
1975-39-4	1991-55-4	鲜艳
1975-39-4	1990-74-4	鲜艳
1975-5-4	1976-42-4	鲜艳
1975-39-4	1990-56-4	鲜艳
1975-39-4	1986-97-4	鲜艳
1975-39-4	1985-82-4	鲜艳
1975-39-4	1984-95-4	鲜艳
1975-39-4	1984-91-4	鲜艳
1975-39-4	1984-79-4	鲜艳
1975-39-4	1981-83-4	鲜艳
1975-39-4	1981-80-4	鲜艳
1975-39-4	1979-89-4	鲜艳
1975-39-4	1978-45-4	鲜艳
1975-39-4	1976-42-4	鲜艳
1975-39-4	1988-76-4	鲜艳
1975-5-4	1978-45-4	鲜艳
1975-5-4	1979-89-4	鲜艳
1975-5-4	1981-80-4	鲜艳
1955-7-4	1972-17-4	鲜艳
1955-7-4	1972-12-4	鲜艳
1955-7-4	1971-46-4	鲜艳
1955-7-4	1965-31-4	鲜艳
1955-7-4	1963-3-4	鲜艳
1955-7-4	1963-16-4	鲜艳
1955-7-4	1962-8-4	鲜艳
1955-7-4	1961-36-4	鲜艳
1955-7-4	1960-18-4	鲜艳
1955-7-4	1960-0-4	鲜艳
1975-5-4	1992-99-4	鲜艳
1975-5-4	1991-84-4	鲜艳
1975-5-4	1991-55-4	鲜艳
1975-5-4	1990-74-4	鲜艳
1975-5-4	1990-56-4	鲜艳
1975-5-4	1988-76-4	鲜艳
1975-5-4	1986-97-4	鲜艳
1960-18-4	2001-60-4	鲜艳
1960-18-4	2003-81-4	鲜艳
1975-5-4	1984-95-4	鲜艳
1975-5-4	1984-91-4	鲜艳
1975-5-4	1984-79-4	鲜艳
1975-5-4	1981-83-4	鲜艳
1975-39-4	1975-5-4	鲜艳
1975-2-4	1984-79-4	鲜艳
1998-88-4	1998-92-4	鲜艳
1998-88-4	2003-81-4	鲜艳
1955-37-4	1985-82-4	鲜艳
1955-37-4	1984-95-4	鲜艳
1955-37-4	1984-91-4	鲜艳
1955-37-4	1984-79-4	鲜艳
1955-37-4	1981-83-4	鲜艳
1955-37-4	1981-80-4	鲜艳
1955-37-4	1979-89-4	鲜艳
1955-37-4	1978-45-4	鲜艳
1955-37-4	1976-42-4	鲜艳
1955-37-4	1975-5-4	鲜艳
1955-37-4	1986-97-4	鲜艳
1955-37-4	1975-39-4	鲜艳
1955-37-4	1973-34-4	鲜艳
1955-37-4	1972-17-4	鲜艳
1955-37-4	1972-12-4	鲜艳
1955-37-4	1971-46-4	鲜艳
1955-37-4	1965-31-4	鲜艳
1975-2-4	1990-56-4	鲜艳
1975-2-4	1988-76-4	鲜艳
1975-2-4	1986-97-4	鲜艳
1975-2-4	1985-82-4	鲜艳
1975-2-4	1984-95-4	鲜艳
1955-37-4	1975-2-4	鲜艳
1975-2-4	1990-74-4	鲜艳
1971-46-4	1972-17-4	鲜艳
1975-2-4	1991-55-4	鲜艳
1975-2-4	2003-81-4	鲜艳
1975-2-4	2001-60-4	鲜艳
1975-2-4	2001-53-4	鲜艳
1975-2-4	1998-92-4	鲜艳
1975-2-4	1998-88-4	鲜艳
1975-2-4	1994-93-4	鲜艳
1975-2-4	1992-99-4	鲜艳
1975-2-4	1991-84-4	鲜艳
1955-37-4	2003-81-4	鲜艳
1955-37-4	2001-60-4	鲜艳
1955-37-4	2001-53-4	鲜艳
1955-37-4	1998-92-4	鲜艳
1955-37-4	1998-88-4	鲜艳
1955-37-4	1994-93-4	鲜艳
1955-37-4	1992-99-4	鲜艳
1998-92-4	2001-53-4	鲜艳
1998-92-4	2001-60-4	鲜艳
1998-92-4	2003-81-4	鲜艳
1955-37-4	1991-84-4	鲜艳
1955-37-4	1991-55-4	鲜艳
1955-37-4	1990-74-4	鲜艳
1955-37-4	1990-56-4	鲜艳
1955-37-4	1988-76-4	鲜艳
1998-88-4	2001-60-4	鲜艳
1971-46-4	1973-34-4	鲜艳
1955-11-4	1988-76-4	鲜艳
1971-46-4	1975-39-4	鲜艳
1954-38-4	1991-55-4	鲜艳
1954-38-4	1990-74-4	鲜艳
1954-38-4	1990-56-4	鲜艳
1954-38-4	1988-76-4	鲜艳
1954-38-4	1986-97-4	鲜艳
1954-38-4	1985-82-4	鲜艳
1954-38-4	1984-95-4	鲜艳
1954-38-4	1984-91-4	鲜艳
1954-38-4	1984-79-4	鲜艳
1954-38-4	1981-83-4	鲜艳
1954-38-4	1981-80-4	鲜艳
1954-38-4	1979-89-4	鲜艳
1954-38-4	1978-45-4	鲜艳
1985-82-4	1986-97-4	鲜艳
1985-82-4	1988-76-4	鲜艳
1985-82-4	1990-56-4	鲜艳
1990-56-4	1990-74-4	鲜艳
1990-56-4	1991-55-4	鲜艳
1990-56-4	1991-84-4	鲜艳
1954-38-4	1976-42-4	鲜艳
1990-56-4	1992-99-4	鲜艳
1990-56-4	1998-88-4	鲜艳
1954-38-4	1975-5-4	鲜艳
1954-38-4	1991-84-4	鲜艳
1990-56-4	1998-92-4	鲜艳
1954-38-4	1992-99-4	鲜艳
1954-38-4	1998-88-4	鲜艳
1972-17-4	2001-53-4	鲜艳
1972-17-4	2001-60-4	鲜艳
1972-17-4	2003-81-4	鲜艳
1991-84-4	1992-99-4	鲜艳
1991-84-4	1994-93-4	鲜艳
1992-99-4	2003-81-4	鲜艳
1992-99-4	2001-60-4	鲜艳
1992-99-4	2001-53-4	鲜艳
1992-99-4	1998-92-4	鲜艳
1992-99-4	1998-88-4	鲜艳
1992-99-4	1994-93-4	鲜艳
1991-84-4	1998-88-4	鲜艳
1991-84-4	1998-92-4	鲜艳
2001-53-4	2001-60-4	鲜艳
2001-53-4	2003-81-4	鲜艳
1991-84-4	2001-53-4	鲜艳
1991-84-4	2001-60-4	鲜艳
1991-84-4	2003-81-4	鲜艳
2001-60-4	2003-81-4	鲜艳
1954-38-4	2003-81-4	鲜艳
1954-38-4	2001-60-4	鲜艳
1954-38-4	2001-53-4	鲜艳
1954-38-4	1998-92-4	鲜艳
1954-38-4	1994-93-4	鲜艳
1990-56-4	2001-53-4	鲜艳
1954-38-4	1975-39-4	鲜艳
1954-38-4	1975-2-4	鲜艳
1973-34-4	1998-92-4	鲜艳
1973-34-4	1998-88-4	鲜艳
1973-34-4	1994-93-4	鲜艳
1973-34-4	1992-99-4	鲜艳
1973-34-4	1991-84-4	鲜艳
1985-82-4	2003-81-4	鲜艳
1973-34-4	1991-55-4	鲜艳
1973-34-4	1990-74-4	鲜艳
1973-34-4	1990-56-4	鲜艳
1973-34-4	1988-76-4	鲜艳
1973-34-4	1986-97-4	鲜艳
1973-34-4	1985-82-4	鲜艳
1973-34-4	1984-95-4	鲜艳
1973-34-4	1984-91-4	鲜艳
1973-34-4	1984-79-4	鲜艳
1973-34-4	1981-83-4	鲜艳
1973-34-4	1981-80-4	鲜艳
1973-34-4	1979-89-4	鲜艳
1973-34-4	1978-45-4	鲜艳
1973-34-4	1976-42-4	鲜艳
1973-34-4	1975-5-4	鲜艳
1973-34-4	1975-39-4	鲜艳
1973-34-4	1975-2-4	鲜艳
1973-34-4	2001-53-4	鲜艳
1973-34-4	2001-60-4	鲜艳
1973-34-4	2003-81-4	鲜艳
1985-82-4	2001-60-4	鲜艳
1954-38-4	1973-34-4	鲜艳
1954-38-4	1972-17-4	鲜艳
1954-38-4	1972-12-4	鲜艳
1954-38-4	1971-46-4	鲜艳
1954-38-4	1965-31-4	鲜艳
1954-38-4	1963-3-4	鲜艳
1990-56-4	2001-60-4	鲜艳
1954-38-4	1963-16-4	鲜艳
1990-56-4	2003-81-4	鲜艳
1985-82-4	1990-74-4	鲜艳
1985-82-4	1991-55-4	鲜艳
1972-17-4	1998-92-4	鲜艳
1985-82-4	1991-84-4	鲜艳
1954-38-4	1961-36-4	鲜艳
1954-38-4	1960-18-4	鲜艳
1985-82-4	1992-99-4	鲜艳
1985-82-4	1994-93-4	鲜艳
1954-38-4	1960-0-4	鲜艳
1954-38-4	1955-7-4	鲜艳
1954-38-4	1955-37-4	鲜艳
1985-82-4	1998-88-4	鲜艳
1985-82-4	1998-92-4	鲜艳
1954-38-4	1955-11-4	鲜艳
1985-82-4	2001-53-4	鲜艳
1954-38-4	1962-8-4	鲜艳
1972-17-4	1998-88-4	鲜艳
1972-17-4	1994-93-4	鲜艳
1972-17-4	1992-99-4	鲜艳
1955-11-4	1981-80-4	鲜艳
1955-11-4	1979-89-4	鲜艳
1955-11-4	1978-45-4	鲜艳
1955-11-4	1976-42-4	鲜艳
1955-11-4	1975-5-4	鲜艳
1955-11-4	1975-39-4	鲜艳
1955-11-4	1975-2-4	鲜艳
1955-11-4	1973-34-4	鲜艳
1955-11-4	1972-17-4	鲜艳
1955-11-4	1972-12-4	鲜艳
1955-11-4	1971-46-4	鲜艳
1955-11-4	1965-31-4	鲜艳
1955-11-4	1963-3-4	鲜艳
1955-11-4	1963-16-4	鲜艳
1955-11-4	1962-8-4	鲜艳
1955-11-4	1961-36-4	鲜艳
1955-11-4	1960-18-4	鲜艳
1971-46-4	1986-97-4	鲜艳
1971-46-4	1988-76-4	鲜艳
1971-46-4	1990-56-4	鲜艳
1955-11-4	1960-0-4	鲜艳
1955-11-4	1955-7-4	鲜艳
1955-11-4	1955-37-4	鲜艳
1955-11-4	1981-83-4	鲜艳
1955-11-4	1984-79-4	鲜艳
1955-11-4	1984-91-4	鲜艳
1955-11-4	1984-95-4	鲜艳
1971-46-4	1975-5-4	鲜艳
1971-46-4	1976-42-4	鲜艳
1971-46-4	1978-45-4	鲜艳
1971-46-4	1979-89-4	鲜艳
1971-46-4	1981-80-4	鲜艳
1971-46-4	1981-83-4	鲜艳
1971-46-4	1984-79-4	鲜艳
1971-46-4	1984-91-4	鲜艳
1955-11-4	2003-81-4	鲜艳
1955-11-4	2001-60-4	鲜艳
1955-11-4	2001-53-4	鲜艳
1971-46-4	1990-74-4	鲜艳
1955-11-4	1998-92-4	鲜艳
1955-11-4	1994-93-4	鲜艳
1955-11-4	1992-99-4	鲜艳
1955-11-4	1991-84-4	鲜艳
1955-11-4	1991-55-4	鲜艳
1971-46-4	1984-95-4	鲜艳
1971-46-4	1985-82-4	鲜艳
1955-11-4	1990-74-4	鲜艳
1955-11-4	1990-56-4	鲜艳
1955-7-4	1973-34-4	鲜艳
1955-11-4	1986-97-4	鲜艳
1955-11-4	1985-82-4	鲜艳
1955-11-4	1998-88-4	鲜艳
1971-46-4	1975-2-4	鲜艳
1971-46-4	1991-55-4	鲜艳
1971-46-4	1992-99-4	鲜艳
1972-12-4	1998-92-4	鲜艳
1972-12-4	2001-53-4	鲜艳
1972-12-4	2001-60-4	鲜艳
1972-12-4	2003-81-4	鲜艳
1972-17-4	1973-34-4	鲜艳
1972-17-4	1975-2-4	鲜艳
1972-17-4	1975-39-4	鲜艳
1972-17-4	1975-5-4	鲜艳
1972-17-4	1976-42-4	鲜艳
1972-17-4	1978-45-4	鲜艳
1972-17-4	1979-89-4	鲜艳
1972-17-4	1981-80-4	鲜艳
1972-17-4	1981-83-4	鲜艳
1972-17-4	1984-79-4	鲜艳
1972-17-4	1984-91-4	鲜艳
1972-17-4	1984-95-4	鲜艳
1972-17-4	1985-82-4	鲜艳
1972-17-4	1986-97-4	鲜艳
1972-17-4	1988-76-4	鲜艳
1972-17-4	1990-56-4	鲜艳
1972-17-4	1990-74-4	鲜艳
1972-17-4	1991-55-4	鲜艳
1972-17-4	1991-84-4	鲜艳
1972-12-4	1998-88-4	鲜艳
1972-12-4	1994-93-4	鲜艳
1972-12-4	1992-99-4	鲜艳
1972-12-4	1991-84-4	鲜艳
1971-46-4	1994-93-4	鲜艳
1971-46-4	1998-88-4	鲜艳
1971-46-4	1998-92-4	鲜艳
1971-46-4	2001-53-4	鲜艳
1971-46-4	2001-60-4	鲜艳
1971-46-4	2003-81-4	鲜艳
1972-12-4	1972-17-4	鲜艳
1972-12-4	1973-34-4	鲜艳
1972-12-4	1975-2-4	鲜艳
1972-12-4	1975-39-4	鲜艳
1972-12-4	1975-5-4	鲜艳
1971-46-4	1991-84-4	鲜艳
1972-12-4	1976-42-4	鲜艳
1972-12-4	1979-89-4	鲜艳
1972-12-4	1981-83-4	鲜艳
1972-12-4	1984-79-4	鲜艳
1972-12-4	1984-91-4	鲜艳
1972-12-4	1984-95-4	鲜艳
1972-12-4	1985-82-4	鲜艳
1972-12-4	1986-97-4	鲜艳
1972-12-4	1988-76-4	鲜艳
1972-12-4	1990-56-4	鲜艳
1972-12-4	1990-74-4	鲜艳
1972-12-4	1991-55-4	鲜艳
1972-12-4	1978-45-4	鲜艳
1955-7-4	1975-2-4	鲜艳
1984-91-4	1986-97-4	鲜艳
1955-7-4	1975-5-4	鲜艳
1981-83-4	1998-92-4	鲜艳
1981-83-4	2001-53-4	鲜艳
1981-83-4	2003-81-4	鲜艳
1986-97-4	1998-92-4	鲜艳
1986-97-4	1998-88-4	鲜艳
1986-97-4	1994-93-4	鲜艳
1986-97-4	1992-99-4	鲜艳
1963-16-4	2003-81-4	鲜艳
1963-16-4	2001-60-4	鲜艳
1963-16-4	2001-53-4	鲜艳
1963-16-4	1998-92-4	鲜艳
1963-16-4	1998-88-4	鲜艳
1963-16-4	1994-93-4	鲜艳
1963-16-4	1992-99-4	鲜艳
1963-16-4	1991-84-4	鲜艳
1963-16-4	1990-74-4	鲜艳
1963-16-4	1990-56-4	鲜艳
1963-16-4	1988-76-4	鲜艳
1963-16-4	1986-97-4	鲜艳
1963-16-4	1985-82-4	鲜艳
1963-16-4	1984-95-4	鲜艳
1981-83-4	1998-88-4	鲜艳
1963-16-4	1984-91-4	鲜艳
1981-83-4	1994-93-4	鲜艳
1981-83-4	1991-84-4	鲜艳
1981-80-4	1988-76-4	鲜艳
1981-80-4	1990-56-4	鲜艳
1981-80-4	1990-74-4	鲜艳
1981-80-4	1991-55-4	鲜艳
1981-80-4	1991-84-4	鲜艳
1981-80-4	1992-99-4	鲜艳
1981-80-4	1994-93-4	鲜艳
1981-80-4	1998-88-4	鲜艳
1981-80-4	1998-92-4	鲜艳
1981-80-4	2001-53-4	鲜艳
1981-80-4	2001-60-4	鲜艳
1981-80-4	2003-81-4	鲜艳
1981-83-4	1984-79-4	鲜艳
1981-83-4	1984-91-4	鲜艳
1981-83-4	1984-95-4	鲜艳
1981-83-4	1985-82-4	鲜艳
1981-83-4	1986-97-4	鲜艳
1981-83-4	1988-76-4	鲜艳
1981-83-4	1990-56-4	鲜艳
1981-83-4	1990-74-4	鲜艳
1981-83-4	1991-55-4	鲜艳
1981-83-4	1992-99-4	鲜艳
1981-80-4	1986-97-4	鲜艳
1963-16-4	1984-79-4	鲜艳
1963-16-4	1981-80-4	鲜艳
1963-16-4	1975-2-4	鲜艳
1963-16-4	1973-34-4	鲜艳
1963-16-4	1972-17-4	鲜艳
1963-16-4	1972-12-4	鲜艳
1963-16-4	1971-46-4	鲜艳
1963-16-4	1965-31-4	鲜艳
1965-31-4	1971-46-4	鲜艳
1965-31-4	1972-12-4	鲜艳
1965-31-4	1972-17-4	鲜艳
1965-31-4	1973-34-4	鲜艳
1965-31-4	1975-2-4	鲜艳
1965-31-4	1975-39-4	鲜艳
1965-31-4	1975-5-4	鲜艳
1965-31-4	1976-42-4	鲜艳
1965-31-4	1978-45-4	鲜艳
1965-31-4	1979-89-4	鲜艳
1965-31-4	1981-80-4	鲜艳
1965-31-4	1981-83-4	鲜艳
1965-31-4	1984-79-4	鲜艳
1965-31-4	1984-91-4	鲜艳
1965-31-4	1984-95-4	鲜艳
1963-16-4	1975-39-4	鲜艳
1963-16-4	1981-83-4	鲜艳
1978-45-4	1979-89-4	鲜艳
1978-45-4	1981-83-4	鲜艳
1963-16-4	1979-89-4	鲜艳
1963-16-4	1978-45-4	鲜艳
1963-16-4	1976-42-4	鲜艳
1963-16-4	1975-5-4	鲜艳
1978-45-4	2003-81-4	鲜艳
1978-45-4	2001-60-4	鲜艳
1978-45-4	2001-53-4	鲜艳
1978-45-4	1998-92-4	鲜艳
1978-45-4	1998-88-4	鲜艳
1978-45-4	1994-93-4	鲜艳
1978-45-4	1992-99-4	鲜艳
1978-45-4	1991-84-4	鲜艳
1978-45-4	1991-55-4	鲜艳
1978-45-4	1990-74-4	鲜艳
1978-45-4	1990-56-4	鲜艳
1978-45-4	1988-76-4	鲜艳
1978-45-4	1986-97-4	鲜艳
1978-45-4	1985-82-4	鲜艳
1978-45-4	1984-95-4	鲜艳
1978-45-4	1984-91-4	鲜艳
1978-45-4	1984-79-4	鲜艳
1978-45-4	1981-80-4	鲜艳
1965-31-4	1985-82-4	鲜艳
1981-80-4	1985-82-4	鲜艳
1981-80-4	1984-91-4	鲜艳
1991-55-4	1994-93-4	鲜艳
1991-55-4	1992-99-4	鲜艳
1991-55-4	1991-84-4	鲜艳
1963-3-4	1994-93-4	鲜艳
1963-3-4	1992-99-4	鲜艳
1963-3-4	1991-84-4	鲜艳
1963-3-4	1991-55-4	鲜艳
1963-3-4	1990-74-4	鲜艳
1963-3-4	1990-56-4	鲜艳
1963-3-4	1986-97-4	鲜艳
1963-3-4	1985-82-4	鲜艳
1963-3-4	1984-95-4	鲜艳
1963-3-4	1984-91-4	鲜艳
1963-3-4	1984-79-4	鲜艳
1963-3-4	1981-83-4	鲜艳
1963-3-4	1981-80-4	鲜艳
1963-3-4	1979-89-4	鲜艳
1963-3-4	1978-45-4	鲜艳
1963-3-4	1976-42-4	鲜艳
1963-3-4	1975-5-4	鲜艳
1963-3-4	1975-39-4	鲜艳
1991-55-4	1998-88-4	鲜艳
1963-3-4	1975-2-4	鲜艳
1991-55-4	1998-92-4	鲜艳
1991-55-4	2001-60-4	鲜艳
1960-0-4	1975-5-4	鲜艳
1960-0-4	1975-39-4	鲜艳
1960-0-4	1975-2-4	鲜艳
1960-0-4	1973-34-4	鲜艳
1960-0-4	1972-12-4	鲜艳
1960-0-4	1971-46-4	鲜艳
1960-0-4	1965-31-4	鲜艳
1960-0-4	1979-89-4	鲜艳
1960-0-4	1981-80-4	鲜艳
1960-0-4	1981-83-4	鲜艳
1960-0-4	1984-79-4	鲜艳
1963-3-4	2003-81-4	鲜艳
1963-3-4	2001-53-4	鲜艳
1963-3-4	1998-92-4	鲜艳
1960-0-4	1963-3-4	鲜艳
1960-0-4	1963-16-4	鲜艳
1960-0-4	1962-8-4	鲜艳
1960-0-4	1961-36-4	鲜艳
1960-0-4	1960-18-4	鲜艳
1963-3-4	1998-88-4	鲜艳
1991-55-4	2003-81-4	鲜艳
1991-55-4	2001-53-4	鲜艳
1981-80-4	1984-95-4	鲜艳
1963-3-4	1972-17-4	鲜艳
1963-3-4	1971-46-4	鲜艳
1979-89-4	1986-97-4	鲜艳
1979-89-4	1985-82-4	鲜艳
1979-89-4	1984-95-4	鲜艳
1979-89-4	1984-91-4	鲜艳
1979-89-4	1984-79-4	鲜艳
1979-89-4	1981-83-4	鲜艳
1979-89-4	1981-80-4	鲜艳
1960-0-4	1991-55-4	鲜艳
1960-0-4	1991-84-4	鲜艳
1960-0-4	1992-99-4	鲜艳
1960-0-4	1994-93-4	鲜艳
1960-0-4	1998-88-4	鲜艳
1960-0-4	1998-92-4	鲜艳
1960-0-4	2001-53-4	鲜艳
1960-0-4	2001-60-4	鲜艳
1960-0-4	2003-81-4	鲜艳
1986-97-4	2003-81-4	鲜艳
1986-97-4	2001-60-4	鲜艳
1986-97-4	2001-53-4	鲜艳
1981-80-4	1981-83-4	鲜艳
1981-80-4	1984-79-4	鲜艳
1979-89-4	1988-76-4	鲜艳
1963-3-4	1972-12-4	鲜艳
1979-89-4	1990-56-4	鲜艳
1979-89-4	1991-55-4	鲜艳
1963-3-4	1965-31-4	鲜艳
1960-0-4	1984-91-4	鲜艳
1960-0-4	1984-95-4	鲜艳
1960-0-4	1985-82-4	鲜艳
1960-0-4	1986-97-4	鲜艳
1960-0-4	1988-76-4	鲜艳
1960-0-4	1990-56-4	鲜艳
1960-0-4	1990-74-4	鲜艳
1994-93-4	2003-81-4	鲜艳
1994-93-4	2001-60-4	鲜艳
1994-93-4	2001-53-4	鲜艳
1994-93-4	1998-92-4	鲜艳
1994-93-4	1998-88-4	鲜艳
1979-89-4	2003-81-4	鲜艳
1979-89-4	2001-60-4	鲜艳
1979-89-4	2001-53-4	鲜艳
1979-89-4	1998-92-4	鲜艳
1979-89-4	1998-88-4	鲜艳
1979-89-4	1994-93-4	鲜艳
1979-89-4	1992-99-4	鲜艳
1979-89-4	1991-84-4	鲜艳
1979-89-4	1990-74-4	鲜艳
