identifier	lemma	context	indices_target_token
1980-1990_strøm_85	strøm	For å komme med i nye nettverk og sikre utbytterike strømmer gjennom dem, kreves en heving av evnen til å frembringe forskningsresultater som markerer Norge som en interessant partner for andre nasjoner - et land der de stadig på nytt vil søke kontakter fordi det er gagnlig i deres eget virke. Vår evne til samarbeid med andre land avhenger av den kunnskap vi kan gå inn med. Dette er et viktig argument for nasjonal satsing i både grunnforskning og anvendt forskning. Norge må kunne yte originale bidrag også på fronter som ikke gir umiddelbar økonomisk avkastning for å ha byttemidler i den internasjonale kunnskapsutvekslingen.	52:60
1980-1990_strøm_586	strøm	Bak disse behovene ligger en langvarig historisk utvikling bestående av industrialisering, urbanisering og et stadig klarere skille mellom arbeid og fritid. I hvilken grad denne utviklingen fortsatt pågår for fullt er vanskelig å si. Blant annet ser det ut til at flyttestrømmen har snudd noe, slik at strømmen ikke lenger ensidig går mot de større byene.	302:310
1980-1990_strøm_25	strøm	Det ble også forsøkt å få folk opp fra sjøen med en arbeidskurv i vestre kran, men det lyktes ikke. Ingen klarte å svømme så langt på tvers av vind, strøm og sjø.	149:154
1980-1990_strøm_92	strøm	Arbeidersamvirke tillegges stor betydning når det gjelder å sysselsette ledig arbeidskraft. Kooperativt organiserte koloniseringstiltak etableres for å fange opp strømmen av folk fra landsbygda mot byene.	27:31
1980-1990_strøm_218	strøm	Bajonettholdere hvor strømovergang til lampens kontakter skjer over løse spiralfjaerer, tillates ikke. Deler i glødelampeholdere som baerer strømførende deler skal vaere av ikke brennbart materiale. Veiledning: Betegnelsene i pkt. 1 er i henhold til lEC-Publication 238, og betegnelsene i pkt. 2 og 3 er i henhold til lEC-Publication 61-2. Merkeverdier for strøm og spenning i pkt. 1 er i samsvar med lEC-Publication 238, bortsett fra E l 4. Merkespenninger i pkt. 3 er i henhold til lEC-Publication 61-2. Signallamper, skalabelysning 0.1. For signallamper, skalabelysning 0.1. gjelder også pkt.	357:362
2012-2019_strøm_124	strøm	Spaken er umulig ikke å få øye på. Førermiljøet er oversiktlig og greit, og minner en god del om Toyotas flerbruksbil Verso - siden speedometeret er plassert til høyre i dashbordet. Bilen lades opp på halvannen time via en vanlig 16A-kurs, og kan da kjøres i rundt to mil kun på strøm - i lave hastigheter.	279:284
1980-1990_strøm_129	strøm	Det er denne beholdningsulikevekten som fører til transitoriske opp- eller nedjusteringer i strømmen av nye konsumvarer som blir etterspurt.	36:39
2012-2019_strøm_20436	strøm	Tilbake får Norge superbillig strøm når landene på kontinentet har overkapasitet.	30:35
1980-1990_strøm_492	strøm	I dette avsnitt vil vi søke å presisere noen forskningsområder hvor fjernmåling antas å bli saerlig nyttig. 3.6.1 Oseanografi Data om overflatetemperaturer fra meteorologiske satellitter gir betydelig økt kunnskap om havstrømmer. Figur 3.8 viser slike strømmer rundt Norskekysten.	252:260
2012-2019_strøm_17341	strøm	Vi er også forberedt på at strømmen kan gå, sier Frøya-ordfører Berit Flåmo. Det hun ikke er bekymret for, er båtene som ligger ut mot kysten.	27:35
1980-1990_strøm_473	strøm	Utvalget vil presisere at utvalgets forslag om å oppheve formelt alle uaktuelle lover ikke behøver å medføre en strøm av «unyttige* opphevelses vedtak gjennom Stortinget. Det er flere tiltak som kan tenkes gjennomført, og som vil kunne bidra til å redusere de praktiske følgene av å måtte oppheve alle gjenstandsløse lover.	112:117
2012-2019_strøm_1835	strøm	Men jeg er ikke sur på TV3. Jobben i fare Strøm, som har posert for Vi Menn og FHM, kunne risikert å måtte si farvel til glamourmodellyrket dersom forfrysningen hadde kostet henne taerne.	42:47
2012-2019_strøm_5988	strøm	Senest i desember rullet den første ladbare hybriden fra Cadillac inn i showrommene i USA. Cadillac på strøm var for få år siden like utenkelig som dieselmotor i Rolls-Royce er i dag. Selv Mercedes-sjef Dieter Zetsche skrøt i Detroit av at den nye C-klassen vil komme som hybrid.	103:108
1980-1990_strøm_170	strøm	Beskyttelse ved begrensning av elektrisk utladning og strøm	54:59
2012-2019_strøm_10560	strøm	Rykte blant asylsøkerne: Fly til Nord-Norge er den sikreste og billigste ruten til Europa. – Hvor lenge er asylsøkerne hos dere? – Nå kommer det asylsøkere hele dagen, fra vi åpner grensen klokken syv til vi stenger den klokken 21. Det er en jevn strøm nå, og såpass mange at vi ikke blir ferdig med å registrere alle før langt på natt.	247:252
2012-2019_strøm_15696	strøm	På den måten kan profesjonskampen ha tilskyndet prosessene med en strøm av incestanklager og overgrep i denne perioden. En Bjugn-sak eller to kunne vaere det beinet man behøvde i legitimeringsprosessen. Justismord i fleng «At 28 mennesker er blitt kjent skyldig i incest og siden er frifunnet, utgjør det mørkeste kapittel i vår rettshistorie siden hekseprosessene på 1600-tallet.	66:71
1980-1990_strøm_277	strøm	Figuren viser at strømmen i snittet mellom Torbjørnskjaer og Faerder var rettet nordøstover, med hastigheter mindre enn 20 cm/s.	17:25
1980-1990_tendens_388	tendens	Denne tendensen gjør seg gjeldende med ulik styrke i ulike oppvekstmiljøer.	6:15
1980-1990_tendens_1989	tendens	"Ettersom størrelsesorden på R 2 tildels er påvirket av hvor mange uavhengige variabler er tatt med i analysen og har en tendens til å overvurdere hvor mye av variansen som forklares jo flere variabler som er med, er det også vanlig å beregne en justert verdi for dette målet. Adj. R er et slikt justert mål som i tråd med det logikken antyder, gjennomgående er noe lavere enn R 2 men gir dog et bedre anslag på den ""riktige"" verdien for dette mål. * NOTER TIL VEDLEGG 1 &lt;1&gt;"	120:127
2012-2019_tendens_11273	tendens	– Jeg liker alle best egentlig, men nyanser av rødt har hatt en tendens til å følge meg over tid. 4. Hva er den vanskeligste fargen å bruke i interiøret? – Det er hvitt og grått (gråskalaen).	64:71
1980-1990_tendens_483	tendens	Ser man på kunstnerstipendiatenes geografiske fordeling, finner man en påtakelig tendens til at enkelte land søkes av representanter for et fåtall fagområder.	81:88
1980-1990_tendens_2046	tendens	"Tabellene kan betraktes som resultatet av en multinomisk forsøksrekke. La p.. betegne sann synligheten i hvert ""forsøk"" for å bli klassifisert i celle (i,j) i tabellen, og la vaere antall skjema som er blitt klassifisert i cellen. Vi er interessert i størrelsen Hvis e &lt; 1 vil 2) gjelde, og hvis e &gt; 1 vil 1) gjelde. Testen er gitt i Aaberge 1980: ""Eksakte metodar for analyse av tovegstabellar"", Rapporter 80/22, avsnitt 3.2. Testobservator består av summen av alle elementene over diagonalen. og Hvis e &lt; 1, vil Z ha en tendens til å bli liten. Tilsvarende, hvis Z er stor, vil vi kunne Testen blir da: Hvis derfor Z er liten, vil vi kunne påstå e &lt; 1. påstå e &gt; 1. 1. Hvis P (Z - observert Z/W =w) &lt; e (e f.eks. lik 5%) =&gt;"	531:538
1980-1990_tendens_2468	tendens	Erstatningen skal fastsettes som en avgift som følger eiendommen, se IM §§ 8 og 9. Hensikten med erstatningsformen er å motvirke tendensen til reduksjon av landeiendommers verdi ved ekspropriasjon.	129:138
2012-2019_tendens_10527	tendens	Denne tendensen er allerede dokumentert gjennom flere terroraksjoner. Gårsdagens terroraksjon i Kabul understreker et viktig poeng:	6:15
2012-2019_tendens_8318	tendens	Han tror brent-prisen skal ned mot 41 dollar fatet innen slutten av uken. - Kuwait er ikke akkurat en spesielt stor leverandør av olje, så en streik der skulle ikke bety så veldig mye. Folk vet ikke helt hva som driver markedet, så man har en tendens til å henge seg opp i småting, sier Bjørnebye til TDN Finans. - Vanskelig å se saerlig oppside for oljeprisen	243:250
2012-2019_tendens_5114	tendens	- Det er bare Kast som systematisk har snakket med dem som kjøper sex. Vi har for lite kunnskap, kanskje fordi vi generelt har en tendens til å lukke øynene for avvik. Myndighetene må vaere villige til å i større grad skaffe seg kunnskap om prostitusjon, ikke bare diskutere lovverket, sier han. - Her har samfunnet har en jobb å gjøre. Han forteller at forslaget fra samtlige organisasjoner på dette feltet er å nedsette et offentlig utvalg til å utrede norsk prostitusjonspolitikk, med en derav følgende stortingsmelding.	130:137
1980-1990_tendens_2264	tendens	Førtidsuttak og utsatt uttak har vaert lite benyttet, og har derfor i liten grad bidratt på dette punktet. Den økte valgfrihet til seiv å velge pensjoneringstidspunktet og pensjonsform, er begrenset til visse grupper og i praksis til valg av tidligere pensjoneringstidspunkt enn 65 år. Det kan bl.a. skyldes det vans- kelige arbeidsmarkedet og den reduserte kompensasjon for deltidspensjon. - Forfatterne av rapporten mener det er vanskelig å bedømme om målet om mindre slitasje og helseproblemer for eldre er blitt oppnådd. - Riksforsåkringsverket mener det først og fremst er delpensjonen som har motvirket tendensen til at eldre tvinges til å forlate arbeidslivet. - Arbeidstakernes ønsker m.h.t. arbeidstid har stort sett blitt innfridd og skifte av arbeidsoppgåver har vaert uvanlig. - Økonomisk sett har pensj onene generelt hatt en bedre utvikling enn lønningene i perioden 1978-82. - Reformen har ikke medført at flere personer i aldersgruppen 65-70 år er blitt yrkesaktive.	609:618
2012-2019_tendens_11494	tendens	Hvem skal arve verden? Lønnstagernes andel av bedriftenes verdiskaping – som det heter – og av hele nasjonalinntekten, ser ut til å ha en fallende tendens i de fleste land. Lønnsandelen faller i land som Japan og Tyskland så vel som USA, Kina og Norge, skriver artikkelforfatteren.	147:154
1980-1990_tendens_2130	tendens	Når det gjelder helserådets gjøremål i forbindelse med smittsomme sykdommer og de rent teknisk-hygieniske oppgåver, mener Komiteen det bør overveies om ikke disse i hovedsak kan legges direkte til den lokale helseadministrasjon med vedkommende offentlige lege som den naermeste ansvarlige. Foruten å vaere faglig og administrativ rasjonell, er en slik løsning også i godt samsvar med den tendens en kan spore i lovgivningen på dette området etter sunnhetslovgivningen.	388:395
1980-1990_tendens_1358	tendens	□ store utviklingsmuligheter i de eksisterende bedrifter, sterk tendens til ekspansjon	64:71
2012-2019_tendens_556	tendens	Hun understreker at voldsretorikk ikke nødvendigvis fører til vold, men beskriver likevel tendensen på de norske nettstedene som farlig. Perona-Fjeldstad minner om at romfolk er blitt diskriminert opp gjennom historien og at de er en sårbar gruppe som naermest lever uten rettigheter i mange land. (ANB-NTB)	90:99
1980-1990_tendens_1744	tendens	Det synes å vaere en tendens at de store gruppene i kommunestyrene vil tape et mandat eller to, til mindre grupper.	21:28
2012-2019_tendens_7435	tendens	Når actionstjerner prøver seg på komedier har vi en lei tendens til å ende opp med The Rock som tannfeen, Arnold Schwarzenegger som høygravid eller eventuelt Vin Diesel som barnevakt med egen and. Statham er imidlertid et komisk naturtalent, som gjør en så solid jobb både med slapstick og surrealistiske replikker at han kunne ha tatt over rollen som inspektør Clouseau i en oppdatert utgave av «The Pink Panther»-serien. La gå at Statham har tidligere erfaring med humor i de frenetiske «Crank»-filmene, samt Guy Ritchies «Snatch» og «Lock, Stock and Two Smoking Barrels».	56:63
2012-2019_tendens_10259	tendens	Politimannen Robertsen trener i Sarpsborg Chi og MMA og delvis i Frontline Academy og har i likhet med Jacobsen hatt en tendens til å gå kamper som avsluttes raskt. Robertsen har avsluttet fire av fem profesjonelle kamper i første runde, med en overvekt av knockouts. Robertsen skiller seg fra Jacobsen og Foss ved at han har en lang amatør-karriere i MMA bak seg før inngangen i profesjonell konkurranse.	120:127
2012-2019_tendens_7063	tendens	De bør bli enda mer synlige i mediebildet, sier IMDi-direktør Geir Barvik. Når personer med innvandrerbakgrunn intervjues, opplyses det om denne bakgrunnen i én av fire artikler. Sammenlignet med funn fra 2009 og 2011 er det en økende tendens til at de uttaler seg uten at det blir gitt opplysninger om personens bakgrunn.	235:242
1980-1990_tendens_1208	tendens	Også den offentlige sektoren sysselsetter relativt flest i de sentrale kommunene, selv om denne tendensen er noe mindre utpreget enn innen privat tjenesteyting. Ulikheten her gjelder i første rekke helse- og sosialsektoren.	96:105
1980-1990_tendens_1621	tendens	Videre bør man kunne undersøke fysisk form relatert til andre funksjoner (enn hjerte-kar), så som muskelkoordinasjon, reaksjonshastighet, styrke, bevegelighet (dagliglivets funksjoner), med tilhørende tjenester for å avhjelpe mangler. Spesielt for middelaldrende og eldre bør det legges betydelig vekt på å oppdage og motvirke tendens til passivisering og reduksjon av funksjoner som tjener til å bevare folks uavhengighet av tyngre omsorg, pleie og behandling.	327:334
2012-2019_tendens_449	tendens	Negativ tendens	8:15
2012-2019_tendens_6909	tendens	Byrået har sett en økt tendens til at saerlig voksne på tur benytter seg av den muligheten.	23:30
1980-1990_tjener_10	tjener	Her bør også menigheten kjenne et ansvar overfor sine tjenere og vise dem omsorg i forbønn og samtale, likesom biskopen ut fra sitt tilsynsansvar bør ha en løpende kontakt med kirkens ansatte for å veilede og rettlede dem i spørsmål om tro og liv.	54:61
2012-2019_tjener_404	tjener	Totalt vil Det europeiske fotballforbundet (UEFA) straffe ni klubber for brudd på de nye reglene som skal sørge for at klubber ikke bruker betydelig mer penger enn de tjener. UEFA har også muligheten til å utestenge lag, men det vil forbundet trolig ikke gjøre denne gangen. - Aksepter reglene Wenger mener de godt kan gjøre det. - Du skulle tro at alle ville forstå det hvis det var slik at hvis du aksepterer reglene, er du med i turneringen. Gjør du det ikke, er du ute.	167:173
2012-2019_tjener_371	tjener	Verre for jenter 40 prosent av verdens 250.000 barnesoldater er jenter. Slik er det også i Den demokratiske republikken Kongo. Kidnappet og brukt som sexslaver og tjenere av militsgrupper, blir de ofte avvist av familien hvis de klarer å rømme.	163:170
2012-2019_tjener_236	tjener	Selv om roboter blir mer og mer utbredt, er de på langt naer å fungere som tjenere i hjemmene våre - foreløpig.	75:82
2012-2019_tjener_889	tjener	- Ved første øyekast så det ut som at skatteøkningen ble høyere jo mer du tjener.	74:80
2012-2019_tjener_126	tjener	En ny sesong med Downton Abbey er endelig i gang. Hvordan takler Mary sitt nye liv som nybakt mor og ung enke? Og hvordan går det med livene til herskap og tjenere på godset?	156:163
1980-1990_tjener_28	tjener	Uten arbeidsomhet og nøysomhet ville det neppe blitt noen velstand. Bøndenes velstand ville nok også blitt betydelig redusert om deres arbeidshjelp - husmennene og tjenerne - skulle hatt den samme årsinntekt som dem. Husmennene kom imidlertid aldri til å utgjøre noen stor flokk i Våle.	164:172
2012-2019_tjener_181	tjener	Dyp rød sofa og persisk teppe på gulvet i biblioteket på Downton Abbey. Lady Rose (Lily James) later til å kjede seg, bøkene til tross. Foto: ITV Både herskap og tjenere engasjerer seg i hverandres liv på Downton Abbey. Foto: ITV	162:169
1980-1990_tjener_30	tjener	Da fikk kommunestyret anledning til å uttale seg om et forslag til ny «Tyendelovgivning», og dette angikk i høy grad tjenestefolkenes fritid. I Våle kommunestyre var det full enighet om at man ville gå imot lovbefalt fritid. Når det gjaldt arbeidsdagens lengde, heter det i vedtaket fra Våle: «Man vil anbefale at arbeidet som regel bør slutte klokken 9 aften, dog bør tjeneren ikke efter denne tid forlate huset uten husbondens tilladelse &gt;. Og når det gjaldt ferier, ble det fattet følgende vedtak: «Ferien bør ikke settes lenger enn til 7 dager årlig.»	369:377
1980-1990_tjener_0	tjener	De som fra nå av har skatteland i Sverige, skal vaere svenske undersåtter med hele sin familie, tjenere og husmenn.	96:103
1980-1990_tjener_14	tjener	Informasjonsutvalget sier bl. a. følgende om forholdet mellom de offentlige myndigheter og den enkelte samfunnsborger: «Det offentlige er såvel myndighet for den enkelte samfunnsborger som hans tjener.	194:200
1980-1990_tjener_43	tjener	En annen ting er at budsjettandelen til elektrisitet stadig er så lav at husholdningene bruker den elektrisiteten de trenger uavhengig av hvor mye de tjener.	150:156
1980-1990_tjener_17	tjener	I vid forstand vitner gode tjenester derfor om dannelse eller om respekt overfor de brukere det er det offentliges oppgave å betjene. Jeg tror at det vi i dag opplever, er en overgang fra staten som herre til staten som tjener.	220:226
1980-1990_tjener_46	tjener	På høsttinget det året var Oblo Flekstad anklaga for å ha stjålet et sildegarn på fjorden av husmann Oluf Andersen på Fanes og måtte svare erstatning for det. På det neste tinget, i januar 1691, var Guttorm Rekkebo (Rekbu) innstevna for ulovlig vedhogst i skogen til enka på Feset; på neste vinterting ble f.eks. drengen Anders Johansen dømt for overfall, tjeneren Johan dømt til to uker vatn og brød på «mørkestuen» i en leiermålsak, Jon Valberg og Jon Galtvik var uenige om et naust osv.	356:364
1980-1990_tjener_27	tjener	I dette lå det som var av velstand. Det skulle dekke skatter og avgifter og fordeles mellom bøndene, husmennene, tjenerne og de fattige.	113:121
2012-2019_tjener_87	tjener	Blant dem er historien om Diana og Aktaion. Maleriet skildrer en scene der jegeren Aktaion uforvarende kommer over jaktens gudinne, jomfruen Diana, mens hun blir vasket var sine tjenere i skogen.	178:185
1980-1990_tjener_29	tjener	Vi vet ikke hvor mange fridager tjenerne fikk i løpet av året, men vi vet hvorledes bøndene i Våle kommunestyre så på dette forholdet så seint som i 1901.	32:40
2012-2019_tjener_185	tjener	Mer enn seks av ti som får startlån tjener over 400 000 kroner i året, det vil si mer enn en gjennomsnittlig industriarbeiderlønn.	36:42
2012-2019_tjener_581	tjener	Utgangspunktet for beregningene er hvor store utslipp av CO2 det enkelte selskap har for hver million dollar det tjener.	113:119
2012-2019_tjener_612	tjener	Hun sier at TBU-tallene viser årslønnsvekst for hele tariffområder og store lønnsmasser fra år til år, og ikke hva den enkelte arbeidstaker faktisk tjener.	148:154
2012-2019_tjener_883	tjener	På spørsmål om kontroll med plomberinger, svarer Forsvaret at politiet beslutter hvem og hva slags saksforhold som skal etterforskes. – Av hensyn til den enkeltes rettssikkerhet, samt å sikre en objektiv og uavhengig etterforskning, vil det vaere galt av Forsvaret på dette tidspunkt å uttale seg naermere om dette, skriver major Hagen. Sjefen for Forsvarsstaben, viseadmiral Elisabeth Natvig svarer på generelt grunnlag om politiets funn i operasjon Bonanza: – Handler disse funnene om enkeltpersoner som har begått lovbrudd eller et system som ikke har hatt kontroll? – Jeg oppfatter at det er en kombinasjon av utro tjenere og for dårlige rutiner.	619:626
1980-1990_tjener_38	tjener	Som regel fungerer imidlertid FK-eres forhold til tjenere uten problemer av noen art. SOSIALT LIV 'vem er FK-erne sammen med i fritiden?	50:57
1970-2015_tro_3683	tro	Nyere rettspraksis viser imidlertid at det ved vurderi7ngen av kravet til god tro i samiske brukerrelasjoner vil bli tatt høyde for at det ofte har vaert en språklig og kulturell barriere mellom de samiske rettspretendentene og det øvrige samfunnet, og at det derfor vil bli stilt lempeligere krav til brukernes gode tro enn ellers.	78:81
1970-2015_tro_2159	tro	En godtroende gavemottaker kan etter annet ledd ikke holdes ansvarlig for mer enn den berikelsen som er oppnådd ved gaven. Det utbyttet vedkommende i god tro eventuelt har vunnet i tidsrommet før kreditoren gikk til søksmål for å kreve dekning, kan heller ikke kreves tilbakeført.	154:157
1929-1965_tro_3762	tro	Troen fastholder Gud på tross av alt som taler imot. Kjaerligheten gir sig hen i Guds vilje, selv om denne fører ad infernum.	24:29
1929-1965_tro_4899	tro	Den Hellige Ånd har gjort mig hellig ved å kalle og oplyse mig, så jeg tror på Jesus, og han gjør mig mer og mer hellig ved å op holde mig hos Jesus i den rette tro. 164. Hvorledes har den Hellige Ånd kalt di g ved evangeliet?	161:164
1929-1965_tro_533	tro	Siden indtok en fønikisk flaate de andre oprørske staedene ved Aegaeerhavet og Marmorasjøen. Jonerne hadde utspillet sin førerrolle indenfor den hellenske verden. Jonernes opstand styrket perserkongen i troen paa at han saa snart som mulig maatte bli faerdig med erobringen av Balkanhalv* »en, og deretter gjøre op regnskapet med Graekenland.	203:208
1970-2015_tro_348	tro	Utkastet synes ikke å gå lenger i å gi andre adgang til å oppta lån eller stille garantier enn det som ellers har vaert vanlig. For så vidt synes utkastet ikke å reise problemer i forhold til Grunnlovens regler om myndigheten til å oppta statslån. Utkastet § 5 siste ledd fastslår at avtale inngått i strid med bestemmelsen, dvs. avtaler som går utover fullmakter selskapet har etter loven, ikke skal vaere gyldige. Imidlertid forutsetter utkastet at en medkontrahent kan vinne rett dersom han har vaert i god tro.	510:513
1929-1965_tro_1712	tro	Han solgte unda villaparseller med en gevinst av en kvart million. Med opriktig nysgjerrighet ransaket han sine hemmeligste motiver, men måtte frikjenne sig; han hadde faktisk handlet i god tro.	190:193
1970-2015_tro_1641	tro	Dette resonnementet fomtsetter at de private akt??rene ikke prioriterer en kortsiktig gevinst ved ?? la eiendomsmassen forfalle. Hva ang??r det initielle investeringsbel??pet kan det selvsagt v??re at private akt??rer er flinkere og mer effektive til ?? prosjektere og styre ??byggingen, men totalt sett synes det rimelig ?? tro at det ikke vil v??re store forskjeller i selve investeringsbel??pet om kommunen eller private som st??r for investeringen.	325:328
1970-2015_tro_2107	tro	Veiledergruppen fra denne kommunen fikk i utgangspunktet liten tro på etablerere fra egen kommune	63:66
1929-1965_tro_4299	tro	De har Moses og pro fetene; la dem høre dem. Men han sa: Nei, far Abraham; men om en av de døde kom til dem, så omvendte de sig. Da sa Abraham: Hører de ikke Moses og profetene, vil de heller ikke tro om nogen står op fra de døde. (Luk. 16, 19-31.) Jesus helbreder ti spedalske menn. På sin siste reise til Jerusalem la Jesus veien gjennem Samaria. Ved en by møtte han ti spedalske menn som stod langt borte og ropte: Jesus, mester, miskunn dig over oss.	197:200
1929-1965_tro_4369	tro	"Han visste at det problem han behandlet, hørte til de mest lokkende for enhver historisk-filosofisk betrakter, og han mente åha fått øie på noget centralt og betydningsfullt, idet han pekte på romernes religiøse «enthusiasmus"" for sin by, sin øvrighet og sin tro som den dypestliggende årsak til romerrikets «Tilvaext"". Lesning av Shaftesbury hadde øket H.s opmerksomhet for begrepet entusiasme, og hans forståelse av hvad lidenskapen og entusiasmen betydde for det enkelte menneske og for mange av historiens største begivenheter, var blitt mer og mer utdypet, efter hvert som han gjennem studiet av sine «helter"" og «heltinner"" fant stadig nye eksempler på at «store og heroiske Actioner"" var frukten av «Passioner"", eller endog av «Fanaticimus"". Avhandlingen om Roms tilvekst er på en vis det mest interessante av H.s historiske arbeider; den danner også en slags avslutning på hans egentlige historiske forfatterskap."	259:262
1970-2015_tro_1453	tro	De faktiske kravene til god tro er relativt strenge. Sannhet på sin side fritar ikke alltid for ansvar. 9.8.3 Forhåndskontroll	28:31
1970-2015_tro_913	tro	I den komitéinnstilling som ble fremlagt i februar 1968 var det således ikke foretatt noen generell vurdering av forhold som har sammenheng med den penge og kredittpolitikk som hadde vaert ført. Komiteen syntes å ha liten tro på at tekniske tiltak for å oppnå en effektivisering av kapital markedet, ville kunne bidra noe vesentlig til økning av den totale sparing i samfunnet.	222:225
1929-1965_tro_2476	tro	Så kalte han de nedenunder ventende «hellige» og saerlig enkene inn for å fremstille henne levende for dem. Som det var å vente, blev dette under (v. 42) snart bekjent over hele byen, og følgen derav blev da at også ved denne leilighet mange kom til troen på Herren. Sannsynligvis var det disse tallrike omvendelser som gjorde at Peter (v. 43) blev en lengre tid i Joppe, hvor han bodde som gjest hos en garver med samme navn som han seiv.	250:255
1929-1965_tro_4068	tro	Men slike tanker kom ikke opp i apostelens sinn. Han visste at syndelegemet måtte korsfestes og dø her. Seiv hadde han opplevd det: «Jeg er korsfestet med Kristus, jeg lever ikke lenger seiv, men Kristus lever i meg, og det liv jeg nå lever i kjødet (legemet — ikke synden eller det syndige kjød. Rom. 8, 8), det lever jeg i troen på Guds sønn, som elsket meg og ga seg seiv for meg!» Jeg påstår bestemt at hvis ikke Kristi død og forsoning har så megen kraft i seg at den kan utfri fra syndelegemet, men at døden må tilkalles for å hjelpe, da har vi i døden fått en ny frelser — et dødspurgatorium!	325:330
1929-1965_tro_3377	tro	Og likeoverfor slike som ikke hadde den rette og riktige tro kunde man aldri vaere forsiktig nok. Ingen kunde vite hvad slags vranglaere slike folk for med. Men da Kl ost e r forsikret, at de ikke skulde tale et eneste gudsord, at de ikke engang skulde nevne hverken bibelen eller Luther eller noe sånt, så fikk de lov til å komme inn i skolehuset.	57:60
1970-2015_tro_2507	tro	Dommer Skåre dokumenterte sin hengivenhet eller tro på uholdbar juridisk teori i ekstrem grad ved å vise til og bygge på fremstillingen hos Johs. Andenaes i dennes bok om spesiell strafferett.	48:51
1929-1965_tro_2693	tro	"Jeg er ikke høiferdig av natur og smigret mig visst ikke med å skulle bli optatt i noensomhelst himmel efter min død, men derfor måtte jeg jo, hvis jeg var tro mot mig seiv, kunne hvelve høi himmel over dette mitt jordliv. Det tenkte jeg nu. Ved et sammenstøt for lenge siden, da jeg som så ofte før hadde sunget op om et nytt samfund, bygget på rettferdighet og meget annet, hvor alt var såre godt, og hvor vi alle hadde det såre godt, sa min far: „Og sett nu at et slikt samfund kom istand, tror du aerlig talt at menneskene vilde bli så meget gladere? I ditt ansikts sved skal du ete ditt brød. Stol på det! Det er et ord som holder. Uten det vilde det ikke vaere umaken verd å leve. Pust dig ikke op i talemåter, gutten min!"" Altså."	156:159
1970-2015_tro_1365	tro	Det kan også vaere verdt å merke seg at foreldre bosatt i Oslo og Akershus i minst grad gir uforbeholdent støtte til at et slikt utvalg kan få utrettet noe, mens størst forhåpninger har de som er bosatt i Midt-Norge. Det kan altså se ut som periferien har mer tro på statlige ordninger.	260:263
1929-1965_tro_4360	tro	Desto eiendommeligere er det at H., trots denne motsetning til presten (som tillike var hans naermeste granne), sammen med ham blev opnevnt til valgmann for Eiker prestegjeld ved valget til Riksforsamlingen i 1814 og atter sammen med ham som bonderepresentant fra Buskeruds amt til selve Riksforsamlingen.	36:41
1970-2015_tro_778	tro	Det er nå langt mindre tro på betydningen av prisstabilisering for råvarer ettersom de strukturelle endringer har gitt en varig reduksjon i den globale etterspørselen etter mange råvarer.	23:26
1970-2015_tro_3772	tro	Departementet har vurdert om straffelovens § 349 a som bl.a. rammer forretningsdrivende som nekter person tjenester på grunn av rase, tro eller homofil leveform uttrykkelig bør nevne HIV-positive.	134:137
1929-1965_varsel_192	varsel	Men det er samtidig klart at man ved en generell bestemmelse må ta tilsvarende forbehold som de man har tatt i prisloven. De bestemmelser om varsel som saerlovgivningen inneholder og som stiller strengere krav, vil da fremdeles ha sin betydning, likesom det alltid vil vaere en oppgave ved utferdigelse av nye forvaltningslover å overveie om det er mulig på det spesielle forvaltningsområde å gå lengere og vaere strengere med hensyn til kravet om forhåndsvarsling enn den generelle forvaltningslov.	141:147
1929-1965_varsel_52	varsel	Men det die ikke sørget kor at de korsvarsinidier en nådde, også virkelig die gjort disponidie pa kortest inuiig varsel i tilkelle av akutt krigskare.	113:119
1929-1965_varsel_253	varsel	En vil treffe bestemmelser om oppsigelse på kort varsel. 4. De allierte ekspedisjonsstyrker vil betale for rekvirert sivil arbeidskraft og kvarter i den tid som dekkes av denne avtalen. Den norske regjering vil betale for forsyninger, hjelpemidler og tjenester, dermed medregnet bruken av fast eiendom, unntatt: a. For mindre viktige rekvirerin- ger. b. I de tilfelle hvor vanskeligheter vil oppstå på grunn av en for- sinket betaling. c. I de tilfelle hvor betaling er øn- skelig av sikkerhetshensyn.	49:55
1970-2015_varsel_1890	varsel	Loven av 1936 har ingen regler om hvordan inkassovirksomhet skal utøves, eUer i hvilken grad inkassator og fordringshaveren kan avkreve skyldneren erstatning for utgiftene forbundet med inkassosaken. I tUlegg foreslår utvalget i lovutkastet § 4 at inkassator (etter å ha overtatt kravet til inkasso og kontrollert at varselet etter § 3 er sendt), skriftlig skal oppfordre skyldneren tU å betale eUer fremkomme med innsigelser innen en frist som ikke må settes kortere enn 14 dager. Det er utformet forslag tU naermere regler om hvilke opplysninger kravet skal inneholde, så som identifikasjon av hovedstol, renter og omkostninger.	317:325
