identifier	lemma	context	indices_target_token
nn_nrhz264_1849-412-16	Sensation	Er stellt Beamte an, welche diese Regierungsform achtzehn Jahre lang bekämpften und verfluchten. (Sensation).	98:107
nn_nrhz139_1848-531-8	Sensation	Welcker, der berühmte Kommissär, (große Sensation) erstattet einen Bericht.	40:49
26120215_1974_03_19_01_164.tcf.xml-8-10	Sensation	Gelingt das Experiment, so wäre das eine echte zoologische Sensation.	59:68
26120215_1965_09_11_01_206.tcf.xml-60-19	Sensation	Weiss zeigt keine hektischen Gesten, seine Entscheidungen sind überlegt, sachlich und nur Leute, denen die billige Sensation zur zweiten Natur geworden ist, wie Westfernsehreporter, wittern in solchen Entscheidungen Ruhmsucht oder Eitelkeit.	115:124
2532889X_1961-11-14_01_075.tcf.xml-10-10	Sensation	Mr. Symon sagte, daß die Niederlage keine allzu große Sensation war, da Dundee eine sehr gute Mannschaft ist.	54:63
26120215_1970_11_18_01_030.tcf.xml-14-5	Sensation	.. Das ist eme echte Sensation von höchstem wissenschaftlichem Wert.	21:30
26120215_1974_07_11_01_188.tcf.xml-31-2	Sensation	Denn nicht Sensationen nimmt die neue Sendereihe ins Visier, sondern die Schönheit des Alltäglichen, ausgedrückt in charakteristischen Begebenheiten.	11:22
26120215_1948_10_02_01_047.tcf.xml-61-14	Sensation	Der vor einem Monat eingeführte Fußballtoto in de, Tschechoslowakei hatte seine erste große Sensation.	92:101
2532889X_1948-12-21_01_073.tcf.xml-2-5	Sensation	In. diesem, an Sensationen reichen Pnogramm, Im Friedrichstadt-Palast die gelungenste zu nennen Das Dezember-Programm kann man ohns Übertreibung als das-beste des Jahres bezeichnen	15:26
2532889X_1957-10-06_01_008.tcf.xml-6-6	Sensation	Polinowski bezeichnete die TASS-Meldung als größte Sensation der letzten Jahre.	51:60
2532889X_1971-01-18_01_225.tcf.xml-13-7	Sensation	War schon der Erfolg gegen Aue eine Sensation, so überraschte am Sonntag	36:45
26120215_1990_09_21_01_192.tcf.xml-28-9	Sensation	Doch gegen die Wiener Austria blieb beim 0:2 die Sensation aus, So richtig hatte diese vom Liga-Schlußlicht auch niemand erwartet.	49:58
2532889X_1950-08-18_01_085.tcf.xml-9-7	Sensation	"Mit dem nötigen Rummel war eine „Sensation"" angekündigt worden."	33:42
2532889X_1973-11-25_01_048.tcf.xml-3-11	Sensation	Die sowjetische Ausstellung in der Werner-Seelenbinder-Halle war im Leben Berlins eine Sensation.	87:96
26120215_1974_12_09_01_020.tcf.xml-4-16	Sensation	Rostokteef Zoologischen Garten hat nach Ihrem legendären Wurf von Siebenlingen im Jahre 1970 für eine erneute Sensation gesorgt.	110:119
2532889X_1970-03-16_01_139.tcf.xml-8-49	Sensation	Das Endergebnis war dann aber doch eindeutig, weil die Berliner, vor allem Harald Kratzer und Rainer Würdig, kaum Verständnis für die Schweizer Absichten aufbringen wollten, Mit 18: 8 schafften sie sich einen Vorsprung von zehn Toren, und es wäre in Zürich schon eine Sensation zu nennen, wenn Dynamo nicht das Halbfinale erreichen würde, Vor über 2000 Zuschauern	268:277
2532889X_1984-02-18_01_094.tcf.xml-10-6	Sensation	In der BRD wäre es eine Sensation, wenn 41 Prozent der Teilnehmer an freiwilligen Fortbildungskursen in Mikroelektronik Frauen wären.	24:33
26120215_1947_11_19_01_037.tcf.xml-2-6	Sensation	Berlin W hat wieder einmal seine Sensation die Ausstellung des Malers Juro Kubicek in der Galerip Franz (Kaiserallee 214).	33:42
26120215_1956_02_04_01_099.tcf.xml-41-3	Sensation	Sie wollte die Sensation dieses Verhältnisses auskosten, das auch für sie neu war, seit sie das erstemal über Nacht geblieben war und daheim eine Freundin als Ausrede gebraucht hatte, Heute mußte die Feundin zum drittenmal herhalten.	15:24
2532889X_1971-03-10_01_171.tcf.xml-12-1	Sensation	eine Sensation, erwarteten, was Joe Fraziertmlt den Worten angekündigt hatte:. Die Hölle von einem •Kompfl	5:14
2532889X_1977-06-09_01_132.tcf.xml-16-44	Sensation	"Was die sogenannten sowjetischen Dissidenten betrifft, die in den letzten Jahren in den USA, speziell im Weißen Haus, so viel Aufmerksamkeit finden, so muß das wiederholt werden, was bereits wohlbekannt ist: Diejenigen, die es nach gefälschten antisowjetischen Sensationen gelüstet, können sich auch noch so sehr mühen, das Gewünschte für das Tatsächliche auszugeben und die Dissidenten als eine „innere Opposition"" in der UdSSR darzustellen, sie in den Rang von Schriftstellern und Wissenschaftlern zu erheben, die angeblich wegen ihrer Überzeugungen verfolgt werden: Tatsache bleibt, daß es sich dabei um nichts anderes als um ein Häuf ein ehrloser Menschen handelt, die bereit sind, für dreißig Silberlinge oder noch billiger ihre Heimat zu verraten und sich als Agenten bei westlichen Geheimdiensten zu verdingen."	261:272
26120215_1949_11_05_01_260.tcf.xml-3-25	Sensation	Es. gibt neben der üblichen Voltige (Helma Ehlemannj, den gelungenen Pferdedressuren und einem exotischen Potpourri (Herrmann Ullmann) vor allem die Sensation im Löwenkäfig, in den hinein Hano Cimarro seinen Todessprung vollführt, eine doppelt tollkühne Angelegenheit, da die Löwinnen, die tragend sind, alles andere als friedlich gesonnen sind.	149:158
26120215_1948_10_12_01_041.tcf.xml-21-2	Sensation	Deine letzte Sensation, mein Junge, verschaffte dem Chef drei Monate Urlaub irgendwo, wohin er gar nicht reisen wollte.	13:22
26120215_1971_07_16_01_102.tcf.xml-2-1	Sensation	Eine Sensation, die jeder Besucher der Weltstadt Berlin gesehen haben mußte, war das orientalische „Cafe Ef! i' \ Ecke Friedrich-und Leipziger Straße, das ein betriebsamer Türke hingezaubert hatte.	5:14
2532889X_1966-03-14_01_110.tcf.xml-2-38	Sensation	West Hom United kommt!-In den ge ^ sdiäftlgen Tagen, da Messekaufleute und Besucher aus über 70 Ländern Gäste unserer Republik sind, mag die Reise einer englischen Fußballelf von der Themse zur Elbe keine. Sensation sein.	206:215
26120215_1962_11_02_01_059.tcf.xml-43-12	Sensation	Die Erfindung wird noch erprobt, und sie verspricht, eine echte Sensation zu werden.	64:73
26120215_1962_07_29_01_156.tcf.xml-1-1	Sensation	Die Sensation der Pariser Weltausstellung im Jahre 1889 war der nach seinem Erbauer benannte Eiffelturm, der mit seiner Höhe von 300 Metern die damals höchsten Bauwerke um fast das Doppelte übertraf.	4:13
2532889X_1962-01-30_01_036.tcf.xml-21-7	Sensation	Statt ruhiger wissenschaftlicher Arbeit hektische Geschäftigkeit, Sensation und Propaganda, das Vortäuschen Von Leistungsfähigkeit Viel Geschrei und wenig Wolle, sagt der Volksmund in solchen Fällen.	66:75
26120215_1961_07_13_01_220.tcf.xml-0-18	Sensation	Nur noch kurze Zelll Nur noch kurze Zeit 60000 Btsuchtr sohtn btrtlts das Programm „Unsterblicher Zirkus Die Sensation bei Zirkus Busch: COptdin BUIltC und seine f roBe Schimpansenschau D ]e aOCOS internationale MusIkalkomSdlanten BOnOO ViflOnO und sein « tanzenden Elefanten 2 Uf QltOS am fliegenden Kosmokrator und weitere 24 Spitzennummern Ein Zirkusprogramm, wie Sie e* Jahre nicht gesehen haben.	109:118
2532889X_1946-10-18_01_059.tcf.xml-2-15	Sensation	Mit geheimnisvoller Miene flüsterten die von Michael Bohnen Entsandten jedem zu, daß heute eine Sensation zu erwarten sei.	96:105
2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	Daß nun sogar ein Sieg gelang. darf man schlechthin in die Kategorie der sportlichen Sensationen einordnen.	85:96
26120215_1947_05_24_01_170.tcf.xml-22-20	Sensation	Ein Voqt in bester Form wird sich nicht die Blöße gegen Kux geben, wenn nicht ein Zufallsschlag; eine Sensation schafft.	102:111
26120215_1970_04_29_01_094.tcf.xml-6-11	Sensation	"Die kalifornische „McCulloch Oil Corporation"" versprach sich indessen eine Sensation, kaufte das Bauwerk den Briten ab und ließ es -in Einzelteile zerlegt — nach Arizona schaffen."	75:84
26120215_1960_12_10_01_180.tcf.xml-42-10	Sensation	Über die Nichtraucher, für die diese Fahrt absolut keine Sensationen brachte, etwas Alltägliches war, ohne Widersprüche sein mußte.	57:68
26120215_1963_04_28_01_416.tcf.xml-0-10	Sensation	Habien-IxpedHion 1963 enldeckte Felsbilder und inschrtften 12 Länder im Wettstreit Sensation in f aras	83:92
26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	2. Folge 16.10 Die Theiß im Herbst 16.30 Literarisch-musikalische Drehbühne 18.00 Energie — -ein Problem unserer Zei: 18.50 Olvmpia-Ausscheidung im Eishockey DDR — Westdeutschland danadi: Marktplatz der Sensationen	203:214
26120215_1953_05_22_01_014.tcf.xml-14-8	Sensation	"Er betonte, daß der Streik „keine Sensation, sondern eine natürliche Angelegenheit ist""."	34:43
2532889X_1947-10-14_01_053.tcf.xml-73-10	Sensation	Bully Buhlan, Valivla, Novka, Plel u. weitere Sensation.	46:55
26120215_1954_06_09_01_082.tcf.xml-58-14	Sensation	Zwei Spitzennummern: drei Frank «, Tänzer auf dem Drahtseil und (die Sensation des Programms)	69:78
2532889X_1967-08-07_01_047.tcf.xml-2-5	Sensation	Fernsehen: 10.35 Marktplatz der Sensationen: 11.55 Chilenische Impressionen (2): 15.30 Du und dein Haushalt: 16. 00. Meister des Liedes; 16.30 Ferien mit Pfiff: 17.05 Zu zweit kein Problem; 19.00 Die Umschau: 20.00 Chronik armer Liebesleute, Spielfilm; 21.45 Der schwarze Kanal: 22.09 Heute in Bialystok.	32:43
26120215_1973_03_19_01_087.tcf.xml-9-1	Sensation	Einer Sensation gleich kommt der dritte Platz des Nachwuchsspielers Diethelm Bessert (Stahl Finow).	6:15
2532889X_1990-08-25_01_273.tcf.xml-20-30	Sensation	"Diese Forderung ist keineswegs trivial, wenn man bedenkt (und das Schütrumpfsche Beispiel zeigt es), daß immer wieder Jahrestage und andere Anlässe dazu verführen, „historische Sensationen"" zutage zu fördern und sie dem Leser zu offerieren."	177:188
26120215_1950_10_22_01_046.tcf.xml-6-15	Sensation	Der Spannungswert der Abenteuer eines Interniertenlagers kann an sich den Vergleich nicht aushalten mit den Sensationen der zahllosen sehr farbigen Abenteuer der Front, wie wir sie täglich zu lesen bekamen.	108:119
26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	Allerdings sind diese Ergebnisse (Dessau schlug sowohl Motor Eisenach 24:18 als auch den SC DHfK Leipzig 23:19) keineswegs als Sensation zu werten, sondern zeigen vor allem die wiederum große Ausgeglichenheit in der Oberliga.	127:136
26120215_1989_03_03_01_170.tcf.xml-9-1	Sensation	Die Sensation aber war der 1:0-Sieg von Galatasaray Istanbul bei AS Monaco.	4:13
26120215_1987_12_15_01_010.tcf.xml-4-8	Sensation	Der neusteinzeitliche Fund wird von chinesischen Schriftsachverständigen als Sensation angesehen.	77:86
jung_lebensgeschichte_1835-6643-3	Sensation	Diese ziemlich allgemeine Sensation unter den wahren Christen kam Stilling bedenklich vor und er war Willens, im grauen Manne davor zu warnen.	26:35
26120215_1949_03_12_01_269.tcf.xml-1-5	Sensation	Die fünfte Runde brachte als Sensation die Niederlage des bisher noch ungeschlagenen Teschner gegen Vogel in 23 Zügen.	29:38
26120215_1951_01_18_01_174.tcf.xml-5-17	Sensation	Auch gestern wurde dem begeisterten Publikum und den Lesern der Westpresse wieder — wie angekündigt — eine Sensation serviert, die es in sich hatte.	107:116
2532889X_1989-07-15_01_191.tcf.xml-20-39	Sensation	Die die Wettkämpfe eröffnenden 100 m der Frauen gewann die Neubrandenburger < Junioren-Weltmeistemn Katrin Krabbe trotz 0,93 m /s Gegenwind in ausgezeichneten 11,15 vor der Leipzigerin Kerstin Behrendt, und über 400 m Hürden gab es fast eine kleine Sensation, als die Berliner Dynamo-Läuferin Petra Krug, die eigentlich schon ihre Laufbahn beendet hatte, nach dreijähriger Abstinenz aber wieder mit dem Training begonnen	249:258
2532889X_1964-08-23_01_087.tcf.xml-6-11	Sensation	Seine Zeit von 64 Minuten für die erste Hälfte ließ eine Sensation erwarten.	57:66
26120215_1959_07_15_01_007.tcf.xml-3-2	Sensation	Als eine Sensation und ein neues sicheres Anzeichen für die Isolierung Bo nns wurde am Dienstag in Genf die vorzeitige Veröffe ntlichung eines Memorandums der Bonner Regierung an die Westmächte gewertet.	9:18
26120215_1964_04_13_01_159.tcf.xml-32-25	Sensation	Man muß sagen, daß die bürgerlichen Politiker und' Journalisten eine Menge aller möglichen Mutmaßungen über die sowjetischungarischen Verhandlungen angestellt haben, daß sie irgendwelche Sensationen erwarten.	187:198
2532889X_1963-03-27_01_118.tcf.xml-1-25	Sensation	Die Eishodceyweltrnelsterschoft in Stockholm wird nicht nur wegen ihrer sportlichen Dramatik, sondern — wie sich jetzt herausstellt — vor allem wegen einer echten medizinischen Sensation in die Geschichte eihaehen.	177:186
2532889X_1968-04-08_01_127.tcf.xml-3-10	Sensation	Eine Frau bei einer so harten Langstreckenprüfung als Kopilot eine Sensation?	67:76
2532889X_1957-08-21_01_089.tcf.xml-11-12	Sensation	Wurden sie eingeschaltet, glaubte man unter tosendem Pfeifen und Stürmen die Sensation zu vernehmen, daß die erste Verbindung mit dem Mond hefgestellt sei.	77:86
26120215_1955_07_20_01_038.tcf.xml-44-6	Sensation	Hier herrscht die Gier nach der Sensation, man versucht nicht einen Aueenblick Tatmotive zu finden, erklärt nichts, will nichts erklaren.	32:41
26120215_1970_09_01_01_227.tcf.xml-3-37	Sensation	Nach kaum erwarteten vierten Plötzen durch Rudolph über die 400 Hürden und Ullrich Schmidt im 800-m-Lauf hatte der Cottbuser Hebeck, seinem Trainer Fritz Janke nacheifernd, durch einen zweiten Platz im 3000-m-Hindernislauf für eine echte Sensation gesorgt. Da	238:247
26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	Was Grock gab, tausendmal und immer wieder. wenn er Jahrzehnte hindurch Abend für Abend auf der Bühne oder in der Manege stand, war mehr als die atemberaubendste halsbrecherischste Sensation:	181:190
26120215_1951_12_12_01_041.tcf.xml-11-1	Sensation	Die Sensation in der dritten Runde der Berliner Schach-Mannschaftsmeisterschaft brachte die zum großen Teil aus jungen Nachwuchs-^ sPielern bestehende Mannschaft von Union	4:13
2532889X_1959-08-24_01_044.tcf.xml-25-9	Sensation	"Sie schreiben, „Wir Wunderkinder"" sei die Sensation der Festspiele gewesen, und sie verschweigen verbissen, daß der DEFA-Film „Das Lied der Matrosen"" den gewichtigen Preis des sowjetischen Friedenskomitees erhielt."	42:51
26120215_1955_08_04_01_259.tcf.xml-8-13	Sensation	Just als Edmund verzweifelt die letzte Coca Cola hinunterkippen wollte, betrat seine Sensation den Laden.	85:94
2532889X_1980-02-13_01_114.tcf.xml-9-0	Sensation	"Sensationen blieben aus, zumal man den Spielplan auch so gestaltet hatte, daß die Paarungen den Charakter von „Vorspielen"" hatten und so die eigentlich sonst immer streng beachtete Regel, wonach vor der offiziellen Eröffnung kein Medaillenwettstreit ausgetragen werden darf, nicht allzu grob verletzt scheint."	0:11
26120215_1952_04_24_01_036.tcf.xml-4-33	Sensation	"„Reporter des Satans"" — auch viele Filmschreiber in Hollywood verdienten diesen Namen, die Verfälscher der Wahrheit, die Traumhändler und Giftverkäufer, die Ausbeuter der Kriminalaffären und Anpreiser der lüsternen Sensationen."	215:226
2532889X_1982-07-14_01_149.tcf.xml-4-100	Sensation	Einer flog über das Kuckucksnest, 20 Uhr: Lotte in Weimar (DDR R.: Egon Günther); 19. 7. -15 Uhr: Ali Baba und die 40 Räuber (UdSSR /Indien, R.: L. Faisijew / S. Bakschir), 17.30 Uhr: Sonntagseltern (Ungarn, R.: Jänos Rözsa), 20 Uhr: Die Unschuld (Italien / Frankreich, R.: Luchino Visconti); 20. 7. -15 Uhr: Ali Baba und die 40 Räuber, 17.30 Uhr: Viktor und Viktoria, 20 Uhr: Menschen, Tiere, Sensationen (Deutschland, 1938. R.: Harry Piel).	394:405
26120215_1949_08_16_01_022.tcf.xml-14-30	Sensation	Da Mülheim hier auch das kleine Potsdam genannt wird und als Garnisonsk '.dt und Sitz zahlreicher ehemaliger Offiziere als bf-Fonders reaktionär gilt, ist das W.-. hlrcsultnt die Sensation des Tages.	179:188
26120215_1948_08_26_01_017.tcf.xml-3-22	Sensation	"Die Zeitung stellt fest, daß die gleichen Zeitungen, die aus dem Fall des gestandigen Agenten und Spions Friede eine üble Sensation machten und die Menschenrechte bemühten, die aus der Festnahme jedes Schiebers und Schieberfreundes am Potsdamer Platz eine „Entführung"" machen und nicht stark genug mit..Habeas-Corpus-Akten"" und anderen Dingen in der Weltgeschichte herumfuchteln, sich über den Wiesbadener Menschenraub ausschw: esen."	122:131
2532889X_1972-08-27_01_199.tcf.xml-15-13	Sensation	Jedes Bild ist für mich Dichtung und Wahrheit, aber besonders eine neue Sensation mit noch vielen unbekannten Faktoren.	72:81
2532889X_1983-03-23_01_204.tcf.xml-7-11	Sensation	Man wollte aus seinem Munde — aus allererster Hand — die Sensation vom Teufelsberg 'beschrieben haben.	57:66
26120215_1986_08_27_01_180.tcf.xml-3-14	Sensation	Die Leichtathletik-EM von Stuttgart, gestern im Neckarstadion feierlich eröffnet, hat seine erste Sensation.	98:107
2532889X_1990-05-26_01_301.tcf.xml-71-1	Sensation	"11.03 Sensation in Morgan's Creek (w); 13.45 Reisebilder aus der DDR; 14.15 Schaufenster 3sat; 15.10 Max H. Rehbein: action (w); 16.03 Wickie — und die starken Männer; 16.25 logo; 16.35 Schenk mir ein Buch, Zehn Jahre „Preis der Leseratten""; 17.45 Pension Corona; 19.30 Die Reportage; 20.15 Sein Freund, der Roboter, amerik. Spielfilm von 1983; 22.10 Kennzeichen D: 22.40 Deine Lippen haben Augen, Ruth Berghaus inszeniert „Dantons Tod""; 23.55 ZDF Jazz-Club."	6:15
2532889X_1956-02-05_01_105.tcf.xml-7-10	Sensation	Chefredakteur Jules Palotin, auf der Suche nach neuen „Sensationen über die UdSSR, ist von seinen täglichen Lugen so hypnotisiert, daß er dem Gauner auf den Leim geht.	55:66
2532889X_1950-02-17_01_129.tcf.xml-6-19	Sensation	Das Kriterium für das. was Interessant ist, ist nicht — wie die bürgerlichen Journalisten behaupten — die Sensation: das Kriterium für das Interessante und Populäre ist die Wahrheit!	106:115
2532889X_1962-04-26_01_050.tcf.xml-8-12	Sensation	An dritter Stelle plazieren sich Nina Beilina und — das dürfte die Sensation des Violin-Wettbewerbs genannt wer -	67:76
26120215_1956_04_11_01_144.tcf.xml-30-13	Sensation	Wenn die Sache schief geht, spekulierte der Kameramann, ist es die Sensation für midi, denn Tragik zieht immer.	67:76
26120215_1968_02_19_01_098.tcf.xml-11-6	Sensation	"Als sie glaubten, nach erfundenen Sensationen lagen zu können, belagerten sie das Hotel.. La Taiga"" der DDR-Vertretung; gestern im kalten Morgen, Startplatz um 8 Uhr —8.5 Grad."	34:45
26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	Zugegeben, es war eine Sensation für England, und in Bonn bekam man rote Köpfe — aus Wut, nicht aus Scham:	23:32
nn_nrhz182_1848-259-6	Sensation	Ueber den Grund dieser die allgemeinste Sensation erregenden Maßregel vernehme ich nur so viel, daß dieselbe nicht etwa Folge der Untersuchung ist, welche beim k. Kammergericht in Berlin gegen sämmtliche Abgeordnete, die am Steuerverweigerungsbeschlusse Theil genommen, beantragt resp. eingeleitet worden, sondern Folge einer gegen Temme eingeleiteten besondern Untersuchung.	40:49
26120215_1986_08_06_01_108.tcf.xml-8-12	Sensation	"Aufgenommen wurden dabei die Vorarbeiten zum zweiten Band des „Marktplatz der Sensationen sowie der geplanten Fortsetzung seiner „Entdeckungen""."	78:89
Sprachrohr-c1-i36	Sprachrohr	Aber, wie es auf ganze kurze Entfernungen das Sprachrohr nie verdrängen wird, eben so wenig wird es je für grössere Entfernungen den Telegraphen ersetzen können.	46:56
Sprachrohr-c1-i47	Sprachrohr	(Er spricht durch die Rolle, wie durch ein Sprachrohr) Kraft dieses Pergaments und unserer Hoheit und eurer Niedrigkeit befehle ich euch, ich euer unumschränkter Gebieter in continenti diese Laube zu erleuchten, widrigenfalls ich euch, einen durch den andern todt schießen lasse, püff, paff, puff!	43:53
Sprachrohr-c1-i50	Sprachrohr	Jll konnte mit seinem Sprachrohr sich bis auf tausend Meter verständlich machen.	22:32
Sprachrohr-c1-i67	Sprachrohr	Was so, in Begriffen gedacht, einen Widerspruch zu enthalten scheint: daß die innerlichste Energie unserer Seele, in der allein ihr ungebrochen subjektives Wesen lebt, in dem sie ganz nur sie selbst ist, doch ihren Jnhalt auch in dieser Form entfaltet, „wie aus der Ferne“ und als fühlte sie ein Jch, das über dem persönlichen ist, wenngleich es doch in ihm ist, – dieser Widerspruch ist dennoch eine psychologische Wirklichkeit; gerade in der tiefsten Schicht des Jch fühlen wir gewisse Gefühle so, als ob nicht wir sie fühlen, sondern als wäre das Jch nur das Sprachrohr einer viel breiteren Macht oder Nothwendigkeit.	562:572
Sprachrohr-c1-i23	Sprachrohr	Trotzdem giebt man denselben gewöhnlich die umgekehrte Form des Sprachrohrs.	64:75
Sprachrohr-c1-i64	Sprachrohr	Er konnte es früher wissen, als der Senat, denn er ist das Sprachrohr der lispelnden Diplomatik, und was man in Wien flüstert, schreit er den alten Bürgern im Römer zu.	59:69
Sprachrohr-c1-i59	Sprachrohr	Nein, sagten diese, wir sind gesonnen, nach Sidney auszuwandern, wo die Frauen so rar sind, wie weiße Raben und die Männer jedem ankommenden Schiffe durch Sprachrohre schon vom Ufer aus Heirathsanträge zurufen, ohne zu wissen, ob Frauen mitkommen, oder sie gar gesehen zu haben.	155:166
Sprachrohr-c1-i51	Sprachrohr	Willst Du ihn hinfür zur Verstärkung Deines Basses als Sprachrohr gebrauchen?“	55:65
Sprachrohr-c1-i52	Sprachrohr	Es ist sonderbar, dass es eigentlich noch kein Physiker unternommen, das Hör-und Sprachrohr ganz allein nach der Form der Parabel zu construiren, da doch dieses selbst der gemeinen Theorie des Schalls nach die natürlichste Form ist.	81:91
Sprachrohr-c1-i68	Sprachrohr	Sie gingen herab zu dem steilen Abhange des Forts, welcher die hohe Mauer hieß, und kaum waren sie dort angelangt, so sahen sie Rosaliens Bette und des Kindes Wiege an einem Seile niedersinken, dem folgten ihre Betten und Geräthe und Francoeur rief durch das Sprachrohr:	259:269
Sprachrohr-c1-i55	Sprachrohr	Man sucht sie zwar durch alle möglichen mechanischen Vorrichtungen, Hubzähler, Sprachrohre, Telegraphen der verschiedensten Art, zu erleichtern, aber jedenfalls wird sie durch solche Hülfsmittel nicht vereinfacht.	79:90
Sprachrohr-c1-i63	Sprachrohr	Zu Ninive hat man auch, verwandt den diesfälligen ägyptischen Darstellungen bei Wilkinson, Platten gefunden, auf denen das Bauen und besonders der Transport eines grossen geflügelten Stieres durch Gefangene, welche theilweise noch gefesselt sind, abgebildet ist; die kommandirenden Offiziere geben durch Händeklatschen und Sprachrohre ihre Zeichen.	323:334
Sprachrohr-c2-i74	Sprachrohr	Früher war Charles Douglas-Home das Sprachrohr dessen gewesen, was in den Clubs der Offiziere, der aktiven und derjenigen im Ruhestand gesagt wurde...	36:46
Sprachrohr-c1-i53	Sprachrohr	Wie sehr der hier geschilderte Signalapparat, von seinem englischen Erfinder „The Route Indicator“ genannt, dem bisher verwendeten Sprachrohre überlegen ist, braucht nach dem obigen wohl kaum besonders hervorgehoben zu werden.	131:142
Sprachrohr-c2-i72	Sprachrohr	Führer...; die jaden Aniotz einer Politik der Vernunft und des guten Willens im Keime ersticken wollen* As „charakteristisches Vorzeichen bezeichnete Danelius die Tatsache, daß Schütz die Frontstadtpolitik des kalten Krieges verteidigt hat und als sein Sprachrohr die Springerpresse wählte	253:263
Sprachrohr-c2-i75	Sprachrohr	"Die Zeitung „Kung jen jih Pao"" sei Sprachrohr und Mittel zur Spaltung der Arbeiterklasse und zur Restaurierung des Kapitalismus gewesen."	35:45
Sprachrohr-c2-i89	Sprachrohr	Das politische Sprachrohr Springers. Die Welt ' geizt nicht mit Raum für die Kommentare der Dinosaurier des. kalten Krieges ', die sich zu solch einem Unsinn versteigen, der paraphierte Vertrag sei angeblich eine. Kapitulation ' und stelle die Westdeutschen. vor die Wahl zwischen Westen und Osten'.	15:25
Sprachrohr-c2-i34	Sprachrohr	"Gleichzeitig versuchten die „Sprachrohre des Pentagon"" im Kongreß, die Senatoren Jackson und Goldwater, sowie die Abgeordneten des Repräsentantenhauses Blackburn, Ashbrook und andere, wiederholt im Parlament Abänderungsanträge durchzubringen, die die Kontrolle des Pentagon legalisieren sollten."	29:40
Sprachrohr-c2-i87	Sprachrohr	"Aber auf ihn haben die Ereignisse keinen Einfluß, sein Charakter steht von Anfang an fest, und so ist er eigentlich nur die Verkörperung des Prinzips des Fortschrittlichen, „Sprachrohre des Zeitgeistes"", wie Mnrx zu sagen pflegte, immer wieder konfrontiert mit dem P r 1 n 7. i p des Reaktionären (auch die anderen Figuren sind nur oberflächlich gezeichnet) und damit zwar der Motor, keinesfalls aber die Seele der Handlung,"	174:185
Sprachrohr-c2-i40	Sprachrohr	Bezirkstags-' abgeordneter Günther wies darauf hin, daß die ständigen Kommissionen nicht als Sprachrohr der Fachabteilungen im Plenum auftreten dürfen oder — wie es z. B. vor einiger Zeit im Kreis Zittau der Fall war — daß die Abteilung Erfassung und Aufkauf die Standige Kömmission für Landwirtschaft mit der Überprüfung von Betrieben beauftragte.	93:103
Sprachrohr-c2-i65	Sprachrohr	Nutting, ein früheres Mitglied der konservativen britischen Regierung, zum Krieg gegen Irak, wobei er sich zum Sprachrohr Husseins, des Königs von Jordanien, macht.	111:121
Sprachrohr-c2-i78	Sprachrohr	"Diejenigen, die nicht laut genug demagogisch von Menschlichkeit schwatzen, lassen jetzt durch das Sprachrohr der Ultras, die Hamburger „Welt"" erklären:"	98:108
Sprachrohr-c2-i71	Sprachrohr	"Aber noch größere Empörung bei unsrer Jugend rufen jene hervor, die den Anspruch erheben, als „Talent"", Ja sogar als „Sprachrohr der Generation"" zn gelten, aber im Grunde genommen für den deichen ausländischen Schund, für em Foto Im „Life, ein Interview mit dem » Stern"" oder ein „dort"" verlegtes Buch bereit sind, das Heiligste zn vergessen das Volk, das ihnen buchstäblich alles gegeben hat, die großen Errungenschaften des Kommunismus, die eigene Heimat, auf die die ganze Menschheit voller Stola blickt"	118:128
Sprachrohr-c2-i55	Sprachrohr	"Lb. — Wütend und enttäuscht reagieren die Sprachrohre der Erhard-Regierung und der Monopole auf die entschiedene Abfuhr, die der 7. Ordentliche DGB-Bundeskongreß der im Rahmen der „formierten Gesellschaft geplanten Notstandsgesetzgebung erteilte. weder die erpressenschen Drohungen \ des KZ-Baumeisters Lübke noch die demagogischen Beschwörungen des rechten Gewerkschaftsführers Leber konnten eine starke Mehrheit der Delegierten der größten westdeutschen Arbeiterorganisation davon abhalten, dem Willen breiter Bevölkerungsschichten in der Bundesrepublik zu entspre-$#rti"""	42:53
Sprachrohr-c2-i77	Sprachrohr	"Eine „Säuberung"" des sozialdemokratischen Studentenbundes SDS fordert am Sonnabend das Westberliner SPD-Organ „Berliner Stimme"", Sprachrohr des Brandt-Kurses, unter Hinweis auf die maßgebende Rolle von Mitgliedern des Bundes bei den Beschlüssen des Studentenkongresses gegen Atomrustung."	129:139
Sprachrohr-c2-i53	Sprachrohr	Heute setzen die Ultras in Washington diese deutschfeindliche Politik fort, indem sie ihren Hetzsender zum Sprachrohr der Ultras In Bonn und Schöneberg machen, die gegen eine deutsche Friedensregelung und damit gegen normale Beziehungen zwischen Westberlin und der DDR Amok laufen.	107:117
Sprachrohr-c2-i12	Sprachrohr	Lieder und Chöre aus: 40.-M: a ter. komb Wohnzimmer-Klei jeden Sonnabend v. 9-12 Uhr tie 1590-Justin. 1055 Bln.. Mollstr 35 Massenstreik Das Rote Sprachrohr, 1931/32 derschrk Glasteil.	146:156
