identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2532889X_1976-12-24_01_029.tcf.xml-4-6	wanderley_bauconstructionslehre01_1877-1091-30	Tragfähigkeit	0.0	[4, 4]
2532889X_1976-12-24_01_029.tcf.xml-4-6	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	0.4	[2, 3, 2, 2, 2]
2532889X_1970-07-25_01_209.tcf.xml-9-3	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	1.0	[4, 3]
2532889X_1970-07-25_01_209.tcf.xml-9-3	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	0.0	[2, 2, 2]
26120215_1984_11_01_01_181.tcf.xml-22-22	krane_reitpferd_1856-364-10	Tragfähigkeit	1.0	[2, 3]
2532889X_1976-12-24_01_029.tcf.xml-4-6	2532889X_1977-03-24_01_072.tcf.xml-23-18	Tragfähigkeit	0.0	[4, 4]
26120215_1969_03_04_01_020.tcf.xml-2-5	lehnert_seehaefen01_1891-8926-5	Tragfähigkeit	0.0	[4, 4]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	0.4	[2, 3, 2, 2, 2]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	0.6666666666666666	[2, 2, 1]
2532889X_1984-08-16_01_044.tcf.xml-6-14	wanderley_bauconstructionslehre01_1877-2804-9	Tragfähigkeit	0.0	[4, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1983_06_14_01_006.tcf.xml-7-6	Tragfähigkeit	0.0	[2, 2]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	0.6666666666666666	[3, 4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	brunn_griechen01_1853-6309-53	Tragfähigkeit	0.6666666666666666	[3, 4, 3]
2532889X_1976-12-24_01_029.tcf.xml-4-6	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	0.0	[4, 4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	beck_eisen04_1899-10466-9	Tragfähigkeit	0.6666666666666666	[4, 4, 3]
2532889X_1955-07-27_01_081.tcf.xml-17-11	2532889X_1977-03-17_01_176.tcf.xml-3-1	Tragfähigkeit	0.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_06_14_01_006.tcf.xml-7-6	Tragfähigkeit	0.0	[2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	krane_reitpferd_1856-364-10	Tragfähigkeit	0.0	[2, 2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	lehnert_seehaefen01_1891-7865-25	Tragfähigkeit	0.0	[2, 2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	ludwig_physiologie01_1852-5561-48	Tragfähigkeit	1.0	[2, 2, 3, 2, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	1.1666666666666667	[2, 3, 4, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	1.3333333333333333	[2, 4, 3]
2532889X_1982-11-01_01_055.tcf.xml-15-11	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	0.0	[2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1966_12_11_01_490.tcf.xml-13-17	Tragfähigkeit	1.0	[3, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1956_09_25_01_192.tcf.xml-8-33	Tragfähigkeit	0.0	[2, 2]
2532889X_1982-11-01_01_055.tcf.xml-15-11	26120215_1966_12_11_01_490.tcf.xml-13-17	Tragfähigkeit	0.0	[2, 2]
2532889X_1982-11-01_01_055.tcf.xml-15-11	nn_maehrisches271_1898-129-40	Tragfähigkeit	0.0	[3, 3]
2532889X_1948-02-10_01_197.tcf.xml-41-35	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	0.0	[4, 4]
2532889X_1948-02-10_01_197.tcf.xml-41-35	2532889X_1976-12-24_01_029.tcf.xml-4-6	Tragfähigkeit	0.0	[4, 4]
2532889X_1960-10-30_01_010.tcf.xml-9-2	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	0.0	[2, 2]
lehnert_seehaefen01_1891-10630-1	lehnert_seehaefen02_1892-1424-11	Tragfähigkeit	0.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	0.6666666666666666	[2, 3, 2]
2532889X_1960-10-30_01_010.tcf.xml-9-2	26120215_1978_05_19_01_259.tcf.xml-182-17	Tragfähigkeit	1.0	[3, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	nn_maehrisches271_1898-129-40	Tragfähigkeit	0.0	[3, 3]
2532889X_1971-08-07_01_212.tcf.xml-871-9	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	1.0	[3, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-9241-31	Tragfähigkeit	0.0	[4, 4, 4, 4]
2532889X_1960-10-30_01_010.tcf.xml-9-2	26120215_1972_06_30_01_291.tcf.xml-235-5	Tragfähigkeit	0.0	[4, 4, 4]
26120215_1986_03_04_01_108.tcf.xml-12-26	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	0.6666666666666666	[4, 4, 3]
2532889X_1982-11-01_01_055.tcf.xml-15-11	2532889X_1983-11-16_01_044.tcf.xml-61-32	Tragfähigkeit	0.0	[2, 2]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-8926-5	Tragfähigkeit	0.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	0.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	wanderley_bauconstructionslehre02_1878-3289-33	Tragfähigkeit	0.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	wanderley_bauconstructionslehre02_1878-3098-23	Tragfähigkeit	0.6666666666666666	[3, 4, 3]
lehnert_seehaefen01_1891-10630-1	treitschke_geschichte05_1894-6572-42	Tragfähigkeit	0.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1966_12_11_01_490.tcf.xml-13-17	Tragfähigkeit	1.0	[4, 3]
2532889X_1952-10-12_01_053.tcf.xml-88-27	lehnert_seehaefen01_1891-10380-49	Tragfähigkeit	0.0	[4, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	0.0	[2, 2]
26120215_1983_09_27_01_068.tcf.xml-26-16	hobrecht_verkehrsverhaeltnisse_1893-334-33	Tragfähigkeit	0.0	[2, 2]
boeheim_waffenkunde_1890-5712-19	siemens_abhandlungen_1881-5326-48	Tragfähigkeit	0.0	[4, 4]
2532889X_1956-07-24_01_035.tcf.xml-19-12	nn_maehrisches271_1898-129-40	Tragfähigkeit	0.6666666666666666	[4, 4, 3]
brunn_griechen01_1853-6309-53	ledebur_eisenhuettenkunde_1884-12687-5	Tragfähigkeit	0.0	[3, 3]
samter_erfindungen_1896-1625-21	vischer_aesthetik030201_1852-468-55	Tragfähigkeit	1.0	[3, 4]
boeheim_waffenkunde_1890-5712-19	lehnert_seehaefen01_1891-7864-16	Tragfähigkeit	0.0	[4, 4]
26120215_1956_09_25_01_192.tcf.xml-8-33	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	1.0	[2, 1]
2532889X_1983-11-16_01_044.tcf.xml-61-32	freud_hysterie_1895-2393-21	Tragfähigkeit	0.0	[0, 3, 3]
freud_hysterie_1895-2393-21	hobrecht_verkehrsverhaeltnisse_1893-334-33	Tragfähigkeit	0.0	[2, 2]
2532889X_1974-04-06_01_213.tcf.xml-18-17	2532889X_1979-03-02_01_094.tcf.xml-27-19	Tragfähigkeit	0.0	[4, 4]
fontane_brandenburg02_1863-3043-17	ludwig_physiologie01_1852-5553-21	Tragfähigkeit	0.0	[3, 3]
ludwig_physiologie01_1852-5561-48	wanderley_bauconstructionslehre02_1878-2421-5	Tragfähigkeit	1.0	[4, 3]
ludwig_physiologie01_1852-5561-48	samter_erfindungen_1896-1625-21	Tragfähigkeit	0.0	[3, 3]
2532889X_1959-06-26_01_043.tcf.xml-1-6	2532889X_1976-12-24_01_029.tcf.xml-4-6	Tragfähigkeit	0.0	[4, 4]
26120215_1983_09_27_01_068.tcf.xml-26-16	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	0.6666666666666666	[3, 2, 3]
26120215_1966_09_09_01_119.tcf.xml-5-16	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	1.0	[4, 3]
26120215_1971_03_25_01_210.tcf.xml-3-15	26120215_1984_11_03_01_365.tcf.xml-4-12	Tragfähigkeit	0.0	[4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	0.0	[4, 4]
2532889X_1984-07-03_01_168.tcf.xml-75-18	krane_reitpferd_1856-364-10	Tragfähigkeit	1.0	[4, 3]
ludwig_physiologie01_1852-5561-48	samter_erfindungen_1896-11668-8	Tragfähigkeit	1.0	[4, 3]
2532889X_1984-07-03_01_168.tcf.xml-75-18	chamberlain_grundlagen02_1899-2348-52	Tragfähigkeit	1.3333333333333333	[3, 4, 2]
2532889X_1954-05-19_01_178.tcf.xml-2-7	2532889X_1979-07-23_01_052.tcf.xml-28-11	Tragfähigkeit	0.0	[4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	treitschke_geschichte05_1894-6572-42	Tragfähigkeit	0.0	[4, 4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	0.6666666666666666	[4, 3, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	wanderley_bauconstructionslehre01_1877-296-2	Tragfähigkeit	0.5	[3, 4, 4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	2532889X_1978-04-22_01_237.tcf.xml-8-11	Tragfähigkeit	0.0	[4, 4]
lehnert_seehaefen02_1892-1424-11	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	0.6666666666666666	[3, 4, 4]
2532889X_1967-08-12_01_139.tcf.xml-24-2	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	0.0	[4, 4]
boeheim_waffenkunde_1890-5712-19	wanderley_bauconstructionslehre02_1878-2856-2	Tragfähigkeit	0.0	[4, 4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1956_09_25_01_192.tcf.xml-8-33	Tragfähigkeit	0.0	[2, 2]
2532889X_1964-10-18_01_031.tcf.xml-2-48	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	0.0	[4, 4, 4]
26120215_1972_06_30_01_291.tcf.xml-235-5	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	0.0	[4, 4, 4]
wanderley_bauconstructionslehre01_1877-284-5	wanderley_bauconstructionslehre02_1878-3050-28	Tragfähigkeit	0.0	[4, 4]
2532889X_1954-05-19_01_178.tcf.xml-2-7	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	0.0	[4, 4]
26120215_1970_11_27_01_011.tcf.xml-22-24	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	0.0	[4, 4]
wanderley_bauconstructionslehre01_1877-1085-27	wundt_medizinische_1867-8690-3	Tragfähigkeit	0.0	[4, 4]
2532889X_1983-07-15_01_149.tcf.xml-23-8	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	0.0	[3, 3]
26120215_1978_05_19_01_259.tcf.xml-182-17	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	1.0	[2, 1]
krafft_landwirthschaft03_1876-4769-34	samter_erfindungen_1896-1625-21	Tragfähigkeit	0.6666666666666666	[4, 4, 3]
26120215_1978_05_19_01_259.tcf.xml-182-17	krane_reitpferd_1856-364-10	Tragfähigkeit	0.0	[2, 2]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-10216-21	Tragfähigkeit	0.0	[4, 4]
2532889X_1982-06-08_01_032.tcf.xml-8-4	gercke_torpedowaffe_1898-75-12	Tragfähigkeit	0.0	[4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	26120215_1965_08_13_01_279.tcf.xml-8-4	Tragfähigkeit	0.0	[4, 4, 4]
26120215_1972_06_30_01_291.tcf.xml-235-5	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	0.0	[2, 2]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1985_12_23_01_041.tcf.xml-32-19	Tragfähigkeit	0.0	[4, 4]
26120215_1952_10_04_01_023.tcf.xml-16-20	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	1.0	[3, 4]
2532889X_1990-08-11_01_083.tcf.xml-3-14	lehnert_seehaefen01_1891-11012-13	Tragfähigkeit	1.0	[3, 4]
26120215_1970_09_06_01_321.tcf.xml-6-2	moltke_zustaende_1841-2502-24	Tragfähigkeit	1.0	[3, 4]
ledebur_eisenhuettenkunde_1884-12687-5	ludwig_physiologie01_1852-5561-48	Tragfähigkeit	1.0	[4, 3]
2532889X_1990-08-11_01_083.tcf.xml-3-14	wanderley_bauconstructionslehre02_1878-883-6	Tragfähigkeit	0.0	[4, 4]
2532889X_1977-03-17_01_176.tcf.xml-3-1	2532889X_1977-07-30_01_213.tcf.xml-45-13	Tragfähigkeit	0.0	[4, 4]
2532889X_1982-06-08_01_032.tcf.xml-8-4	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	0.0	[4, 4]
2532889X_1956-07-24_01_035.tcf.xml-19-12	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	1.0	[3, 4]
2532889X_1967-08-12_01_139.tcf.xml-24-2	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	0.0	[2, 2]
freud_hysterie_1895-2393-21	krane_reitpferd_1856-364-10	Tragfähigkeit	1.0	[3, 2]
greifend-c1-i18	greifend-c2-i77	greifend	0.0	[2, 2, 2]
greifend-c1-i18	greifend-c2-i97	greifend	0.6666666666666666	[4, 3, 4]
greifend-c1-i22	greifend-c2-i14	greifend	0.6666666666666666	[1, 2, 2]
greifend-c1-i29	greifend-c2-i46	greifend	0.0	[2, 2]
greifend-c1-i4	greifend-c1-i47	greifend	1.0	[0, 3, 2]
greifend-c1-i4	greifend-c1-i68	greifend	0.0	[0, 2, 2]
greifend-c1-i68	greifend-c2-i33	greifend	0.0	[4, 4]
greifend-c1-i18	greifend-c2-i67	greifend	0.0	[2, 2, 2]
greifend-c1-i4	greifend-c1-i85	greifend	0.0	[0, 3, 3]
greifend-c1-i4	greifend-c2-i14	greifend	1.0	[0, 3, 2]
greifend-c1-i4	greifend-c2-i31	greifend	0.0	[0, 2, 2]
greifend-c1-i4	greifend-c2-i38	greifend	1.0	[0, 3, 2]
greifend-c1-i4	greifend-c2-i70	greifend	1.0	[0, 3, 2]
greifend-c1-i4	greifend-c1-i69	greifend	0.0	[0, 2, 2]
greifend-c1-i4	greifend-c1-i79	greifend	0.0	[0, 2, 2]
greifend-c1-i18	greifend-c2-i54	greifend	0.6666666666666666	[3, 2, 3]
greifend-c1-i18	greifend-c2-i46	greifend	0.0	[4, 4, 4]
greifend-c1-i18	greifend-c2-i14	greifend	0.6666666666666666	[2, 2, 3]
greifend-c1-i18	greifend-c1-i51	greifend	0.0	[3, 3, 3]
greifend-c1-i18	greifend-c1-i4	greifend	1.0	[0, 1, 2]
greifend-c2-i66	greifend-c2-i69	greifend	0.0	[4, 4]
greifend-c2-i56	greifend-c2-i66	greifend	0.0	[4, 4]
greifend-c2-i29	greifend-c2-i67	greifend	0.0	[4, 4]
greifend-c2-i14	greifend-c2-i82	greifend	0.6666666666666666	[2, 3, 2]
greifend-c1-i93	greifend-c2-i67	greifend	1.0	[2, 3]
greifend-c1-i90	greifend-c2-i14	greifend	1.0	[0, 1, 2]
greifend-c1-i51	greifend-c2-i70	greifend	1.0	[0, 3, 2]
greifend-c1-i69	greifend-c2-i14	greifend	0.6666666666666666	[2, 3, 2]
greifend-c1-i4	greifend-c2-i71	greifend	1.0	[0, 1, 2]
greifend-c1-i60	greifend-c2-i52	greifend	2.0	[3, 1]
greifend-c1-i18	greifend-c2-i66	greifend	0.6666666666666666	[2, 1, 2]
greifend-c1-i4	greifend-c2-i82	greifend	1.0	[0, 1, 2]
greifend-c1-i51	greifend-c2-i33	greifend	0.0	[2, 2, 2]
greifend-c1-i45	greifend-c1-i51	greifend	0.6666666666666666	[2, 1, 2]
greifend-c1-i51	greifend-c2-i31	greifend	0.6666666666666666	[1, 1, 2]
greifend-c1-i51	greifend-c2-i14	greifend	0.0	[2, 2, 2]
greifend-c1-i51	greifend-c1-i85	greifend	0.0	[2, 2, 2]
greifend-c1-i51	greifend-c1-i79	greifend	0.6666666666666666	[3, 3, 2]
greifend-c1-i51	greifend-c1-i69	greifend	0.0	[2, 2, 2]
greifend-c1-i51	greifend-c1-i60	greifend	0.6666666666666666	[3, 2, 2]
greifend-c1-i47	greifend-c2-i14	greifend	0.0	[2, 2, 2]
greifend-c1-i47	greifend-c1-i51	greifend	0.6666666666666666	[3, 2, 3]
greifend-c1-i60	greifend-c2-i14	greifend	0.0	[2, 2, 2]
greifend-c1-i51	greifend-c2-i82	greifend	0.6666666666666666	[3, 2, 3]
heinse_ardinghello02_1787-603-17	kant_rvernunft_1781-4144-108	technisch	1.2	[4, 2, 4, 2, 4]
humboldt_salzwerkskunde_1792-14-20	schiller_erziehung01_1795-19-3	technisch	1.2	[4, 2, 2, 2, 4]
humboldt_salzwerkskunde_1792-256-6	humboldt_salzwerkskunde_1792-598-10	technisch	1.0	[4, 3, 2, 3, 4]
humboldt_salzwerkskunde_1792-256-6	kant_pvernunft_1788-201-14	technisch	1.4	[4, 2, 1, 3, 3]
humboldt_salzwerkskunde_1792-14-20	schmoller_kleingewerbe_1870-2877-16	technisch	1.0	[3, 4, 4, 2, 4]
humboldt_salzwerkskunde_1792-650-12	steinen_naturvoelker_1894-5671-51	technisch	1.0	[4, 2, 2, 3, 3]
humboldt_salzwerkskunde_1792-411-6	samter_erfindungen_1896-7489-3	technisch	1.4	[4, 4, 1, 3, 3]
heinse_ardinghello02_1787-603-17	lehnert_seehaefen01_1891-13881-15	technisch	1.4	[4, 1, 1, 1, 2]
paul_loge02_1793-1576-7	schauberg_freimaurerei03_1863-209-12	technisch	0.4	[3, 3, 3, 4, 3]
humboldt_salzwerkskunde_1792-598-10	humboldt_salzwerkskunde_1792-692-15	technisch	0.4	[4, 4, 4, 3, 4]
beck_eisen01_1884-166-17	ganswindt_faerberei_1889-3599-13	technisch	1.2	[4, 2, 3, 2, 4]
kant_rvernunft_1781-4144-108	schauberg_freimaurerei03_1863-5571-2	technisch	1.0	[4, 4, 2, 3, 3]
humboldt_salzwerkskunde_1792-9-3	paul_loge02_1793-1576-7	technisch	1.0	[3, 3, 2, 3, 1]
paul_loge02_1793-1576-7	urbanitzky_electricitaet_1885-211-4	technisch	0.0	[3, 3, 3, 3, 3]
paul_loge02_1793-1576-7	stein_verwaltungslehre03_1867-952-24	technisch	0.6	[3, 3, 2, 3, 2]
paul_loge02_1793-1576-7	schmoller_kleingewerbe_1870-5774-50	technisch	0.0	[3, 3, 3, 3, 3]
dilthey_poetik_1887-306-49	paul_loge02_1793-1576-7	technisch	1.0	[3, 3, 2, 3, 1]
beck_eisen04_1899-12167-8	ramdohr_venus02_1798-1024-5	technisch	1.0	[4, 2, 3, 3, 4]
paul_loge02_1793-1576-7	schiller_naive03_1796-156-35	technisch	0.6	[3, 2, 2, 3, 2]
hippel_weiber_1792-686-17	kant_rvernunft_1781-4962-26	technisch	1.2	[4, 1, 3, 3, 3]
bismarck_erinnerungen02_1898-1019-29	humboldt_salzwerkskunde_1792-9-3	technisch	1.4	[4, 1, 2, 3, 3]
klostermann_eigenthum01_1867-3171-34	paul_loge02_1793-1576-7	technisch	1.0	[4, 4, 3, 2, 3]
kraepelin_arzneimittel_1892-432-14	stein_verwaltungslehre05_1868-2921-65	technisch	1.0	[4, 2, 2, 3, 3]
marx_kapital02_1885-6944-46	vischer_aesthetik030205_1857-3884-10	technisch	0.8	[4, 2, 3, 3, 3]
marx_kapital0301_1894-1177-12	treitschke_geschichte01_1879-8590-30	technisch	1.4	[4, 4, 1, 3, 4]
beck_eisen04_1899-903-0	wundt_medizinische_1867-7102-1	technisch	0.6	[4, 3, 3, 3, 4]
beck_eisen03_1897-221-38	mangoldt_unternehmergewinn_1855-651-100	technisch	0.6	[4, 3, 3, 3, 4]
paul_loge02_1793-1576-7	vischer_aesthetik030204_1857-2277-125	technisch	0.4	[3, 3, 3, 3, 2]
herzl_judenstaat_1896-1340-11	natorp_sozialpaedagogik_1899-1853-18	technisch	1.0	[4, 3, 4, 2, 4]
kant_rvernunft_1781-4144-108	paul_loge02_1793-1576-7	technisch	0.4	[3, 3, 3, 3, 2]
paul_loge02_1793-1576-7	schiller_erziehung01_1795-19-3	technisch	1.0	[3, 2, 3, 3, 1]
lasswitz_planeten02_1897-597-21	paul_loge02_1793-1576-7	technisch	0.8	[4, 3, 3, 3, 2]
lasswitz_planeten02_1897-609-16	quenstedt_mineralogie_1854-11555-5	technisch	0.6	[4, 3, 3, 3, 4]
paul_loge02_1793-1576-7	schiller_erziehung01_1795-18-5	technisch	1.0	[3, 2, 2, 3, 1]
humboldt_salzwerkskunde_1792-9-3	kant_pvernunft_1788-201-14	technisch	1.0	[4, 4, 2, 3, 3]
quenstedt_mineralogie_1854-15938-15	vischer_aesthetik030202_1853-1306-10	technisch	1.0	[4, 2, 4, 4, 3]
hartmann_posten_1868-801-19	huber_verkehr_1893-357-18	technisch	0.0	[4, 4, 4, 0, 4]
brunn_griechen01_1853-5778-4	dilthey_poetik_1887-170-10	technisch	0.4	[3, 2, 3, 3, 3]
blumenbach_naturgeschichte_1788-8683-20	paul_loge02_1793-1576-7	technisch	0.6	[4, 4, 4, 3, 3]
huber_verkehr_1893-905-21	paul_loge02_1793-1576-7	technisch	0.6	[3, 4, 3, 4, 3]
humboldt_salzwerkskunde_1792-650-12	schiller_erziehung01_1795-18-5	technisch	1.4	[4, 1, 3, 3, 4]
blumenbach_naturgeschichte_1791-9494-5	chamberlain_grundlagen02_1899-5507-74	technisch	1.4	[4, 1, 2, 3, 3]
blumenbach_naturgeschichte_1791-9494-5	heinse_ardinghello02_1787-603-17	technisch	1.0	[3, 1, 2, 2, 3]
blumenbach_naturgeschichte_1791-9494-5	kant_rvernunft_1781-4144-108	technisch	1.0	[3, 2, 1, 3, 3]
blumenbach_naturgeschichte_1791-9494-5	paul_loge02_1793-1576-7	technisch	1.0	[3, 4, 2, 4, 3]
buechner_werke_1879-2718-1	kant_rvernunft_1781-4877-1	technisch	1.4	[4, 1, 2, 3, 3]
beck_eisen02_1895-15-31	paul_loge02_1793-1576-7	technisch	1.0	[3, 2, 2, 3, 1]
humboldt_salzwerkskunde_1792-650-12	paul_loge02_1793-1576-7	technisch	0.4	[3, 3, 3, 3, 2]
blumenbach_naturgeschichte_1799-3666-8	humboldt_salzwerkskunde_1792-14-20	technisch	0.6	[4, 4, 3, 3, 3]
blumenbach_naturgeschichte_1799-3666-8	lehnert_seehaefen02_1892-3182-38	technisch	1.6	[4, 2, 1, 4, 3]
blumenbach_naturgeschichte_1799-3666-8	ramdohr_venus02_1798-1024-5	technisch	0.6	[3, 2, 3, 2, 3]
kant_rvernunft_1781-4962-26	stein_verwaltungslehre01_1865-9616-18	technisch	1.4	[4, 1, 2, 3, 2]
blumenbach_naturgeschichte_1799-8246-5	kant_rvernunft_1781-4877-1	technisch	1.2	[4, 1, 3, 3, 3]
kant_rvernunft_1781-4962-26	schiller_erziehung01_1795-18-5	technisch	1.0	[4, 2, 3, 4, 3]
kant_rvernunft_1781-4882-40	schwappach_forstpolitik_1894-3731-7	technisch	0.4	[4, 3, 3, 3, 3]
blumenbach_naturgeschichte_1799-8246-5	paul_loge02_1793-1576-7	technisch	1.0222222222222221	[3, 3, 3, 3, 4, 4, 1, 2, 2, 3]
blumenbach_naturgeschichte_1799-8246-5	scherer_poetik_1888-2046-11	technisch	1.6	[4, 1, 2, 4, 2]
kant_pvernunft_1788-201-14	paul_loge02_1793-1576-7	technisch	0.8	[3, 3, 3, 3, 1]
kant_pvernunft_1788-201-14	vischer_poetik_1857-732-1	technisch	0.8	[4, 3, 2, 3, 3]
blumenbach_naturgeschichte_1799-8246-5	schmoller_kleingewerbe_1870-3434-1	technisch	1.4	[4, 1, 2, 3, 3]
kant_rvernunft_1781-4877-1	schiller_naive03_1796-156-35	technisch	1.0	[4, 4, 2, 3, 3]
kant_rvernunft_1781-4876-39	riegl_stilfragen_1893-3370-4	technisch	1.0	[3, 3, 2, 4, 4]
mueller_festigkeitslehre_1886-0-37	rosenkranz_aesthetik_1853-2501-22	technisch	1.0	[3, 1, 3, 2, 2]
schiller_erziehung01_1795-19-3	schiller_naive03_1796-156-35	technisch	1.2	[4, 2, 2, 3, 4]
kant_rvernunft_1781-4876-39	kant_rvernunft_1781-4882-40	technisch	1.0	[4, 4, 2, 3, 3]
blumenbach_naturgeschichte_1788-8683-20	hippel_weiber_1792-686-17	technisch	1.4	[4, 2, 1, 2, 3]
blumenbach_naturgeschichte_1788-8683-20	chamberlain_grundlagen01_1899-2219-63	technisch	0.4	[3, 3, 3, 4, 3]
liszt_voelkerrecht_1898-1411-16	natorp_sozialpaedagogik_1899-2226-21	technisch	1.4	[4, 2, 1, 3, 2]
boeheim_waffenkunde_1890-518-31	hobrecht_strassenbau_1890-142-16	technisch	1.4	[4, 3, 1, 2, 2]
baumgart_poetik_1887-684-16	schiller_erziehung01_1795-19-3	technisch	1.2	[4, 1, 3, 3, 3]
boeheim_waffenkunde_1890-498-8	brunn_griechen0201_1856-2796-50	technisch	0.6	[4, 3, 3, 4, 4]
brunn_griechen01_1853-7464-24	schiller_naive03_1796-156-35	technisch	0.6	[4, 4, 3, 3, 4]
brunn_griechen02_1859-3771-54	stein_handbuch_1870-4283-4	technisch	0.8	[3, 3, 1, 3, 3]
brunn_griechen01_1853-8416-2	vischer_aesthetik0301_1851-1007-16	technisch	0.6	[4, 4, 4, 3, 3]
schmoller_kleingewerbe_1870-1453-3	stein_handbuch_1870-3125-20	technisch	0.6	[3, 2, 2, 2, 3]
brunn_griechen01_1853-6374-50	paul_loge02_1793-1576-7	technisch	0.4	[3, 4, 3, 3, 3]
beck_eisen04_1899-5916-7	schwappach_forstpolitik_1894-4048-49	technisch	1.0	[3, 1, 3, 2, 3]
dilthey_geisteswissenschaften_1883-667-28	werner_seeleben_1880-1988-2	technisch	1.0	[3, 1, 2, 3, 3]
jhering_recht0201_1854-1168-54	menzel_literatur02_1828-1230-53	verbauen	1.0	[3, 4, 2, 3]
hug_familie_1896-2797-17	seume_syrakus_1803-3164-12	verbauen	0.0	[3, 3]
jhering_recht0201_1854-1168-54	pueckler_briefe03_1831-457-17	verbauen	0.0	[1, 1]
hug_familie_1896-2798-19	justi_velazquez01_1888-3086-9	verbauen	0.0	[3, 3]
jhering_recht0201_1854-1168-54	patzig_msgermfol841842_1828-367-4	verbauen	1.0	[2, 3]
