identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2012-2019_melding_54522	2012-2019_melding_87584	melding	0.0	[4, 4]
2012-2019_melding_55783	2012-2019_melding_69007	melding	0.0	[4, 4]
2012-2019_melding_54522	2012-2019_melding_60682	melding	0.0	[4, 4, 4]
2012-2019_melding_55783	2012-2019_melding_84320	melding	0.0	[4, 4]
2012-2019_melding_55783	2012-2019_melding_94439	melding	0.0	[4, 4, 4]
1980-1990_melding_1338	1980-1990_melding_1834	melding	0.0	[4, 4, 4]
2012-2019_melding_23650	2012-2019_melding_7137	melding	0.0	[4, 4, 4]
2012-2019_melding_23650	2012-2019_melding_60682	melding	0.0	[4, 4]
2012-2019_melding_55783	2012-2019_melding_7137	melding	0.0	[4, 4]
2012-2019_melding_109979	2012-2019_melding_87584	melding	0.0	[4, 4]
1929-1965_operasjon_335	1970-2015_operasjon_2541	operasjon	1.0	[3, 4]
1929-1965_operasjon_335	1970-2015_operasjon_119	operasjon	1.0	[3, 2]
1929-1965_operasjon_335	1929-1965_operasjon_89	operasjon	0.0	[4, 4]
1929-1965_operasjon_335	1929-1965_operasjon_62	operasjon	0.0	[2, 2]
1929-1965_operasjon_335	1929-1965_operasjon_336	operasjon	0.0	[4, 4]
1929-1965_operasjon_333	1970-2015_operasjon_527	operasjon	0.0	[4, 4]
1929-1965_operasjon_333	1970-2015_operasjon_3174	operasjon	0.0	[4, 4, 4]
1929-1965_operasjon_3	1970-2015_operasjon_795	operasjon	0.0	[4, 4, 4]
1929-1965_operasjon_333	1929-1965_operasjon_416	operasjon	1.0	[3, 4]
1929-1965_operasjon_333	1929-1965_operasjon_335	operasjon	1.0	[3, 4]
1929-1965_operasjon_3	1970-2015_operasjon_3174	operasjon	1.0	[2, 1]
1929-1965_operasjon_3	1970-2015_operasjon_2806	operasjon	0.0	[4, 4, 4]
1929-1965_operasjon_3	1970-2015_operasjon_2541	operasjon	1.0	[2, 3]
1929-1965_operasjon_3	1929-1965_operasjon_89	operasjon	2.0	[3, 1]
1929-1965_operasjon_333	1970-2015_operasjon_2806	operasjon	0.0	[2, 2]
1929-1965_operasjon_335	1970-2015_operasjon_2806	operasjon	1.0	[2, 1]
1929-1965_operasjon_373	1970-2015_operasjon_2541	operasjon	1.0	[2, 3]
1929-1965_operasjon_336	1929-1965_operasjon_62	operasjon	0.6666666666666666	[2, 1, 1]
1929-1965_operasjon_89	1970-2015_operasjon_527	operasjon	1.0	[4, 3]
1929-1965_operasjon_89	1970-2015_operasjon_3445	operasjon	0.0	[3, 3]
1929-1965_operasjon_89	1970-2015_operasjon_3086	operasjon	2.0	[3, 1]
1929-1965_operasjon_89	1970-2015_operasjon_2806	operasjon	0.0	[2, 2]
1929-1965_operasjon_89	1970-2015_operasjon_2118	operasjon	1.0	[2, 1]
1929-1965_operasjon_89	1970-2015_operasjon_1467	operasjon	1.3333333333333333	[2, 2, 4]
1929-1965_operasjon_62	1970-2015_operasjon_795	operasjon	0.0	[4, 4]
1929-1965_operasjon_62	1970-2015_operasjon_3086	operasjon	1.0	[2, 1]
1929-1965_operasjon_62	1970-2015_operasjon_1467	operasjon	0.0	[4, 4]
1929-1965_operasjon_62	1970-2015_operasjon_119	operasjon	0.0	[1, 1]
1929-1965_operasjon_416	1970-2015_operasjon_155	operasjon	2.0	[3, 1]
1929-1965_operasjon_335	1970-2015_operasjon_3174	operasjon	0.0	[4, 4, 4]
1929-1965_operasjon_373	1970-2015_operasjon_527	operasjon	2.0	[2, 4]
1929-1965_operasjon_3	1929-1965_operasjon_62	operasjon	2.0	[4, 2]
1929-1965_operasjon_373	1970-2015_operasjon_155	operasjon	2.0	[2, 4, 1]
1929-1965_operasjon_336	1970-2015_operasjon_795	operasjon	1.0	[2, 1]
1929-1965_operasjon_336	1970-2015_operasjon_527	operasjon	0.0	[4, 4]
1929-1965_operasjon_336	1970-2015_operasjon_3086	operasjon	2.0	[3, 1]
1929-1965_operasjon_336	1970-2015_operasjon_2806	operasjon	1.0	[2, 1]
1929-1965_operasjon_336	1970-2015_operasjon_2118	operasjon	3.0	[4, 1, 0]
1929-1965_operasjon_336	1970-2015_operasjon_155	operasjon	0.0	[4, 4]
1929-1965_operasjon_336	1970-2015_operasjon_1467	operasjon	3.0	[1, 4]
1929-1965_operasjon_336	1970-2015_operasjon_119	operasjon	1.0	[3, 4]
1929-1965_operasjon_336	1929-1965_operasjon_89	operasjon	1.0	[4, 3]
1929-1965_operasjon_373	1970-2015_operasjon_2806	operasjon	2.0	[2, 4]
1970-2015_operasjon_527	1970-2015_operasjon_795	operasjon	1.0	[2, 1]
1970-2015_operasjon_2118	1970-2015_operasjon_2541	operasjon	2.0	[4, 2]
1970-2015_operasjon_2541	1970-2015_operasjon_527	operasjon	1.0	[3, 2]
1929-1965_operasjon_236	1929-1965_operasjon_335	operasjon	1.0	[2, 1]
1929-1965_operasjon_236	1929-1965_operasjon_333	operasjon	0.0	[2, 2]
1929-1965_operasjon_185	1970-2015_operasjon_527	operasjon	2.0	[4, 2]
1929-1965_operasjon_185	1970-2015_operasjon_3174	operasjon	0.0	[4, 4]
1929-1965_operasjon_185	1970-2015_operasjon_2806	operasjon	1.0	[2, 1]
1929-1965_operasjon_185	1970-2015_operasjon_2541	operasjon	0.0	[3, 3, 0]
1929-1965_operasjon_185	1970-2015_operasjon_155	operasjon	0.0	[4, 4]
1929-1965_operasjon_185	1970-2015_operasjon_1467	operasjon	0.6666666666666666	[2, 1, 1]
1929-1965_operasjon_185	1970-2015_operasjon_119	operasjon	0.0	[3, 3]
1929-1965_operasjon_185	1929-1965_operasjon_336	operasjon	0.0	[4, 4]
1929-1965_operasjon_185	1929-1965_operasjon_3	operasjon	3.0	[4, 1]
1929-1965_operasjon_110	1970-2015_operasjon_527	operasjon	0.0	[4, 4]
1929-1965_operasjon_110	1970-2015_operasjon_3174	operasjon	0.0	[4, 4]
1929-1965_operasjon_110	1970-2015_operasjon_2541	operasjon	1.0	[3, 2]
1929-1965_operasjon_110	1970-2015_operasjon_2118	operasjon	3.0	[4, 1]
1929-1965_operasjon_110	1970-2015_operasjon_119	operasjon	1.3333333333333333	[3, 3, 1]
1929-1965_operasjon_110	1929-1965_operasjon_89	operasjon	0.6666666666666666	[4, 3, 4]
1929-1965_operasjon_110	1929-1965_operasjon_416	operasjon	1.0	[3, 2]
1929-1965_operasjon_110	1929-1965_operasjon_373	operasjon	2.0	[3, 1]
1929-1965_operasjon_236	1929-1965_operasjon_336	operasjon	0.0	[1, 1]
1970-2015_operasjon_3174	1970-2015_operasjon_527	operasjon	0.0	[4, 4]
1929-1965_operasjon_236	1929-1965_operasjon_62	operasjon	2.0	[2, 4]
1929-1965_operasjon_236	1970-2015_operasjon_155	operasjon	1.0	[2, 1]
1970-2015_operasjon_2541	1970-2015_operasjon_3445	operasjon	0.0	[4, 4]
1970-2015_operasjon_2541	1970-2015_operasjon_3174	operasjon	1.0	[3, 4]
1970-2015_operasjon_2118	1970-2015_operasjon_795	operasjon	2.0	[2, 4]
1970-2015_operasjon_2118	1970-2015_operasjon_3445	operasjon	0.0	[3, 3]
1970-2015_operasjon_2118	1970-2015_operasjon_3174	operasjon	3.0	[4, 1]
1929-1965_operasjon_89	1970-2015_operasjon_795	operasjon	0.0	[1, 1]
1970-2015_operasjon_155	1970-2015_operasjon_3174	operasjon	0.0	[4, 4, 4]
1970-2015_operasjon_155	1970-2015_operasjon_2541	operasjon	0.0	[4, 4, 0]
1970-2015_operasjon_1467	1970-2015_operasjon_3174	operasjon	1.0	[2, 1]
1970-2015_operasjon_1467	1970-2015_operasjon_3086	operasjon	1.0	[2, 1]
1970-2015_operasjon_119	1970-2015_operasjon_795	operasjon	0.0	[2, 2]
1970-2015_operasjon_119	1970-2015_operasjon_527	operasjon	1.3333333333333333	[3, 3, 1]
1970-2015_operasjon_119	1970-2015_operasjon_2541	operasjon	0.0	[4, 4]
1929-1965_operasjon_3	1929-1965_operasjon_416	operasjon	1.0	[2, 1]
1929-1965_operasjon_3	1929-1965_operasjon_373	operasjon	0.0	[4, 4]
1929-1965_operasjon_3	1929-1965_operasjon_336	operasjon	2.0	[2, 4, 1]
1929-1965_operasjon_236	1970-2015_operasjon_527	operasjon	0.0	[2, 2]
1929-1965_operasjon_236	1970-2015_operasjon_3174	operasjon	0.6666666666666666	[2, 1, 1]
1929-1965_operasjon_236	1970-2015_operasjon_2806	operasjon	0.0	[4, 4]
1929-1965_operasjon_236	1970-2015_operasjon_1467	operasjon	0.0	[4, 4]
1929-1965_operasjon_110	1929-1965_operasjon_336	operasjon	3.0	[4, 1]
1929-1965_operasjon_110	1929-1965_operasjon_185	operasjon	1.3333333333333333	[4, 2, 4]
1970-2015_pære_2	1970-2015_pære_9	pære	0.0	[4, 4]
1929-1965_pære_12	1970-2015_pære_13	pære	0.0	[4, 4]
1929-1965_pære_12	1970-2015_pære_1	pære	0.6666666666666666	[2, 2, 1]
1970-2015_pære_3	1970-2015_pære_9	pære	0.0	[4, 4, 4]
1970-2015_pære_2	1970-2015_pære_3	pære	0.0	[4, 4]
1929-1965_pære_20	1970-2015_pære_16	pære	0.6666666666666666	[2, 2, 1]
1970-2015_pære_16	1970-2015_pære_5	pære	0.0	[4, 4]
1970-2015_pære_16	1970-2015_pære_3	pære	0.0	[4, 4, 4]
1970-2015_pære_16	1970-2015_pære_2	pære	0.0	[4, 4]
1929-1965_pære_12	1970-2015_pære_5	pære	0.0	[4, 4]
1970-2015_pære_16	1970-2015_pære_9	pære	0.0	[4, 4]
1929-1965_pære_18	1929-1965_pære_20	pære	0.0	[4, 4, 4]
1929-1965_pære_20	1929-1965_pære_5	pære	3.0	[4, 1]
1929-1965_pære_18	1929-1965_pære_4	pære	0.0	[1, 0, 1]
1929-1965_pære_20	1970-2015_pære_15	pære	0.6666666666666666	[2, 1, 1]
1929-1965_pære_18	1970-2015_pære_1	pære	0.0	[4, 4]
1929-1965_pære_18	1970-2015_pære_11	pære	0.6666666666666666	[2, 1, 1]
1929-1965_pære_18	1970-2015_pære_13	pære	1.0	[2, 1]
1929-1965_pære_18	1970-2015_pære_14	pære	1.0	[2, 1]
1929-1965_pære_18	1970-2015_pære_2	pære	1.0	[2, 1]
1929-1965_pære_18	1970-2015_pære_5	pære	1.0	[2, 1]
1929-1965_pære_20	1929-1965_pære_39	pære	0.0	[4, 4]
1970-2015_pære_15	1970-2015_pære_9	pære	0.0	[4, 4]
1929-1965_pære_20	1929-1965_pære_6	pære	0.6666666666666666	[2, 2, 1]
1929-1965_pære_18	1929-1965_pære_39	pære	0.0	[4, 4, 4]
1970-2015_pære_15	1970-2015_pære_3	pære	0.0	[4, 4]
1970-2015_pære_13	1970-2015_pære_15	pære	0.0	[4, 4, 4]
1970-2015_pære_14	1970-2015_pære_9	pære	0.0	[4, 4]
1929-1965_pære_12	1929-1965_pære_39	pære	0.6666666666666666	[2, 2, 1]
1929-1965_pære_12	1929-1965_pære_4	pære	0.0	[1, 1]
1929-1965_pære_12	1929-1965_pære_5	pære	1.0	[2, 1]
1929-1965_pære_12	1929-1965_pære_6	pære	0.0	[4, 4, 4]
1970-2015_pære_1	1970-2015_pære_11	pære	0.0	[2, 2]
1970-2015_pære_1	1970-2015_pære_13	pære	0.0	[1, 1]
1970-2015_pære_1	1970-2015_pære_14	pære	1.0	[2, 1]
1970-2015_pære_1	1970-2015_pære_15	pære	1.0	[2, 1]
1970-2015_pære_1	1970-2015_pære_16	pære	0.6666666666666666	[2, 2, 1]
1970-2015_pære_1	1970-2015_pære_5	pære	0.0	[1, 1]
1970-2015_pære_1	1970-2015_pære_9	pære	0.6666666666666666	[2, 2, 1]
1970-2015_pære_11	1970-2015_pære_13	pære	0.0	[4, 4]
1970-2015_pære_11	1970-2015_pære_14	pære	0.0	[4, 4, 4]
1970-2015_pære_11	1970-2015_pære_5	pære	0.0	[4, 4, 4]
1970-2015_pære_13	1970-2015_pære_14	pære	0.0	[4, 4, 4]
1929-1965_pære_20	1970-2015_pære_1	pære	0.0	[4, 4]
1970-2015_pære_13	1970-2015_pære_16	pære	0.0	[4, 4]
1970-2015_pære_13	1970-2015_pære_2	pære	0.0	[4, 4, 4]
1970-2015_pære_13	1970-2015_pære_3	pære	0.0	[4, 4]
1970-2015_pære_13	1970-2015_pære_5	pære	0.0	[4, 4]
1970-2015_pære_14	1970-2015_pære_15	pære	0.0	[4, 4]
1970-2015_pære_14	1970-2015_pære_3	pære	0.0	[4, 4, 4]
1970-2015_pære_14	1970-2015_pære_5	pære	0.0	[4, 4]
1970-2015_pære_15	1970-2015_pære_2	pære	0.0	[4, 4, 4]
1929-1965_pære_20	1970-2015_pære_11	pære	1.0	[2, 1]
1929-1965_pære_18	1929-1965_pære_6	pære	1.0	[2, 1]
1929-1965_pære_6	1970-2015_pære_11	pære	0.0	[4, 4, 4]
1929-1965_pære_20	1970-2015_pære_5	pære	1.0	[2, 1]
1929-1965_pære_20	1970-2015_pære_9	pære	0.6666666666666666	[2, 2, 1]
1929-1965_pære_39	1929-1965_pære_4	pære	0.0	[1, 0, 1]
1929-1965_pære_39	1929-1965_pære_5	pære	3.0	[4, 0, 1]
1929-1965_pære_39	1929-1965_pære_6	pære	1.0	[2, 1]
1929-1965_pære_39	1970-2015_pære_1	pære	0.0	[4, 4, 4]
1929-1965_pære_39	1970-2015_pære_11	pære	1.0	[2, 1]
1929-1965_pære_39	1970-2015_pære_15	pære	1.0	[2, 1]
1929-1965_pære_39	1970-2015_pære_2	pære	1.0	[2, 1]
1929-1965_pære_39	1970-2015_pære_3	pære	0.6666666666666666	[2, 1, 1]
1929-1965_pære_39	1970-2015_pære_5	pære	0.6666666666666666	[2, 1, 1]
1929-1965_pære_4	1929-1965_pære_6	pære	0.0	[1, 0, 1]
1929-1965_pære_20	1970-2015_pære_3	pære	0.6666666666666666	[2, 2, 1]
1929-1965_pære_4	1970-2015_pære_1	pære	0.0	[1, 0, 1]
1929-1965_pære_4	1970-2015_pære_15	pære	0.0	[1, 1]
1929-1965_pære_20	1970-2015_pære_14	pære	0.6666666666666666	[2, 1, 1]
1929-1965_pære_6	1970-2015_pære_9	pære	0.0	[4, 4, 4]
1929-1965_pære_6	1970-2015_pære_5	pære	0.0	[4, 4, 4]
1929-1965_pære_6	1970-2015_pære_3	pære	0.0	[4, 4]
1929-1965_pære_6	1970-2015_pære_2	pære	0.0	[4, 4]
1929-1965_pære_6	1970-2015_pære_16	pære	0.0	[4, 4, 4]
1929-1965_pære_6	1970-2015_pære_13	pære	0.0	[4, 4, 4]
1929-1965_pære_4	1970-2015_pære_2	pære	0.0	[1, 1]
1929-1965_pære_6	1970-2015_pære_1	pære	1.0	[2, 1]
1929-1965_pære_5	1970-2015_pære_14	pære	1.0	[2, 0, 1]
1929-1965_pære_5	1970-2015_pære_11	pære	1.0	[2, 1]
1929-1965_pære_4	1970-2015_pære_11	pære	0.0	[1, 1]
1929-1965_pære_4	1970-2015_pære_5	pære	0.0	[1, 1]
1929-1965_pære_4	1970-2015_pære_3	pære	0.0	[1, 0, 1]
1929-1965_pære_20	1970-2015_pære_13	pære	1.0	[2, 1]
