identifier1	identifier2	lemma
1918-1990_пафос_3206-15	1992-2016_пафос_3207-15	пафос
1918-1990_пафос_3208-15	1992-2016_пафос_3209-15	пафос
1918-1990_пафос_3202-15	1992-2016_пафос_3203-15	пафос
1918-1990_пафос_3212-15	1992-2016_пафос_3213-15	пафос
1918-1990_пафос_3214-15	1992-2016_пафос_3215-15	пафос
1918-1990_пафос_3216-15	1992-2016_пафос_3217-15	пафос
1918-1990_пафос_3210-15	1992-2016_пафос_3211-15	пафос
предощущение-26-13	предощущение-27-13	предощущение
предощущение-4-13	предощущение-5-13	предощущение
предощущение-38-13	предощущение-39-13	предощущение
предощущение-36-13	предощущение-37-13	предощущение
предощущение-34-13	предощущение-35-13	предощущение
предощущение-40-13	предощущение-41-13	предощущение
предощущение-32-13	предощущение-33-13	предощущение
предощущение-30-13	предощущение-31-13	предощущение
предощущение-24-13	предощущение-25-13	предощущение
предощущение-16-13	предощущение-17-13	предощущение
предощущение-20-13	предощущение-21-13	предощущение
предощущение-2-13	предощущение-3-13	предощущение
предощущение-18-13	предощущение-19-13	предощущение
предощущение-14-13	предощущение-15-13	предощущение
предощущение-12-13	предощущение-13-13	предощущение
предощущение-10-13	предощущение-11-13	предощущение
предощущение-0-13	предощущение-1-13	предощущение
предощущение-6-13	предощущение-7-13	предощущение
предощущение-22-13	предощущение-23-13	предощущение
предощущение-8-13	предощущение-9-13	предощущение
предощущение-28-13	предощущение-29-13	предощущение
приношение-24-13	приношение-25-13	приношение
приношение-10-13	приношение-11-13	приношение
приношение-50-13	приношение-51-13	приношение
приношение-52-13	приношение-53-13	приношение
приношение-54-13	приношение-55-13	приношение
приношение-56-13	приношение-57-13	приношение
приношение-58-13	приношение-59-13	приношение
приношение-6-13	приношение-7-13	приношение
приношение-60-13	приношение-61-13	приношение
приношение-62-13	приношение-63-13	приношение
приношение-64-13	приношение-65-13	приношение
приношение-66-13	приношение-67-13	приношение
приношение-68-13	приношение-69-13	приношение
приношение-72-13	приношение-73-13	приношение
приношение-48-13	приношение-49-13	приношение
приношение-74-13	приношение-75-13	приношение
приношение-78-13	приношение-79-13	приношение
приношение-8-13	приношение-9-13	приношение
приношение-80-13	приношение-81-13	приношение
приношение-82-13	приношение-83-13	приношение
приношение-84-13	приношение-85-13	приношение
приношение-86-13	приношение-87-13	приношение
приношение-88-13	приношение-89-13	приношение
приношение-90-13	приношение-91-13	приношение
приношение-92-13	приношение-93-13	приношение
приношение-94-13	приношение-95-13	приношение
приношение-96-13	приношение-97-13	приношение
приношение-98-13	приношение-99-13	приношение
приношение-76-13	приношение-77-13	приношение
приношение-46-13	приношение-47-13	приношение
приношение-70-13	приношение-71-13	приношение
приношение-42-13	приношение-43-13	приношение
приношение-44-13	приношение-45-13	приношение
приношение-102-13	приношение-103-13	приношение
приношение-104-13	приношение-105-13	приношение
приношение-106-13	приношение-107-13	приношение
приношение-108-13	приношение-109-13	приношение
приношение-110-13	приношение-111-13	приношение
приношение-112-13	приношение-113-13	приношение
приношение-114-13	приношение-115-13	приношение
приношение-116-13	приношение-117-13	приношение
приношение-118-13	приношение-119-13	приношение
приношение-12-13	приношение-13-13	приношение
приношение-14-13	приношение-15-13	приношение
приношение-16-13	приношение-17-13	приношение
приношение-18-13	приношение-19-13	приношение
приношение-100-13	приношение-101-13	приношение
приношение-36-13	приношение-37-13	приношение
приношение-20-13	приношение-21-13	приношение
приношение-22-13	приношение-23-13	приношение
приношение-0-13	приношение-1-13	приношение
приношение-26-13	приношение-27-13	приношение
приношение-28-13	приношение-29-13	приношение
приношение-30-13	приношение-31-13	приношение
приношение-32-13	приношение-33-13	приношение
приношение-34-13	приношение-35-13	приношение
приношение-2-13	приношение-3-13	приношение
приношение-38-13	приношение-39-13	приношение
приношение-4-13	приношение-5-13	приношение
приношение-40-13	приношение-41-13	приношение
продукция-68-13	продукция-69-13	продукция
продукция-66-13	продукция-67-13	продукция
продукция-64-13	продукция-65-13	продукция
продукция-62-13	продукция-63-13	продукция
продукция-60-13	продукция-61-13	продукция
продукция-6-13	продукция-7-13	продукция
продукция-54-13	продукция-55-13	продукция
продукция-56-13	продукция-57-13	продукция
продукция-52-13	продукция-53-13	продукция
продукция-50-13	продукция-51-13	продукция
продукция-48-13	продукция-49-13	продукция
продукция-70-13	продукция-71-13	продукция
продукция-58-13	продукция-59-13	продукция
продукция-72-13	продукция-73-13	продукция
продукция-84-13	продукция-85-13	продукция
продукция-74-13	продукция-75-13	продукция
продукция-76-13	продукция-77-13	продукция
продукция-78-13	продукция-79-13	продукция
продукция-8-13	продукция-9-13	продукция
продукция-80-13	продукция-81-13	продукция
продукция-82-13	продукция-83-13	продукция
продукция-46-13	продукция-47-13	продукция
продукция-86-13	продукция-87-13	продукция
продукция-88-13	продукция-89-13	продукция
продукция-90-13	продукция-91-13	продукция
продукция-92-13	продукция-93-13	продукция
продукция-94-13	продукция-95-13	продукция
продукция-96-13	продукция-97-13	продукция
продукция-98-13	продукция-99-13	продукция
продукция-44-13	продукция-45-13	продукция
продукция-14-13	продукция-15-13	продукция
продукция-40-13	продукция-41-13	продукция
продукция-42-13	продукция-43-13	продукция
продукция-0-13	продукция-1-13	продукция
продукция-10-13	продукция-11-13	продукция
продукция-100-13	продукция-101-13	продукция
продукция-102-13	продукция-103-13	продукция
продукция-104-13	продукция-105-13	продукция
продукция-106-13	продукция-107-13	продукция
продукция-108-13	продукция-109-13	продукция
продукция-112-13	продукция-113-13	продукция
продукция-114-13	продукция-115-13	продукция
продукция-116-13	продукция-117-13	продукция
продукция-118-13	продукция-119-13	продукция
продукция-12-13	продукция-13-13	продукция
продукция-110-13	продукция-111-13	продукция
продукция-18-13	продукция-19-13	продукция
продукция-16-13	продукция-17-13	продукция
продукция-38-13	продукция-39-13	продукция
продукция-36-13	продукция-37-13	продукция
продукция-34-13	продукция-35-13	продукция
продукция-32-13	продукция-33-13	продукция
продукция-30-13	продукция-31-13	продукция
продукция-4-13	продукция-5-13	продукция
продукция-26-13	продукция-27-13	продукция
продукция-24-13	продукция-25-13	продукция
продукция-22-13	продукция-23-13	продукция
продукция-20-13	продукция-21-13	продукция
продукция-2-13	продукция-3-13	продукция
продукция-28-13	продукция-29-13	продукция
прозвище-66-12	прозвище-67-12	прозвище
прозвище-64-12	прозвище-65-12	прозвище
прозвище-62-12	прозвище-63-12	прозвище
прозвище-60-12	прозвище-61-12	прозвище
прозвище-6-12	прозвище-7-12	прозвище
прозвище-54-12	прозвище-55-12	прозвище
прозвище-56-12	прозвище-57-12	прозвище
прозвище-52-12	прозвище-53-12	прозвище
прозвище-50-12	прозвище-51-12	прозвище
прозвище-48-12	прозвище-49-12	прозвище
прозвище-98-12	прозвище-99-12	прозвище
прозвище-58-12	прозвище-59-12	прозвище
прозвище-70-12	прозвище-71-12	прозвище
прозвище-46-12	прозвище-47-12	прозвище
прозвище-74-12	прозвище-75-12	прозвище
прозвище-76-12	прозвище-77-12	прозвище
прозвище-78-12	прозвище-79-12	прозвище
прозвище-8-12	прозвище-9-12	прозвище
прозвище-80-12	прозвище-81-12	прозвище
прозвище-82-12	прозвище-83-12	прозвище
прозвище-84-12	прозвище-85-12	прозвище
прозвище-86-12	прозвище-87-12	прозвище
прозвище-88-12	прозвище-89-12	прозвище
прозвище-90-12	прозвище-91-12	прозвище
прозвище-92-12	прозвище-93-12	прозвище
прозвище-94-12	прозвище-95-12	прозвище
прозвище-96-12	прозвище-97-12	прозвище
прозвище-72-12	прозвище-73-12	прозвище
прозвище-44-12	прозвище-45-12	прозвище
прозвище-68-12	прозвище-69-12	прозвище
прозвище-40-12	прозвище-41-12	прозвище
прозвище-42-12	прозвище-43-12	прозвище
прозвище-0-12	прозвище-1-12	прозвище
прозвище-10-12	прозвище-11-12	прозвище
прозвище-100-12	прозвище-101-12	прозвище
прозвище-102-12	прозвище-103-12	прозвище
прозвище-106-12	прозвище-107-12	прозвище
прозвище-108-12	прозвище-109-12	прозвище
прозвище-110-12	прозвище-111-12	прозвище
прозвище-112-12	прозвище-113-12	прозвище
прозвище-114-12	прозвище-115-12	прозвище
прозвище-116-12	прозвище-117-12	прозвище
прозвище-118-12	прозвище-119-12	прозвище
прозвище-12-12	прозвище-13-12	прозвище
прозвище-14-12	прозвище-15-12	прозвище
прозвище-104-12	прозвище-105-12	прозвище
прозвище-18-12	прозвище-19-12	прозвище
прозвище-16-12	прозвище-17-12	прозвище
прозвище-4-12	прозвище-5-12	прозвище
прозвище-38-12	прозвище-39-12	прозвище
прозвище-36-12	прозвище-37-12	прозвище
прозвище-32-12	прозвище-33-12	прозвище
прозвище-30-12	прозвище-31-12	прозвище
прозвище-34-12	прозвище-35-12	прозвище
прозвище-26-12	прозвище-27-12	прозвище
прозвище-24-12	прозвище-25-12	прозвище
прозвище-22-12	прозвище-23-12	прозвище
прозвище-20-12	прозвище-21-12	прозвище
прозвище-2-12	прозвище-3-12	прозвище
прозвище-28-12	прозвище-29-12	прозвище
1918-1990_промышленность_440-15	1992-2016_промышленность_441-15	промышленность
1700-1916_промышленность_466-14	1918-1990_промышленность_467-14	промышленность
1700-1916_промышленность_464-16	1992-2016_промышленность_465-16	промышленность
1700-1916_промышленность_464-14	1918-1990_промышленность_465-14	промышленность
1700-1916_промышленность_462-16	1992-2016_промышленность_463-16	промышленность
1700-1916_промышленность_462-14	1918-1990_промышленность_463-14	промышленность
1700-1916_промышленность_460-16	1992-2016_промышленность_461-16	промышленность
1700-1916_промышленность_460-14	1918-1990_промышленность_461-14	промышленность
1700-1916_промышленность_458-16	1992-2016_промышленность_459-16	промышленность
1700-1916_промышленность_458-14	1918-1990_промышленность_459-14	промышленность
1700-1916_промышленность_456-16	1992-2016_промышленность_457-16	промышленность
1700-1916_промышленность_456-14	1918-1990_промышленность_457-14	промышленность
1700-1916_промышленность_454-16	1992-2016_промышленность_455-16	промышленность
1700-1916_промышленность_454-14	1918-1990_промышленность_455-14	промышленность
1700-1916_промышленность_452-16	1992-2016_промышленность_453-16	промышленность
1700-1916_промышленность_452-14	1918-1990_промышленность_453-14	промышленность
1700-1916_промышленность_450-16	1992-2016_промышленность_451-16	промышленность
1700-1916_промышленность_450-14	1918-1990_промышленность_451-14	промышленность
1700-1916_промышленность_448-16	1992-2016_промышленность_449-16	промышленность
1700-1916_промышленность_448-14	1918-1990_промышленность_449-14	промышленность
1700-1916_промышленность_446-16	1992-2016_промышленность_447-16	промышленность
1700-1916_промышленность_446-14	1918-1990_промышленность_447-14	промышленность
1700-1916_промышленность_444-16	1992-2016_промышленность_445-16	промышленность
1700-1916_промышленность_444-14	1918-1990_промышленность_445-14	промышленность
1700-1916_промышленность_442-16	1992-2016_промышленность_443-16	промышленность
1700-1916_промышленность_442-14	1918-1990_промышленность_443-14	промышленность
1700-1916_промышленность_440-16	1992-2016_промышленность_441-16	промышленность
1700-1916_промышленность_440-14	1918-1990_промышленность_441-14	промышленность
1700-1916_промышленность_466-16	1992-2016_промышленность_467-16	промышленность
1700-1916_промышленность_438-16	1992-2016_промышленность_439-16	промышленность
1700-1916_промышленность_468-14	1918-1990_промышленность_469-14	промышленность
1700-1916_промышленность_470-14	1918-1990_промышленность_471-14	промышленность
1700-1916_промышленность_496-16	1992-2016_промышленность_497-16	промышленность
1700-1916_промышленность_496-14	1918-1990_промышленность_497-14	промышленность
1700-1916_промышленность_494-16	1992-2016_промышленность_495-16	промышленность
1700-1916_промышленность_494-14	1918-1990_промышленность_495-14	промышленность
1700-1916_промышленность_492-16	1992-2016_промышленность_493-16	промышленность
1700-1916_промышленность_492-14	1918-1990_промышленность_493-14	промышленность
1700-1916_промышленность_490-16	1992-2016_промышленность_491-16	промышленность
1700-1916_промышленность_490-14	1918-1990_промышленность_491-14	промышленность
1700-1916_промышленность_488-16	1992-2016_промышленность_489-16	промышленность
1700-1916_промышленность_488-14	1918-1990_промышленность_489-14	промышленность
1700-1916_промышленность_486-16	1992-2016_промышленность_487-16	промышленность
1700-1916_промышленность_486-14	1918-1990_промышленность_487-14	промышленность
1700-1916_промышленность_484-16	1992-2016_промышленность_485-16	промышленность
1700-1916_промышленность_484-14	1918-1990_промышленность_485-14	промышленность
1700-1916_промышленность_482-16	1992-2016_промышленность_483-16	промышленность
1918-1990_промышленность_438-15	1992-2016_промышленность_439-15	промышленность
1700-1916_промышленность_480-16	1992-2016_промышленность_481-16	промышленность
1700-1916_промышленность_480-14	1918-1990_промышленность_481-14	промышленность
1700-1916_промышленность_478-16	1992-2016_промышленность_479-16	промышленность
1700-1916_промышленность_478-14	1918-1990_промышленность_479-14	промышленность
1700-1916_промышленность_476-16	1992-2016_промышленность_477-16	промышленность
1700-1916_промышленность_476-14	1918-1990_промышленность_477-14	промышленность
1700-1916_промышленность_474-16	1992-2016_промышленность_475-16	промышленность
1700-1916_промышленность_474-14	1918-1990_промышленность_475-14	промышленность
1700-1916_промышленность_472-16	1992-2016_промышленность_473-16	промышленность
1700-1916_промышленность_472-14	1918-1990_промышленность_473-14	промышленность
1700-1916_промышленность_470-16	1992-2016_промышленность_471-16	промышленность
1700-1916_промышленность_468-16	1992-2016_промышленность_469-16	промышленность
1700-1916_промышленность_438-14	1918-1990_промышленность_439-14	промышленность
1700-1916_промышленность_482-14	1918-1990_промышленность_483-14	промышленность
1918-1990_промышленность_456-15	1992-2016_промышленность_483-16	промышленность
1918-1990_промышленность_494-15	1992-2016_промышленность_495-15	промышленность
1918-1990_промышленность_492-15	1992-2016_промышленность_493-15	промышленность
1918-1990_промышленность_490-15	1992-2016_промышленность_491-15	промышленность
1918-1990_промышленность_488-15	1992-2016_промышленность_489-15	промышленность
1918-1990_промышленность_486-15	1992-2016_промышленность_487-15	промышленность
1918-1990_промышленность_484-15	1992-2016_промышленность_485-15	промышленность
1918-1990_промышленность_482-15	1992-2016_промышленность_483-15	промышленность
1918-1990_промышленность_480-15	1992-2016_промышленность_481-15	промышленность
1918-1990_промышленность_478-15	1992-2016_промышленность_479-15	промышленность
1918-1990_промышленность_476-15	1992-2016_промышленность_477-15	промышленность
1918-1990_промышленность_474-15	1992-2016_промышленность_475-15	промышленность
1918-1990_промышленность_496-15	1992-2016_промышленность_497-15	промышленность
1918-1990_промышленность_472-15	1992-2016_промышленность_473-15	промышленность
1918-1990_промышленность_468-15	1992-2016_промышленность_469-15	промышленность
1918-1990_промышленность_466-15	1992-2016_промышленность_467-15	промышленность
1918-1990_промышленность_464-15	1992-2016_промышленность_465-15	промышленность
1918-1990_промышленность_462-15	1992-2016_промышленность_463-15	промышленность
1918-1990_промышленность_460-15	1992-2016_промышленность_461-15	промышленность
1918-1990_промышленность_458-15	1992-2016_промышленность_459-15	промышленность
1918-1990_промышленность_442-15	1992-2016_промышленность_443-15	промышленность
1918-1990_промышленность_454-15	1992-2016_промышленность_455-15	промышленность
1918-1990_промышленность_452-15	1992-2016_промышленность_453-15	промышленность
1918-1990_промышленность_450-15	1992-2016_промышленность_451-15	промышленность
1918-1990_промышленность_448-15	1992-2016_промышленность_449-15	промышленность
1918-1990_промышленность_470-15	1992-2016_промышленность_471-15	промышленность
1918-1990_промышленность_446-15	1992-2016_промышленность_447-15	промышленность
1918-1990_промышленность_444-15	1992-2016_промышленность_445-15	промышленность
пружина-112-12	пружина-113-12	пружина
пружина-110-12	пружина-111-12	пружина
пружина-58-12	пружина-59-12	пружина
пружина-56-12	пружина-57-12	пружина
пружина-54-12	пружина-55-12	пружина
пружина-52-12	пружина-53-12	пружина
пружина-50-12	пружина-51-12	пружина
пружина-48-12	пружина-49-12	пружина
пружина-46-12	пружина-47-12	пружина
пружина-44-12	пружина-45-12	пружина
пружина-42-12	пружина-43-12	пружина
пружина-40-12	пружина-41-12	пружина
пружина-4-12	пружина-5-12	пружина
пружина-38-12	пружина-39-12	пружина
пружина-36-12	пружина-37-12	пружина
пружина-34-12	пружина-35-12	пружина
пружина-32-12	пружина-33-12	пружина
пружина-30-12	пружина-31-12	пружина
пружина-28-12	пружина-29-12	пружина
пружина-26-12	пружина-27-12	пружина
пружина-24-12	пружина-25-12	пружина
пружина-22-12	пружина-23-12	пружина
пружина-20-12	пружина-21-12	пружина
пружина-2-12	пружина-3-12	пружина
пружина-18-12	пружина-19-12	пружина
пружина-16-12	пружина-17-12	пружина
пружина-14-12	пружина-15-12	пружина
пружина-12-12	пружина-13-12	пружина
пружина-118-12	пружина-119-12	пружина
пружина-6-12	пружина-7-12	пружина
пружина-114-12	пружина-115-12	пружина
пружина-60-12	пружина-61-12	пружина
пружина-64-12	пружина-65-12	пружина
пружина-0-12	пружина-1-12	пружина
пружина-10-12	пружина-11-12	пружина
пружина-100-12	пружина-101-12	пружина
пружина-102-12	пружина-103-12	пружина
пружина-104-12	пружина-105-12	пружина
пружина-106-12	пружина-107-12	пружина
пружина-108-12	пружина-109-12	пружина
пружина-98-12	пружина-99-12	пружина
пружина-96-12	пружина-97-12	пружина
пружина-94-12	пружина-95-12	пружина
пружина-92-12	пружина-93-12	пружина
пружина-62-12	пружина-63-12	пружина
пружина-90-12	пружина-91-12	пружина
пружина-86-12	пружина-87-12	пружина
пружина-84-12	пружина-85-12	пружина
пружина-82-12	пружина-83-12	пружина
пружина-80-12	пружина-81-12	пружина
пружина-8-12	пружина-9-12	пружина
пружина-78-12	пружина-79-12	пружина
пружина-76-12	пружина-77-12	пружина
пружина-74-12	пружина-75-12	пружина
пружина-72-12	пружина-73-12	пружина
пружина-70-12	пружина-71-12	пружина
пружина-68-12	пружина-69-12	пружина
пружина-66-12	пружина-67-12	пружина
пружина-88-12	пружина-89-12	пружина
пружина-116-12	пружина-117-12	пружина
публика-112-12	публика-113-12	публика
публика-110-12	публика-111-12	публика
публика-118-12	публика-119-12	публика
публика-116-12	публика-117-12	публика
публика-6-12	публика-7-12	публика
публика-60-12	публика-61-12	публика
публика-62-12	публика-63-12	публика
публика-64-12	публика-65-12	публика
публика-66-12	публика-67-12	публика
публика-68-12	публика-69-12	публика
публика-70-12	публика-71-12	публика
публика-72-12	публика-73-12	публика
публика-74-12	публика-75-12	публика
публика-76-12	публика-77-12	публика
публика-58-12	публика-59-12	публика
публика-78-12	публика-79-12	публика
публика-80-12	публика-81-12	публика
публика-82-12	публика-83-12	публика
публика-84-12	публика-85-12	публика
публика-86-12	публика-87-12	публика
публика-88-12	публика-89-12	публика
публика-90-12	публика-91-12	публика
публика-92-12	публика-93-12	публика
публика-94-12	публика-95-12	публика
публика-96-12	публика-97-12	публика
публика-98-12	публика-99-12	публика
публика-8-12	публика-9-12	публика
публика-56-12	публика-57-12	публика
публика-54-12	публика-55-12	публика
публика-52-12	публика-53-12	публика
публика-108-12	публика-109-12	публика
публика-12-12	публика-13-12	публика
публика-14-12	публика-15-12	публика
публика-16-12	публика-17-12	публика
публика-18-12	публика-19-12	публика
публика-2-12	публика-3-12	публика
публика-20-12	публика-21-12	публика
публика-22-12	публика-23-12	публика
публика-24-12	публика-25-12	публика
публика-26-12	публика-27-12	публика
публика-28-12	публика-29-12	публика
публика-30-12	публика-31-12	публика
публика-32-12	публика-33-12	публика
публика-34-12	публика-35-12	публика
публика-36-12	публика-37-12	публика
публика-38-12	публика-39-12	публика
публика-4-12	публика-5-12	публика
публика-40-12	публика-41-12	публика
публика-42-12	публика-43-12	публика
публика-44-12	публика-45-12	публика
публика-46-12	публика-47-12	публика
публика-48-12	публика-49-12	публика
публика-50-12	публика-51-12	публика
публика-114-12	публика-115-12	публика
публика-106-12	публика-107-12	публика
публика-104-12	публика-105-12	публика
публика-102-12	публика-103-12	публика
публика-100-12	публика-101-12	публика
публика-10-12	публика-11-12	публика
публика-0-12	публика-1-12	публика
22_работа_137457	22_работа_84078	работа
22_работа_51074	22_работа_63228	работа
22_работа_31434	22_работа_91791	работа
22_работа_60413	22_работа_87903	работа
22_работа_197518	22_работа_25024	работа
22_работа_151439	22_работа_81343	работа
22_работа_137457	22_работа_91791	работа
22_работа_137457	22_работа_200211	работа
22_работа_119947	22_работа_238254	работа
22_работа_137457	22_работа_158046	работа
22_работа_132721	22_работа_132842	работа
22_работа_12424	22_работа_158046	работа
22_работа_114937	22_работа_91791	работа
22_работа_114937	22_работа_122208	работа
22_работа_111162	22_работа_132842	работа
22_работа_101477	22_работа_60413	работа
22_работа_101477	22_работа_132842	работа
22_работа_87903	22_работа_91791	работа
22_работа_137457	22_работа_197518	работа
22_работа_101477	22_работа_117084	работа
22_работа_211196	22_работа_238254	работа
1700-1916_ранец_4308-16	1992-2016_ранец_4309-16	ранец
1918-1990_ранец_4312-15	1992-2016_ранец_4287-16	ранец
1918-1990_ранец_4310-15	1992-2016_ранец_4311-15	ранец
1918-1990_ранец_4308-15	1992-2016_ранец_4309-15	ранец
1918-1990_ранец_4306-15	1992-2016_ранец_4307-15	ранец
1918-1990_ранец_4304-15	1992-2016_ранец_4305-15	ранец
1918-1990_ранец_4302-15	1992-2016_ранец_4281-16	ранец
1918-1990_ранец_4296-15	1992-2016_ранец_4297-15	ранец
1918-1990_ранец_4298-15	1992-2016_ранец_4299-15	ранец
1918-1990_ранец_4314-15	1992-2016_ранец_4315-15	ранец
1918-1990_ранец_4294-15	1992-2016_ранец_4295-15	ранец
1918-1990_ранец_4292-15	1992-2016_ранец_4293-15	ранец
1918-1990_ранец_4290-15	1992-2016_ранец_4291-15	ранец
1918-1990_ранец_4288-15	1992-2016_ранец_4289-15	ранец
1918-1990_ранец_4300-15	1992-2016_ранец_4301-15	ранец
1918-1990_ранец_4316-15	1992-2016_ранец_4317-15	ранец
1918-1990_ранец_4322-15	1992-2016_ранец_4323-15	ранец
1918-1990_ранец_4320-15	1992-2016_ранец_4321-15	ранец
1700-1916_ранец_4320-16	1992-2016_ранец_4321-16	ранец
1700-1916_ранец_4292-14	1918-1990_ранец_4293-14	ранец
1700-1916_ранец_4290-16	1992-2016_ранец_4291-16	ранец
1700-1916_ранец_4290-14	1918-1990_ранец_4280-15	ранец
1700-1916_ранец_4288-16	1992-2016_ранец_4289-16	ранец
1700-1916_ранец_4288-14	1918-1990_ранец_4289-14	ранец
1918-1990_ранец_4318-15	1992-2016_ранец_4319-15	ранец
1700-1916_ранец_4286-16	1992-2016_ранец_4287-16	ранец
1918-1990_ранец_4332-15	1992-2016_ранец_4333-15	ранец
1918-1990_ранец_4330-15	1992-2016_ранец_4331-15	ранец
1918-1990_ранец_4328-15	1992-2016_ранец_4329-15	ранец
1918-1990_ранец_4326-15	1992-2016_ранец_4327-15	ранец
1918-1990_ранец_4324-15	1992-2016_ранец_4277-16	ранец
1918-1990_ранец_4286-15	1992-2016_ранец_4287-15	ранец
1700-1916_ранец_4322-14	1918-1990_ранец_4323-14	ранец
1918-1990_ранец_4284-15	1992-2016_ранец_4285-15	ранец
1918-1990_ранец_4282-15	1992-2016_ранец_4283-15	ранец
1918-1990_ранец_4280-15	1992-2016_ранец_4281-15	ранец
1700-1916_ранец_4270-14	1918-1990_ранец_4271-14	ранец
1700-1916_ранец_4272-14	1918-1990_ранец_4273-14	ранец
1700-1916_ранец_4274-14	1918-1990_ранец_4275-14	ранец
1700-1916_ранец_4276-14	1918-1990_ранец_4277-14	ранец
1700-1916_ранец_4276-16	1918-1990_ранец_4309-14	ранец
1700-1916_ранец_4276-16	1992-2016_ранец_4277-16	ранец
1700-1916_ранец_4278-14	1918-1990_ранец_4288-15	ранец
1700-1916_ранец_4268-14	1918-1990_ранец_4269-14	ранец
1700-1916_ранец_4278-16	1992-2016_ранец_4279-16	ранец
1700-1916_ранец_4300-14	1918-1990_ранец_4301-14	ранец
1700-1916_ранец_4300-16	1992-2016_ранец_4301-16	ранец
1700-1916_ранец_4302-14	1918-1990_ранец_4303-14	ранец
1700-1916_ранец_4304-14	1918-1990_ранец_4305-14	ранец
1700-1916_ранец_4304-16	1992-2016_ранец_4333-15	ранец
1700-1916_ранец_4306-14	1918-1990_ранец_4307-14	ранец
1700-1916_ранец_4306-16	1992-2016_ранец_4307-16	ранец
1700-1916_ранец_4280-16	1992-2016_ранец_4281-16	ранец
1700-1916_ранец_4266-14	1918-1990_ранец_4267-14	ранец
1700-1916_ранец_4310-14	1992-2016_ранец_4303-16	ранец
1700-1916_ранец_4310-16	1992-2016_ранец_4311-16	ранец
1918-1990_ранец_4278-15	1992-2016_ранец_4279-15	ранец
1918-1990_ранец_4276-15	1992-2016_ранец_4293-16	ранец
1918-1990_ранец_4274-15	1992-2016_ранец_4275-15	ранец
1700-1916_ранец_4286-14	1918-1990_ранец_4287-14	ранец
1700-1916_ранец_4284-14	1918-1990_ранец_4285-14	ранец
1700-1916_ранец_4282-16	1992-2016_ранец_4283-16	ранец
1700-1916_ранец_4282-14	1918-1990_ранец_4283-14	ранец
1700-1916_ранец_4320-14	1918-1990_ранец_4321-14	ранец
1700-1916_ранец_4318-16	1992-2016_ранец_4319-16	ранец
1700-1916_ранец_4318-14	1918-1990_ранец_4319-14	ранец
1700-1916_ранец_4316-16	1992-2016_ранец_4317-16	ранец
1700-1916_ранец_4316-14	1918-1990_ранец_4317-14	ранец
1700-1916_ранец_4314-16	1992-2016_ранец_4315-16	ранец
1700-1916_ранец_4314-14	1918-1990_ранец_4315-14	ранец
1700-1916_ранец_4312-16	1992-2016_ранец_4313-16	ранец
1700-1916_ранец_4312-16	1918-1990_ранец_4281-14	ранец
1700-1916_ранец_4312-14	1918-1990_ранец_4313-14	ранец
1700-1916_ранец_4310-14	1918-1990_ранец_4311-14	ранец
1700-1916_ранец_4298-16	1992-2016_ранец_4331-15	ранец
1700-1916_ранец_4322-16	1992-2016_ранец_4323-16	ранец
1700-1916_ранец_4328-16	1992-2016_ранец_4329-16	ранец
1700-1916_ранец_4296-16	1992-2016_ранец_4319-15	ранец
1700-1916_ранец_4334-16	1992-2016_ранец_4335-16	ранец
1700-1916_ранец_4332-16	1992-2016_ранец_4333-16	ранец
1700-1916_ранец_4332-16	1918-1990_ранец_4299-14	ранец
1700-1916_ранец_4330-16	1992-2016_ранец_4331-16	ранец
1700-1916_ранец_4326-16	1992-2016_ранец_4283-15	ранец
1700-1916_ранец_4324-16	1992-2016_ранец_4325-16	ранец
1700-1916_ранец_4324-14	1918-1990_ранец_4325-14	ранец
1700-1916_ранец_4292-16	1992-2016_ранец_4293-16	ранец
1700-1916_ранец_4294-14	1918-1990_ранец_4295-14	ранец
1700-1916_ранец_4294-14	1992-2016_ранец_4285-16	ранец
1700-1916_ранец_4294-16	1992-2016_ранец_4295-16	ранец
1700-1916_ранец_4296-14	1918-1990_ранец_4297-14	ранец
свинцовый-108-13	свинцовый-109-13	свинцовый
свинцовый-104-13	свинцовый-105-13	свинцовый
свинцовый-46-13	свинцовый-47-13	свинцовый
свинцовый-44-13	свинцовый-45-13	свинцовый
свинцовый-42-13	свинцовый-43-13	свинцовый
свинцовый-40-13	свинцовый-41-13	свинцовый
свинцовый-4-13	свинцовый-5-13	свинцовый
свинцовый-38-13	свинцовый-39-13	свинцовый
свинцовый-34-13	свинцовый-35-13	свинцовый
свинцовый-32-13	свинцовый-33-13	свинцовый
свинцовый-30-13	свинцовый-31-13	свинцовый
свинцовый-28-13	свинцовый-29-13	свинцовый
свинцовый-26-13	свинцовый-27-13	свинцовый
свинцовый-48-13	свинцовый-49-13	свинцовый
свинцовый-24-13	свинцовый-25-13	свинцовый
свинцовый-20-13	свинцовый-21-13	свинцовый
свинцовый-2-13	свинцовый-3-13	свинцовый
свинцовый-18-13	свинцовый-19-13	свинцовый
свинцовый-16-13	свинцовый-17-13	свинцовый
свинцовый-14-13	свинцовый-15-13	свинцовый
свинцовый-12-13	свинцовый-13-13	свинцовый
свинцовый-118-13	свинцовый-119-13	свинцовый
свинцовый-116-13	свинцовый-117-13	свинцовый
свинцовый-114-13	свинцовый-115-13	свинцовый
свинцовый-112-13	свинцовый-113-13	свинцовый
