identifier	lemma	context	indices_target_token
отдел-99-12	отдел	Акционерный и торговый отдел.	23:28
отдел-100-12	отдел	Понятно, что весь интерес при рассмотрении этой классификации сосредоточивается на первом ее отделе, именно на чем основано разделение между образованиями ледниковыми и морскими -- между krosstensgrus и rullstensgrus В самом деле, только это разграничение может возбуждать сомнения, прочие же бесспорны.	93:99
отдел-101-12	отдел	В этот-то странный период литературного кризиса, в эту эпоху упадка убеждений, так недавно считавшихся великими и плодотворными,-- великобританская словесность, во всех ее отделах, была спасительным прибежищем от неогерманской и неофранцузской дидактики.	172:179
отдел-102-12	отдел	При ГАУ образован был специальный отдел снабжения тяжелой артиллерии, что являлось вполне целесообразным мероприятием.	34:39
отдел-103-12	отдел	За Заведующего Особым Отделом, Подполковник Мец Верно: За Помощника Делопроизводителя Павлов Донесение начальника петербургского охранного отделения М.Ф. фон Котена в департамент полиции о мероприятиях по охране министра народного просвещения А.Н.	22:29
отдел-104-12	отдел	Провинциальным отделам союза предписано посылать в Петербург депутации, набирая в них предпочтительно рядовых крестьян.	15:22
отдел-51-12	отдел	Нынешнему времени трудно и понять ту степень негодования, какую возбуждали органы этой самозванной опеки над литературою в людях, желавших сохранить по крайней мере за этим отделом общественной деятельности некоторый призрак свободы и человеческого достоинства.	173:180
отдел-92-12	отдел	"Оперативные документы ЗАПИСКА ПО ""ВЧ"" Сегодня, 15.08.44 г., на рассвете оперативно-войсковой группой отдела контрразведки армии был скрытно окружен хутор Залески (18 км северо-западнее города Лида) с целью изъятия подпольной радиостанции АК и ареста содержателей передатчика Святковских Витольда и Янины, выявленных нами по связям с отрядом ""Рагнера""."	101:107
отдел-52-12	отдел	Если русские отделы в музеях и в библиотеках должны развиваться, то прежде всего все касаемое до творчества Руси должно быть собираемо.	13:19
отдел-64-12	отдел	Итак, куда причислить коростеля Не составлять же для него особого отдела болотисто-луговой дичи Да и это будет неверно.	66:72
отдел-54-12	отдел	За директора П. Рачковский За заведывающего Отделом С.	44:51
отдел-106-12	отдел	С деятельностью экономического отдела мы будем сталкиваться на всем протяжении двух первых периодов революции и будем наблюдать, как наши советские ученые, стоя в подавляющем своем большинстве на правом социалистическом фланге (а иногда, пожалуй, и за его пределами), но, сталкиваясь вместе с тем по роду своей деятельности с реальными потребностями страны и государства, неуклонно тянули влево советскую политику.	31:37
отдел-77-12	отдел	Последние с различной степенью остроумия доказывали мне, что я совершенно напрасно трачу силы на такой пустой, сравнительно, отдел и предлагали мне, один -- сделаться публицистом, другие -- беллетристом.	125:130
отдел-76-12	отдел	"Моя тогдашняя начитанность по изящной литературе была по другим отделам ее: Шиллер, Гете (""Фауст""), Гейне и Шекспир."	64:71
отдел-75-12	отдел	К моему удивлению, Галкин отнесся к моему проекту как к делу легко осуществимому и сказал, что перешлет мой доклад начальнику Амударьинского отдела, который без труда достигнет отказа хана от претензий на интересующую меня территорию.	141:147
отдел-74-12	отдел	Мещерякова и Д. Н. Ушакова, чтобы они поскорее выслали мне словарные материалы по адресу Городского Отдела ОПГУ.	100:106
отдел-73-12	отдел	Областной Отдел (от наших корреспондентов) Ранние купальщики Евпатория.	10:15
отдел-72-12	отдел	Мастерская переходит в настоящее время в ведение органов Всевобуча в Петрограде, что является необходимым, так как и спрос на снаряды идет главным образом: со стороны провинциальных отделов Всевобуча: С целью всестороннего изучения существующих систем физического воспитания и Образования, выбора и дальнейшего развития той, которая окажется наиболее пригодной, при Временном Правлений организован медицинский комитет из врачей, физиологов и психологов, прошедших Школу физических упражнений и обладающих достаточным научным авторитетом.	182:189
отдел-71-12	отдел	"В октябрьской книжке ""Русского вестника"", в отделе критики, есть чрезвычайно любопытная статья под заглавием ""И. С. Аксаков в его письмах""."	44:50
отдел-70-12	отдел	Когда-то во всех отделах штаба УВПС были девушки, и молодые, и постарше, хорошенькие и не очень, симпатичные и не очень.	17:24
отдел-69-12	отдел	9-е почтвое отдел., до востреб., пред. почт. расписки 322. неизвестный.	12:17
отдел-68-12	отдел	Когда случалось бывать в городе, он обязательно заходил в отдел, где продавались шляпы, и подолгу там ошивался.	58:63
отдел-67-12	отдел	Лучшими сочинениями для руководства в этом случае могут служить: 1. Отдел в истории пап Ranke и Geschichte der Jesuiten, Кортюма.	68:73
отдел-66-12	отдел	"К ректору университета явилась депутация вновь образованного студенческого отдела ""союза русского народа"" с предложением немедленно открыть университет для желающих продолжить занятия."	75:81
отдел-65-12	отдел	Военная авиация Депутатам вчера выдавались под росписку два секретных доклада комиссии по государственной обороне: 1) об ассигновании кредитов на сформирование и содержание авиационного отдела при офицерской воздухоплавательной школе и 2) об отпуске кредитов на расширение авиационного отдела офицерской воздухоплавательной школы. неизвестный.	186:192
отдел-63-12	отдел	Детская колония Бердянский отдел лиги борьбы с туберкулезом открыл детскую колонию для слабых детей, учеников начальных школ.	27:32
отдел-62-12	отдел	Интервью брал редактор литературного отдела газеты Александр Измайлов (1873-1921).	37:43
отдел-61-12	отдел	Если какой-либо древний род за недостатком доказательств занесен в одну из первых 3 частей, то в родословной книге Московской губернии он займет подобающее ему место во втором отделе.	176:182
отдел-78-12	отдел	Наверно, начальник отдела, подумал я.	19:25
отдел-79-12	отдел	Первое определяется в значительной степени предлагаемыми для руководства программами; но, не говоря уже о том, что и самые программы подлежат с течением времени изменениям и дополнениям, осуществление программ допускает известное разнообразие, большую или меньшую полноту в тех или иных отделах, сосредоточение преимущественного внимания на тех или иных крупных вопросах, на той или иной стороне преподавания предмета.	287:294
отдел-80-12	отдел	Начальник штаба Ленинградского фронта (подпись) Начальник Разведывательного отдела штаба Ленинградского фронта (подпись) 1944-й год, 3-й Белорусский фронт После проведения в июле-августе 1944 г. Каунасской наступательной операции войска 3-го Белорусского фронта временно перешли к обороне.	76:82
отдел-81-12	отдел	Областной Отдел (от наших корреспондентов)	10:15
отдел-60-12	отдел	Из отделов оптики наиболее симпатичной грекам, вследствие своей математической ясности, была катоптрика, то есть учение об отражении лучей; ее главный закон о равенстве углов падения и отражения известен уже Евклиду, а Архимед открыл теорию кривых зеркал -- даже если считать легендой сообщаемое нам об его исполинских кривых зеркалах, посредством которых он зажигал римские корабли.	3:10
отдел-59-12	отдел	Отдел первый.	0:5
отдел-58-12	отдел	Здесь сыграла значительную роль известная г-жа Потер Пальмер, которая во время выставки была председательницей женского отдела.	120:126
отдел-57-12	отдел	Свое необычайное искусство экспериментирования и как бы магического подчинения себе материи он показывал, устраивая иногда публичные лекции, на которых демонстрировал множество эффектных и трудных опытов по всем отделам физики.	212:219
отдел-56-12	отдел	Заведовал отделом Степан Афанасьевич Макаров.	10:17
отдел-55-12	отдел	Журнал издавался под редакцией профессора русской истории Погодина и при ближайшем и усерднейшем участии Шевырева, наполнявшего своими статьями весь критический отдел.	161:166
отдел-53-12	отдел	"ИЗ ПОКАЗАНИЙ БЫВШЕГО ЛЕЙТЕНАНТА ФИЛИППОВА ...полностью раскаявшись в совершенных мною преступлениях и желая помочь следствию, чистосердечно признаю, что, будучи штатным агентом германской военной разведки под кличкой ""Курт"", я систематически собирал и передавал адмиралу Канарису лично или через руководителя отдела ""Абвер-1"" полковника Пиккенброка сведения военного, политического и экономического характера, составляющие военную и государственную тайну СССР."	309:315
отдел-107-12	отдел	Я взял в отделе писем новый редакционный блокнот, купил два карандаша на случай, если потеряю ручку, и перочинный ножик, чтобы точить карандаши.	9:15
отдел-38-12	отдел	Вслед за ним перебрались на миноносец и чины его штаба: флаг-капитан, капитан 1-го ранга Кланье-де-Колонг, флагманский штурман, полковник Филипповский, заведующий военно-морским отделом, капитан 2-го ранга Семенов, минный офицер, лейтенант Леонтьев, флаг-офицеры Кржижановский и мичман Демчинский, юнкер Максимов.	178:185
отдел-109-12	отдел	Это был не кто иной, как Вальтер Шелленберг, бригаденфюрер СС, генерал-майор полиции, начальник Шестого отдела главного имперского управления безопасности.	104:110
отдел-26-12	отдел	В порядке азокарбонилов и гидроазокарбонилов также нет принадлежащих к этому отделу примеров окисления.	77:83
отдел-25-12	отдел	Например, в Московском педагогическом кружке под председательством Н. В. Чехова, насчитывавшем более 400 членов, 50 человек составляли отдел дошкольного воспитания.	135:140
отдел-24-12	отдел	В один прекрасный день Грушевой позвонил в конструкторский отдел и вызвал Нонну.	59:64
отдел-23-12	отдел	Бианки, да и всякий другой на месте заведующего орнитологическим отделом музея РАН, никогда бы не позволил сказать того, что позволяет себе сухой хрыч -- сухарь.	65:72
отдел-22-12	отдел	В ней были довольно содержательные директивы: 1) воздержаться от всяких самочинных выступлений и 2) выполнять распоряжения окружного штаба только после их санкции военным отделом.	171:178
отдел-21-12	отдел	"В виду предстоящих в Москве полетов на дирижабле ""Вуазен"" воздухоплавательный отдел московского общества естествознания назначил в виде приза диплом и медаль, а московское общество велосипедистов -- жетон."	78:83
отдел-20-12	отдел	В отделе символистов и импрессионистов обращает на себя внимание г. Лиандер, изобразитель ужасов в жанре Штука.	2:8
отдел-19-12	отдел	Подписал: И. д. Директора Зуев Скрепил: За Заведующего Отделом Пешков 11 апреля 1908 г.	55:62
отдел-18-12	отдел	"В отделе ""Иностранной литературы"" редакция всегда старалась представлять своим читателям по возможности полную картину современных литератур Франции, Англии и Германии."	2:8
отдел-17-12	отдел	Подвоз всех грузов с полевых армейских складов до их отделений, а в отдельных случаях -- непосредственно на полевые склады дивизий и в парки будет производиться железнодорожным транспортом по заявкам начальников довольствующих отделов.	227:234
отдел-16-12	отдел	Было отмечено, что различные отделы ретикуло-эндотелиальной системы неравноценны в своей способности фагоцитировать микробов и инородные вещества.	29:35
отдел-15-12	отдел	Бакай уже хотел пойти посоветоваться с кем-нибудь, но тут на него, словно смерч, налетел комиссар оперативного отдела Иван Папанин.	111:117
отдел-14-12	отдел	Были, наконец, случаи, когда сами школьные работники за счет своих грошевых ресурсов организовывали курсы и конференции, когда это оказывалось не по силам отделам народного образования.	155:162
отдел-13-12	отдел	"Кто не имеет их Если бы г. Луандр присоединил к этому отделу и некоторые биографии, вроде ""Жизни Елисаветы Венгерской"" г. Монталанбера, то оказалось бы, что даже скандальёзность некоторых современных романсов не была чужда ему, хотя и проявилась совершенно в другой форме."	54:60
отдел-12-12	отдел	"Белинский, как известно, делил поэзию на два ""отдела"" -- на идеальную и реальную: ""поэт или пересоздает жизнь по собственному идеалу, или воспроизводит ее во всей ее наготе и истине"" (""О русской повести и повестях Гоголя"")."	46:52
отдел-11-12	отдел	-- На это я, господин Крафт, имею, кажется, право; листы до конца отдела я вам доставлю, а там не угодно ли вам поручить работу кому-нибудь другому.	66:72
отдел-10-12	отдел	Александра Александровича я видела редко, раз он зашел к нам в библиотеку, раза два мельком мы встретились в отделе.	109:115
отдел-9-12	отдел	И с 18-го числа туда уже начали переезжать некоторые отделы.	53:59
отдел-8-12	отдел	А по ответу видно, что это юноша, который только и может сообразить, что это по такому-то ведомству, такому-то отделу, значит -- послать туда!	111:117
отдел-7-12	отдел	Лирика (мелическая) имела многих представителей -- Асклепиада, Гликона и других, но мы судим о ней по их гениальному подражателю Катуллу (ниже, отдел Б, § 14).	144:149
отдел-6-12	отдел	Отдел имеет целью распространять всеми доступными способами правильный взгляд на вред алкоголизма и посильную борьбу с ним среди женщин и детей.	0:5
отдел-5-12	отдел	Первое сентября И в августе отдел внутренней политики остался незамещенным.	28:33
отдел-4-12	отдел	"2) Конференция одобряет намеченный план дальнейших работ Правления Петроградского Отдела В.С.М.Р. и 3) поручает новому составу Правления приступить к скорейшему проведению своего плана в жизнь, обратив самое серьезное внимание на все Отделы вообще, и ни отделы Культурно-Просветительный и Продовольственный в частности""."	254:260
отдел-3-12	отдел	-- Что вы смотрите, -- сказала она, подойдя к офицеру, -- найдите мне, какое вам слово больше нравится Подпоручик начал перелистывать журнал и, наконец, в отделе Словесности, видно, отыскал желаемое слово и показал его Мари, которая, посмотрев, очень сконфузилась, но, впрочем, взяла у офицера книгу и сама показала ему на какое-то слово и, отойдя от него, снова села на прежнее место.	155:161
отдел-2-12	отдел	-- Да, -- сказал он, -- и об этом у нас уже говорили и решили устроить два отдела: отдел пропаганды и отдел чисто боевой деятельности.	75:81
отдел-1-12	отдел	В 1954 году в министерстве информации был создан отдел кино, и я перешел туда.	49:54
отдел-108-12	отдел	Сессия Государственного Совета возобновилась 15 октября; до конца года я был на 12 заседаниях Общего собрания, 5 -- Финансовой комиссии, одном -- ее VI отдела и 4 -- группы правых.	152:158
отдел-27-12	отдел	"Но ни одной статьи в этом роде не читал я удивительнее статьи ""Вестника Европы"", за сентябрь месяц сего года, в отделе ""Внутреннего обозрения""."	112:118
отдел-28-12	отдел	"В этом же номере газеты отдел ""По Москве"" заполнен материалами работы московского Общества друзей радио."	24:29
отдел-0-12	отдел	- С тобой говорит начальник отдела товарищ Прокопенко, -- пояснил сидевший за столом.	28:34
отдел-30-12	отдел	В. СКИБО, начальник отдела гидрологических прогнозов Омского ГМЦ.	20:26
отдел-29-12	отдел	Получила вызов в русский отдел гестапо, где-то около музея Галлиера.	25:30
отдел-110-12	отдел	"Усольцев и я, мы напечатали отчеты о поездке в ""Записках"" Восточно-Сибирского отдела Географического общества; но через несколько лет, во время страшного пожара в Иркутске, погибли все оставшиеся экземпляры ""Записок"", а также карта Сунгари."	78:84
отдел-111-12	отдел	Подписал: Директор Зуев Скрепил: Заведующий Отделом, Полковник Климович Верно: За Помощника Делопроизводителя Подколзин 10 мая 1907 г.	44:51
отдел-112-12	отдел	Часть находится в филиале Центрального государственного исторического архива УССР во Львове, часть -- в рукописном отделе Института литературы имени Т.Г. Шевченко Академии наук УССР в Киеве, а указатели к этим рукописям находятся в Музее украинского искусства во Львове.	115:121
отдел-113-12	отдел	Отдел массовой литературы в ГИЗ на рец(ензию) присылает книжки -- некогда.	0:5
отдел-114-12	отдел	Это привело к неслыханно-грандиозному расцвету науки физики, к которой прибавился целый ряд новых, и притом особенно важных и интересных отделов.	137:144
отдел-115-12	отдел	Он советовал заблаговременно написать в Верхнеудинск Барадийну о том, чтобы Ученый отдел Верхнеудинска приютил меня с коллекциями, а также, чтобы молодежь при мне состояла и позаботилась приготовить соответствующий билет и помогла устроиться с многочисленными ящиками с коллекциями археологическими, этнографическими и естественно-историческими.	83:88
отдел-116-12	отдел	Этому съезду разработать план (хотя бы временный) ведения физического воспитания для городской, деревенской и школьной молодежи, а также выработать соответствующие штаты и сметы; избрать от этого съезда исполнительный орган, придав таковой как отдел местному Губисполкому, подразделив его на целый ряд необходимых секций (примерно: административно-организационную, врачебно-гимнастическую, культурно-просветительную, пропаганды).	244:249
отдел-118-12	отдел	Юлиан Дзямба ответил, что работает в дорожном отделе кассиром, и тут же добавил, что по профессии он педагог.	46:52
отдел-119-12	отдел	"Ипподром бывшего ""Бегового О-ва"" представляет жалкую картину: забор весь уничтожен населением окраин для топки и теперь спортсмены лишены будут дорожки для занятий легкой атлетикой; остается лишь использовать сад ""Юношество"" Отдела Народного Просвещения, и Отдел Всевобуча правильно поступит, приспособив сад для нужд развития спорта, ввиду исключительного государственного значения последнего."	257:262
отдел-48-12	отдел	Едет всадник (политком), за ним рысью служащие отдела народного образования и учительницы: он обещал дать им немного соли и ваты.	47:53
отдел-47-12	отдел	Вызвал заведующего отделом искусств, представил нового сотрудника.	19:26
отдел-46-12	отдел	Его кабинет управляющих отделами был совершенно пестрый.	24:32
отдел-117-12	отдел	В каждом из двух первых отделов я руководствовался при размещении статей двумя различными основаниями.	24:31
отдел-44-12	отдел	Другие отделы пищеварительного аппарата больше изучены; этот же отдел еще не разработан так, как он того заслуживает.	64:69
отдел-31-12	отдел	"По проекту достаточно широкого штата, на отдел широковещания (единственно необходимого) нужно 37 чел., включая музруков, секретарей и пр. Легко подсчитать, сколько дармоедов в ""Радиопередаче"", сохраняющей, кроме того, трех членов правления, заведующих ""отделами"" (), подотделами со всем причитающимся инвентарем и помещениями."	41:46
отдел-45-12	отдел	Он и носит поэтому четыре названия, каждое из которых соответствует особому фазису в его развитии, особому отделу в его исторических судьбах.	107:113
отдел-33-12	отдел	Таким образом, он указал на существование нескольких типических основ организации животных и разделил все животное царство на четыре больших отдела, которые теперь называются типами.	141:147
отдел-34-12	отдел	Вести Областной отдел.	16:21
отдел-35-12	отдел	"Просят продолжать ""Письма о журналистике"", а мои ""Драмы петерб[ург]ской жизни"" дали Некрасову мысль об устроении особого отдела ""Ералаш""."	121:127
отдел-36-12	отдел	Всем интересующимся он демонстрирует заверенный по всей форме документ, выпущенный регистрационным отделом округа Марикопа: по этой бумаге Гриффинг обладает правами на всю территорию Марса.	99:106
отдел-32-12	отдел	Вести Новый французский посол в России Париж, 30, XII--12, I. Послом Французской республики в Петербурге назначен директор отдела политических и коммерческих дел министерства иностранных дел Морис Палеолог.	123:129
отдел-39-12	отдел	Как зверопромышленность чрезвычайно разнообразна, обширна и дробится на множество частей, то, не приступая к общим выводам, надо прежде всего систематически распределить материалы, к этой промышленности относящиеся, и каждый отдел ее использовать с возможною подробностию и описать отдельно.	225:230
отдел-43-12	отдел	В ней содержатся три отдела: сведения психологические, сведения логические и краткое изложение эстетики.	21:27
отдел-40-12	отдел	Генерал Блохин, выслушав картавого и лаконического полковника, охотно выписал ему бумагу в отдел снабжения, но предупредил полковника, что по этой бумаге он наверняка ничего не получит ранее, чем через неделю, потому что в этих отделах снабжения и в штабах невероятнейшая чепуха, кутерьма и безобразье.	91:96
отдел-41-12	отдел	"В апреле 1935 г. Музгиз (ныне музыкальный отдел издательства ""Искусство"") получил оригинальную партитуру второй симфонии Бородина."	42:47
отдел-42-12	отдел	Два японских летчика предложили свои услуги французскому военному воздухоплавательному отделу.	87:93
отдел-37-12	отдел	Все же оружие, войсковое и интендантское имущество сдавалось полками и поступало в отдел снабжения армии.	83:88
отделение-39-12	отделение	Менее года понадобилось отцу Григорию, чтобы организовать одиннадцать отделений общества и поднять сотни тысяч рабочих на шествие к царю с петицией, содержавшей требования не только человеческих условий труда и участия рабочих в управлении делами предприятия, но и созыва народных представителей для участия в обсуждении и решении государственных дел.	70:79
отделение-38-12	отделение	"Впоследствии от Духовно-Учебного управления было предписано выдавать экземпляр этих ""грамот"" каждому ученику семинарии при переходе в высшее отделение, ""с тем, чтобы, по окончании курса и по выходе из семинарии, они удержали книгу сию у себя для всегдашнего употребления""."	141:150
отделение-37-12	отделение	Рабочим фабрики известно, что штрейкбрехерствует на фабрике приблизительно 300 человек, в отделениях сигарном, ручном-папиросном и оклейном.	90:100
отделение-19-12	отделение	10) Далее, партия требует полного отделения церкви от государства и школы от церкви.	34:43
отделение-16-12	отделение	"Борта двойные, в них находятся воздушные отсеки, поддерживающие среднюю часть -- ""ванну"" из нескольких отделений -- каскадов."	103:112
отделение-17-12	отделение	Придавая весьма серьезное значение означенной организации, Начальник Московского Охранного Отделения Полковник Заварзин вошел в сношения с тем же секретным сотрудником Иваном Русановым, который освещал эту группу в истекшем году Полковнику фон Котену во время бытности последнего Начальником Московского Охранного Отделения.	91:100
отделение-15-12	отделение	Арестованный студент отправлен в охранное отделение. неизвестный.	42:51
отделение-14-12	отделение	Больше всего, конечно, приходится на долю нашего новшества, -- отделения префиксов.	63:72
отделение-13-12	отделение	Арест Зубрицкого На-днях киевским сыскным отделением было получено требование кутаисскаго мировою судьи о розыске мещ.	42:52
отделение-40-12	отделение	Головка отделения разворовала фонды питания -- вот заключенные и полезли на стенку.	8:17
отделение-18-12	отделение	Была уже ночь, и, хотя почтовое отделение помещалось в гостинице, идти туда было поздно.	32:41
отделение-41-12	отделение	Закрыт Польский банк и заменен отделениями Государственного банка.	31:42
отделение-55-12	отделение	Если обрабатывать мочевую кислоту хлорноватокислым кали с соляной кислотой, то без отделения газов получаются аллоксан и мочевина.	83:92
отделение-43-12	отделение	"Но ей не хотелось сходить; покладливый, тихий характер ""барина"" приходился ей очень по нутру: она сознавала, что всякий другой, походя, давал бы ей окрики за лень, сонливость и неопрятность; но она не знала, оставит ли он ее при себе Накануне дня, когда была вывезена вся мебель из двух комнат ""Гинецея"" (так называл Лука Иванович отделение Анны Каранатовны), Татьяна тайно проникла к барину и стала у притолоки, уперев в него глаза."	331:340
отделение-44-12	отделение	Даю два свистка -- сигнал для сбора своего отделения.	43:52
отделение-45-12	отделение	Для проведения рационализации в торговле, сделано переоборудование центрального и универсального магазинов; этим удалось достигнуть экономии: вместо имеющихся 6 заведующих отделениями теперь стало 2.	172:183
отделение-46-12	отделение	Дерзкое пари обошлось ему в 1 1/2 года арестантских отделений, с зачетом 5 месяцев предварительного заключения. неизвестный.	52:61
отделение-47-12	отделение	Потолок этого отделения был задрапирован, наподобие павильона, черным сукном и увит крестообразно по краям белыми и креповыми перевязями.	14:23
отделение-48-12	отделение	Директор Института цитологии и генетики Сибирского отделения АН СССР академик Д. Беляев пришел к интересному выводу.	51:60
отделение-49-12	отделение	Им обоим приятно было бы остаться еще вдвоем в этом хозяйском отделении амбара.	62:71
отделение-50-12	отделение	"Для классных занятий мы были распределены по трем отделениям с особым составом преподавателей, а во всех прочих отношениях -- размещения, довольствия, обмундирования и строевого обучения -- нас слили с юнкерами ""юнкерского курса""."	50:60
отделение-51-12	отделение	"Знаю по рассказам бабушки и, кажется, помню, как радовалась мама отделению от семьи свекра и обретению хозяйственной самостоятельности, пусть и в тесном, но в ""своем углу""."	65:74
отделение-52-12	отделение	Другие катедры в разных отделениях Университета равномерно замещены природными Россиянами.	24:34
отделение-53-12	отделение	В день рождения Государыни Императрицы Марии Федоровны состоялось торжество открытия вновь выстроенных: ставки ставропольских Калмыков, больницы на 30 кроватей, 2-классного училища с ремесленным отделением и интернатом на 25 Калмыков, а также необходимых административных корпусов.	195:205
отделение-54-12	отделение	За длинными столами воспитанницы разместились по отделениям.	49:59
отделение-42-12	отделение	Да и сама программа концерта, в особенности в первом его отделении, блиставшая именами Листа, Чимарозы и Бетховена, представляла для непосвященных слушателей мало утешительного, и когда отделение закончила неумолимая г-жа Захропуло своим барабанным боем, мухрованская интеллигенция облегченно вздохнула, а большинство обер-офицеров с поспешностью школьников бросилось в буфет.	186:195
