identifier1	identifier2	lemma
1918-1990_увольнение_5346-15	1992-2016_увольнение_5347-15	увольнение
1918-1990_увольнение_5344-15	1992-2016_увольнение_5345-15	увольнение
1918-1990_увольнение_5342-15	1992-2016_увольнение_5343-15	увольнение
1918-1990_увольнение_5340-15	1992-2016_увольнение_5341-15	увольнение
1918-1990_увольнение_5338-15	1992-2016_увольнение_5339-15	увольнение
1918-1990_увольнение_5318-15	1992-2016_увольнение_5319-15	увольнение
1700-1916_увольнение_5336-14	1918-1990_увольнение_5337-14	увольнение
1700-1916_увольнение_5334-16	1992-2016_увольнение_5335-16	увольнение
1700-1916_увольнение_5334-14	1918-1990_увольнение_5335-14	увольнение
1700-1916_увольнение_5286-14	1918-1990_увольнение_5287-14	увольнение
1700-1916_увольнение_5288-14	1918-1990_увольнение_5289-14	увольнение
1700-1916_увольнение_5290-14	1918-1990_увольнение_5291-14	увольнение
1700-1916_увольнение_5292-14	1918-1990_увольнение_5293-14	увольнение
1700-1916_увольнение_5296-14	1918-1990_увольнение_5297-14	увольнение
1700-1916_увольнение_5298-14	1918-1990_увольнение_5299-14	увольнение
1700-1916_увольнение_5298-16	1992-2016_увольнение_5299-16	увольнение
1700-1916_увольнение_5300-14	1918-1990_увольнение_5301-14	увольнение
1700-1916_увольнение_5300-16	1992-2016_увольнение_5301-16	увольнение
1700-1916_увольнение_5302-14	1918-1990_увольнение_5303-14	увольнение
1700-1916_увольнение_5302-16	1992-2016_увольнение_5303-16	увольнение
1700-1916_увольнение_5304-16	1992-2016_увольнение_5305-16	увольнение
1700-1916_увольнение_5306-14	1918-1990_увольнение_5307-14	увольнение
1700-1916_увольнение_5306-16	1992-2016_увольнение_5307-16	увольнение
1700-1916_увольнение_5310-16	1992-2016_увольнение_5311-16	увольнение
1700-1916_увольнение_5312-14	1918-1990_увольнение_5313-14	увольнение
1700-1916_увольнение_5312-16	1992-2016_увольнение_5313-16	увольнение
1700-1916_увольнение_5332-16	1992-2016_увольнение_5333-16	увольнение
1700-1916_увольнение_5332-14	1918-1990_увольнение_5333-14	увольнение
1700-1916_увольнение_5330-14	1918-1990_увольнение_5331-14	увольнение
1700-1916_увольнение_5326-16	1992-2016_увольнение_5327-16	увольнение
1700-1916_увольнение_5326-14	1918-1990_увольнение_5327-14	увольнение
1700-1916_увольнение_5324-16	1992-2016_увольнение_5325-16	увольнение
1918-1990_увольнение_5336-15	1992-2016_увольнение_5337-15	увольнение
1700-1916_увольнение_5322-16	1992-2016_увольнение_5323-16	увольнение
1700-1916_увольнение_5320-14	1918-1990_увольнение_5321-14	увольнение
1700-1916_увольнение_5318-16	1992-2016_увольнение_5319-16	увольнение
1700-1916_увольнение_5318-14	1918-1990_увольнение_5319-14	увольнение
1700-1916_увольнение_5316-14	1918-1990_увольнение_5317-14	увольнение
1700-1916_увольнение_5314-16	1992-2016_увольнение_5315-16	увольнение
1700-1916_увольнение_5314-14	1918-1990_увольнение_5315-14	увольнение
1700-1916_увольнение_5320-16	1992-2016_увольнение_5321-16	увольнение
1918-1990_увольнение_5334-15	1992-2016_увольнение_5335-15	увольнение
удвоение-104-13	удвоение-105-13	удвоение
удвоение-106-13	удвоение-107-13	удвоение
удвоение-4-13	удвоение-5-13	удвоение
удвоение-50-13	удвоение-51-13	удвоение
удвоение-48-13	удвоение-49-13	удвоение
удвоение-44-13	удвоение-45-13	удвоение
удвоение-58-13	удвоение-59-13	удвоение
удвоение-36-13	удвоение-37-13	удвоение
удвоение-30-13	удвоение-31-13	удвоение
удвоение-26-13	удвоение-27-13	удвоение
удвоение-24-13	удвоение-25-13	удвоение
удвоение-14-13	удвоение-15-13	удвоение
удвоение-110-13	удвоение-111-13	удвоение
удвоение-108-13	удвоение-109-13	удвоение
удвоение-52-13	удвоение-53-13	удвоение
удвоение-6-13	удвоение-7-13	удвоение
удвоение-68-13	удвоение-69-13	удвоение
удвоение-70-13	удвоение-71-13	удвоение
удвоение-72-13	удвоение-73-13	удвоение
удвоение-80-13	удвоение-81-13	удвоение
удвоение-84-13	удвоение-85-13	удвоение
удвоение-88-13	удвоение-89-13	удвоение
удвоение-94-13	удвоение-95-13	удвоение
удвоение-66-13	удвоение-67-13	удвоение
удвоение-54-13	удвоение-55-13	удвоение
1700-1916_фаворит_5664-16	1992-2016_фаворит_5665-16	фаворит
1700-1916_фаворит_5668-14	1918-1990_фаворит_5669-14	фаворит
1700-1916_фаворит_5668-16	1992-2016_фаворит_5669-16	фаворит
1700-1916_фаворит_5672-14	1918-1990_фаворит_5673-14	фаворит
1700-1916_фаворит_5676-14	1918-1990_фаворит_5677-14	фаворит
1700-1916_фаворит_5678-14	1918-1990_фаворит_5679-14	фаворит
1700-1916_фаворит_5682-16	1992-2016_фаворит_5683-16	фаворит
1700-1916_фаворит_5682-14	1918-1990_фаворит_5683-14	фаворит
1700-1916_фаворит_5664-14	1918-1990_фаворит_5665-14	фаворит
1700-1916_фаворит_5684-14	1918-1990_фаворит_5685-14	фаворит
1700-1916_фаворит_5684-16	1992-2016_фаворит_5685-16	фаворит
1700-1916_фаворит_5686-14	1918-1990_фаворит_5687-14	фаворит
1700-1916_фаворит_5686-16	1992-2016_фаворит_5687-16	фаворит
1700-1916_фаворит_5680-14	1918-1990_фаворит_5681-14	фаворит
1700-1916_фаворит_5662-14	1918-1990_фаворит_5663-14	фаворит
1700-1916_фаворит_5654-14	1992-2016_фаворит_5679-16	фаворит
1700-1916_фаворит_5660-14	1918-1990_фаворит_5686-15	фаворит
1918-1990_фаворит_5690-15	1992-2016_фаворит_5691-15	фаворит
1918-1990_фаворит_5688-15	1992-2016_фаворит_5689-15	фаворит
1918-1990_фаворит_5686-15	1992-2016_фаворит_5687-15	фаворит
1918-1990_фаворит_5684-15	1992-2016_фаворит_5685-15	фаворит
1918-1990_фаворит_5678-15	1992-2016_фаворит_5679-15	фаворит
1918-1990_фаворит_5668-15	1992-2016_фаворит_5659-16	фаворит
1700-1916_фаворит_5660-16	1992-2016_фаворит_5661-16	фаворит
1918-1990_фаворит_5667-14	1992-2016_фаворит_5663-15	фаворит
1918-1990_фаворит_5656-15	1992-2016_фаворит_5657-15	фаворит
1700-1916_фаворит_5688-14	1918-1990_фаворит_5689-14	фаворит
1700-1916_фаворит_5646-14	1918-1990_фаворит_5647-14	фаворит
1700-1916_фаворит_5652-14	1918-1990_фаворит_5653-14	фаворит
1700-1916_фаворит_5654-14	1918-1990_фаворит_5655-14	фаворит
1700-1916_фаворит_5658-14	1918-1990_фаворит_5659-14	фаворит
1918-1990_фаворит_5658-15	1992-2016_фаворит_5659-15	фаворит
1700-1916_фаворит_5688-16	1992-2016_фаворит_5689-16	фаворит
1918-1990_фаворит_5700-15	1992-2016_фаворит_5701-15	фаворит
1700-1916_фаворит_5692-16	1992-2016_фаворит_5693-16	фаворит
1918-1990_фаворит_5694-15	1992-2016_фаворит_5695-15	фаворит
1700-1916_фаворит_5714-16	1992-2016_фаворит_5715-16	фаворит
1700-1916_фаворит_5712-16	1992-2016_фаворит_5713-16	фаворит
1700-1916_фаворит_5690-14	1918-1990_фаворит_5691-14	фаворит
1700-1916_фаворит_5704-16	1992-2016_фаворит_5705-16	фаворит
1700-1916_фаворит_5704-14	1918-1990_фаворит_5705-14	фаворит
1700-1916_фаворит_5708-16	1992-2016_фаворит_5709-16	фаворит
1700-1916_фаворит_5702-14	1918-1990_фаворит_5703-14	фаворит
1700-1916_фаворит_5700-14	1918-1990_фаворит_5701-14	фаворит
1700-1916_фаворит_5698-14	1918-1990_фаворит_5699-14	фаворит
1700-1916_фаворит_5694-16	1992-2016_фаворит_5695-16	фаворит
1700-1916_фаворит_5694-14	1918-1990_фаворит_5695-14	фаворит
1700-1916_фаворит_5702-16	1992-2016_фаворит_5703-16	фаворит
