identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-172069-663	old_corpus_spanish-627760-384	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-172069-663	old_corpus_spanish-588919-906	corona	0.0	[1, 1]
modern_corpus_spanish-172069-663	old_corpus_spanish-549490-229	corona	1.0	[2, 1]
modern_corpus_spanish-172069-663	old_corpus_spanish-504687-388	corona	1.0	[2, 1]
modern_corpus_spanish-172069-663	old_corpus_spanish-461298-216	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-172069-663	modern_corpus_spanish-82152-271	corona	0.0	[4, 4]
modern_corpus_spanish-172069-663	modern_corpus_spanish-641251-212	corona	0.0	[1, 1]
modern_corpus_spanish-172069-663	modern_corpus_spanish-571392-380	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-172069-663	modern_corpus_spanish-187540-402	corona	0.0	[1, 1]
old_corpus_spanish-19382-1048	old_corpus_spanish-304225-612	corona	2.0	[3, 1]
old_corpus_spanish-19382-1048	old_corpus_spanish-441532-257	corona	0.0	[3, 3]
modern_corpus_spanish-423011-171	modern_corpus_spanish-531156-616	corona	0.0	[1, 1]
modern_corpus_spanish-736396-392	modern_corpus_spanish-80096-668	corona	1.3333333333333333	[2, 3, 1]
modern_corpus_spanish-423011-171	modern_corpus_spanish-558296-426	corona	1.0	[2, 1]
modern_corpus_spanish-423011-171	modern_corpus_spanish-641251-212	corona	1.0	[2, 1]
modern_corpus_spanish-423011-171	modern_corpus_spanish-702155-500	corona	0.0	[1, 1, 1, 1]
modern_corpus_spanish-423011-171	old_corpus_spanish-217747-1730	corona	1.0	[2, 1]
modern_corpus_spanish-423011-171	old_corpus_spanish-392961-801	corona	0.0	[1, 1]
modern_corpus_spanish-423011-171	old_corpus_spanish-618903-1347	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-423011-171	old_corpus_spanish-627760-384	corona	0.0	[1, 1, 1]
modern_corpus_spanish-423011-171	old_corpus_spanish-72138-389	corona	1.0	[2, 1]
modern_corpus_spanish-736396-392	modern_corpus_spanish-82152-271	corona	0.0	[1, 1]
modern_corpus_spanish-736396-392	old_corpus_spanish-504687-388	corona	1.0	[3, 2]
modern_corpus_spanish-736396-392	old_corpus_spanish-72138-389	corona	2.0	[4, 2]
modern_corpus_spanish-736396-392	old_corpus_spanish-76296-2386	corona	2.0	[4, 2]
old_corpus_spanish-19382-1048	old_corpus_spanish-504687-388	corona	1.0	[3, 2]
modern_corpus_spanish-702155-500	old_corpus_spanish-72138-389	corona	1.0	[4, 3]
modern_corpus_spanish-531156-616	modern_corpus_spanish-558296-426	corona	1.0	[3, 2]
old_corpus_spanish-217747-1730	old_corpus_spanish-627760-384	corona	1.3333333333333333	[3, 1, 3]
old_corpus_spanish-304225-612	old_corpus_spanish-461298-216	corona	1.0	[3, 2]
old_corpus_spanish-217747-1730	old_corpus_spanish-549490-229	corona	2.0	[3, 1]
old_corpus_spanish-210578-289	old_corpus_spanish-588919-906	corona	2.0	[1, 3]
old_corpus_spanish-588919-906	old_corpus_spanish-599439-256	corona	1.3333333333333333	[4, 4, 2]
modern_corpus_spanish-80096-668	modern_corpus_spanish-82152-271	corona	0.5	[2, 1, 1, 1]
modern_corpus_spanish-80096-668	old_corpus_spanish-12095-1190	corona	1.0	[1, 2]
modern_corpus_spanish-80096-668	old_corpus_spanish-146406-480	corona	0.0	[1, 1]
modern_corpus_spanish-80096-668	old_corpus_spanish-19382-1048	corona	1.0	[1, 2]
modern_corpus_spanish-80096-668	old_corpus_spanish-349662-281	corona	1.0	[3, 2]
modern_corpus_spanish-80096-668	old_corpus_spanish-392961-801	corona	1.0	[2, 1]
modern_corpus_spanish-80096-668	old_corpus_spanish-504687-388	corona	0.0	[2, 2, 2]
modern_corpus_spanish-80096-668	old_corpus_spanish-599439-256	corona	1.0	[3, 4]
modern_corpus_spanish-80096-668	old_corpus_spanish-76296-2386	corona	0.6666666666666666	[3, 2, 3]
old_corpus_spanish-599439-256	old_corpus_spanish-72138-389	corona	2.0	[4, 2]
old_corpus_spanish-217747-1730	old_corpus_spanish-588919-906	corona	1.3333333333333333	[3, 1, 3]
modern_corpus_spanish-82152-271	old_corpus_spanish-504687-388	corona	0.6666666666666666	[2, 1, 1]
modern_corpus_spanish-82152-271	old_corpus_spanish-588919-906	corona	0.0	[1, 1, 1, 1]
modern_corpus_spanish-558296-426	modern_corpus_spanish-628093-1143	corona	1.0	[2, 1]
modern_corpus_spanish-558296-426	modern_corpus_spanish-80096-668	corona	0.6666666666666666	[3, 3, 4]
modern_corpus_spanish-558296-426	old_corpus_spanish-19382-1048	corona	1.0	[2, 1]
modern_corpus_spanish-558296-426	old_corpus_spanish-198100-1465	corona	0.0	[2, 2]
modern_corpus_spanish-558296-426	old_corpus_spanish-392961-801	corona	1.0	[1, 2]
modern_corpus_spanish-558296-426	old_corpus_spanish-504687-388	corona	1.0	[3, 2]
old_corpus_spanish-210578-289	old_corpus_spanish-392961-801	corona	0.6666666666666666	[3, 2, 3]
old_corpus_spanish-210578-289	old_corpus_spanish-304225-612	corona	2.0	[4, 1, 3]
modern_corpus_spanish-82152-271	old_corpus_spanish-198100-1465	corona	1.0	[2, 1]
modern_corpus_spanish-531156-616	old_corpus_spanish-588919-906	corona	1.0	[3, 2]
modern_corpus_spanish-531156-616	modern_corpus_spanish-571392-380	corona	0.0	[4, 4]
modern_corpus_spanish-531156-616	old_corpus_spanish-304225-612	corona	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-531156-616	modern_corpus_spanish-80096-668	corona	0.0	[2, 2]
modern_corpus_spanish-531156-616	old_corpus_spanish-217747-1730	corona	1.0	[4, 3]
modern_corpus_spanish-531156-616	old_corpus_spanish-210578-289	corona	0.0	[2, 2]
modern_corpus_spanish-531156-616	old_corpus_spanish-392961-801	corona	0.0	[1, 1]
modern_corpus_spanish-531156-616	modern_corpus_spanish-628093-1143	corona	0.0	[1, 1]
modern_corpus_spanish-531156-616	old_corpus_spanish-599439-256	corona	0.0	[2, 2]
modern_corpus_spanish-531156-616	modern_corpus_spanish-661180-130	corona	2.0	[1, 3, 4]
old_corpus_spanish-217747-1730	old_corpus_spanish-461298-216	corona	1.0	[1, 2]
old_corpus_spanish-210578-289	old_corpus_spanish-217747-1730	corona	1.0	[3, 2]
modern_corpus_spanish-531156-616	modern_corpus_spanish-691047-566	corona	1.0	[1, 2]
modern_corpus_spanish-801316-196	old_corpus_spanish-657575-909	disco	1.0	[2, 1]
modern_corpus_spanish-801316-196	old_corpus_spanish-587570-109	disco	0.0	[2, 2]
modern_corpus_spanish-801316-196	old_corpus_spanish-459771-356	disco	1.0	[3, 4]
modern_corpus_spanish-801316-196	old_corpus_spanish-46683-343	disco	1.0	[3, 2]
modern_corpus_spanish-801316-196	old_corpus_spanish-458278-326	disco	1.0	[3, 2]
modern_corpus_spanish-801316-196	old_corpus_spanish-306355-195	disco	2.0	[3, 1]
modern_corpus_spanish-873488-228	old_corpus_spanish-603010-1053	disco	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-790025-276	modern_corpus_spanish-816388-574	disco	2.0	[2, 4]
modern_corpus_spanish-790025-276	old_corpus_spanish-306355-195	disco	0.0	[2, 2]
modern_corpus_spanish-895583-561	old_corpus_spanish-598926-465	disco	1.0	[1, 2]
modern_corpus_spanish-873488-228	old_corpus_spanish-86498-311	disco	1.0	[1, 2]
modern_corpus_spanish-18892-376	modern_corpus_spanish-18894-656	disco	0.0	[4, 4]
modern_corpus_spanish-790025-276	old_corpus_spanish-410396-465	disco	2.0	[3, 1]
modern_corpus_spanish-790025-276	old_corpus_spanish-458278-326	disco	0.0	[2, 2]
modern_corpus_spanish-18892-376	modern_corpus_spanish-402327-303	disco	2.0	[4, 2]
modern_corpus_spanish-18892-376	modern_corpus_spanish-801316-196	disco	0.0	[3, 3]
modern_corpus_spanish-18892-376	modern_corpus_spanish-813932-201	disco	0.0	[3, 3]
modern_corpus_spanish-18892-376	modern_corpus_spanish-839018-156	disco	0.0	[3, 3]
modern_corpus_spanish-18892-376	old_corpus_spanish-192080-151	disco	2.0	[1, 3]
old_corpus_spanish-598298-520	old_corpus_spanish-86498-311	disco	0.0	[3, 3]
modern_corpus_spanish-801316-196	modern_corpus_spanish-845720-286	disco	1.0	[1, 2]
modern_corpus_spanish-801316-196	modern_corpus_spanish-873488-228	disco	2.0	[4, 2]
modern_corpus_spanish-801316-196	old_corpus_spanish-192080-151	disco	0.0	[2, 2]
old_corpus_spanish-458278-326	old_corpus_spanish-603010-1053	disco	2.0	[4, 2]
modern_corpus_spanish-18892-376	modern_corpus_spanish-845720-286	disco	1.0	[2, 1]
old_corpus_spanish-356972-751	old_corpus_spanish-457542-443	disco	1.0	[3, 2]
modern_corpus_spanish-18892-376	old_corpus_spanish-306355-195	disco	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-816388-574	old_corpus_spanish-587570-109	disco	1.0	[0, 3, 2]
modern_corpus_spanish-402327-303	modern_corpus_spanish-907620-348	disco	0.0	[2, 2]
modern_corpus_spanish-402327-303	old_corpus_spanish-587570-109	disco	1.0	[3, 2]
modern_corpus_spanish-402327-303	old_corpus_spanish-459771-356	disco	2.0	[2, 4]
modern_corpus_spanish-402327-303	old_corpus_spanish-458278-326	disco	0.0	[2, 2]
old_corpus_spanish-306355-195	old_corpus_spanish-86498-311	disco	1.0	[3, 4]
old_corpus_spanish-306355-195	old_corpus_spanish-603010-1053	disco	1.0	[3, 2]
modern_corpus_spanish-816388-574	modern_corpus_spanish-873488-228	disco	2.0	[3, 1]
modern_corpus_spanish-874527-476	old_corpus_spanish-657575-909	disco	0.0	[2, 2]
old_corpus_spanish-306355-195	old_corpus_spanish-48861-283	disco	2.0	[3, 1]
modern_corpus_spanish-874527-476	old_corpus_spanish-603010-1053	disco	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-874527-476	old_corpus_spanish-598926-465	disco	1.0	[2, 3]
old_corpus_spanish-306355-195	old_corpus_spanish-356972-751	disco	1.3333333333333333	[2, 1, 3]
old_corpus_spanish-306355-195	old_corpus_spanish-457541-512	disco	0.0	[2, 2]
modern_corpus_spanish-874527-476	old_corpus_spanish-46683-343	disco	1.0	[3, 4]
modern_corpus_spanish-874527-476	old_corpus_spanish-457542-443	disco	0.0	[2, 2]
modern_corpus_spanish-816388-574	old_corpus_spanish-657575-909	disco	2.0	[4, 2]
modern_corpus_spanish-816388-574	modern_corpus_spanish-845720-286	disco	0.0	[3, 3]
modern_corpus_spanish-813932-201	old_corpus_spanish-598926-465	disco	0.0	[4, 4]
modern_corpus_spanish-813932-201	old_corpus_spanish-410396-465	disco	0.0	[4, 4]
modern_corpus_spanish-18892-376	old_corpus_spanish-46683-343	disco	0.6666666666666666	[2, 2, 3]
modern_corpus_spanish-18892-376	old_corpus_spanish-603010-1053	disco	1.0	[3, 2]
modern_corpus_spanish-18894-656	old_corpus_spanish-257444-341	disco	0.0	[2, 2]
old_corpus_spanish-459771-356	old_corpus_spanish-86498-311	disco	2.0	[1, 3]
modern_corpus_spanish-566672-211	old_corpus_spanish-306355-195	disco	1.0	[3, 2]
modern_corpus_spanish-566672-211	old_corpus_spanish-457558-354	disco	1.0	[2, 3]
old_corpus_spanish-356972-751	old_corpus_spanish-458278-326	disco	1.0	[3, 2]
old_corpus_spanish-356972-751	old_corpus_spanish-603010-1053	disco	0.0	[3, 3]
modern_corpus_spanish-566672-211	old_corpus_spanish-598926-465	disco	0.0	[2, 2]
modern_corpus_spanish-402327-303	modern_corpus_spanish-777659-119	disco	1.0	[4, 3]
modern_corpus_spanish-402327-303	modern_corpus_spanish-801316-196	disco	0.0	[4, 4]
modern_corpus_spanish-812383-3928	modern_corpus_spanish-873488-228	disco	0.6666666666666666	[2, 2, 1]
modern_corpus_spanish-812383-3928	old_corpus_spanish-306355-195	disco	1.0	[1, 2]
modern_corpus_spanish-812383-3928	old_corpus_spanish-356972-751	disco	2.0	[3, 1]
modern_corpus_spanish-812383-3928	old_corpus_spanish-457542-443	disco	1.3333333333333333	[3, 2, 1]
modern_corpus_spanish-812383-3928	old_corpus_spanish-598926-465	disco	0.0	[1, 1]
modern_corpus_spanish-813932-201	modern_corpus_spanish-848695-284	disco	0.0	[2, 2]
modern_corpus_spanish-18892-376	old_corpus_spanish-257444-341	disco	1.0	[2, 3]
modern_corpus_spanish-777689-218	old_corpus_spanish-598298-520	disco	0.0	[2, 2]
modern_corpus_spanish-777659-119	modern_corpus_spanish-777689-218	disco	2.0	[2, 4]
modern_corpus_spanish-777689-218	old_corpus_spanish-356972-751	disco	0.0	[2, 2]
modern_corpus_spanish-845720-286	old_corpus_spanish-46683-343	disco	2.0	[4, 1, 2]
modern_corpus_spanish-652668-813	old_corpus_spanish-598298-520	disco	1.0	[1, 2]
old_corpus_spanish-48861-283	old_corpus_spanish-657575-909	disco	1.0	[3, 2]
old_corpus_spanish-192080-151	old_corpus_spanish-598926-465	disco	1.0	[3, 2]
old_corpus_spanish-192080-151	old_corpus_spanish-587570-109	disco	0.0	[2, 2]
modern_corpus_spanish-566672-211	modern_corpus_spanish-895583-561	disco	0.0	[4, 4]
modern_corpus_spanish-848695-284	old_corpus_spanish-356972-751	disco	1.0	[1, 2]
old_corpus_spanish-192080-151	old_corpus_spanish-306355-195	disco	0.0	[2, 2, 2]
modern_corpus_spanish-873488-228	modern_corpus_spanish-907620-348	disco	0.0	[2, 2]
modern_corpus_spanish-777689-218	old_corpus_spanish-46683-343	disco	2.0	[1, 3]
modern_corpus_spanish-873488-228	old_corpus_spanish-459771-356	disco	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-873488-228	old_corpus_spanish-587570-109	disco	1.0	[3, 2]
modern_corpus_spanish-839018-156	old_corpus_spanish-457542-443	disco	0.0	[2, 2]
modern_corpus_spanish-839018-156	old_corpus_spanish-306355-195	disco	0.0	[2, 2, 2]
old_corpus_spanish-457541-512	old_corpus_spanish-598298-520	disco	0.0	[3, 3, 3]
modern_corpus_spanish-839018-156	old_corpus_spanish-176254-611	disco	1.0	[3, 2]
modern_corpus_spanish-848695-284	old_corpus_spanish-457542-443	disco	0.0	[2, 2]
modern_corpus_spanish-566672-211	modern_corpus_spanish-848695-284	disco	0.0	[2, 2]
modern_corpus_spanish-566672-211	old_corpus_spanish-657575-909	disco	0.0	[2, 2]
old_corpus_spanish-410396-465	old_corpus_spanish-598926-465	disco	0.0	[4, 4]
old_corpus_spanish-410396-465	old_corpus_spanish-457542-443	disco	1.0	[2, 1]
modern_corpus_spanish-566672-211	modern_corpus_spanish-777659-119	disco	0.0	[4, 4]
modern_corpus_spanish-566672-211	modern_corpus_spanish-801316-196	disco	1.0	[4, 3]
old_corpus_spanish-457542-443	old_corpus_spanish-86498-311	disco	0.0	[3, 3]
old_corpus_spanish-457541-512	old_corpus_spanish-603010-1053	disco	0.0	[3, 3]
old_corpus_spanish-457542-443	old_corpus_spanish-603010-1053	disco	1.3333333333333333	[4, 3, 2]
old_corpus_spanish-257444-341	old_corpus_spanish-410396-465	disco	1.0	[3, 2]
modern_corpus_spanish-652668-813	modern_corpus_spanish-816388-574	disco	0.0	[3, 3]
modern_corpus_spanish-652668-813	modern_corpus_spanish-845720-286	disco	2.0	[3, 1]
modern_corpus_spanish-652668-813	old_corpus_spanish-192080-151	disco	0.0	[3, 3]
modern_corpus_spanish-566672-211	modern_corpus_spanish-845720-286	disco	1.5	[3, 4, 1, 3]
old_corpus_spanish-457542-443	old_corpus_spanish-457558-354	disco	0.5	[3, 3, 3, 2]
modern_corpus_spanish-848695-284	old_corpus_spanish-86498-311	disco	0.0	[2, 2]
modern_corpus_spanish-530642-447	modern_corpus_spanish-777689-218	disco	3.0	[4, 1]
modern_corpus_spanish-873488-228	old_corpus_spanish-306355-195	disco	1.0	[1, 2]
modern_corpus_spanish-530642-447	old_corpus_spanish-306355-195	disco	0.6666666666666666	[3, 2, 2]
modern_corpus_spanish-777689-218	old_corpus_spanish-306355-195	disco	2.0	[3, 1]
modern_corpus_spanish-777689-218	modern_corpus_spanish-907620-348	disco	1.0	[3, 2]
modern_corpus_spanish-777689-218	modern_corpus_spanish-874527-476	disco	0.0	[4, 4]
modern_corpus_spanish-777689-218	modern_corpus_spanish-873488-228	disco	2.0	[2, 4, 1]
modern_corpus_spanish-777689-218	modern_corpus_spanish-813932-201	disco	1.0	[3, 2]
modern_corpus_spanish-777689-218	modern_corpus_spanish-801316-196	disco	0.0	[4, 4]
modern_corpus_spanish-777659-119	old_corpus_spanish-457541-512	disco	1.0	[1, 2]
modern_corpus_spanish-777659-119	old_corpus_spanish-410396-465	disco	0.6666666666666666	[2, 1, 2]
modern_corpus_spanish-777659-119	modern_corpus_spanish-907620-348	disco	1.0	[1, 2]
modern_corpus_spanish-777659-119	modern_corpus_spanish-874527-476	disco	0.0	[4, 4]
modern_corpus_spanish-874527-476	old_corpus_spanish-306355-195	disco	1.0	[1, 2]
old_corpus_spanish-459771-356	old_corpus_spanish-598298-520	disco	1.0	[0, 3, 2]
modern_corpus_spanish-873488-228	old_corpus_spanish-598298-520	disco	0.6666666666666666	[2, 2, 1]
old_corpus_spanish-46683-343	old_corpus_spanish-657575-909	disco	1.0	[3, 2]
modern_corpus_spanish-530642-447	modern_corpus_spanish-845720-286	disco	0.0	[4, 4]
modern_corpus_spanish-874527-476	old_corpus_spanish-257444-341	disco	1.0	[2, 1]
old_corpus_spanish-176254-611	old_corpus_spanish-306355-195	disco	1.0	[2, 1]
modern_corpus_spanish-907620-348	old_corpus_spanish-356972-751	disco	1.0	[4, 3]
modern_corpus_spanish-530642-447	old_corpus_spanish-459771-356	disco	0.0	[2, 2]
modern_corpus_spanish-530642-447	old_corpus_spanish-598298-520	disco	0.0	[2, 2]
old_corpus_spanish-176254-611	old_corpus_spanish-457558-354	disco	0.0	[3, 3]
modern_corpus_spanish-331744-679	old_corpus_spanish-459257-254	encargado	0.0	[4, 4]
modern_corpus_spanish-331744-679	old_corpus_spanish-330432-718	encargado	1.0	[4, 3]
modern_corpus_spanish-629146-944	old_corpus_spanish-181469-465	encargado	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-270364-194	modern_corpus_spanish-425803-490	encargado	0.0	[4, 4]
modern_corpus_spanish-331744-679	old_corpus_spanish-419382-711	encargado	1.0	[3, 4]
modern_corpus_spanish-629146-944	old_corpus_spanish-462451-401	encargado	0.0	[3, 3]
modern_corpus_spanish-629146-944	old_corpus_spanish-611313-235	encargado	0.0	[2, 2]
old_corpus_spanish-511300-303	old_corpus_spanish-609847-409	encargado	1.0	[4, 3]
modern_corpus_spanish-364075-587	modern_corpus_spanish-425803-490	encargado	1.0	[4, 3]
modern_corpus_spanish-345022-632	modern_corpus_spanish-629146-944	encargado	1.0	[4, 3]
modern_corpus_spanish-345022-632	modern_corpus_spanish-364075-587	encargado	0.0	[4, 4]
modern_corpus_spanish-331744-679	old_corpus_spanish-608468-934	encargado	0.0	[4, 4]
old_corpus_spanish-107165-499	old_corpus_spanish-336010-181	encargado	2.0	[2, 4]
old_corpus_spanish-107165-499	old_corpus_spanish-132439-489	encargado	1.0	[3, 4]
modern_corpus_spanish-345022-632	old_corpus_spanish-336010-181	encargado	0.0	[3, 3]
modern_corpus_spanish-345022-632	old_corpus_spanish-330432-718	encargado	1.0	[4, 3]
modern_corpus_spanish-301595-1108	modern_corpus_spanish-364075-587	encargado	1.0	[3, 4]
modern_corpus_spanish-331744-679	old_corpus_spanish-132439-489	encargado	0.0	[4, 4]
modern_corpus_spanish-467615-855	old_corpus_spanish-292985-729	encargado	1.0	[4, 3]
modern_corpus_spanish-270364-194	modern_corpus_spanish-436521-160	encargado	0.0	[4, 4]
modern_corpus_spanish-467615-855	old_corpus_spanish-227312-449	encargado	1.0	[4, 3]
modern_corpus_spanish-373536-649	old_corpus_spanish-99818-421	encargado	1.0	[4, 3]
modern_corpus_spanish-373536-649	old_corpus_spanish-53295-674	encargado	0.0	[3, 3]
modern_corpus_spanish-373536-649	old_corpus_spanish-278407-306	encargado	0.0	[2, 2]
modern_corpus_spanish-373536-649	old_corpus_spanish-132439-489	encargado	0.0	[4, 4]
modern_corpus_spanish-373536-649	modern_corpus_spanish-392356-739	encargado	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-270364-194	modern_corpus_spanish-629146-944	encargado	0.0	[4, 4]
modern_corpus_spanish-621855-360	old_corpus_spanish-48350-312	encargado	0.0	[4, 4]
old_corpus_spanish-132439-489	old_corpus_spanish-53295-674	encargado	0.6666666666666666	[3, 4, 4]
modern_corpus_spanish-364075-587	old_corpus_spanish-511300-303	encargado	1.0	[3, 4]
modern_corpus_spanish-270364-194	old_corpus_spanish-419382-711	encargado	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-364075-587	old_corpus_spanish-459257-254	encargado	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-364075-587	old_corpus_spanish-278407-306	encargado	1.0	[2, 3]
modern_corpus_spanish-364075-587	old_corpus_spanish-132439-489	encargado	0.0	[4, 4]
modern_corpus_spanish-331744-679	modern_corpus_spanish-454143-470	encargado	0.0	[4, 4]
modern_corpus_spanish-331744-679	modern_corpus_spanish-364075-587	encargado	1.0	[4, 3]
modern_corpus_spanish-278889-345	old_corpus_spanish-609847-409	encargado	1.0	[4, 3]
modern_corpus_spanish-454143-470	old_corpus_spanish-18024-817	encargado	1.0	[4, 3]
modern_corpus_spanish-128285-495	modern_corpus_spanish-345022-632	encargado	0.0	[4, 4]
modern_corpus_spanish-128285-495	modern_corpus_spanish-331744-679	encargado	1.0	[4, 3]
modern_corpus_spanish-278889-345	modern_corpus_spanish-310197-97	encargado	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-278889-345	modern_corpus_spanish-327094-1589	encargado	1.0	[4, 3]
modern_corpus_spanish-278889-345	old_corpus_spanish-292985-729	encargado	1.0	[4, 3]
modern_corpus_spanish-278889-345	old_corpus_spanish-421522-231	encargado	0.0	[3, 3]
modern_corpus_spanish-454143-470	old_corpus_spanish-459257-254	encargado	1.0	[4, 3]
modern_corpus_spanish-454143-470	old_corpus_spanish-48350-312	encargado	1.0	[4, 3]
modern_corpus_spanish-301595-1108	old_corpus_spanish-99818-421	encargado	0.0	[4, 4]
modern_corpus_spanish-278889-345	old_corpus_spanish-511300-303	encargado	1.0	[4, 3]
modern_corpus_spanish-301595-1108	old_corpus_spanish-608468-934	encargado	1.0	[3, 4]
modern_corpus_spanish-301595-1108	old_corpus_spanish-18024-817	encargado	1.0	[3, 4]
modern_corpus_spanish-301595-1108	old_corpus_spanish-107165-499	encargado	1.0	[2, 3]
modern_corpus_spanish-301595-1108	modern_corpus_spanish-454143-470	encargado	1.0	[4, 3]
modern_corpus_spanish-310197-97	old_corpus_spanish-278407-306	encargado	1.0	[2, 3]
modern_corpus_spanish-331744-679	modern_corpus_spanish-436521-160	encargado	0.0	[3, 3]
modern_corpus_spanish-128285-495	modern_corpus_spanish-436521-160	encargado	1.0	[4, 3]
modern_corpus_spanish-128285-495	old_corpus_spanish-330432-718	encargado	0.0	[3, 3]
modern_corpus_spanish-327094-1589	old_corpus_spanish-511300-303	encargado	1.0	[4, 3]
modern_corpus_spanish-327094-1589	modern_corpus_spanish-629146-944	encargado	1.0	[4, 3]
modern_corpus_spanish-327094-1589	modern_corpus_spanish-480698-648	encargado	1.0	[3, 4]
modern_corpus_spanish-327094-1589	modern_corpus_spanish-454143-470	encargado	0.0	[4, 4]
modern_corpus_spanish-327094-1589	modern_corpus_spanish-392356-739	encargado	1.0	[3, 4]
old_corpus_spanish-462451-401	old_corpus_spanish-99818-421	encargado	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-310197-97	old_corpus_spanish-462451-401	encargado	1.0	[3, 4]
modern_corpus_spanish-310197-97	old_corpus_spanish-421522-231	encargado	0.0	[4, 4]
modern_corpus_spanish-271296-548	modern_corpus_spanish-310197-97	encargado	0.0	[3, 3]
modern_corpus_spanish-271296-548	modern_corpus_spanish-345022-632	encargado	0.0	[4, 4]
modern_corpus_spanish-271296-548	modern_corpus_spanish-392356-739	encargado	0.0	[4, 4]
modern_corpus_spanish-467615-855	old_corpus_spanish-336010-181	encargado	1.0	[2, 3]
modern_corpus_spanish-271296-548	old_corpus_spanish-330432-718	encargado	0.0	[4, 4]
modern_corpus_spanish-271296-548	old_corpus_spanish-511300-303	encargado	1.0	[4, 3]
modern_corpus_spanish-128285-495	old_corpus_spanish-459257-254	encargado	1.0	[3, 4]
modern_corpus_spanish-310197-97	old_corpus_spanish-292985-729	encargado	1.0	[4, 3]
modern_corpus_spanish-437625-430	old_corpus_spanish-608468-934	encargado	1.0	[4, 3]
modern_corpus_spanish-270364-194	modern_corpus_spanish-278889-345	encargado	0.0	[3, 3]
modern_corpus_spanish-480698-648	old_corpus_spanish-53295-674	encargado	0.0	[4, 4]
old_corpus_spanish-18024-817	old_corpus_spanish-330432-718	encargado	0.0	[4, 4]
old_corpus_spanish-292985-729	old_corpus_spanish-462451-401	encargado	0.0	[4, 4]
modern_corpus_spanish-480698-648	old_corpus_spanish-330432-718	encargado	0.0	[4, 4]
modern_corpus_spanish-436521-160	old_corpus_spanish-107165-499	encargado	1.0	[4, 3]
modern_corpus_spanish-436521-160	modern_corpus_spanish-621855-360	encargado	0.0	[4, 4]
old_corpus_spanish-18024-817	old_corpus_spanish-53295-674	encargado	1.0	[4, 3]
old_corpus_spanish-18024-817	old_corpus_spanish-99818-421	encargado	0.0	[4, 4]
modern_corpus_spanish-436521-160	old_corpus_spanish-421522-231	encargado	1.0	[4, 3]
old_corpus_spanish-181469-465	old_corpus_spanish-511300-303	encargado	0.0	[4, 4]
modern_corpus_spanish-392356-739	modern_corpus_spanish-425803-490	encargado	1.0	[4, 3]
old_corpus_spanish-278407-306	old_corpus_spanish-336010-181	encargado	0.0	[3, 3]
modern_corpus_spanish-392356-739	modern_corpus_spanish-437625-430	encargado	0.6666666666666666	[3, 4, 4]
modern_corpus_spanish-392356-739	old_corpus_spanish-132439-489	encargado	1.0	[3, 4]
old_corpus_spanish-278407-306	old_corpus_spanish-609847-409	encargado	1.0	[2, 3]
old_corpus_spanish-330432-718	old_corpus_spanish-611313-235	encargado	0.0	[2, 2]
old_corpus_spanish-292985-729	old_corpus_spanish-48350-312	encargado	0.0	[4, 4]
old_corpus_spanish-278407-306	old_corpus_spanish-330432-718	encargado	1.0	[2, 3]
modern_corpus_spanish-425803-490	modern_corpus_spanish-436521-160	encargado	1.0	[3, 4]
old_corpus_spanish-292985-729	old_corpus_spanish-330432-718	encargado	1.0	[3, 4]
modern_corpus_spanish-436521-160	old_corpus_spanish-48350-312	encargado	0.0	[4, 4]
old_corpus_spanish-227312-449	old_corpus_spanish-611313-235	encargado	2.0	[2, 4]
old_corpus_spanish-227312-449	old_corpus_spanish-330432-718	encargado	0.6666666666666666	[4, 4, 3]
old_corpus_spanish-336010-181	old_corpus_spanish-48350-312	encargado	0.0	[4, 4]
old_corpus_spanish-609847-409	old_corpus_spanish-99818-421	encargado	0.6666666666666666	[3, 3, 4]
modern_corpus_spanish-437625-430	old_corpus_spanish-53295-674	encargado	1.0	[4, 3]
old_corpus_spanish-608468-934	old_corpus_spanish-99818-421	encargado	0.0	[4, 4]
modern_corpus_spanish-425803-490	old_corpus_spanish-611313-235	encargado	0.0	[2, 2]
modern_corpus_spanish-425803-490	modern_corpus_spanish-629146-944	encargado	0.0	[4, 4]
modern_corpus_spanish-425803-490	old_corpus_spanish-292985-729	encargado	1.0	[4, 3]
modern_corpus_spanish-425803-490	old_corpus_spanish-278407-306	encargado	1.0	[4, 3]
