identifier	lemma	context	indices_target_token
modern_corpus_spanish-661184-726	corona	"Pero el compromiso del gobierno para garantizar ese resultado sigue siendo, cuando menos, poco convincente. Kumar estaba prestando testimonio ante la Corte Suprema en un juicio entablado por la ONG india Frente de Derechos Humanos y Justicia Social, donde se exige que el gobierno pida la devolución del famoso diamante, que se encuentra entre las joyas de la corona de Gran Bretaña. Kumar dice que el antiguo reino sij ofreció la gema a la Compañía Británica de las Indias Orientales en 1849 como una ""compensación voluntaria"" por los gastos de las guerras anglo-sij que acababan de concluir."	360:366
modern_corpus_spanish-661219-348	corona	Los británicos están en deuda con nosotros. Pero, en lugar de devolver la evidencia de su rapacidad a sus legítimos dueños, los británicos hacen alarde del Kohinoor en la corona de la reina madre en la Torre de Londres. Es un cruel recordatorio de lo que verdaderamente fue el colonialismo: subyugación descarada, coerción y apropiación indebida.	171:177
modern_corpus_spanish-558296-426	corona	Los Padres sabían que la tentación de esa consagración es un engaño y una trampa. La grandeza de Wiesel fue que nunca dejó de ser, en cualquier circunstancia, uno de esos humildes judíos a los que consideró la corona de la humanidad. Su nobleza consistió en que incluso tras vestir la túnica del hombre de letras, nunca olvidó la lección del rebbe de Vizhnitz, de que llevaba sobre sí el peso de aquellos que, engalanados de caftán y sombrero de piel, habían querido ser tan elegantes como los nobles polacos que mandaban los pogromos contra ellos.	210:216
modern_corpus_spanish-52451-415	corona	Tengo serias dudas respecto a todo esto, y creo que estamos adoptando un enfoque equivocado. No podemos apoyar el informe del Sr. Secchi, puesto que plantea una armonización de los impuestos, que alejará coronas provenientes de los impuestos de Dinamarca. Pensamos, en cambio, que es lógico coordinar las tasas fiscales entre los Estados miembros, sin embargo, esto debe suponer una regulación de mínimos y no una armonización.	204:211
modern_corpus_spanish-423011-171	corona	La posición financiera del Fondo es sólida. Ha sido dotado de unos 30 millones de coronas islandesas; la mayoría de los préstamos que ha garantizado han sido saldados oportunamente y, hasta el momento, no se ha recurrido a las garantías del Fondo para cancelar ningún préstamo. Las empresas que han obtenido garantías del Fondo son por lo general pequeñas y tienen en promedio 2,4 empleados, que equivalen a dos puestos de jornada completa en cada lugar de trabajo; aproximadamente en un 40% de los casos, las empresas tienen un solo empleado.	82:89
modern_corpus_spanish-480966-988	corona	Preocupan enormemente al Relator Especial las denuncias recibidas durante el período que se examina. Según se informa, en julio de 2006 las autoridades de Myanmar obligaron a los estudiantes de la Universidad de Yangon a firmar acuerdos en que declaraban que no participarían en actividades políticas ni tratarían de instigar la inestabilidad política, y el 7 de agosto, en vísperas del 18° aniversario del levantamiento del 8 de agosto de 1988, se detuvo a 13 estudiantes por depositar una corona de flores en homenaje a los que dieron su vida en la lucha por la democracia frente a la escuela secundaria estatal No. 3 de Bago, en el bajo Myanmar central.	491:497
modern_corpus_spanish-661180-130	corona	"Es hora de definir lo que viene a continuación. La joya de la corona de la India NUEVA DELHI – El subfiscal general de la India, Ranjit Kumar, recientemente dijo que la India no reclamaría la devolución del diamante Kohinoor -uno de los más antiguos y más valiosos del mundo- por parte de los británicos, a quienes la India se los había ""regalado""."	62:68
modern_corpus_spanish-172069-663	corona	Los partidos de la UE ya les suponen a los contribuyentes más de diez millones de euros en el presupuesto de la UE de 2007 y parece que las fundaciones políticas conseguirán otro tanto mediante los créditos financieros. Eso significa que, en el futuro, los contribuyentes de la UE tendrán que pagar alrededor de 190 millones de coronas suecas a los partidos de la UE y a las organizaciones vinculadas a ellos. Los fondos se destinan a partidos de la UE que son meras intervenciones sobre el papel de Bruselas, a partidos que la población nunca ha solicitado, ni los ciudadanos ni los contribuyentes.	328:335
modern_corpus_spanish-736396-392	corona	En sus memorias, De Gaulle manifestó su preferencia por el restablecimiento de la monarquía después de la liberación. Pero la opinión pública no estaba preparada para eso, y los herederos a la corona francesa no estaban a la altura de la misión. La alternativa era un monarca electo: la constitución de la Quinta República, ratificada hace cincuenta años esta semana, fue redactada alrededor de ese principio central.	193:199
modern_corpus_spanish-540310-808	corona	Los empleados, ex empleados y accionistas de Alibaba ya inyectaron más de 6 mil millones a la economía local en 2013; además, la Universidad de Zhejiang y los Centros Fudi para la Incubación de Nuevas Empresas (fundados por un ex empleado de Alibaba) fomentan la frenética actividad de las nuevas empresas innovadoras. El enclave de las empresas de tecnología de California sigue siendo la joya de la corona de los ecosistemas empresariales. No obstante lo antedicho y considerando que las valoraciones bursátiles de las empresas en Silicon Valley se disparan al alza, entre los innovadores internacionales crece cada vez más el reconocimiento de que las verdaderas gangas para los inversores expertos en tecnología pudiesen estar fuera de EE.UU.	401:407
modern_corpus_spanish-531156-616	corona	Sadr, jefe de una improbable alianza de islamistas reformistas, grupos seculares de la sociedad civil y el partido comunista de Irak, ganó la reciente elección parlamentaria con la promesa de un accionar nacionalista para que Irán salga de Irak. A comienzos de este año, Sadr visitó a los príncipes de la corona fervientemente anti-iraníes en Arabia Saudita y los Emiratos Árabes Unidos, y hoy es el principal obstáculo entre Irán y la presencia estratégica que busca en Irak. El caos de hoy en Oriente Medio está arraigado principalmente en los legados históricos -siendo uno de los más importantes las fronteras trazadas arbitrariamente- y en una falta de liderazgo visionario.	305:311
modern_corpus_spanish-82152-271	corona	Ésta es una rúbrica excelente para la política regional que se debería llevar en la Unión. Suecia contribuye con 20 mil millones de coronas suecas al año en concepto de pertenencia a la UE. De esta cantidad, 5 mil millones se destinan a la agricultura y 4 a la política regional.	132:139
old_corpus_spanish-86498-311	disco	—Más hermoso es esto para verlo una vez que para vivir aquí —indicó Golfín apresurando el paso—. La nube de humo lo envuelve todo, y las luces forman un disco borroso, como el de la luna en noches de bochorno. ¿En dónde están las oficinas?	153:158
modern_corpus_spanish-801316-196	disco	Esa es la fotografía original de Arthur Leipzig que me fascinaba. Fui un gran coleccionista de discos de vinilo -- los discos no lo lograron. Vaya, te digo, la película quema, la película quema. Quiero decir, esta fue una película de seguridad de 16 milímetros.	95:101
modern_corpus_spanish-777689-218	disco	Y ya no tenían que ser exactamente iguales. Ahora hay lugares como este, una discoteca, y hay máquinas de discos en los bares donde ni siquiera es necesario tener una banda. No es para nada necesario que hayan músicos tocando en vivo. Y los sistemas de sonido son buenos.	106:112
modern_corpus_spanish-874527-476	disco	Nada. Nada. En la lista había cosas como ver los narcisos en flor en primavera, el aroma del heno recién segado atrapar una ola y barrenarla, tocar la mano de un bebé, el sonido de Doc Watson tocando la guitarra, escuchar los antiguos discos de Muddy Waters y Uncle Dave Macon. Y para mí, el sonido de la guitarra de acero, porque uno de los vecinos de padres me acababa de dar una.	235:241
modern_corpus_spanish-813932-201	disco	Esta es una bola de bronce, con un brazo de aluminio aquí, y luego tiene este disco de madera. El disco de madera realmente fue pensado como algo asible, fácilmente deslizable entre las manos. El aluminio se usó porque es muy liviano.	98:103
modern_corpus_spanish-790025-276	disco	"http://www.ted.com/talks/lang/es/imogen_heap_wait.html Imogen Heap presenta una versión potente y desnuda de ""Wait It Out"" de su nuevo disco, Ellipse. creativity,entertainment,live music,music,performance,piano"	135:140
modern_corpus_spanish-839018-156	disco	Y ese pequeño programa está en el disco de cartón. Así que ella se pone el disco, lee los datos de los sectores del disco, y la computadora se enciende; es como si despertara realmente. Y es como una computadora trabajando. Y cuando construí esta computadora, tuve un momento -- ¿Cómo se dice? una epifanía donde me dí cuenta que la computadora es muy rápida.	75:80
modern_corpus_spanish-812383-3928	disco	"♫ Son las nueve en sábado ♫ ♫ La tienda de discos a cerrado ♫ ♫ Entonces enciendo la vieja tienda de música "" iTunes ""♫ ♫ Y pronto me siento bien ♫ ♫ Sé que Steve Jobs me puede encontrar una melodía ♫ ♫ A un dolar, precio genial ♫ ♫ Puedo teclear la canción y obtener nombres de discos ♫ ♫ Aún en pijama y calcetines ♫ ♫ Véndenos una canción, tu eres el "" Music Man "" ♫ ♫ Mi iPod aún tiene 10 gigas libres ♫ ♫ Sí, preferimos más compatibilidad ♫ ♫ Pero a Steve le gusta dirigir todo el show ♫ ♫ Oí que Desperate Housewives anoche estuvo genial ♫ ♫ Pero comí un pescado malo ♫ ♫ Mientras vomitaba pensé, ""no hay problema"" ♫ ♫ Lo veré esta noche en mi "" pod "" ♫ ♫ Y ahora todas las televisoras se están uniendo ♫ ♫ Dos dólares por programa sin comerciales ♫ ♫ Un negocio que todos ellos siempre han querido intentar ♫ ♫ Pero solamente Steve Jobs tuvo las pelotas ♫ ♫ Dicen somos jóvenes, no vemos TV ♫ ♫ Dicen solo vemos Internet ♫ ♫ Pero no es cierto, están equivocados ♫ ♫ Mira, todos nuestros programas son de dos minutos ♫ ♫ Hey ♫ ♫ Tengo "" YouTube "" ♫ ♫ Tengo "" YouTube "" ♫ Y ahora, damas y caballeros ... un tributo a la "" Recording Industry Association of America "" la "" RIAA "" ♫ Joven, estabas por ahí navegando ♫ ♫ Y entonces, joven, descargaste una canción ♫ ♫ Y entonces, tonto, la copiaste en tu "" pod "" ♫ ♫ Entonces entró una llamada telefónica para decirte .... ♫ ♫ Acabas de ser demandado por la "" R-I-A-A "" ♫ ♫ Acaba de clavarte la "" R-I-A-A "" ♫ ♫ Sus abogados dicen que cometiste un crimen ♫ ♫ Y mejor que no se repita ♫ ♫ Se enloquecieron en la "" R-I-A-A "" ♫ ♫ La justicia es ciega en la "" R-I-A-A "" ♫ ♫ Estas despojando a las bandas ♫ ♫ Estas aprendiendo a robar ♫ ♫ No puedes hacer lo que te venga en gana ♫ ♫ Las ventas de CD han caído año tras año ♫ ♫ No son ambiciosos, solamente están chillando con miedo ♫ ♫ Si por supuestillo, que si su final está cerca ♫ ♫ Y descargamos toda su música ♫ ♫ Si, eso le molestaría a la "" R-I-A-A "" ♫ ♫ No discos plásticos de la "" R-I-A-A "" ♫ ♫ Qué manera de hacer amigos ♫ ♫ Es un plan que no puede fallar ♫ ♫ Todos tus clientes a la cárcel ♫ ♫ ¿Quién sera el siguiente para la R-I-A-A? ♫ ♫ ¿Qué más estará irritando a la R-I-A-A? ♫ ♫ ¿Tal vez silbar una canción? ♫ ♫ ¿Tal vez tararear una canción? ♫ ♫ ¿Tal vez burlarse de ellos en una canción? ♫ http://www.ted.com/talks/lang/es/nicholas_christakis_the_hidden_influence_of_social_networks.html"	1961:1967
modern_corpus_spanish-777659-119	disco	Se parece a Bob Dylan, pero es Mahler. Ese fue el último disco de Bob, sí. La música popular, que apareció el mismo tiempo:	57:62
modern_corpus_spanish-402327-303	disco	Además, contenía un estado financiero certificado de los gastos correspondientes a las actividades realizadas en 2003. En la versión electrónica, un disco compacto adjunto a la copia impresa del informe, figura sólo el texto del informe presentado por el contratista, y no incluye los gráficos, las ilustraciones y los mapas incorporados en la versión impresa. Labor de exploración	149:154
modern_corpus_spanish-845720-286	disco	Pero las plantas y los insectos funcionan de la misma manera, y esta manzana funciona de la misma manera. Esta manzana es lo mismo que este disco. Porque este disco se codifica en unos y ceros, y esta cosa se codifica en A, T, C y G, y está allí arriba absorbiendo energía en un árbol, hasta que un día tiene suficiente energía para decir EJECUTAR y hace bong en el suelo.	140:145
modern_corpus_spanish-848695-284	disco	"El futuro ha de tener ordenadores"". Así que en la segunda versión hay 100 millardos, o 1.000 millardos de gente en la tierra, guardados en discos duros o disquetes, o lo que sea que tengan en el futuro. Así que dejas salir a unos cuantos millones cada vez."	139:145
modern_corpus_spanish-18892-376	disco	Empezaré por las cuestiones menores: en primer lugar, la definición de envase. Estoy segura de que se acuerdan vívidamente de la presión y del debate sobre las macetas, los estuches de discos compactos, los envases de máscara y maquillaje. El Parlamento quería evitar una continuación del debate sobre las macetas.	185:191
modern_corpus_spanish-907620-348	disco	El próximo 34% son la mayoría temprana, la mayoría tardía y los rezagados. La única razón por la que esta gente compra celulares táctiles es que ya no venden teléfonos de disco. Todos caemos en distintos lugares en distintos momentos en esta escala, pero lo que nos dice la ley de difusión de innovación es que si queremos éxito de mercado masivo o que una idea sea aceptada en el mercado masivo, no puede lograrse hasta alcanzar este punto de inflexión que está entre el 15% y 18% de penetración de mercado. Y luego el sistema se inclina.	171:176
modern_corpus_spanish-566672-211	disco	"El feminismo y el cerebro masculino NUEVA YORK – Los norteamericanos de mi generación crecieron con el disco infantil de los años 1970 ""Free to Be… You and Me"" (Libres de ser… Tú y yo), en el que Rosey Grier, una gigantesca ex estrella del fútbol, cantaba ""It´s Alright to Cry"" (Está bien llorar). El mensaje: las niñas podían ser fuertes, y a los niños se les permitía no serlo."	103:108
modern_corpus_spanish-816388-574	disco	Y a lo que yo reaccionaba era, tu sabes, Art Nouveau o deco, o tipografía victoriana, o cosas que simplemente no eran Helvetica Y asi me enseñe a diseñar yo misma y estos fueron de cierta manera mis años de principiante, y usaba estas cosas en formas realmente tontas en cubiertas de discos y en mi diseño No me enseñaron. mas bien organicé yo misma estas cosas.	284:290
modern_corpus_spanish-873488-228	disco	¿Y qué tal lo exponencialmente barato? No es algo que pensemos habitualmente en la era de la medicina pero los discos rígidos costaban $3.400 los 10MB... hoy son exponencialmente baratos. En genómica, el genoma costaba casi mil millones de dólares hace 10 años cuando apareció el primero.	111:117
modern_corpus_spanish-652668-813	disco	Y por supuesto, los inversores extranjeros son muy sensibles a la comparación de rendimientos de activos entre Estados Unidos y otros mercados, así como a la conversión de esos rendimientos a sus monedas locales. A impulso de las tendencias en materia de empleo, producción industrial, sentimiento de los consumidores y ganancias corporativas, en tiempos de volatilidad financiera vuelve a oírse como un disco rayado el argumento de que los fundamentos son sólidos. Pero impulsos y fundamentos son cosas muy diferentes.	404:409
modern_corpus_spanish-18894-656	disco	El Parlamento quería evitar una continuación del debate sobre las macetas. La solución encontrada es pragmática: no se introducen nuevos productos en los anexos, sino que se pide a la Comisión que dé prioridad al examen, allí donde sea necesario, de aquellos productos que estén sujetos a una controversia legal: estuches de discos compactos, macetas, rollos de papel higiénico y cosas por el estilo. El Consejo ha aceptado la esencia de la enmienda del Parlamento sobre la definición básica de envase.	325:331
modern_corpus_spanish-530642-447	disco	"De modo que, aunque algunas empresas funcionan extraordinariamente bien -Toyota y Canon, pongamos por caso-, hay poco espacio para nuevas empresas y empresarios. Si la economía del Japón fuera una computadora, tendría un disco duro lleno de programas obsoletos y una tecla para ""eliminar"" que no funcionaría. Independientemente del criterio que se utilice, la economía del Japón sigue siendo la más cerrada entre las de los países de la OCDE y una de las más cerradas del mundo."	221:226
old_corpus_spanish-598298-520	disco	Porque la escena pasa en un gran patio cuadrilongo, cerrado por altos muros sin resalto ni relieve alguno que puedan facilitar la evasión. Árboles no muy grandes, plantados en fila, tristes y con poca salud, si bien con muchos pájaros, dejan caer uniformes discos de sombra sobre el suelo de arena, sin una hoja, sin una piedra, sin un guijarro, llano y correcto cual alfombra de polvo. Como treinta individuos vagan por aquel triste espacio; los unos lentos y rígidos como espectros, los otros precipitados y jadeantes.	257:263
modern_corpus_spanish-895583-561	disco	Y me di cuenta que era probable que el imperio completo quebrara, a menos que pusiera algo de mi parte. Y a fin de proteger los puestos de trabajo de la gente que trabajaba para la compañía aérea, y proteger los puestos de trabajo de la gente que trabajaba para la compañía de discos, Tuve que vender las joyas de la familia para proteger la aerolínea. CA: Después de Napster, pareces en realidad casi como genio, por eso, también.	277:283
old_corpus_spanish-457541-512	disco	Pero lo más visible y lo que más cautivaba la atención del desconsolado muchacho era un motor de viento, sistema Parson, para noria, que se destacaba sobre altísimo aparato a mayor altura que los tejados del convento y de las casas próximas. El inmenso disco, semejante a una sombrilla japonesa a la cual se hubiera quitado la convexidad, daba vueltas sobre su eje pausada o rápidamente, según la fuerza del aire. La primera vez que Maxi lo observó, movíase el disco con majestuosa lentitud, y era tan hermoso de ver con su coraza de tablitas blancas y rojas, parecida a un plumaje, que tuvo fijos en él los tristes ojos un buen cuarto de hora.	253:258
old_corpus_spanish-458278-326	disco	De pronto sonó en la huerta un ¡ah! prolongado y gozoso, como los que lanza la multitud en presencia de los fuegos artificiales. Todas las recogidas miraban al disco, que se había movido solemnemente, dando dos vueltas y parándose otra vez. «Aire, aire» gritaron varias voces.	160:165
old_corpus_spanish-598926-465	disco	Las dos mujeres callaron, consternada y atónita la joven, aburrida la vieja. Como había pasado algún tiempo desde su llegada al término de la caverna, los ojos de entrambas comenzaron a distinguir confusamente la silueta del gran disco de madera, que trazaba figura semejante a las extrañas aberraciones ópticas de la retina cuando cerramos los ojos deslumbrados por una luz muy viva. «¿Ves aquellas dos centellitas que brillan junto a la rueda?… Son los ojos de Pecado…».	230:235
old_corpus_spanish-306355-195	disco	La noche entró tenebrosa, sin otra claridad que la de las estrellas. Víspera de luna nueva, el disco de la luna había precedido al sol en el ocaso. De pronto, al descender de una loma, vieron los jinetes frente a sí siniestra claridad rojiza que se difundía en el morado intenso del cielo.	95:100
old_corpus_spanish-356972-751	disco	Suavemente lo sacó, poniendo en el mismo sitio otro papel que a prevención llevaba. Con el mismo andar de diosa o figura evocada por un ensueño, pasó de la alcoba al gabinete, y llegándose a la mesa en que estaba la candileja, miró la lista que llevaba en la mano, y segura de que no se había equivocado, acercó una de las puntas del papel a la lucecita que ardía sobre un disco de corcho, flotante sobre el aceite. El papel cogió lumbre.	373:378
old_corpus_spanish-176254-611	disco	Sigo mi camino por la espaciosa vía, en dirección del Támesis, y sin parar mientes en diferentes edificios que a uno y otro lado se ofrecen a mi vista, toda mi atención se clava en una torre corpulenta, elevadísima, de traza robusta dentro del estilo gótico rectangular. En su cuerpo más alto campea el disco de un reloj monumental, que se me antoja el reloj más grande del mundo. Acercándome más, veo la enorme mole del Parlamento, uno de cuyos lienzos se extiende a la largo del Támesis, fundado sobre las corrientes aguas del río.	303:308
old_corpus_spanish-257444-341	disco	Su mano de hierro, tirando fuertemente del brazo y del cuerpo de la mujer, hízola dar rápida vuelta en torno suyo. Las flotantes faldas describieron, arremolinadas, un disco blanco, en cuyo centro el busto admirable de Jenara, al caer de rodillas, se alzaba con el semblante vuelto hacia el esposo, los cabellos en desorden, la mirada ardiente. De su pecho contraído y sofocado por la veloz caída, salió una voz que dijo:	168:173
old_corpus_spanish-192080-151	disco	¡Ah! ¡pues si él fuera libre! Pero no lo era: en su coronilla llevaba un disco sin pelo, bien rapado, marca de pertenencia a un amo que cultiva y pastorea tierras y ganados mejores que los de Cabañas de la Sagra. En casa propia vivía Casado, la cual era de las mejores de la calle de los Alfileritos, antigua, con el escudo de cinco estrellas, emblema del cardenal Fonseca, a cuya familia perteneció, habiendo pasado después a ser propiedad de la hermandad del Refugio, que no era otra que la Ronda de pan y huevo.	73:78
old_corpus_spanish-587570-109	disco	me habías preguntado. —Eso, respondí señalándote su disco que volteaba oscuro y franjado de fuego en mitad de aquella diáfana atmósfera de oro; y tu pupila y tu alma se llenaron de luz, y en la indescriptible expresión de tu rostro conocí que lo habías comprendido. Yo ignoraba la definición científica con que pude responder a tu pregunta; pero de todos modos, en aquel instante solemne estoy seguro de que no te hubiera satisfecho.	52:57
old_corpus_spanish-410396-465	disco	Las dos mujeres callaron, consternada y atónita la joven, aburrida la vieja. Como había pasado algún tiempo desde su llegada al término de la caverna, los ojos de entrambas comenzaron a distinguir confusamente la silueta del gran disco de madera, que trazaba figura semejante a las extrañas aberraciones ópticas de la retina cuando cerramos los ojos deslumbrados por una luz muy viva. «¿Ves aquellas dos centellitas que brillan junto a la rueda?... Son los ojos de Pecado...».	230:235
old_corpus_spanish-457542-443	disco	El inmenso disco, semejante a una sombrilla japonesa a la cual se hubiera quitado la convexidad, daba vueltas sobre su eje pausada o rápidamente, según la fuerza del aire. La primera vez que Maxi lo observó, movíase el disco con majestuosa lentitud, y era tan hermoso de ver con su coraza de tablitas blancas y rojas, parecida a un plumaje, que tuvo fijos en él los tristes ojos un buen cuarto de hora. Por el Sur la huerta lindaba con la medianería de una fábrica de tintas de imprimir, y por el Este con la tejavana perteneciente al inmediato taller de cantería, donde se trabajaba mucho.	219:224
old_corpus_spanish-657575-909	disco	El hombre que estaba junto al cazuelón y sobre él trabajaba, habría pasado en otro país por prestidigitador o por mono, pues sólo estos individuos podrían igualarle en la ligereza de sus brazos y blandura de sus manos. En el espacio de pocos segundos metía la izquierda en el cacharro de la masa, daba en ella un pellizco, sacaba un pedazo, que más parecía piltrafa; estrujaba ligerísimamente aquella piltrafa, haciendo entre sus dedos como un pequeño disco u oblea grande; arrojaba esto al hervidero amarillo, y en el mismo instante, con una varilla que en la mano tenía, agujereaba el disco, haciendo un movimiento circular como quien traza signo cabalístico. Unos cuantos segundos más y el disco se llenaba de viento y se convertía en aro.	452:457
old_corpus_spanish-48861-283	disco	Al distinguir el motor de noria que se destacaba sobre la casa de las Micaelas, no pudo reprimir un ahogo de pena que le hizo sollozar. El disco no se movía. Pasó el joven más allá de los Almacenes de la Villa y examinó las casas de un solo piso alto que allí existen.	139:144
old_corpus_spanish-603010-1053	disco	Bou no quería galas, ni lujo, ni vicios caros, ni palacios; lo que quería era que todos fuésemos pueblo; que todo el que tuviera boca tuviera una herramienta en la mano; que no hubiera más que talleres y se cerraran los lugares de holganza; que se suprimieran las rentas y no hubiera más que jornales; que cada cual no fuera propietario nada más que de la cuchara con que había de comer la sopa nacional. En la sala donde estaba la máquina, tenía Bou su mesa de trabajo, y en esta la piedra en que dibujaba, puesta sobre un disco de madera giratorio, con cuyo mecanismo él le daba vueltas como si fuera un papel. A poca distancia veíase la prensa de mano donde se sacaban las pruebas y se hacían los reportes.	524:529
old_corpus_spanish-46683-343	disco	Era como ir a misa, para el hombre devoto, o como visitar el cementerio donde yacen los restos de la persona querida. Desde que pasaba de la iglesia de Chamberí veía el disco de la noria, y ya no le quitaba los ojos hasta llegar próximo a él. Cuando el motor daba sus vueltas con celeridad, el enamorado, sin saber por qué y obedeciendo a un impulso de su sangre, avivaba el paso.	169:174
old_corpus_spanish-457558-354	disco	Pero luego llegaba y no había novedad ninguna, como no fuera que aquel día soplaba el viento con más fuerza. Desde la tapia de la huerta oíase el rumor blando del volteo del disco, como el que hacen las cometas, y sentíase el crujir del mecanismo que transmite la energía del viento al vástago de la bomba... Otros días le veía quieto, amodorrado en brazos del aire. Sin saber por qué, deteníase el joven; pero luego seguía andando despacio.	174:179
old_corpus_spanish-459771-356	disco	Como ignoraba cuál era la que servía de abrigo a los adúlteros, resolvió vigilarlas todas. La noche se venía encima y Maxi deseaba que viniese más aprisa para dejar de ver el disco, que le parecía el ojo de un bufón testigo, expresando todo el sarcasmo del mundo. Maldición sacrílega escapose de sus labios, y renegó de que hubieran venido a estar tan cerca su deshonra y el santuario donde le habían dorado la infame píldora de su ilusión.	175:180
old_corpus_spanish-48350-312	encargado	Así está el país que es un dolor…, todo tan perdido… ¡Hay más miseria!… Y las patatas a seis reales arroba, cosa que no se ha visto nunca. Púsose la viuda en movimiento con aquella actividad valerosa que le había proporcionado tantos éxitos en su vida, y Fortunata y Papitos quedaron encargadas de hacer el almuerzo. A la hora de éste, volvió Doña Lupe sofocada, diciendo que Samaniego, el marido de Casta Moreno, se hallaba en peligro de muerte y que por aquel lado no podía hacerse nada.	284:294
modern_corpus_spanish-331744-679	encargado	Aplicación de los tratados internacionales por el Gobierno: Por recomendación del seminario consultivo sobre la “Formulación de planes de acción” celebrado en enero de 2004, el Primer Ministro pidió a cada ministerio, secretaría de Estado y autoridad de distrito que nombrara a una persona como Oficial coordinador de derechos humanos encargado de todos los asuntos relacionados con los derechos humanos y la buena gobernanza; Posteriormente, todos los ministerios, secretarías de Estado y distritos nombraron un Oficial coordinador encargado de promover y difundir información sobre las normas de derechos humanos en sus organismos de gobierno; asegurar la contribución de sus respectivos organismos al proceso de presentación de informes a los órganos creados en virtud de esos tratados; y proporcionar información a la Oficina del Asesor del Primer Ministro sobre Derechos Humanos sobre cuestiones de derechos humanos que requieran la atención especial de esa Oficina; Con miras a consolidar la labor del Oficial coordinador, la Oficina del Asesor del Primer Ministro sobre Derechos Humanos presta apoyo e imparte capacitación constantemente, y ha celebrado reuniones ordinarias en diferentes distritos (Manatuto, Manufahi, Ainaro y Baucau) para analizar la situación de los derechos humanos en esas comunidades en lo que se refiere a las cuestiones prioritarias de derechos humanos establecidas en el Plan de acción nacional sobre derechos humanos (salud, educación, seguridad, infraestructura, agricultura y justicia). Representación de Timor-Leste en conferencias internacionales:	335:344
old_corpus_spanish-336010-181	encargado	¡Bendito Allah, confunde a los injustos, que no creen en tus signos! ¡El ángel Malek, encargado de tus castigos, les dé a beber el agua hirviente!... ¡Horrible espectáculo se presentó a nuestros ojos en el Zoco y puerta del Mellah! La canalla que en las angustias de la ciudad hallaba ocasión para sus tropelías entró a media noche, cebándose en los pobres hebreos.	86:95
old_corpus_spanish-330432-718	encargado	La Historia, en aquellos días fecundos, traía hoy una novedad, mañana otra, menudencias del vivir público que anunciaban sucesos grandes. Ausente el coronel Villaescusa, que operaba en Andalucía contra milicianos desmandados, y contra otros que se apodaban Republicanos o Socialistas; desentendida Mercedes de su hermano, Centurión y doña Celia eran los encargados de recordar a la niña la obligación de decidirse pronto. Ya se iba haciendo célebre por la descarada seducción con que al paso de los novios los enganchaba, así como por la fría displicencia con que los despedía.	354:364
old_corpus_spanish-609847-409	encargado	Súpolo Rosas y afectando serenidad, encubriendo bajo aquella máscara helada el volcán de pasiones cruentas y vengativas que lo roen, trató de atraerlo a una reconciliación. Él General Mansilla era el encargado de pedir a Oro que se viese con Masa para este fin. D. Gregorio Rosas intercedió también, pero sin lograr de parte de Oro otra cosa que la protesta pública, reiterada, contra los actos de perversión del que había traicionado sus esperanzas.	200:209
old_corpus_spanish-99818-421	encargado	En 1835, las provincias de San Juan y Mendoza, firman con Chile un tratado que disgusta al gobierno porteño. En el texto Sarmiento hace referencia a las reclamaciones de Chile ante Rosas, en su carácter de encargado de las relaciones exteriores de la Confederación, a raíz del trato dado en Mendoza a sus compatriotas y por el incumplimiento de algunas cláusulas del tratado con Mendoza y San Juan. Rosas envía recién en 1845 a Baldomero García para considerar el problema, cuando ya hacía tres años que Chile había cerrado el tráfico comercial con las provincias andinas.	206:215
old_corpus_spanish-462451-401	encargado	Después se enteró Feijoo con mucha maña de ciertas particularidades de la familia. Maxi había tomado el grado y estaba ya practicando en la botica de Samaniego, a las órdenes de un tal Ballester, encargado del establecimiento. Supo además el anciano que doña Lupe no vivía ya en Chamberí, sino en la calle del Ave María, y que todo el tiempo que le dejaba libre a Maxi la farmacia, lo empleaba en darse buenos atracones de lectura filosófica.	196:205
old_corpus_spanish-611313-235	encargado	Análisis de las cartillas, silabarios y otros métodos de lectura conocidos y practicados en Chile, 1842. Trabajo encargado por el gobierno y que tenía por objeto mostrar la imperfección de los métodos usados y que podía conducir, “a suscitar las observaciones de los inteligentes para formar un método de lectura fácil y expeditivo; a despertar el interés de todos sobre la mejora de las escuelas, introduciendo en ellas nuevos medios de instrucción”. Memoria leída en la Facultad de Humanidades, 1843.	113:122
old_corpus_spanish-421522-231	encargado	No le encontré, pero sus amigos me dijeron que quizás le hallaría en el Gobierno civil. Afortunadamente estaba encargado del reconocimiento de amas. Esta feliz coincidencia me animó mucho; di por salvado a Maximín, y sin tardanza me personé en aquella paternal oficina, ejemplo que, con otros muchos, viene a confirmar la vigilancia omnímoda de nuestra administración y lo desgraciados que seríamos si ella no cuidase de todo lo que nos concierne, llevándonos en sus amorosos brazos desde la cuna al sepulcro.	111:120
