identifier1	identifier2	lemma
1980-1990_storby_131	2012-2019_storby_7147	storby
1980-1990_storby_131	2012-2019_storby_775	storby
1980-1990_storby_135	1980-1990_storby_219	storby
1980-1990_storby_135	1980-1990_storby_4	storby
1980-1990_storby_135	1980-1990_storby_72	storby
1980-1990_storby_135	2012-2019_storby_1423	storby
1980-1990_storby_135	2012-2019_storby_1740	storby
1980-1990_storby_135	2012-2019_storby_1882	storby
1980-1990_storby_135	2012-2019_storby_6094	storby
1980-1990_storby_135	2012-2019_storby_7147	storby
1980-1990_storby_157	1980-1990_storby_221	storby
1980-1990_storby_131	2012-2019_storby_1409	storby
1980-1990_storby_226	2012-2019_storby_414	storby
1980-1990_storby_207	1980-1990_storby_4	storby
1980-1990_storby_4	2012-2019_storby_1409	storby
2012-2019_storby_1740	2012-2019_storby_1882	storby
2012-2019_storby_1423	2012-2019_storby_7147	storby
2012-2019_storby_1423	2012-2019_storby_414	storby
2012-2019_storby_1423	2012-2019_storby_1740	storby
2012-2019_storby_1409	2012-2019_storby_4643	storby
1980-1990_storby_4	1980-1990_storby_72	storby
2012-2019_storby_1409	2012-2019_storby_1740	storby
2012-2019_storby_7147	2012-2019_storby_775	storby
2012-2019_storby_6094	2012-2019_storby_775	storby
2012-2019_storby_6094	2012-2019_storby_7147	storby
2012-2019_storby_4643	2012-2019_storby_7147	storby
2012-2019_storby_4643	2012-2019_storby_6094	storby
2012-2019_storby_414	2012-2019_storby_775	storby
2012-2019_storby_414	2012-2019_storby_7147	storby
2012-2019_storby_414	2012-2019_storby_4643	storby
2012-2019_storby_2765	2012-2019_storby_775	storby
2012-2019_storby_2765	2012-2019_storby_7147	storby
2012-2019_storby_2765	2012-2019_storby_6094	storby
2012-2019_storby_2765	2012-2019_storby_414	storby
2012-2019_storby_2556	2012-2019_storby_775	storby
2012-2019_storby_2556	2012-2019_storby_7147	storby
2012-2019_storby_2556	2012-2019_storby_4643	storby
2012-2019_storby_2556	2012-2019_storby_414	storby
2012-2019_storby_1740	2012-2019_storby_2765	storby
2012-2019_storby_1740	2012-2019_storby_4643	storby
2012-2019_storby_1409	2012-2019_storby_414	storby
2012-2019_storby_1740	2012-2019_storby_775	storby
1980-1990_storby_72	2012-2019_storby_775	storby
1980-1990_storby_72	2012-2019_storby_4643	storby
1980-1990_storby_72	2012-2019_storby_414	storby
1980-1990_storby_72	2012-2019_storby_1423	storby
1980-1990_storby_61	2012-2019_storby_4643	storby
1980-1990_storby_61	2012-2019_storby_1409	storby
1980-1990_storby_72	2012-2019_storby_1409	storby
1980-1990_storby_4	2012-2019_storby_775	storby
1980-1990_storby_4	2012-2019_storby_6094	storby
1980-1990_storby_4	2012-2019_storby_414	storby
1980-1990_storby_4	2012-2019_storby_2765	storby
2012-2019_storby_1882	2012-2019_storby_6094	storby
1980-1990_storby_61	1980-1990_storby_72	storby
2012-2019_storby_1740	2012-2019_storby_6094	storby
2012-2019_strøm_17341	2012-2019_strøm_4108	strøm
2012-2019_strøm_17341	2012-2019_strøm_8465	strøm
2012-2019_strøm_1835	2012-2019_strøm_20436	strøm
2012-2019_strøm_1835	2012-2019_strøm_5988	strøm
2012-2019_strøm_1835	2012-2019_strøm_8465	strøm
2012-2019_strøm_4108	2012-2019_strøm_5988	strøm
2012-2019_strøm_20436	2012-2019_strøm_8465	strøm
2012-2019_strøm_20436	2012-2019_strøm_9010	strøm
2012-2019_strøm_17341	2012-2019_strøm_20436	strøm
2012-2019_strøm_4108	2012-2019_strøm_8465	strøm
2012-2019_strøm_4108	2012-2019_strøm_9010	strøm
2012-2019_strøm_5988	2012-2019_strøm_9010	strøm
2012-2019_strøm_20436	2012-2019_strøm_5988	strøm
2012-2019_strøm_17341	2012-2019_strøm_1835	strøm
2012-2019_strøm_15696	2012-2019_strøm_17341	strøm
2012-2019_strøm_15696	2012-2019_strøm_8465	strøm
2012-2019_strøm_15696	2012-2019_strøm_4108	strøm
2012-2019_strøm_15696	2012-2019_strøm_20436	strøm
2012-2019_strøm_1459	2012-2019_strøm_8465	strøm
2012-2019_strøm_1459	2012-2019_strøm_5988	strøm
2012-2019_strøm_1459	2012-2019_strøm_20436	strøm
2012-2019_strøm_1459	2012-2019_strøm_17341	strøm
2012-2019_strøm_1459	2012-2019_strøm_15696	strøm
2012-2019_strøm_124	2012-2019_strøm_5988	strøm
2012-2019_strøm_124	2012-2019_strøm_20436	strøm
2012-2019_strøm_124	2012-2019_strøm_17341	strøm
2012-2019_strøm_10560	2012-2019_strøm_17341	strøm
2012-2019_strøm_10560	2012-2019_strøm_124	strøm
2012-2019_strøm_15696	2012-2019_strøm_9010	strøm
2012-2019_strøm_124	2012-2019_strøm_8465	strøm
1980-1990_strøm_92	2012-2019_strøm_124	strøm
1980-1990_strøm_586	2012-2019_strøm_15696	strøm
1980-1990_strøm_25	1980-1990_strøm_391	strøm
1980-1990_strøm_25	1980-1990_strøm_492	strøm
1980-1990_strøm_25	1980-1990_strøm_586	strøm
1980-1990_strøm_25	2012-2019_strøm_10560	strøm
1980-1990_strøm_25	2012-2019_strøm_124	strøm
1980-1990_strøm_25	2012-2019_strøm_15696	strøm
1980-1990_strøm_25	2012-2019_strøm_17341	strøm
1980-1990_strøm_25	2012-2019_strøm_20436	strøm
1980-1990_strøm_25	2012-2019_strøm_9010	strøm
1980-1990_strøm_25	1980-1990_strøm_277	strøm
1980-1990_strøm_277	1980-1990_strøm_391	strøm
1980-1990_strøm_277	1980-1990_strøm_492	strøm
1980-1990_strøm_277	1980-1990_strøm_85	strøm
1980-1990_strøm_277	1980-1990_strøm_92	strøm
1980-1990_strøm_277	2012-2019_strøm_10560	strøm
1980-1990_strøm_277	2012-2019_strøm_1459	strøm
1980-1990_strøm_277	2012-2019_strøm_20436	strøm
1980-1990_strøm_277	2012-2019_strøm_9010	strøm
1980-1990_strøm_391	1980-1990_strøm_492	strøm
1980-1990_strøm_391	1980-1990_strøm_85	strøm
1980-1990_strøm_277	1980-1990_strøm_473	strøm
1980-1990_strøm_391	2012-2019_strøm_10560	strøm
1980-1990_strøm_218	2012-2019_strøm_4108	strøm
1980-1990_strøm_218	2012-2019_strøm_17341	strøm
1980-1990_strøm_129	1980-1990_strøm_92	strøm
1980-1990_strøm_129	2012-2019_strøm_10560	strøm
1980-1990_strøm_129	2012-2019_strøm_15696	strøm
1980-1990_strøm_170	1980-1990_strøm_391	strøm
1980-1990_strøm_170	1980-1990_strøm_473	strøm
1980-1990_strøm_170	1980-1990_strøm_492	strøm
1980-1990_strøm_170	1980-1990_strøm_586	strøm
1980-1990_strøm_170	1980-1990_strøm_92	strøm
1980-1990_strøm_170	2012-2019_strøm_124	strøm
1980-1990_strøm_218	2012-2019_strøm_1835	strøm
1980-1990_strøm_170	2012-2019_strøm_17341	strøm
1980-1990_strøm_170	2012-2019_strøm_9010	strøm
1980-1990_strøm_218	1980-1990_strøm_25	strøm
1980-1990_strøm_218	1980-1990_strøm_492	strøm
1980-1990_strøm_218	1980-1990_strøm_85	strøm
1980-1990_strøm_218	1980-1990_strøm_92	strøm
1980-1990_strøm_218	2012-2019_strøm_10560	strøm
1980-1990_strøm_218	2012-2019_strøm_124	strøm
1980-1990_strøm_218	2012-2019_strøm_1459	strøm
1980-1990_strøm_218	2012-2019_strøm_15696	strøm
1980-1990_strøm_170	2012-2019_strøm_5988	strøm
1980-1990_strøm_391	2012-2019_strøm_124	strøm
1980-1990_strøm_391	2012-2019_strøm_1459	strøm
1980-1990_strøm_391	2012-2019_strøm_1835	strøm
1980-1990_strøm_586	1980-1990_strøm_85	strøm
1980-1990_strøm_586	2012-2019_strøm_10560	strøm
1980-1990_strøm_586	2012-2019_strøm_1459	strøm
1980-1990_strøm_586	2012-2019_strøm_1835	strøm
1980-1990_strøm_586	2012-2019_strøm_20436	strøm
1980-1990_strøm_586	2012-2019_strøm_8465	strøm
1980-1990_strøm_586	2012-2019_strøm_9010	strøm
1980-1990_strøm_85	1980-1990_strøm_92	strøm
1980-1990_strøm_85	2012-2019_strøm_10560	strøm
1980-1990_strøm_492	2012-2019_strøm_9010	strøm
1980-1990_strøm_85	2012-2019_strøm_1459	strøm
1980-1990_strøm_85	2012-2019_strøm_20436	strøm
1980-1990_strøm_85	2012-2019_strøm_5988	strøm
1980-1990_strøm_85	2012-2019_strøm_8465	strøm
1980-1990_strøm_85	2012-2019_strøm_9010	strøm
1980-1990_strøm_92	2012-2019_strøm_15696	strøm
1980-1990_strøm_92	2012-2019_strøm_20436	strøm
1980-1990_strøm_92	2012-2019_strøm_4108	strøm
1980-1990_strøm_92	2012-2019_strøm_5988	strøm
1980-1990_strøm_92	2012-2019_strøm_8465	strøm
1980-1990_strøm_85	2012-2019_strøm_15696	strøm
1980-1990_strøm_492	2012-2019_strøm_8465	strøm
1980-1990_strøm_492	2012-2019_strøm_5988	strøm
1980-1990_strøm_492	2012-2019_strøm_20436	strøm
1980-1990_strøm_391	2012-2019_strøm_20436	strøm
1980-1990_strøm_391	2012-2019_strøm_4108	strøm
1980-1990_strøm_391	2012-2019_strøm_5988	strøm
1980-1990_strøm_391	2012-2019_strøm_8465	strøm
1980-1990_strøm_391	2012-2019_strøm_9010	strøm
1980-1990_strøm_473	1980-1990_strøm_85	strøm
1980-1990_strøm_473	1980-1990_strøm_92	strøm
1980-1990_strøm_473	2012-2019_strøm_124	strøm
1980-1990_strøm_473	2012-2019_strøm_1459	strøm
1980-1990_strøm_473	2012-2019_strøm_15696	strøm
1980-1990_strøm_473	2012-2019_strøm_17341	strøm
1980-1990_strøm_473	2012-2019_strøm_9010	strøm
1980-1990_strøm_492	1980-1990_strøm_586	strøm
1980-1990_strøm_492	1980-1990_strøm_85	strøm
1980-1990_strøm_492	1980-1990_strøm_92	strøm
1980-1990_strøm_492	2012-2019_strøm_10560	strøm
1980-1990_strøm_492	2012-2019_strøm_124	strøm
1980-1990_strøm_492	2012-2019_strøm_1459	strøm
1980-1990_strøm_492	2012-2019_strøm_15696	strøm
1980-1990_strøm_492	2012-2019_strøm_17341	strøm
1980-1990_strøm_492	2012-2019_strøm_1835	strøm
1980-1990_strøm_129	1980-1990_strøm_85	strøm
1980-1990_strøm_129	1980-1990_strøm_391	strøm
1980-1990_strøm_129	2012-2019_strøm_1459	strøm
1980-1990_strøm_129	1980-1990_strøm_25	strøm
1980-1990_strøm_129	1980-1990_strøm_277	strøm
1980-1990_strøm_129	1980-1990_strøm_170	strøm
1980-1990_tendens_1989	1980-1990_tendens_483	tendens
1980-1990_tendens_1989	2012-2019_tendens_10259	tendens
1980-1990_tendens_1989	2012-2019_tendens_11494	tendens
1980-1990_tendens_1989	2012-2019_tendens_556	tendens
1980-1990_tendens_1989	2012-2019_tendens_449	tendens
1980-1990_tendens_1989	1980-1990_tendens_2468	tendens
1980-1990_tendens_1989	2012-2019_tendens_8318	tendens
1980-1990_tendens_2046	1980-1990_tendens_483	tendens
1980-1990_tendens_1621	2012-2019_tendens_556	tendens
1980-1990_tendens_1989	1980-1990_tendens_2046	tendens
1980-1990_tendens_1744	2012-2019_tendens_6909	tendens
1980-1990_tendens_1744	2012-2019_tendens_7063	tendens
1980-1990_tendens_1744	2012-2019_tendens_11273	tendens
1980-1990_tendens_1744	2012-2019_tendens_10259	tendens
1980-1990_tendens_1744	1980-1990_tendens_483	tendens
1980-1990_tendens_1744	1980-1990_tendens_388	tendens
1980-1990_tendens_1744	1980-1990_tendens_2468	tendens
1980-1990_tendens_1744	1980-1990_tendens_2264	tendens
1980-1990_tendens_1621	2012-2019_tendens_7063	tendens
1980-1990_tendens_2046	2012-2019_tendens_10259	tendens
1980-1990_tendens_1744	2012-2019_tendens_7435	tendens
1980-1990_tendens_2046	2012-2019_tendens_10527	tendens
1980-1990_tendens_2468	1980-1990_tendens_483	tendens
1980-1990_tendens_2046	2012-2019_tendens_6909	tendens
2012-2019_tendens_556	2012-2019_tendens_8318	tendens
2012-2019_tendens_556	2012-2019_tendens_7063	tendens
2012-2019_tendens_556	2012-2019_tendens_6909	tendens
1980-1990_tendens_2468	2012-2019_tendens_11273	tendens
1980-1990_tendens_1621	2012-2019_tendens_11494	tendens
1980-1990_tendens_2468	1980-1990_tendens_388	tendens
1980-1990_tendens_2264	2012-2019_tendens_8318	tendens
1980-1990_tendens_2264	2012-2019_tendens_7063	tendens
1980-1990_tendens_2264	2012-2019_tendens_6909	tendens
1980-1990_tendens_2264	2012-2019_tendens_449	tendens
1980-1990_tendens_2046	2012-2019_tendens_11494	tendens
1980-1990_tendens_2264	2012-2019_tendens_11494	tendens
1980-1990_tendens_2130	2012-2019_tendens_7063	tendens
1980-1990_tendens_2130	2012-2019_tendens_556	tendens
1980-1990_tendens_2130	2012-2019_tendens_5114	tendens
1980-1990_tendens_2130	2012-2019_tendens_449	tendens
1980-1990_tendens_2130	2012-2019_tendens_11494	tendens
1980-1990_tendens_2130	2012-2019_tendens_10527	tendens
1980-1990_tendens_2130	2012-2019_tendens_10259	tendens
1980-1990_tendens_2130	1980-1990_tendens_483	tendens
1980-1990_tendens_2130	1980-1990_tendens_2264	tendens
1980-1990_tendens_2046	2012-2019_tendens_8318	tendens
1980-1990_tendens_2130	2012-2019_tendens_7435	tendens
1980-1990_tendens_1621	2012-2019_tendens_11273	tendens
1980-1990_tendens_1208	1980-1990_tendens_2264	tendens
1980-1990_tendens_1621	1980-1990_tendens_388	tendens
2012-2019_tendens_11494	2012-2019_tendens_7435	tendens
2012-2019_tendens_11494	2012-2019_tendens_7063	tendens
2012-2019_tendens_11494	2012-2019_tendens_6909	tendens
2012-2019_tendens_11273	2012-2019_tendens_8318	tendens
2012-2019_tendens_11273	2012-2019_tendens_556	tendens
2012-2019_tendens_11273	2012-2019_tendens_449	tendens
2012-2019_tendens_11273	2012-2019_tendens_11494	tendens
2012-2019_tendens_10527	2012-2019_tendens_8318	tendens
2012-2019_tendens_10527	2012-2019_tendens_7435	tendens
2012-2019_tendens_10527	2012-2019_tendens_7063	tendens
2012-2019_tendens_10527	2012-2019_tendens_6909	tendens
2012-2019_tendens_10527	2012-2019_tendens_5114	tendens
2012-2019_tendens_10527	2012-2019_tendens_449	tendens
2012-2019_tendens_10527	2012-2019_tendens_11273	tendens
2012-2019_tendens_10259	2012-2019_tendens_7063	tendens
2012-2019_tendens_10259	2012-2019_tendens_556	tendens
2012-2019_tendens_10259	2012-2019_tendens_449	tendens
2012-2019_tendens_10259	2012-2019_tendens_10527	tendens
2012-2019_tendens_5114	2012-2019_tendens_556	tendens
2012-2019_tendens_6909	2012-2019_tendens_7435	tendens
1980-1990_tendens_2468	2012-2019_tendens_11494	tendens
2012-2019_tendens_11494	2012-2019_tendens_8318	tendens
2012-2019_tendens_449	2012-2019_tendens_556	tendens
2012-2019_tendens_449	2012-2019_tendens_7063	tendens
2012-2019_tendens_449	2012-2019_tendens_7435	tendens
1980-1990_tendens_1621	1980-1990_tendens_2130	tendens
1980-1990_tendens_1621	1980-1990_tendens_1989	tendens
1980-1990_tendens_1358	2012-2019_tendens_7435	tendens
1980-1990_tendens_1358	2012-2019_tendens_6909	tendens
1980-1990_tendens_1358	2012-2019_tendens_556	tendens
1980-1990_tendens_1358	2012-2019_tendens_11273	tendens
1980-1990_tendens_1358	2012-2019_tendens_10527	tendens
1980-1990_tendens_1358	1980-1990_tendens_2468	tendens
1980-1990_tendens_1358	1980-1990_tendens_2264	tendens
1980-1990_tendens_1358	1980-1990_tendens_2130	tendens
1980-1990_tendens_1621	1980-1990_tendens_483	tendens
1980-1990_tendens_1358	1980-1990_tendens_1621	tendens
1980-1990_tendens_1208	2012-2019_tendens_7435	tendens
1980-1990_tendens_1208	2012-2019_tendens_7063	tendens
1980-1990_tendens_1208	2012-2019_tendens_11494	tendens
1980-1990_tendens_1208	2012-2019_tendens_10259	tendens
1980-1990_tendens_1208	1980-1990_tendens_2468	tendens
1980-1990_tendens_1208	1980-1990_tendens_2046	tendens
1980-1990_tendens_1208	1980-1990_tendens_1989	tendens
1980-1990_tendens_1208	1980-1990_tendens_1744	tendens
1980-1990_tendens_1208	1980-1990_tendens_1358	tendens
2012-2019_tendens_449	2012-2019_tendens_8318	tendens
1980-1990_tendens_1208	2012-2019_tendens_8318	tendens
2012-2019_tendens_7435	2012-2019_tendens_8318	tendens
1980-1990_tendens_2468	2012-2019_tendens_449	tendens
2012-2019_tendens_5114	2012-2019_tendens_8318	tendens
1980-1990_tendens_2468	2012-2019_tendens_6909	tendens
1980-1990_tendens_2468	2012-2019_tendens_7063	tendens
1980-1990_tendens_2468	2012-2019_tendens_7435	tendens
1980-1990_tendens_388	2012-2019_tendens_11273	tendens
1980-1990_tendens_388	2012-2019_tendens_11494	tendens
1980-1990_tendens_388	2012-2019_tendens_5114	tendens
1980-1990_tendens_388	2012-2019_tendens_7063	tendens
1980-1990_tendens_388	2012-2019_tendens_8318	tendens
1980-1990_tendens_483	2012-2019_tendens_6909	tendens
1980-1990_tendens_483	2012-2019_tendens_7435	tendens
1980-1990_tjener_27	2012-2019_tjener_87	tjener
1980-1990_tjener_27	2012-2019_tjener_371	tjener
1980-1990_tjener_27	2012-2019_tjener_236	tjener
1980-1990_tjener_27	2012-2019_tjener_126	tjener
1980-1990_tjener_27	1980-1990_tjener_28	tjener
1980-1990_tjener_17	2012-2019_tjener_883	tjener
1980-1990_tjener_17	2012-2019_tjener_126	tjener
1980-1990_tjener_17	1980-1990_tjener_46	tjener
1980-1990_tjener_17	1980-1990_tjener_30	tjener
1980-1990_tjener_14	2012-2019_tjener_883	tjener
1980-1990_tjener_14	2012-2019_tjener_87	tjener
1980-1990_tjener_27	2012-2019_tjener_883	tjener
1980-1990_tjener_17	2012-2019_tjener_371	tjener
1980-1990_tjener_28	2012-2019_tjener_181	tjener
1980-1990_tjener_29	2012-2019_tjener_883	tjener
1980-1990_tjener_28	2012-2019_tjener_371	tjener
1980-1990_tjener_28	2012-2019_tjener_87	tjener
1980-1990_tjener_29	2012-2019_tjener_126	tjener
1980-1990_tjener_29	2012-2019_tjener_181	tjener
1980-1990_tjener_29	2012-2019_tjener_236	tjener
1980-1990_tjener_14	2012-2019_tjener_371	tjener
1980-1990_tjener_30	1980-1990_tjener_38	tjener
1980-1990_tjener_30	2012-2019_tjener_181	tjener
1980-1990_tjener_30	2012-2019_tjener_371	tjener
1980-1990_tjener_30	2012-2019_tjener_87	tjener
1980-1990_tjener_30	2012-2019_tjener_883	tjener
1980-1990_tjener_38	2012-2019_tjener_371	tjener
1980-1990_tjener_38	2012-2019_tjener_883	tjener
1980-1990_tjener_46	2012-2019_tjener_181	tjener
1980-1990_tjener_28	2012-2019_tjener_236	tjener
1980-1990_tjener_14	2012-2019_tjener_236	tjener
1980-1990_tjener_14	1980-1990_tjener_27	tjener
1980-1990_tjener_14	2012-2019_tjener_126	tjener
2012-2019_tjener_126	2012-2019_tjener_181	tjener
2012-2019_tjener_181	2012-2019_tjener_236	tjener
2012-2019_tjener_181	2012-2019_tjener_87	tjener
2012-2019_tjener_181	2012-2019_tjener_883	tjener
2012-2019_tjener_236	2012-2019_tjener_371	tjener
2012-2019_tjener_236	2012-2019_tjener_87	tjener
2012-2019_tjener_236	2012-2019_tjener_883	tjener
2012-2019_tjener_371	2012-2019_tjener_87	tjener
1980-1990_tjener_0	1980-1990_tjener_14	tjener
1980-1990_tjener_0	1980-1990_tjener_28	tjener
1980-1990_tjener_0	1980-1990_tjener_38	tjener
1980-1990_tjener_0	1980-1990_tjener_46	tjener
1980-1990_tjener_0	2012-2019_tjener_126	tjener
1980-1990_tjener_0	2012-2019_tjener_371	tjener
1980-1990_tjener_0	2012-2019_tjener_883	tjener
1980-1990_tjener_10	1980-1990_tjener_17	tjener
1980-1990_tjener_46	2012-2019_tjener_87	tjener
1980-1990_tjener_10	1980-1990_tjener_29	tjener
1980-1990_tjener_10	1980-1990_tjener_30	tjener
1980-1990_tjener_10	1980-1990_tjener_38	tjener
1980-1990_tjener_10	2012-2019_tjener_126	tjener
1980-1990_tjener_10	2012-2019_tjener_87	tjener
1980-1990_tjener_10	2012-2019_tjener_883	tjener
1980-1990_tjener_14	1980-1990_tjener_17	tjener
1980-1990_tjener_14	1980-1990_tjener_28	tjener
1980-1990_tjener_14	1980-1990_tjener_29	tjener
1980-1990_tjener_14	1980-1990_tjener_30	tjener
1980-1990_tjener_14	1980-1990_tjener_38	tjener
1980-1990_tjener_14	1980-1990_tjener_46	tjener
1980-1990_tjener_14	2012-2019_tjener_181	tjener
1980-1990_tjener_10	1980-1990_tjener_28	tjener
2012-2019_tjener_126	2012-2019_tjener_236	tjener
1929-1965_tro_533	1970-2015_tro_2507	tro
1970-2015_tro_3683	1970-2015_tro_913	tro
1970-2015_tro_3772	1970-2015_tro_778	tro
1970-2015_tro_3772	1970-2015_tro_913	tro
1970-2015_tro_778	1970-2015_tro_913	tro
1929-1965_tro_1712	1929-1965_tro_2476	tro
1929-1965_tro_1712	1929-1965_tro_3377	tro
1929-1965_tro_1712	1929-1965_tro_4068	tro
1929-1965_tro_1712	1929-1965_tro_4369	tro
1929-1965_tro_1712	1929-1965_tro_533	tro
1929-1965_tro_1712	1970-2015_tro_1365	tro
1929-1965_tro_1712	1970-2015_tro_1453	tro
1929-1965_tro_1712	1970-2015_tro_2107	tro
1929-1965_tro_1712	1970-2015_tro_2507	tro
1929-1965_tro_1712	1970-2015_tro_348	tro
1929-1965_tro_1712	1970-2015_tro_3772	tro
1929-1965_tro_1712	1970-2015_tro_778	tro
1929-1965_tro_2476	1929-1965_tro_4299	tro
1929-1965_tro_2476	1929-1965_tro_4369	tro
1929-1965_tro_2476	1970-2015_tro_1365	tro
1970-2015_tro_3683	1970-2015_tro_778	tro
1929-1965_tro_2476	1970-2015_tro_1453	tro
1970-2015_tro_3683	1970-2015_tro_3772	tro
1970-2015_tro_348	1970-2015_tro_3683	tro
1970-2015_tro_1365	1970-2015_tro_1453	tro
1970-2015_tro_1365	1970-2015_tro_1641	tro
1970-2015_tro_1365	1970-2015_tro_2159	tro
1970-2015_tro_1365	1970-2015_tro_778	tro
1970-2015_tro_1453	1970-2015_tro_2507	tro
1970-2015_tro_1453	1970-2015_tro_3683	tro
1970-2015_tro_1453	1970-2015_tro_3772	tro
1970-2015_tro_1453	1970-2015_tro_913	tro
1970-2015_tro_1641	1970-2015_tro_913	tro
1970-2015_tro_2107	1970-2015_tro_3683	tro
1970-2015_tro_2107	1970-2015_tro_3772	tro
1970-2015_tro_2107	1970-2015_tro_778	tro
1970-2015_tro_2159	1970-2015_tro_2507	tro
1970-2015_tro_2159	1970-2015_tro_348	tro
1970-2015_tro_2159	1970-2015_tro_3772	tro
1970-2015_tro_2159	1970-2015_tro_778	tro
1970-2015_tro_2507	1970-2015_tro_348	tro
1970-2015_tro_2507	1970-2015_tro_3772	tro
1970-2015_tro_2507	1970-2015_tro_913	tro
1970-2015_tro_348	1970-2015_tro_778	tro
1929-1965_tro_533	1970-2015_tro_3772	tro
1929-1965_tro_2476	1970-2015_tro_348	tro
1929-1965_tro_3762	1929-1965_tro_533	tro
1929-1965_tro_3762	1970-2015_tro_778	tro
1929-1965_tro_3762	1970-2015_tro_913	tro
1929-1965_tro_4068	1929-1965_tro_4299	tro
1929-1965_tro_4068	1929-1965_tro_533	tro
1929-1965_tro_4068	1970-2015_tro_1453	tro
1929-1965_tro_2476	1970-2015_tro_2507	tro
1929-1965_tro_3762	1970-2015_tro_3683	tro
1929-1965_tro_4068	1970-2015_tro_348	tro
1929-1965_tro_4299	1929-1965_tro_533	tro
1929-1965_tro_4299	1970-2015_tro_1365	tro
1929-1965_tro_4299	1970-2015_tro_1453	tro
1929-1965_tro_4299	1970-2015_tro_2159	tro
1929-1965_tro_4299	1970-2015_tro_2507	tro
1929-1965_tro_4369	1929-1965_tro_4899	tro
1929-1965_tro_4068	1970-2015_tro_3683	tro
1929-1965_tro_4369	1970-2015_tro_1365	tro
1929-1965_tro_3762	1970-2015_tro_2159	tro
1929-1965_tro_2476	1970-2015_tro_778	tro
1929-1965_tro_3762	1970-2015_tro_2107	tro
1929-1965_tro_3762	1970-2015_tro_1453	tro
1929-1965_tro_2476	1970-2015_tro_2159	tro
1929-1965_tro_3377	1970-2015_tro_778	tro
1929-1965_tro_3377	1970-2015_tro_3683	tro
1929-1965_tro_3377	1929-1965_tro_4068	tro
1929-1965_tro_533	1970-2015_tro_778	tro
1929-1965_tro_2693	1970-2015_tro_3683	tro
1929-1965_tro_2693	1970-2015_tro_2507	tro
1929-1965_tro_2693	1970-2015_tro_2159	tro
1929-1965_tro_2693	1929-1965_tro_4369	tro
1929-1965_tro_2693	1929-1965_tro_4299	tro
1929-1965_tro_2693	1929-1965_tro_4068	tro
1929-1965_tro_2693	1929-1965_tro_3377	tro
1929-1965_tro_2693	1970-2015_tro_348	tro
1929-1965_tro_4369	1970-2015_tro_2107	tro
1929-1965_tro_4360	1970-2015_tro_2107	tro
1929-1965_tro_4369	1970-2015_tro_778	tro
1929-1965_tro_4369	1970-2015_tro_913	tro
1929-1965_tro_4899	1970-2015_tro_1641	tro
1929-1965_tro_4899	1970-2015_tro_2107	tro
1929-1965_tro_4899	1970-2015_tro_2507	tro
1929-1965_tro_4899	1970-2015_tro_3683	tro
1929-1965_tro_533	1970-2015_tro_2107	tro
1929-1965_tro_533	1970-2015_tro_2159	tro
1929-1965_tro_4369	1970-2015_tro_2507	tro
1929-1965_varsel_192	1970-2015_varsel_980	varsel
1929-1965_varsel_224	1929-1965_varsel_361	varsel
1929-1965_varsel_224	1929-1965_varsel_431	varsel
1929-1965_varsel_224	1929-1965_varsel_52	varsel
1929-1965_varsel_180	1929-1965_varsel_361	varsel
1929-1965_varsel_192	1970-2015_varsel_3156	varsel
1929-1965_varsel_224	1970-2015_varsel_2167	varsel
1929-1965_varsel_224	1970-2015_varsel_2272	varsel
1929-1965_varsel_224	1970-2015_varsel_2770	varsel
1929-1965_varsel_224	1970-2015_varsel_3084	varsel
1929-1965_varsel_224	1970-2015_varsel_484	varsel
1929-1965_varsel_224	1970-2015_varsel_152	varsel
1929-1965_varsel_224	1970-2015_varsel_2051	varsel
1929-1965_varsel_192	1970-2015_varsel_2272	varsel
1929-1965_varsel_192	1929-1965_varsel_85	varsel
1929-1965_varsel_192	1929-1965_varsel_52	varsel
1929-1965_varsel_192	1929-1965_varsel_431	varsel
1929-1965_varsel_180	1970-2015_varsel_484	varsel
1929-1965_varsel_180	1970-2015_varsel_3156	varsel
1929-1965_varsel_180	1970-2015_varsel_2167	varsel
1929-1965_varsel_180	1970-2015_varsel_1890	varsel
1929-1965_varsel_180	1970-2015_varsel_152	varsel
1929-1965_varsel_180	1929-1965_varsel_253	varsel
1929-1965_varsel_224	1970-2015_varsel_980	varsel
1929-1965_varsel_180	1929-1965_varsel_431	varsel
1929-1965_varsel_192	1970-2015_varsel_3084	varsel
1929-1965_varsel_192	1929-1965_varsel_238	varsel
1929-1965_varsel_253	1970-2015_varsel_980	varsel
1929-1965_varsel_238	1929-1965_varsel_431	varsel
1929-1965_varsel_361	1970-2015_varsel_2770	varsel
1929-1965_varsel_361	1970-2015_varsel_1890	varsel
1929-1965_varsel_180	1929-1965_varsel_224	varsel
1929-1965_varsel_361	1929-1965_varsel_85	varsel
1929-1965_varsel_361	1929-1965_varsel_52	varsel
1929-1965_varsel_361	1929-1965_varsel_431	varsel
1929-1965_varsel_285	1970-2015_varsel_980	varsel
1929-1965_varsel_285	1970-2015_varsel_3084	varsel
1929-1965_varsel_285	1970-2015_varsel_2770	varsel
1929-1965_varsel_285	1970-2015_varsel_2272	varsel
1929-1965_varsel_285	1970-2015_varsel_2167	varsel
1929-1965_varsel_285	1970-2015_varsel_152	varsel
1929-1965_varsel_285	1929-1965_varsel_85	varsel
