identifier1	identifier2	lemma
1954-44-25	1999-81-25	潜伏
1954-44-25	2003-57-25	潜伏
1954-22-25	1955-1-25	潜伏
1986-65-25	1989-82-25	潜伏
1986-65-25	2003-61-25	潜伏
1954-0-25	1955-16-25	潜伏
1954-0-25	1955-1-25	潜伏
1954-0-25	1954-44-25	潜伏
1954-0-25	1954-41-25	潜伏
1954-44-25	1958-46-25	潜伏
1954-22-25	1955-16-25	潜伏
1954-44-25	1979-64-25	潜伏
1954-0-25	1955-25-25	潜伏
1954-41-25	1980-99-25	潜伏
1954-41-25	1985-84-25	潜伏
1954-41-25	1974-17-25	潜伏
1954-41-25	1962-48-25	潜伏
1954-22-25	1955-25-25	潜伏
1954-41-25	1991-88-25	潜伏
1954-41-25	1999-67-25	潜伏
1954-41-25	1975-35-25	潜伏
1954-41-25	1999-81-25	潜伏
1954-41-25	1979-83-25	潜伏
1954-44-25	1955-1-25	潜伏
1954-44-25	1955-16-25	潜伏
1954-44-25	1955-25-25	潜伏
1954-44-25	1955-27-25	潜伏
1954-44-25	1955-47-25	潜伏
1954-44-25	1956-40-25	潜伏
1954-44-25	1957-23-25	潜伏
1954-41-25	2003-57-25	潜伏
1969-35-17	1998-93-17	火
1969-35-17	1995-51-17	火
1957-5-17	1959-24-17	火
1969-35-17	2000-70-17	火
1969-35-17	1999-76-17	火
1957-5-17	1975-12-17	火
1957-5-17	1986-95-17	火
1957-5-17	1960-17-17	火
1957-5-17	1984-79-17	火
1957-5-17	1978-11-17	火
1957-5-17	1960-44-17	火
1957-5-17	1967-23-17	火
1957-5-17	1969-35-17	火
1957-5-17	1969-49-17	火
1957-5-17	1971-43-17	火
1957-5-17	1988-65-17	火
1969-35-17	2002-61-17	火
2000-70-17	2003-73-17	火
1969-35-17	2003-73-17	火
1975-13-17	2003-73-17	火
1975-18-17	1983-98-17	火
1969-49-17	2003-73-17	火
1969-49-17	2002-61-17	火
1969-49-17	2000-70-17	火
1957-5-17	1988-88-17	火
1969-49-17	1999-76-17	火
1969-35-17	2002-69-17	火
1969-49-17	1998-93-17	火
1969-49-17	1993-54-17	火
1969-49-17	1992-78-17	火
1969-49-17	1992-77-17	火
1969-49-17	1986-95-17	火
1969-49-17	1984-79-17	火
1983-83-17	2003-73-17	火
1969-49-17	1971-43-17	火
1969-49-17	1997-97-17	火
1957-5-17	1992-77-17	火
1992-78-17	1998-93-17	火
1957-5-17	1993-54-17	火
1975-13-17	2002-69-17	火
1992-78-17	1997-97-17	火
1992-78-17	1993-54-17	火
1992-77-17	2003-73-17	火
1992-77-17	2002-61-17	火
1992-77-17	2000-70-17	火
1992-77-17	1999-76-17	火
1992-77-17	1998-93-17	火
1992-77-17	1997-97-17	火
1992-77-17	1993-54-17	火
1992-77-17	1992-78-17	火
1984-79-17	1992-77-17	火
1984-79-17	1995-51-17	火
1984-79-17	1997-97-17	火
1984-79-17	1999-76-17	火
1967-23-17	2002-61-17	火
1967-23-17	1995-51-17	火
1967-23-17	1986-95-17	火
1967-23-17	1984-79-17	火
1967-23-17	1983-83-17	火
1967-23-17	1978-11-17	火
1967-23-17	1971-43-17	火
1967-23-17	1969-35-17	火
1992-78-17	1999-76-17	火
1957-5-17	1992-78-17	火
1992-78-17	2000-70-17	火
1992-78-17	2003-73-17	火
1957-5-17	1997-97-17	火
1957-5-17	1998-93-17	火
1957-5-17	1999-76-17	火
1957-5-17	2000-70-17	火
1957-5-17	2002-61-17	火
1957-5-17	2003-73-17	火
1969-35-17	1993-54-17	火
1969-35-17	1988-88-17	火
1969-35-17	1988-65-17	火
1969-35-17	1986-95-17	火
1969-35-17	1984-79-17	火
1969-35-17	1983-83-17	火
1969-35-17	1978-11-17	火
1969-35-17	1975-13-17	火
1969-35-17	1973-34-17	火
1969-35-17	1971-43-17	火
1969-35-17	1969-49-17	火
1993-54-17	2003-73-17	火
1993-54-17	2002-61-17	火
1993-54-17	2000-70-17	火
1993-54-17	1999-76-17	火
1993-54-17	1998-93-17	火
1993-54-17	1997-97-17	火
1992-78-17	2002-61-17	火
1975-13-17	1995-51-17	火
1954-3-17	1986-95-17	火
1975-13-17	1992-77-17	火
1963-29-17	1966-32-17	火
1963-29-17	1983-98-17	火
1971-43-17	2000-70-17	火
1971-43-17	1999-76-17	火
1971-43-17	1998-93-17	火
1971-43-17	1997-97-17	火
1954-3-17	2000-70-17	火
1971-43-17	1993-54-17	火
1971-43-17	1992-78-17	火
1971-43-17	1992-77-17	火
1971-43-17	1988-65-17	火
1971-43-17	1986-95-17	火
1971-43-17	1973-34-17	火
1954-3-17	1999-76-17	火
1957-1-17	1957-5-17	火
1957-1-17	1967-23-17	火
1954-3-17	1998-93-17	火
1954-3-17	1997-97-17	火
1954-3-17	1995-51-17	火
1957-1-17	1969-35-17	火
1957-1-17	1969-49-17	火
1957-1-17	1975-12-17	火
1957-1-17	1975-13-17	火
1971-43-17	2002-61-17	火
1957-1-17	1984-79-17	火
1971-43-17	2003-73-17	火
1997-97-17	1999-76-17	火
1973-34-17	2002-61-17	火
1973-34-17	2000-70-17	火
1973-34-17	1988-65-17	火
1973-34-17	1984-79-17	火
1973-34-17	1983-83-17	火
1973-34-17	1978-11-17	火
1973-34-17	1975-13-17	火
1973-34-17	1975-12-17	火
2000-70-17	2002-69-17	火
2000-70-17	2002-61-17	火
1999-76-17	2003-73-17	火
1999-76-17	2002-61-17	火
1999-76-17	2000-70-17	火
1998-93-17	2003-73-17	火
1998-93-17	2002-61-17	火
1998-93-17	2000-70-17	火
1998-93-17	1999-76-17	火
2002-61-17	2003-73-17	火
1954-3-17	2003-73-17	火
1954-3-17	2002-69-17	火
1954-3-17	2002-61-17	火
1997-97-17	2002-61-17	火
1997-97-17	2000-70-17	火
1997-97-17	1998-93-17	火
1975-13-17	1992-78-17	火
1957-1-17	1986-95-17	火
1957-1-17	1992-77-17	火
1995-51-17	2000-70-17	火
1995-51-17	1998-93-17	火
1954-3-17	1993-54-17	火
1954-3-17	1992-78-17	火
1954-3-17	1992-77-17	火
1954-3-17	1984-79-17	火
1954-3-17	1971-43-17	火
1954-3-17	1969-49-17	火
1954-3-17	1969-35-17	火
1954-3-17	1960-44-17	火
1954-3-17	1960-17-17	火
1954-3-17	1959-24-17	火
1954-3-17	1957-5-17	火
1954-3-17	1957-14-17	火
1975-12-17	1984-79-17	火
1975-12-17	1988-88-17	火
1975-12-17	1999-76-17	火
1975-12-17	2002-69-17	火
1975-12-17	2003-73-17	火
1975-13-17	1984-79-17	火
1960-44-17	2003-73-17	火
1983-83-17	1984-79-17	火
1983-83-17	2000-70-17	火
1995-51-17	2002-61-17	火
1957-1-17	1988-88-17	火
1995-51-17	2002-69-17	火
1957-14-17	2002-61-17	火
1957-1-17	1992-78-17	火
1957-1-17	1993-54-17	火
1957-1-17	1995-51-17	火
1957-1-17	1997-97-17	火
1957-1-17	1998-93-17	火
1957-1-17	1999-76-17	火
1957-1-17	2000-70-17	火
1957-14-17	1957-5-17	火
1957-14-17	1959-24-17	火
1957-14-17	1960-17-17	火
1957-14-17	1960-44-17	火
1957-14-17	1969-49-17	火
1957-14-17	1971-43-17	火
1957-14-17	1975-12-17	火
1957-14-17	1986-95-17	火
1957-14-17	1992-77-17	火
1957-14-17	1992-78-17	火
1957-14-17	1993-54-17	火
1957-14-17	1995-51-17	火
1957-14-17	1997-97-17	火
1957-14-17	1998-93-17	火
1957-14-17	1999-76-17	火
1957-14-17	2000-70-17	火
1957-14-17	2003-73-17	火
1971-43-17	1995-51-17	火
1960-44-17	2002-69-17	火
1988-65-17	2003-73-17	火
1960-17-17	2003-73-17	火
1960-17-17	2002-69-17	火
1960-17-17	2002-61-17	火
1960-17-17	2000-70-17	火
1960-17-17	1999-76-17	火
1960-17-17	1998-93-17	火
1960-17-17	1997-97-17	火
1960-17-17	1993-54-17	火
1960-17-17	1992-78-17	火
1960-17-17	1992-77-17	火
1960-17-17	1986-95-17	火
1988-88-17	2002-69-17	火
1988-88-17	2000-70-17	火
1988-88-17	1992-77-17	火
1978-11-17	1992-77-17	火
1978-11-17	2002-69-17	火
1960-17-17	1975-12-17	火
1960-17-17	1973-34-17	火
1960-17-17	1971-43-17	火
1960-17-17	1969-49-17	火
1960-17-17	1969-35-17	火
1960-17-17	1960-44-17	火
1959-24-17	1960-17-17	火
1959-24-17	2003-73-17	火
1959-24-17	2002-61-17	火
1959-24-17	2000-70-17	火
1959-24-17	1999-76-17	火
1959-24-17	1969-49-17	火
1959-24-17	1971-43-17	火
1959-24-17	1975-12-17	火
1959-24-17	1983-83-17	火
1959-24-17	1986-95-17	火
1959-24-17	1988-88-17	火
1959-24-17	1992-77-17	火
1986-95-17	1988-65-17	火
1986-95-17	1988-88-17	火
1986-95-17	1992-77-17	火
1959-24-17	1992-78-17	火
1988-65-17	1992-77-17	火
1959-24-17	1993-54-17	火
1986-95-17	1992-78-17	火
1986-95-17	1993-54-17	火
1986-95-17	1997-97-17	火
1986-95-17	1998-93-17	火
1986-95-17	1999-76-17	火
1986-95-17	2000-70-17	火
1986-95-17	2002-61-17	火
1986-95-17	2003-73-17	火
1959-24-17	1995-51-17	火
1959-24-17	1997-97-17	火
1959-24-17	1998-93-17	火
1988-65-17	2002-69-17	火
1988-65-17	1992-78-17	火
1959-24-17	1960-44-17	火
1988-65-17	1993-54-17	火
1960-44-17	1969-35-17	火
1966-32-17	1975-18-17	火
1988-65-17	1995-51-17	火
1988-65-17	1997-97-17	火
1988-65-17	1999-76-17	火
1988-65-17	2002-61-17	火
1960-44-17	1969-49-17	火
1960-44-17	1971-43-17	火
1960-44-17	1973-34-17	火
1960-44-17	1975-12-17	火
1966-32-17	1983-98-17	火
1960-44-17	1986-95-17	火
1960-44-17	1978-11-17	火
1960-44-17	1998-93-17	火
1960-44-17	1997-97-17	火
1960-44-17	1993-54-17	火
1960-44-17	1999-76-17	火
1960-44-17	2000-70-17	火
1960-44-17	1988-65-17	火
1960-44-17	2002-61-17	火
1960-44-17	1992-77-17	火
1955-14-1	1999-69-1	灰色
1955-12-1	1978-36-1	灰色
1955-12-1	1978-49-1	灰色
1985-51-1	1987-95-1	灰色
1955-14-1	2002-90-1	灰色
1955-14-1	2001-56-1	灰色
1955-14-1	2000-97-1	灰色
1955-14-1	1995-85-1	灰色
1956-9-1	1958-30-1	灰色
1956-9-1	1957-37-1	灰色
1956-9-1	1958-16-1	灰色
1956-9-1	1959-2-1	灰色
1956-9-1	1959-29-1	灰色
1956-9-1	1959-5-1	灰色
1956-9-1	1961-26-1	灰色
1956-9-1	1962-0-1	灰色
1955-12-1	1973-6-1	灰色
1956-9-1	1963-42-1	灰色
1956-9-1	1973-6-1	灰色
1985-51-1	1990-60-1	灰色
1955-14-1	1958-30-1	灰色
1995-85-1	2000-97-1	灰色
1955-12-1	1962-0-1	灰色
1987-95-1	2001-56-1	灰色
1987-95-1	2002-90-1	灰色
1985-51-1	1985-81-1	灰色
1955-12-1	1961-26-1	灰色
1995-85-1	2003-91-1	灰色
1978-49-1	1985-81-1	灰色
1978-49-1	1987-95-1	灰色
1978-49-1	1990-60-1	灰色
1978-49-1	1991-76-1	灰色
1955-12-1	1963-42-1	灰色
1978-49-1	1992-52-1	灰色
1995-85-1	2002-90-1	灰色
1995-85-1	2001-56-1	灰色
1985-51-1	1991-76-1	灰色
1995-85-1	1999-69-1	灰色
1978-49-1	1994-80-1	灰色
1978-49-1	1995-85-1	灰色
1978-49-1	1999-69-1	灰色
1955-14-1	2003-91-1	灰色
1955-14-1	2003-62-1	灰色
1995-85-1	2003-62-1	灰色
1985-51-1	1992-52-1	灰色
1955-12-1	1985-51-1	灰色
1955-14-1	1958-16-1	灰色
1956-9-1	1999-69-1	灰色
1956-9-1	2000-97-1	灰色
1956-9-1	2001-56-1	灰色
1956-9-1	2002-90-1	灰色
1956-9-1	2003-62-1	灰色
1956-9-1	2003-91-1	灰色
1987-95-1	2003-62-1	灰色
1987-95-1	2003-91-1	灰色
1955-14-1	1985-51-1	灰色
1955-14-1	1983-86-1	灰色
1955-14-1	1978-49-1	灰色
1955-14-1	1978-36-1	灰色
1955-14-1	1956-9-1	灰色
1955-14-1	1957-37-1	灰色
1955-14-1	1973-6-1	灰色
1985-51-1	2003-91-1	灰色
1985-51-1	2003-62-1	灰色
1985-51-1	2002-90-1	灰色
1985-51-1	2001-56-1	灰色
1985-51-1	2000-97-1	灰色
1985-51-1	1999-69-1	灰色
1985-51-1	1995-85-1	灰色
1985-51-1	1994-80-1	灰色
1955-14-1	1963-42-1	灰色
1955-14-1	1962-0-1	灰色
1955-14-1	1961-26-1	灰色
1955-14-1	1959-5-1	灰色
1955-14-1	1959-29-1	灰色
1955-14-1	1959-2-1	灰色
1956-9-1	1995-85-1	灰色
1956-9-1	1994-80-1	灰色
1956-9-1	1992-52-1	灰色
1956-9-1	1991-76-1	灰色
1955-12-1	1985-81-1	灰色
1956-9-1	1978-36-1	灰色
1955-14-1	1994-80-1	灰色
1955-14-1	1992-52-1	灰色
1982-99-1	1997-59-1	灰色
1982-99-1	1999-70-1	灰色
1956-9-1	1978-49-1	灰色
1956-9-1	1983-86-1	灰色
1955-12-1	1987-95-1	灰色
1955-12-1	1990-60-1	灰色
1955-12-1	1991-76-1	灰色
1955-12-1	1992-52-1	灰色
1955-12-1	1994-80-1	灰色
1955-12-1	1995-85-1	灰色
1955-12-1	1983-86-1	灰色
1955-12-1	1999-69-1	灰色
1955-12-1	2001-56-1	灰色
1955-12-1	2002-90-1	灰色
1955-12-1	2003-62-1	灰色
1955-12-1	2003-91-1	灰色
1955-14-1	1956-10-1	灰色
1955-14-1	1956-22-1	灰色
1955-14-1	1956-25-1	灰色
1956-9-1	1985-51-1	灰色
1956-9-1	1985-81-1	灰色
1955-14-1	1990-60-1	灰色
1955-14-1	1987-95-1	灰色
1955-14-1	1985-81-1	灰色
1956-9-1	1987-95-1	灰色
1956-9-1	1990-60-1	灰色
1955-12-1	2000-97-1	灰色
1955-14-1	1991-76-1	灰色
1957-37-1	2000-97-1	灰色
1987-95-1	1999-69-1	灰色
1956-22-1	1959-5-1	灰色
1956-22-1	1959-29-1	灰色
1956-22-1	1959-2-1	灰色
1956-22-1	1958-16-1	灰色
1956-22-1	1957-37-1	灰色
1956-22-1	1956-9-1	灰色
1956-22-1	1956-25-1	灰色
1997-59-1	1999-70-1	灰色
1973-6-1	2001-56-1	灰色
1973-6-1	2002-90-1	灰色
1973-6-1	2003-62-1	灰色
1973-6-1	2003-91-1	灰色
1959-5-1	2001-56-1	灰色
1959-5-1	2000-97-1	灰色
1959-5-1	1999-69-1	灰色
1956-22-1	1961-26-1	灰色
1956-22-1	1962-0-1	灰色
1956-22-1	1963-42-1	灰色
1956-22-1	1973-6-1	灰色
1956-22-1	2003-62-1	灰色
1956-22-1	2002-90-1	灰色
1956-22-1	2001-56-1	灰色
1956-22-1	2000-97-1	灰色
1956-22-1	1999-69-1	灰色
1956-22-1	1995-85-1	灰色
1956-22-1	1994-80-1	灰色
1959-5-1	1995-85-1	灰色
1956-22-1	1992-52-1	灰色
1956-22-1	1990-60-1	灰色
1956-22-1	1987-95-1	灰色
1956-22-1	1985-81-1	灰色
1956-22-1	1985-51-1	灰色
1956-22-1	1983-86-1	灰色
1956-22-1	1978-49-1	灰色
1956-22-1	1978-36-1	灰色
1956-22-1	1991-76-1	灰色
1959-5-1	1994-80-1	灰色
1959-5-1	1991-76-1	灰色
1959-5-1	1961-26-1	灰色
1956-10-1	1961-26-1	灰色
1956-10-1	1959-5-1	灰色
1956-10-1	1959-29-1	灰色
1956-10-1	1959-2-1	灰色
1956-10-1	1958-16-1	灰色
1956-10-1	1956-9-1	灰色
1956-10-1	1956-25-1	灰色
1956-10-1	1962-0-1	灰色
1956-10-1	1956-22-1	灰色
1959-5-1	1963-42-1	灰色
1959-5-1	1973-6-1	灰色
1959-5-1	1978-36-1	灰色
1959-5-1	1978-49-1	灰色
1959-5-1	1983-86-1	灰色
1959-5-1	1985-51-1	灰色
1959-5-1	1985-81-1	灰色
1959-5-1	1962-0-1	灰色
1956-22-1	2003-91-1	灰色
1956-10-1	1963-42-1	灰色
1956-10-1	1978-36-1	灰色
1956-10-1	2003-91-1	灰色
1956-10-1	2003-62-1	灰色
1956-10-1	2002-90-1	灰色
1956-10-1	2001-56-1	灰色
1956-10-1	2000-97-1	灰色
1956-10-1	1999-69-1	灰色
1956-10-1	1995-85-1	灰色
1956-10-1	1973-6-1	灰色
1956-10-1	1994-80-1	灰色
1956-10-1	1991-76-1	灰色
1956-10-1	1990-60-1	灰色
1956-10-1	1987-95-1	灰色
1956-10-1	1985-81-1	灰色
1956-10-1	1985-51-1	灰色
1956-10-1	1983-86-1	灰色
1956-10-1	1978-49-1	灰色
1956-10-1	1992-52-1	灰色
1956-25-1	1956-9-1	灰色
1956-25-1	1957-37-1	灰色
1956-25-1	1958-16-1	灰色
1973-6-1	1991-76-1	灰色
1978-36-1	2001-56-1	灰色
1978-36-1	2002-90-1	灰色
1978-36-1	2003-62-1	灰色
1978-36-1	2003-91-1	灰色
1987-95-1	1992-52-1	灰色
1987-95-1	1991-76-1	灰色
1959-5-1	2002-90-1	灰色
1987-95-1	1990-60-1	灰色
1973-6-1	1994-80-1	灰色
1973-6-1	1995-85-1	灰色
1973-6-1	1999-69-1	灰色
1973-6-1	2000-97-1	灰色
1956-25-1	2003-91-1	灰色
1956-25-1	2003-62-1	灰色
1956-25-1	2002-90-1	灰色
1973-6-1	1992-52-1	灰色
1956-25-1	2001-56-1	灰色
1959-5-1	2003-62-1	灰色
1959-5-1	2003-91-1	灰色
1987-95-1	1995-85-1	灰色
1987-95-1	1994-80-1	灰色
1978-49-1	1985-51-1	灰色
1978-49-1	1983-86-1	灰色
1956-32-1	1997-87-1	灰色
1999-69-1	2003-91-1	灰色
1999-69-1	2003-62-1	灰色
1978-36-1	2000-97-1	灰色
1999-69-1	2002-90-1	灰色
1973-6-1	1978-36-1	灰色
1973-6-1	1978-49-1	灰色
1973-6-1	1983-86-1	灰色
1973-6-1	1985-51-1	灰色
1973-6-1	1985-81-1	灰色
1973-6-1	1987-95-1	灰色
1973-6-1	1990-60-1	灰色
1999-69-1	2000-97-1	灰色
1987-95-1	2000-97-1	灰色
1956-25-1	2000-97-1	灰色
1956-25-1	1995-85-1	灰色
1962-0-1	1995-85-1	灰色
1962-0-1	1999-69-1	灰色
1962-0-1	2000-97-1	灰色
1962-0-1	2001-56-1	灰色
1962-0-1	2002-90-1	灰色
1962-0-1	2003-62-1	灰色
1962-0-1	2003-91-1	灰色
1962-0-1	1994-80-1	灰色
1956-25-1	1978-49-1	灰色
1956-25-1	1973-6-1	灰色
1956-25-1	1963-42-1	灰色
1956-25-1	1962-0-1	灰色
1956-25-1	1961-26-1	灰色
1956-25-1	1959-5-1	灰色
1956-25-1	1959-29-1	灰色
1956-25-1	1959-2-1	灰色
1956-25-1	1978-36-1	灰色
1956-25-1	1999-69-1	灰色
1962-0-1	1992-52-1	灰色
1962-0-1	1990-60-1	灰色
1956-25-1	1994-80-1	灰色
1956-25-1	1992-52-1	灰色
1956-25-1	1991-76-1	灰色
1956-25-1	1990-60-1	灰色
1956-25-1	1987-95-1	灰色
1956-25-1	1985-81-1	灰色
1956-25-1	1985-51-1	灰色
1962-0-1	1991-76-1	灰色
1956-25-1	1983-86-1	灰色
1962-0-1	1973-6-1	灰色
1962-0-1	1978-36-1	灰色
1962-0-1	1978-49-1	灰色
1962-0-1	1983-86-1	灰色
1962-0-1	1985-51-1	灰色
1962-0-1	1985-81-1	灰色
1962-0-1	1987-95-1	灰色
1962-0-1	1963-42-1	灰色
1999-69-1	2001-56-1	灰色
1994-80-1	2003-91-1	灰色
1978-36-1	1995-85-1	灰色
1958-16-1	1994-80-1	灰色
1958-16-1	1999-69-1	灰色
1958-16-1	2000-97-1	灰色
1958-16-1	2001-56-1	灰色
1958-16-1	2002-90-1	灰色
1958-16-1	2003-62-1	灰色
1958-16-1	2003-91-1	灰色
1959-2-1	1983-86-1	灰色
1959-2-1	1978-49-1	灰色
1959-2-1	1978-36-1	灰色
1959-2-1	1973-6-1	灰色
1963-42-1	1978-49-1	灰色
1958-16-1	1992-52-1	灰色
1963-42-1	1978-36-1	灰色
1959-2-1	1963-42-1	灰色
1959-2-1	1962-0-1	灰色
1959-2-1	1961-26-1	灰色
1959-2-1	1959-5-1	灰色
1959-2-1	1959-29-1	灰色
1989-63-1	1997-59-1	灰色
1989-63-1	1999-70-1	灰色
2002-90-1	2003-62-1	灰色
2002-90-1	2003-91-1	灰色
1992-52-1	2003-91-1	灰色
1992-52-1	2003-62-1	灰色
1992-52-1	2002-90-1	灰色
1963-42-1	1973-6-1	灰色
1992-52-1	2001-56-1	灰色
1958-16-1	1991-76-1	灰色
1958-16-1	1987-95-1	灰色
1959-2-1	2001-56-1	灰色
1959-2-1	2000-97-1	灰色
1959-2-1	1999-69-1	灰色
1959-2-1	1995-85-1	灰色
1959-2-1	1994-80-1	灰色
1959-2-1	1992-52-1	灰色
1959-2-1	1991-76-1	灰色
1959-2-1	1990-60-1	灰色
1959-2-1	1987-95-1	灰色
1963-42-1	1985-51-1	灰色
1963-42-1	1983-86-1	灰色
1959-2-1	1985-81-1	灰色
1958-16-1	1990-60-1	灰色
1959-2-1	1985-51-1	灰色
1958-16-1	1959-2-1	灰色
1958-16-1	1959-29-1	灰色
1958-16-1	1959-5-1	灰色
1958-16-1	1961-26-1	灰色
1958-16-1	1962-0-1	灰色
1958-16-1	1963-42-1	灰色
1958-16-1	1973-6-1	灰色
1958-16-1	1978-36-1	灰色
1958-16-1	1978-49-1	灰色
1958-16-1	1983-86-1	灰色
1958-16-1	1985-51-1	灰色
1958-16-1	1985-81-1	灰色
1978-36-1	1999-69-1	灰色
1992-52-1	2000-97-1	灰色
1992-52-1	1999-69-1	灰色
1992-52-1	1995-85-1	灰色
1961-26-1	1983-86-1	灰色
1961-26-1	1978-49-1	灰色
1961-26-1	1978-36-1	灰色
1961-26-1	1973-6-1	灰色
1961-26-1	1963-42-1	灰色
1961-26-1	1962-0-1	灰色
1991-76-1	2003-91-1	灰色
1991-76-1	2003-62-1	灰色
1991-76-1	2002-90-1	灰色
1991-76-1	2001-56-1	灰色
1991-76-1	2000-97-1	灰色
1991-76-1	1999-69-1	灰色
1961-26-1	1985-51-1	灰色
1991-76-1	1995-85-1	灰色
1991-76-1	1992-52-1	灰色
2003-62-1	2003-91-1	灰色
1990-60-1	1991-76-1	灰色
1990-60-1	1992-52-1	灰色
1990-60-1	1994-80-1	灰色
1990-60-1	1995-85-1	灰色
1990-60-1	1999-69-1	灰色
1990-60-1	2000-97-1	灰色
1990-60-1	2001-56-1	灰色
1990-60-1	2002-90-1	灰色
1990-60-1	2003-62-1	灰色
1990-60-1	2003-91-1	灰色
1991-76-1	1994-80-1	灰色
1961-26-1	1985-81-1	灰色
1961-26-1	1987-95-1	灰色
1961-26-1	1990-60-1	灰色
1992-52-1	1994-80-1	灰色
1985-81-1	2003-91-1	灰色
1985-81-1	2003-62-1	灰色
1985-81-1	2002-90-1	灰色
1985-81-1	2001-56-1	灰色
1985-81-1	2000-97-1	灰色
1985-81-1	1999-69-1	灰色
1958-30-1	1959-2-1	灰色
1958-30-1	1963-42-1	灰色
1958-30-1	1983-86-1	灰色
1958-30-1	2003-62-1	灰色
1985-81-1	1995-85-1	灰色
1985-81-1	1994-80-1	灰色
1985-81-1	1992-52-1	灰色
1985-81-1	1991-76-1	灰色
1985-81-1	1990-60-1	灰色
1985-81-1	1987-95-1	灰色
1961-26-1	2003-91-1	灰色
1961-26-1	2003-62-1	灰色
1961-26-1	2002-90-1	灰色
1961-26-1	2001-56-1	灰色
1961-26-1	2000-97-1	灰色
1961-26-1	1999-69-1	灰色
1961-26-1	1995-85-1	灰色
1961-26-1	1994-80-1	灰色
1961-26-1	1992-52-1	灰色
1961-26-1	1991-76-1	灰色
1959-2-1	2002-90-1	灰色
1959-2-1	2003-62-1	灰色
1959-5-1	1990-60-1	灰色
1963-42-1	1985-81-1	灰色
1957-37-1	1983-86-1	灰色
1957-37-1	1978-49-1	灰色
1957-37-1	1978-36-1	灰色
1957-37-1	1973-6-1	灰色
1957-37-1	1963-42-1	灰色
1957-37-1	1962-0-1	灰色
1957-37-1	1985-51-1	灰色
1957-37-1	1961-26-1	灰色
1957-37-1	1959-29-1	灰色
1957-37-1	1959-2-1	灰色
1957-37-1	1958-16-1	灰色
1959-29-1	1985-81-1	灰色
1959-29-1	1987-95-1	灰色
1978-49-1	2000-97-1	灰色
1957-37-1	1959-5-1	灰色
1957-37-1	1985-81-1	灰色
1957-37-1	1987-95-1	灰色
1957-37-1	1990-60-1	灰色
1959-29-1	1963-42-1	灰色
1959-29-1	1973-6-1	灰色
1959-29-1	1978-36-1	灰色
1959-29-1	1978-49-1	灰色
1959-29-1	1983-86-1	灰色
1957-37-1	2003-91-1	灰色
1957-37-1	2003-62-1	灰色
1957-37-1	2002-90-1	灰色
1959-2-1	2003-91-1	灰色
1959-29-1	1985-51-1	灰色
1957-37-1	1999-69-1	灰色
1957-37-1	1995-85-1	灰色
1957-37-1	1994-80-1	灰色
1957-37-1	1992-52-1	灰色
1957-37-1	1991-76-1	灰色
1959-29-1	1990-60-1	灰色
1959-29-1	1962-0-1	灰色
1959-29-1	1991-76-1	灰色
1959-29-1	1994-80-1	灰色
1959-29-1	2003-91-1	灰色
1955-12-1	1958-16-1	灰色
1955-12-1	1959-2-1	灰色
1955-12-1	1959-29-1	灰色
1955-12-1	1959-5-1	灰色
1978-36-1	1978-49-1	灰色
1959-29-1	2003-62-1	灰色
1978-36-1	1983-86-1	灰色
1978-36-1	1985-81-1	灰色
1978-36-1	1987-95-1	灰色
1978-36-1	1990-60-1	灰色
1978-36-1	1991-76-1	灰色
1978-36-1	1992-52-1	灰色
1978-36-1	1994-80-1	灰色
1978-36-1	1985-51-1	灰色
1959-29-1	2002-90-1	灰色
1959-5-1	1987-95-1	灰色
1994-80-1	2003-62-1	灰色
1959-29-1	1995-85-1	灰色
1959-29-1	1999-69-1	灰色
1959-29-1	2000-97-1	灰色
1955-12-1	1955-14-1	灰色
1955-12-1	1956-10-1	灰色
1955-12-1	1956-22-1	灰色
1959-29-1	2001-56-1	灰色
1994-80-1	1995-85-1	灰色
1994-80-1	1999-69-1	灰色
1994-80-1	2000-97-1	灰色
1994-80-1	2001-56-1	灰色
1994-80-1	2002-90-1	灰色
1955-12-1	1956-25-1	灰色
1955-12-1	1956-9-1	灰色
1955-12-1	1957-37-1	灰色
1959-29-1	1992-52-1	灰色
1959-29-1	1961-26-1	灰色
1957-37-1	2001-56-1	灰色
1978-49-1	2001-56-1	灰色
1983-86-1	1985-81-1	灰色
1983-86-1	1987-95-1	灰色
1983-86-1	2001-56-1	灰色
1983-86-1	1991-76-1	灰色
1983-86-1	1992-52-1	灰色
1983-86-1	1994-80-1	灰色
1983-86-1	1995-85-1	灰色
1983-86-1	1999-69-1	灰色
1983-86-1	2000-97-1	灰色
1963-42-1	2003-91-1	灰色
1963-42-1	2003-62-1	灰色
1959-29-1	1959-5-1	灰色
1963-42-1	2000-97-1	灰色
1963-42-1	2001-56-1	灰色
1983-86-1	2003-91-1	灰色
1983-86-1	2003-62-1	灰色
1983-86-1	2002-90-1	灰色
1983-86-1	1985-51-1	灰色
2001-56-1	2003-91-1	灰色
1983-86-1	1990-60-1	灰色
1963-42-1	2002-90-1	灰色
2000-97-1	2003-91-1	灰色
1963-42-1	1987-95-1	灰色
2000-97-1	2003-62-1	灰色
2000-97-1	2002-90-1	灰色
2000-97-1	2001-56-1	灰色
1978-49-1	2003-91-1	灰色
1978-49-1	2003-62-1	灰色
1963-42-1	1990-60-1	灰色
1978-49-1	2002-90-1	灰色
