identifier1	identifier2	lemma
bib11653811_18990707_145317_101_0003_alto.xml-48-23	bib13506739_18180428_144030_96_0006_alto.xml-7-1	fack
bib19223423_18281029_145063_87_0002_alto.xml-4-4	bib19227291_18300630_145289_26_0004_alto.xml-2-53	fack
bib13506739_18260703_144030_139_0004_alto.xml-1-16	bib19227462_18951026_147640_250_0005_alto.xml-21-3	fack
bib11653830_18960309_146968_20_0003_alto.xml-8-8	bib19227462_18951115_147640_267_0004_alto.xml-48-9	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib19277277_18951106_147683_303_0001_alto.xml-32-4	fack
bib11653811_18950419_145317_59_0003_alto.xml-71-2	bib19277301_18961008_145146_84_0001_alto.xml-19-14	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib11653828_18280222_144028_45_0004_alto.xml-4-17	fack
bib11653811_18950220_145317_29_0003_alto.xml-74-13	bib19227462_18951008_147640_234_0003_alto.xml-18-17	fack
bib11653811_19000613_145317_89_0002_alto.xml-27-27	bib15760690_18950316_145050_43_0004_alto.xml-148-1	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib13506739_17940214_144030_37_0002_alto.xml-3-14	fack
bib11653806_18021222_145120_141_0004_alto.xml-10-18	bib11653830_18960309_146968_20_0003_alto.xml-8-8	fack
bib11653811_18950227_145317_33_0002_alto.xml-135-12	bib19225758_18950805_144022_179_0002_alto.xml-277-13	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib15873936_18960820_147385_96_0001_alto.xml-9-19	fack
bib11653830_18960309_146968_20_0003_alto.xml-8-8	bib19277277_18950408_147683_96_0008_alto.xml-167-7	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib19225758_18950805_144022_179_0002_alto.xml-277-13	fack
bib19225758_18950805_144022_179_0002_alto.xml-277-13	bib19277277_18950408_147683_96_0008_alto.xml-167-7	fack
bib11653811_19020210_145317_22_0001_alto.xml-72-39	bib11653823_18250930_144010_226_0004_alto.xml-12-58	fack
bib19225758_18950806_144022_180_0002_alto.xml-10-17	bib19227462_18951115_147640_267_0004_alto.xml-48-9	fack
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib19277277_18240825_147682_196_0002_alto.xml-32-23	färg
bib11653790_19000612_145648_46_0003_alto.xml-172-21	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib11653811_19010612_145317_89_0003_alto.xml-48-21	bib19227291_18960801_145289_92_0002_alto.xml-21-26	färg
bib11653836_18950301_147011_9_0002_alto.xml-125-2	bib11653838_19000914_147024_37_0002_alto.xml-85-7	färg
bib11653811_19010612_145317_89_0003_alto.xml-48-21	bib19227462_18950827_147640_198_0003_alto.xml-152-6	färg
bib13506739_18200410_144030_81_0005_alto.xml-0-8	bib15761570_18950820_146176_136_0004_alto.xml-9-23	färg
bib11653828_18091115_144028_266_0001_alto.xml-14-10	bib11653838_19000914_147024_37_0002_alto.xml-85-7	färg
bib13506739_18021106_144030_254_0004_alto.xml-1-16	bib13506739_18091103_144030_256_0004_alto.xml-0-6	färg
bib11653790_18970820_145648_65_0003_alto.xml-40-22	bib11653811_18990531_145317_81_0003_alto.xml-5-5	färg
bib11653838_19000914_147024_37_0002_alto.xml-65-42	bib13506739_18090525_144030_118_0012_alto.xml-11-12	färg
bib11653828_18091115_144028_266_0001_alto.xml-14-10	bib13506739_18160923_144030_221_0007_alto.xml-2-9	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib13506739_18051218_144030_293_0007_alto.xml-8-5	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib13506739_18091103_144030_256_0004_alto.xml-0-6	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib13506739_18240221_144030_43_0006_alto.xml-3-11	färg
bib11653790_19000612_145648_46_0003_alto.xml-172-21	bib15975087_18950417_145596_58_0002_alto.xml-120-12	färg
bib11653828_18091115_144028_266_0001_alto.xml-14-10	bib15650835_18950111_146472_3_0002_alto.xml-142-16	färg
bib11653838_19010118_147024_3_0002_alto.xml-138-11	bib19225772_18051016_148004_119_0002_alto.xml-1-17	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib15873371_18950107_145112_6_0003_alto.xml-14-31	färg
bib11653838_19000914_147024_37_0002_alto.xml-85-7	bib19277277_18950526_147683_141_0003_alto.xml-151-11	färg
bib11653790_18970820_145648_65_0003_alto.xml-40-22	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib13506739_18271201_144030_282_0004_alto.xml-5-10	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib13506739_18231114_144030_264_0010_alto.xml-0-21	färg
bib13506739_18200405_144030_77_0006_alto.xml-14-17	bib15650835_18950111_146472_3_0002_alto.xml-142-16	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib15650835_18950111_146472_3_0002_alto.xml-142-16	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib13506739_18270518_144030_115_0003_alto.xml-26-6	bib13506739_18280411_144030_84_0004_alto.xml-26-10	färg
bib13506739_18241103_144030_256_0011_alto.xml-4-7	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib13506739_18160923_144030_221_0007_alto.xml-2-9	färg
bib13506739_18241103_144030_256_0011_alto.xml-4-7	bib15873936_18951109_147385_132_0002_alto.xml-92-12	färg
bib11653790_19020204_145648_10_0004_alto.xml-0-8	bib19227291_18971016_145289_125_0003_alto.xml-4-6	färg
bib11653811_18990531_145317_81_0003_alto.xml-5-5	bib19225772_18080203_148004_13_0004_alto.xml-14-14	färg
bib19225758_18950704_144022_152_0001_alto.xml-85-6	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib15760690_18951016_145050_159_0003_alto.xml-147-42	bib19277301_18960309_145146_20_0001_alto.xml-32-61	färg
bib11653790_19000713_145648_55_0003_alto.xml-98-26	bib15761097_18950903_145020_104_0004_alto.xml-14-4	färg
bib11653828_18250315_144028_61_0003_alto.xml-20-24	bib15873371_18950620_145112_165_0001_alto.xml-37-9	färg
bib11653811_18990510_145317_70_0004_alto.xml-5-2	bib15650835_18950409_146472_32_0004_alto.xml-59-12	färg
bib11653811_18980305_145317_36_0009_alto.xml-0-1	bib11653828_18130828_144028_198_0001_alto.xml-9-38	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib19277277_18950513_147683_129_0004_alto.xml-52-15	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib19277277_18240930_147682_227_0002_alto.xml-3-52	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib13506739_18281122_144030_274_0006_alto.xml-8-20	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib19227291_18951017_145289_124_0003_alto.xml-144-24	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib11653811_18990104_145317_2_0003_alto.xml-95-12	färg
bib11653790_18970108_145648_2_0003_alto.xml-33-13	bib13506739_18051023_144030_245_0003_alto.xml-4-5	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib11653811_18981008_145317_155_0001_alto.xml-16-7	färg
bib11653790_19001030_145648_86_0001_alto.xml-46-3	bib11653790_19031117_12541_90_0003_alto.xml-16-0	färg
bib11653828_18130828_144028_198_0001_alto.xml-9-38	bib13506739_18120522_144030_116_0007_alto.xml-14-2	färg
bib15761570_18950316_146176_47_0002_alto.xml-73-18	bib19225792_18271124_147359_46_0005_alto.xml-0-2	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib15650837_18271027_146391_86_0003_alto.xml-7-22	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib11653838_19020110_147024_2_0004_alto.xml-55-6	bib15650837_18130922_146391_76_0004_alto.xml-11-9	färg
bib11653838_19020110_147024_2_0004_alto.xml-55-6	bib15869824_18960919_145700_75_0004_alto.xml-20-8	färg
bib11653838_19020110_147024_2_0004_alto.xml-55-6	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib11653838_19020110_147024_2_0004_alto.xml-55-6	bib19277349_18951221_147403_161_0004_alto.xml-36-23	färg
bib15873936_18950822_147385_98_0002_alto.xml-32-10	bib19277277_18280607_147682_131_0003_alto.xml-32-8	färg
bib11653790_18990721_145648_56_0002_alto.xml-150-4	bib13506739_18040714_144030_161_0007_alto.xml-12-16	färg
bib13506739_18291223_144030_298_0008_alto.xml-21-7	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib13506739_18231114_144030_264_0010_alto.xml-0-21	bib13506739_18280411_144030_84_0004_alto.xml-26-10	färg
bib11653790_18990721_145648_56_0002_alto.xml-150-4	bib11653828_18300406_144028_79_0002_alto.xml-9-11	färg
bib11653828_18050709_144028_155_0002_alto.xml-14-57	bib19277346_18171108_147394_45_0004_alto.xml-6-32	färg
bib13506739_18201222_144030_298_0008_alto.xml-3-7	bib19223423_18280412_145063_30_0004_alto.xml-10-6	färg
bib11653811_18950921_145317_146_0004_alto.xml-28-18	bib19227291_18960813_145289_97_0004_alto.xml-16-12	färg
bib11653838_19020110_147024_2_0004_alto.xml-55-6	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib15978012_18950420_148361_91_0003_alto.xml-42-8	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib13506739_18201222_144030_298_0008_alto.xml-3-7	bib19277277_18950526_147683_141_0003_alto.xml-151-11	färg
bib15873371_18950620_145112_165_0001_alto.xml-37-9	bib19225758_18950802_144022_177_0002_alto.xml-79-12	färg
bib11653828_18050709_144028_155_0002_alto.xml-14-57	bib15975090_18960922_148377_118_0003_alto.xml-113-13	färg
bib11653828_18050709_144028_155_0002_alto.xml-14-57	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib11653828_18050709_144028_155_0002_alto.xml-14-57	bib13506739_18090525_144030_118_0012_alto.xml-11-12	färg
bib19225772_18051016_148004_119_0002_alto.xml-1-17	bib19277330_18950316_0_32_0006_alto.xml-21-12	färg
bib19225772_18080203_148004_13_0004_alto.xml-14-14	bib19520388_17980718_147487_29_0008_alto.xml-3-28	färg
bib11653828_18290330_144028_73_0003_alto.xml-8-20	bib19225758_18950802_144022_177_0002_alto.xml-79-12	färg
bib11653828_18290330_144028_73_0003_alto.xml-8-20	bib13506739_18060821_144030_191_0003_alto.xml-7-54	färg
bib15873371_18950916_145112_252_0002_alto.xml-184-10	bib15975087_18950417_145596_58_0002_alto.xml-120-12	färg
bib11653811_18990104_145317_2_0003_alto.xml-95-12	bib19227462_18950827_147640_198_0003_alto.xml-152-6	färg
bib11653811_18990104_145317_2_0003_alto.xml-95-12	bib15873371_18950620_145112_165_0001_alto.xml-37-9	färg
bib11653811_18950921_145317_146_0004_alto.xml-28-18	bib13506739_18101229_144030_304_0008_alto.xml-5-35	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib19225772_18051016_148004_119_0002_alto.xml-1-17	färg
bib13506739_17911102_144030_254_0004_alto.xml-2-13	bib19225772_17950728_148003_60_0004_alto.xml-6-10	färg
bib15873936_18950822_147385_98_0002_alto.xml-32-10	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib15761570_18950820_146176_136_0004_alto.xml-9-23	bib15975090_18950305_148377_27_0003_alto.xml-99-16	färg
bib15761570_18950820_146176_136_0004_alto.xml-9-23	bib19277277_18260411_147682_82_0002_alto.xml-7-12	färg
bib11653838_19010118_147024_3_0002_alto.xml-138-11	bib19520388_17980718_147487_29_0008_alto.xml-3-28	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib15650837_17931026_146391_87_0004_alto.xml-6-16	färg
bib13506739_18240424_144030_94_0013_alto.xml-7-8	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib13506739_18260304_144030_41_0005_alto.xml-6-7	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib13506739_17970125_144030_20_0004_alto.xml-14-14	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib13506739_18180606_144030_127_0007_alto.xml-4-8	färg
bib11653828_18090901_144028_202_0002_alto.xml-11-9	bib13506739_18140903_144030_203_0003_alto.xml-3-2	färg
bib13506739_18240320_144030_67_0006_alto.xml-10-7	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib13506739_18240320_144030_67_0006_alto.xml-10-7	bib15650837_18271027_146391_86_0003_alto.xml-7-22	färg
bib13506739_17911102_144030_254_0004_alto.xml-2-13	bib19227462_18950504_147640_103_0007_alto.xml-9-12	färg
bib13506739_18240221_144030_43_0006_alto.xml-3-11	bib15975090_18950305_148377_27_0003_alto.xml-99-16	färg
bib13506739_18200720_144030_165_0003_alto.xml-6-22	bib13506739_18281122_144030_274_0006_alto.xml-8-20	färg
bib11653811_19010916_145317_143_0003_alto.xml-74-41	bib19277277_18240819_147682_191_0001_alto.xml-4-56	färg
bib13506739_17940501_144030_98_0004_alto.xml-2-4	bib13506739_18051023_144030_245_0003_alto.xml-4-5	färg
bib13506739_18200720_144030_165_0003_alto.xml-6-22	bib19225772_17950728_148003_60_0004_alto.xml-6-10	färg
bib19225772_18051016_148004_119_0002_alto.xml-1-17	bib19227291_18960813_145289_97_0004_alto.xml-16-12	färg
bib11653811_18990130_145317_16_0003_alto.xml-18-6	bib13506739_18160923_144030_221_0007_alto.xml-2-9	färg
bib11653838_19010809_147024_32_0002_alto.xml-85-8	bib19223423_18120523_145063_41_0003_alto.xml-8-40	färg
bib11653828_18071208_144028_285_0002_alto.xml-8-25	bib19277349_18951221_147403_161_0004_alto.xml-36-23	färg
bib11653828_18071208_144028_285_0002_alto.xml-8-25	bib11653828_18090901_144028_202_0002_alto.xml-11-9	färg
bib19225772_18051016_148004_119_0002_alto.xml-1-17	bib19227291_18971016_145289_125_0003_alto.xml-4-6	färg
bib11653790_18990721_145648_56_0002_alto.xml-150-4	bib19225758_18950507_144022_105_0003_alto.xml-115-1	färg
bib11653811_18960328_145317_48_0004_alto.xml-29-102	bib15975090_18960627_148377_79_0002_alto.xml-12-14	färg
bib11653790_18980510_145648_35_0004_alto.xml-59-19	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib19225772_18051016_148004_119_0002_alto.xml-1-17	färg
bib11653811_18950921_145317_146_0004_alto.xml-28-18	bib19225772_18051016_148004_119_0002_alto.xml-1-17	färg
bib11653790_19031117_12541_90_0003_alto.xml-16-0	bib11653811_19010916_145317_143_0003_alto.xml-74-41	färg
bib11653811_19000526_145317_80_0002_alto.xml-113-27	bib19520388_17980718_147487_29_0008_alto.xml-3-28	färg
bib13506739_18160923_144030_221_0007_alto.xml-2-9	bib19223423_18120523_145063_41_0003_alto.xml-8-40	färg
bib11653828_18230109_144028_6_0002_alto.xml-13-19	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib13506739_18160923_144030_221_0007_alto.xml-2-9	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib11653830_18970830_146968_69_0002_alto.xml-45-2	bib13506739_18170815_144030_187_0005_alto.xml-1-18	färg
bib13506739_18160923_144030_221_0007_alto.xml-2-9	bib15760690_18950601_145050_83_0003_alto.xml-19-46	färg
bib11653811_19000526_145317_80_0002_alto.xml-113-27	bib11653838_19000914_147024_37_0002_alto.xml-85-7	färg
bib19277277_18270924_147682_223_0002_alto.xml-6-8	bib19277277_18280607_147682_131_0003_alto.xml-32-8	färg
bib13506739_18091103_144030_256_0004_alto.xml-0-6	bib15650835_18950111_146472_3_0002_alto.xml-142-16	färg
bib19277180_18950722_147374_60_0004_alto.xml-10-8	bib19277330_18950316_0_32_0006_alto.xml-21-12	färg
bib11653830_18960416_146968_31_0001_alto.xml-28-8	bib19227462_18951101_147640_255_0004_alto.xml-21-122	färg
bib11653830_18950429_146968_49_0003_alto.xml-118-22	bib19225758_18950704_144022_152_0001_alto.xml-85-6	färg
bib13506739_18080722_144030_167_0012_alto.xml-8-21	bib13506739_18091103_144030_256_0004_alto.xml-0-6	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib19277277_18951222_147683_349_0003_alto.xml-42-20	färg
bib13506739_18160923_144030_221_0007_alto.xml-2-9	bib13506739_18241103_144030_256_0011_alto.xml-4-7	färg
bib11653790_19030317_12541_21_0004_alto.xml-48-7	bib13506739_18040714_144030_161_0007_alto.xml-12-16	färg
bib15760600_18950404_146401_40_0004_alto.xml-54-3	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib13506739_18051218_144030_293_0007_alto.xml-8-5	bib13506739_18200405_144030_77_0006_alto.xml-14-17	färg
bib13506739_18171113_144030_263_0003_alto.xml-6-10	bib13506739_18180606_144030_127_0007_alto.xml-4-8	färg
bib13506739_18180606_144030_127_0007_alto.xml-4-8	bib13506739_18260304_144030_41_0005_alto.xml-6-7	färg
bib11653806_18050524_145120_58_0001_alto.xml-0-63	bib11653828_18050709_144028_155_0002_alto.xml-14-57	färg
bib13506739_18080321_144030_67_0003_alto.xml-13-2	bib13506739_18240221_144030_43_0006_alto.xml-3-11	färg
bib13506739_18260913_144030_201_0004_alto.xml-10-17	bib19225758_18951210_144022_288_0001_alto.xml-17-31	färg
bib13506739_18080321_144030_67_0003_alto.xml-13-2	bib13506739_18240424_144030_94_0013_alto.xml-7-8	färg
bib13506739_18070221_144030_43_0004_alto.xml-2-5	bib19227462_18950827_147640_198_0003_alto.xml-152-6	färg
bib13506739_18060821_144030_191_0003_alto.xml-7-54	bib13506739_18270518_144030_115_0003_alto.xml-26-6	färg
bib13506739_18060821_144030_191_0003_alto.xml-7-54	bib13506739_18200720_144030_165_0003_alto.xml-6-22	färg
bib13506739_18091103_144030_256_0004_alto.xml-0-6	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib13506739_18161113_144030_265_0007_alto.xml-15-10	bib19277277_18240825_147682_196_0002_alto.xml-32-23	färg
bib11653790_19030317_12541_21_0004_alto.xml-48-7	bib19277277_18240930_147682_227_0002_alto.xml-3-52	färg
bib13506739_18160923_144030_221_0007_alto.xml-2-9	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib11653830_18960615_146968_48_0001_alto.xml-23-71	bib19227462_18951101_147640_255_0004_alto.xml-21-122	färg
bib11653830_18960615_146968_48_0001_alto.xml-23-71	bib13506739_18051218_144030_293_0007_alto.xml-8-5	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib19277277_18951023_147683_289_0008_alto.xml-31-19	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib19227291_18950530_145289_64_0004_alto.xml-64-11	färg
bib13506739_18070729_144030_172_0004_alto.xml-15-13	bib13506739_18260304_144030_41_0005_alto.xml-6-7	färg
bib15975090_18960627_148377_79_0002_alto.xml-12-14	bib19223423_18240410_145063_29_0002_alto.xml-2-8	färg
bib15975090_18960922_148377_118_0003_alto.xml-113-13	bib19225758_18950704_144022_152_0001_alto.xml-85-6	färg
bib13506739_18090525_144030_118_0012_alto.xml-11-12	bib13506739_18160923_144030_221_0007_alto.xml-2-9	färg
bib11653792_18211229_146919_52_0001_alto.xml-2-11	bib13506739_18110501_144030_100_0005_alto.xml-4-8	färg
bib11653792_18160727_146919_30_0001_alto.xml-1-22	bib15873371_18950326_145112_83_0002_alto.xml-217-36	färg
bib11653825_18030122_145134_10_0004_alto.xml-3-8	bib15873936_18960709_147385_78_0003_alto.xml-57-2	färg
bib11653815_18970616_146944_67_0003_alto.xml-90-12	bib13506739_18240221_144030_43_0006_alto.xml-3-11	färg
bib11653830_18950913_146968_105_0004_alto.xml-75-9	bib13506739_18051023_144030_245_0003_alto.xml-4-5	färg
bib13506739_18050219_144030_42_0003_alto.xml-4-12	bib19277277_18950212_147683_42_0004_alto.xml-43-6	färg
bib13506739_18091103_144030_256_0004_alto.xml-0-6	bib13506739_18240320_144030_67_0006_alto.xml-10-7	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib15873371_18950916_145112_252_0002_alto.xml-184-10	färg
bib11653830_18950913_146968_105_0004_alto.xml-75-9	bib13506739_18120123_144030_18_0004_alto.xml-5-27	färg
bib13506739_18260304_144030_41_0005_alto.xml-6-7	bib15869824_18950116_145700_5_0004_alto.xml-2-17	färg
bib13506739_18190322_144030_67_0005_alto.xml-11-9	bib15650835_18950111_146472_3_0002_alto.xml-142-16	färg
bib13506739_18120522_144030_116_0007_alto.xml-14-2	bib13506739_18201106_144030_258_0008_alto.xml-2-6	färg
bib13506739_18090525_144030_118_0012_alto.xml-11-12	bib19277277_18280607_147682_131_0003_alto.xml-32-8	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib19225792_18121031_147359_44_0006_alto.xml-9-8	färg
bib13506739_18101229_144030_304_0008_alto.xml-5-35	bib19277349_18951221_147403_161_0004_alto.xml-36-23	färg
bib13506739_18140903_144030_203_0003_alto.xml-3-2	bib19277277_18280607_147682_131_0003_alto.xml-32-8	färg
bib13506739_18090525_144030_118_0012_alto.xml-11-12	bib15975087_18950225_145596_32_0004_alto.xml-68-15	färg
bib13506739_18051023_144030_245_0003_alto.xml-4-5	bib15975090_18961203_148377_150_0002_alto.xml-151-3	färg
bib13506739_18090525_144030_118_0012_alto.xml-11-12	bib13506739_18180902_144030_201_0004_alto.xml-3-15	färg
bib15760600_18950618_146401_72_0002_alto.xml-145-16	bib19277277_18240819_147682_191_0001_alto.xml-4-56	färg
bib13506739_18160520_144030_116_0005_alto.xml-2-13	bib19277277_18300823_147682_193_0005_alto.xml-31-8	färg
bib15650814_18950801_146365_177_0001_alto.xml-13-40	bib19277277_18240930_147682_227_0002_alto.xml-3-52	färg
bib11653830_18951118_146968_133_0002_alto.xml-46-21	bib15761570_18950918_146176_153_0003_alto.xml-161-15	färg
bib15650814_18950801_146365_177_0001_alto.xml-13-40	bib19227462_18950904_147640_205_0002_alto.xml-112-23	färg
bib19225758_18951119_144022_270_0002_alto.xml-241-9	bib19227462_18950605_147640_128_0003_alto.xml-23-19	uppfattning
bib11653790_19000518_145648_39_0003_alto.xml-32-22	bib11653828_18210724_144028_170_0001_alto.xml-4-5	uppfattning
bib15760690_18950508_145050_70_0003_alto.xml-160-2	bib19277277_18950512_147683_128_0005_alto.xml-104-13	uppfattning
bib11653790_19000518_145648_39_0003_alto.xml-32-22	bib19227306_18271030_147700_18_0003_alto.xml-3-13	uppfattning
bib11653790_18960724_145648_30_0003_alto.xml-183-9	bib15650814_18950212_146365_37_0001_alto.xml-20-23	uppfattning
bib15869824_18950529_145700_43_0002_alto.xml-76-1	bib19227462_18951211_147640_289_0003_alto.xml-283-10	uppfattning
bib11653790_18960724_145648_30_0003_alto.xml-183-9	bib11653828_18141025_144028_247_0004_alto.xml-1-6	uppfattning
bib11653790_18960724_145648_30_0003_alto.xml-183-9	bib11653811_19030527_145317_81_0004_alto.xml-36-14	uppfattning
bib11653790_19000518_145648_39_0003_alto.xml-32-22	bib11653828_18281231_144028_300_0003_alto.xml-0-64	uppfattning
bib15760690_18950508_145050_70_0003_alto.xml-160-2	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib19227306_18280722_147700_30_0003_alto.xml-24-19	bib19227306_18280729_147700_31_0003_alto.xml-17-21	uppfattning
bib19227306_18280729_147700_31_0003_alto.xml-17-21	bib19227462_18951209_147640_287_0003_alto.xml-262-10	uppfattning
bib19227462_18950605_147640_128_0003_alto.xml-23-19	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib15873371_18950829_145112_234_0002_alto.xml-176-64	bib15873371_18951023_145112_289_0003_alto.xml-44-8	uppfattning
bib15869824_18950323_145700_24_0003_alto.xml-107-0	bib19277277_18260215_147682_38_0001_alto.xml-19-26	uppfattning
bib11653790_18980506_145648_34_0008_alto.xml-32-9	bib11653838_19000803_147024_31_0003_alto.xml-88-29	uppfattning
bib15760600_18950622_146401_74_0003_alto.xml-26-2	bib15869824_18950529_145700_43_0002_alto.xml-76-1	uppfattning
bib15760600_18950914_146401_109_0002_alto.xml-103-22	bib19225758_18950923_144022_221_0003_alto.xml-6-6	uppfattning
bib15873936_18950328_147385_38_0002_alto.xml-95-13	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib15873936_18950302_147385_27_0003_alto.xml-79-21	bib19227291_18960324_145289_36_0002_alto.xml-7-19	uppfattning
bib19223423_18201209_145063_98_0002_alto.xml-4-19	bib19277277_18951112_147683_309_0005_alto.xml-67-16	uppfattning
bib19223423_18201209_145063_98_0002_alto.xml-4-19	bib19277277_18950321_147683_79_0004_alto.xml-164-49	uppfattning
bib19223423_18201209_145063_98_0002_alto.xml-4-19	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib19225758_18950220_144022_43_0002_alto.xml-71-2	bib19277277_18291016_147682_240_0001_alto.xml-3-0	uppfattning
bib11653790_18990310_145648_19_0003_alto.xml-87-4	bib15760690_18950508_145050_70_0003_alto.xml-160-2	uppfattning
bib15873371_18951023_145112_289_0003_alto.xml-44-8	bib19227306_18280729_147700_31_0003_alto.xml-17-21	uppfattning
bib19227462_18950128_147640_23_0003_alto.xml-67-39	bib19277277_18951112_147683_309_0005_alto.xml-67-16	uppfattning
bib11653806_18140223_145120_29_0003_alto.xml-3-24	bib19227306_18271030_147700_18_0003_alto.xml-3-13	uppfattning
bib11653790_18980107_145648_2_0005_alto.xml-47-7	bib15869824_18950323_145700_24_0003_alto.xml-107-0	uppfattning
bib15650837_18950731_146391_175_0003_alto.xml-97-7	bib19349359_18950228_148383_25_0002_alto.xml-88-4	uppfattning
bib15650837_18950731_146391_175_0003_alto.xml-97-7	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib15650837_18950731_146391_175_0003_alto.xml-97-7	bib15873371_18950913_145112_249_0002_alto.xml-98-9	uppfattning
bib11653790_19010308_145648_19_0003_alto.xml-60-24	bib11653828_18170219_144028_41_0003_alto.xml-3-4	uppfattning
bib11653790_18990310_145648_19_0003_alto.xml-87-4	bib11653790_19000518_145648_39_0003_alto.xml-32-22	uppfattning
bib11653790_18990310_145648_19_0003_alto.xml-87-4	bib15650837_18050810_146391_64_0003_alto.xml-7-10	uppfattning
bib19225758_18950308_144022_57_0005_alto.xml-124-9	bib19227291_18960324_145289_36_0002_alto.xml-7-19	uppfattning
bib15975090_18950307_148377_28_0002_alto.xml-123-64	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib15650814_18950220_146365_44_0002_alto.xml-135-4	bib15650837_18950731_146391_175_0003_alto.xml-97-7	uppfattning
bib11653828_18301007_144028_232_0003_alto.xml-6-26	bib19225758_18951119_144022_270_0002_alto.xml-241-9	uppfattning
bib11653828_18230604_144028_126_0003_alto.xml-5-6	bib11653828_18290425_144028_94_0004_alto.xml-8-52	uppfattning
bib11653828_18240420_144028_90_0002_alto.xml-2-64	bib11653828_18301210_144028_287_0002_alto.xml-7-20	uppfattning
bib15650835_18960512_146472_72_0002_alto.xml-13-17	bib15650837_18050810_146391_64_0003_alto.xml-7-10	uppfattning
bib11653828_18240420_144028_90_0002_alto.xml-2-64	bib11653838_19000803_147024_31_0003_alto.xml-88-29	uppfattning
