identifier1	identifier2	lemma
fic_1845_7170.txt-11079-11	news_1993_630359.txt-52-23	player_nn
fic_1845_7170.txt-11079-11	news_2000_627649.txt-202-17	player_nn
fic_1845_7170.txt-11079-11	nf_1834_747621.txt-290-1	player_nn
fic_1992_30681.txt-25-26	mag_1997_389166.txt-31-27	player_nn
news_1981_735063.txt-26-13	nf_1834_747621.txt-77-5	player_nn
fic_1992_30681.txt-25-26	mag_1991_387449.txt-234-17	player_nn
fic_1992_30681.txt-25-26	mag_1843_565272.txt-71-62	player_nn
mag_1984_326101.txt-12-15	nf_1833_747531.txt-2900-1	player_nn
mag_1984_326101.txt-12-15	nf_1833_747531.txt-1407-18	player_nn
mag_1984_326101.txt-12-15	news_2000_627649.txt-202-17	player_nn
mag_1984_326101.txt-12-15	mag_2009_405435.txt-1-15	player_nn
mag_1984_326101.txt-12-15	mag_2006_385919.txt-27-40	player_nn
fic_1992_29899.txt-15-25	fic_2004_31868.txt-198-7	player_nn
fic_1992_29899.txt-15-25	fic_2009_36644.txt-534-12	player_nn
fic_1992_29899.txt-15-25	mag_1846_524089.txt-294-22	player_nn
fic_1992_29899.txt-15-25	mag_1969_213728.txt-11-1	player_nn
fic_1992_29899.txt-15-25	mag_1997_389166.txt-31-27	player_nn
news_1983_668448.txt-37-7	nf_1834_747621.txt-203-9	player_nn
fic_1995_53078.txt-338-25	nf_1859_748120.txt-2700-49	player_nn
fic_1995_53078.txt-338-25	mag_1846_524089.txt-294-22	player_nn
news_1983_668448.txt-37-7	nf_1834_747621.txt-77-5	player_nn
fic_1992_29899.txt-15-25	mag_2005_417448.txt-232-24	player_nn
fic_1992_29899.txt-15-25	mag_2009_405435.txt-1-15	player_nn
fic_1992_29899.txt-15-25	news_2000_627649.txt-202-17	player_nn
fic_1992_29899.txt-15-25	nf_1833_747531.txt-2900-1	player_nn
fic_1992_30681.txt-25-26	fic_1993_25036.txt-2086-4	player_nn
fic_1992_30681.txt-25-26	mag_1846_524089.txt-294-22	player_nn
fic_1845_7170.txt-11079-11	nf_2008_774810.txt-327-77	player_nn
fic_1992_30681.txt-25-26	mag_2009_405435.txt-1-15	player_nn
news_1981_668210.txt-14-11	nf_1834_747621.txt-290-1	player_nn
fic_1850_9136.txt-28-24	mag_1828_553906.txt-302-24	player_nn
mag_2007_389746.txt-94-5	nf_2007_775397.txt-236-21	player_nn
news_1981_668210.txt-14-11	news_2005_629411.txt-92-2	player_nn
mag_2009_405435.txt-1-15	news_1993_630359.txt-52-23	player_nn
fic_1850_9136.txt-28-24	nf_1834_747621.txt-290-1	player_nn
news_1980_668008.txt-18-8	news_1981_668210.txt-14-11	player_nn
fic_1851_3300.txt-2782-16	fic_1859_270.txt-2477-7	player_nn
mag_1981_432052.txt-7-13	mag_2002_385031.txt-121-27	player_nn
news_1981_668210.txt-14-11	nf_1834_747621.txt-34-4	player_nn
news_1981_735063.txt-26-13	news_2006_607738.txt-55-9	player_nn
mag_1822_553391.txt-126-19	mag_1853_566330.txt-85-13	player_nn
mag_1817_552906.txt-34-42	nf_1846_748061.txt-1725-12	player_nn
news_1981_735063.txt-26-13	nf_1834_747621.txt-290-1	player_nn
mag_2009_405435.txt-1-15	news_2000_639446.txt-35-10	player_nn
fic_1836_7053.txt-2899-11	fic_1859_9192.txt-12566-11	player_nn
mag_2009_405435.txt-1-15	nf_1834_747621.txt-290-1	player_nn
mag_2007_389746.txt-94-5	news_1987_670609.txt-19-12	player_nn
mag_2007_389746.txt-94-5	news_1995_638673.txt-24-14	player_nn
mag_2007_389746.txt-94-5	nf_1833_747531.txt-1410-35	player_nn
mag_2007_389746.txt-94-5	nf_1834_747621.txt-317-16	player_nn
fic_1967_23841.txt-290-13	nf_1981_774111.txt-895-20	rally_nn
nf_1852_771569.txt-1768-40	nf_2003_746330.txt-363-17	rally_nn
mag_1965_271617.txt-5-17	nf_1852_771569.txt-1768-40	rally_nn
fic_1854_9230.txt-2149-16	mag_2000_368896.txt-27-21	rally_nn
fic_1854_9230.txt-2149-16	news_1965_725095.txt-19-7	rally_nn
nf_1853_747555.txt-1414-40	nf_2003_746330.txt-363-17	rally_nn
mag_1965_271617.txt-5-17	mag_1985_331956.txt-21-27	rally_nn
mag_1964_488196.txt-164-23	nf_1852_771569.txt-1768-40	rally_nn
mag_1964_488196.txt-164-23	news_1966_725652.txt-61-8	rally_nn
mag_1969_215027.txt-19-3	mag_2000_368896.txt-27-21	rally_nn
mag_1969_215027.txt-19-3	nf_2008_774923.txt-126-7	rally_nn
fic_1967_23841.txt-290-13	nf_1967_774213.txt-1359-14	rally_nn
mag_1964_247506.txt-0-22	nf_2008_774923.txt-126-7	rally_nn
fic_1967_23841.txt-290-13	nf_1839_748083.txt-331-149	rally_nn
fic_2002_47233.txt-693-5	news_1965_725095.txt-19-7	rally_nn
fic_1967_23841.txt-290-13	news_1970_728896.txt-5-9	rally_nn
fic_1967_23841.txt-290-13	nf_2003_746330.txt-363-17	rally_nn
fic_1832_8751.txt-2074-16	news_1965_725095.txt-19-7	rally_nn
news_2006_604831.txt-105-1	nf_2003_746330.txt-363-17	rally_nn
fic_1982_10696.txt-3164-25	mag_1834_554265.txt-97-15	rally_nn
mag_1964_247506.txt-0-22	mag_2002_385585.txt-102-1	rally_nn
mag_1970_479120.txt-119-4	news_1994_614352.txt-35-24	rally_nn
mag_1970_479120.txt-119-4	news_1970_728515.txt-28-3	rally_nn
mag_1970_479120.txt-119-4	news_1968_727041.txt-9-5	rally_nn
mag_1970_479120.txt-119-4	mag_2000_403676.txt-40-21	rally_nn
mag_1970_479120.txt-119-4	mag_1984_480570.txt-263-10	rally_nn
mag_1964_247506.txt-0-22	mag_2000_368896.txt-27-21	rally_nn
fic_1845_7162.txt-2288-2	news_1970_729015.txt-48-6	rally_nn
fic_1845_7162.txt-2288-2	mag_2000_403676.txt-40-21	rally_nn
fic_1845_7162.txt-2288-2	mag_2006_112381.txt-105-5	rally_nn
fic_1845_7162.txt-2288-2	mag_1856_566665.txt-319-50	rally_nn
mag_1994_425427.txt-31-5	mag_2000_403676.txt-40-21	rally_nn
fic_1973_10570.txt-413-21	nf_1852_771569.txt-1768-40	rally_nn
mag_1994_425427.txt-31-5	news_1963_723422.txt-33-5	rally_nn
mag_1994_425427.txt-31-5	nf_1852_771569.txt-1768-40	rally_nn
fic_1845_7162.txt-2288-2	mag_1976_491807.txt-283-17	rally_nn
mag_2000_368896.txt-27-21	mag_2003_387285.txt-142-5	rally_nn
mag_1850_525497.txt-33-26	nf_1852_771569.txt-1768-40	rally_nn
fic_1839_7336.txt-1016-22	mag_1846_565554.txt-266-14	rally_nn
fic_1839_7336.txt-1016-22	mag_1970_479120.txt-119-4	rally_nn
fic_1839_7336.txt-1016-22	mag_1984_480570.txt-263-10	rally_nn
fic_1839_7336.txt-1016-22	mag_2000_403676.txt-40-21	rally_nn
fic_1839_7336.txt-1016-22	news_1965_725095.txt-19-7	rally_nn
mag_1976_491807.txt-283-17	mag_2000_368896.txt-27-21	rally_nn
fic_1855_9098.txt-4133-17	nf_1852_771569.txt-1768-40	rally_nn
fic_1845_7162.txt-2288-2	mag_1985_331956.txt-21-27	rally_nn
fic_1839_7336.txt-1016-22	news_1994_614352.txt-35-24	rally_nn
fic_1845_7162.txt-2288-2	mag_1986_332645.txt-17-13	rally_nn
fic_1845_7162.txt-2288-2	mag_1991_422595.txt-42-13	rally_nn
fic_1985_10729.txt-3735-17	mag_2006_112381.txt-105-5	rally_nn
fic_1985_10729.txt-3735-17	mag_1960_491697.txt-79-31	rally_nn
fic_1985_10729.txt-3735-17	mag_1834_554265.txt-97-15	rally_nn
mag_2000_368896.txt-27-21	nf_1844_749098.txt-2203-7	rally_nn
mag_2000_368896.txt-27-21	nf_1853_747555.txt-379-24	rally_nn
mag_2000_368896.txt-27-21	nf_1981_774111.txt-895-20	rally_nn
mag_1984_480570.txt-263-10	nf_2003_746330.txt-363-17	rally_nn
mag_1984_480570.txt-263-10	news_1994_614352.txt-35-24	rally_nn
nf_1852_771569.txt-1768-40	nf_1853_747555.txt-379-24	rally_nn
nf_1852_771569.txt-1768-40	nf_1967_774213.txt-1359-14	rally_nn
mag_1984_480570.txt-263-10	news_1968_727041.txt-9-5	rally_nn
mag_2000_403676.txt-40-21	nf_1844_749098.txt-2203-7	rally_nn
mag_1846_565554.txt-266-14	news_1970_728515.txt-28-3	rally_nn
fic_1855_9098.txt-4133-17	fic_1967_23841.txt-290-13	rally_nn
mag_1999_399115.txt-107-38	nf_2003_746330.txt-363-17	rally_nn
mag_1834_554265.txt-97-15	news_1987_670110.txt-18-1	rally_nn
mag_1834_554265.txt-97-15	news_1984_669812.txt-1-5	rally_nn
mag_1834_554265.txt-97-15	news_1968_727041.txt-9-5	rally_nn
mag_1834_554265.txt-97-15	news_1964_724322.txt-17-1	rally_nn
mag_1832_564427.txt-155-37	mag_1834_554265.txt-97-15	rally_nn
mag_1832_564427.txt-155-37	mag_1852_526185.txt-103-45	rally_nn
mag_1834_554265.txt-97-15	news_1960_721432.txt-2-8	rally_nn
fic_1833_7059.txt-1591-113	mag_1960_491697.txt-79-31	rally_nn
fic_1833_7059.txt-1591-113	news_1965_725095.txt-58-8	rally_nn
fic_1967_23841.txt-290-13	mag_1962_477910.txt-118-5	rally_nn
fic_1967_23841.txt-290-13	mag_1846_555403.txt-390-1	rally_nn
mag_1858_556504.txt-114-36	mag_2000_368896.txt-27-21	rally_nn
mag_1966_488151.txt-53-14	news_1970_728515.txt-28-3	rally_nn
news_1984_669812.txt-1-5	nf_1852_771569.txt-1768-40	rally_nn
fic_1967_10489.txt-4355-19	mag_2000_368896.txt-27-21	rally_nn
fic_1967_10489.txt-4355-19	mag_1960_491697.txt-79-31	rally_nn
mag_2000_403676.txt-40-21	news_1968_727041.txt-9-5	rally_nn
news_1994_614352.txt-35-24	nf_2008_774923.txt-126-7	rally_nn
news_1994_614352.txt-35-24	nf_1852_771569.txt-1768-40	rally_nn
mag_1976_108138.txt-38-27	mag_2000_368896.txt-27-21	rally_nn
news_1998_657542.txt-51-11	nf_1852_771569.txt-1768-40	rally_nn
mag_1976_108138.txt-72-9	news_2005_666459.txt-14-8	rally_nn
mag_1834_554265.txt-97-15	mag_1960_491697.txt-31-17	rally_nn
mag_1834_554265.txt-97-15	news_1998_657542.txt-51-11	rally_nn
mag_1834_554265.txt-97-15	mag_1962_477910.txt-196-10	rally_nn
mag_1834_554265.txt-97-15	mag_1964_488196.txt-164-23	rally_nn
mag_1834_554265.txt-97-15	mag_1981_324599.txt-0-17	rally_nn
mag_1834_554265.txt-97-15	mag_1992_410699.txt-98-7	rally_nn
mag_1845_565477.txt-150-10	mag_1960_491697.txt-79-31	rally_nn
mag_1845_565477.txt-150-10	nf_1967_774213.txt-1359-14	rally_nn
mag_1834_554265.txt-97-15	mag_1994_425427.txt-31-5	rally_nn
mag_2000_403676.txt-40-21	news_1970_728515.txt-28-3	rally_nn
fic_1967_23841.txt-290-13	mag_1963_441289.txt-150-6	rally_nn
fic_1967_23841.txt-290-13	mag_1965_491992.txt-42-18	rally_nn
fic_1842_9749.txt-1469-3	fic_1855_9773.txt-246-6	rally_nn
fic_1976_10607.txt-37-5	nf_1852_771569.txt-1768-40	rally_nn
fic_1967_23841.txt-290-13	mag_1985_487754.txt-24-4	rally_nn
mag_1846_555403.txt-390-1	mag_1960_491697.txt-79-31	rally_nn
mag_1846_555403.txt-390-1	mag_2006_112381.txt-105-5	rally_nn
mag_1846_555403.txt-390-1	nf_1844_749098.txt-2203-7	rally_nn
fic_1842_9749.txt-1469-3	nf_1852_771569.txt-1768-40	rally_nn
nf_1859_747504.txt-379-5	nf_1859_748120.txt-1289-18	rally_nn
mag_1962_477910.txt-196-10	nf_1852_771569.txt-1768-40	rally_nn
fic_1967_23841.txt-290-13	mag_2000_368896.txt-27-21	rally_nn
fic_1967_23841.txt-290-13	news_1963_723422.txt-33-5	rally_nn
mag_1984_480570.txt-263-10	mag_2000_403676.txt-40-21	rally_nn
mag_1999_399115.txt-107-38	mag_2006_112381.txt-105-5	rally_nn
news_2000_665771.txt-46-14	nf_2003_746330.txt-363-17	rally_nn
mag_1999_399115.txt-107-38	nf_1852_771569.txt-1768-40	rally_nn
fic_1967_23841.txt-290-13	mag_1992_61835.txt-30-7	rally_nn
fic_1854_3384.txt-7241-5	news_1968_727041.txt-9-5	rally_nn
fic_1842_9749.txt-1469-3	news_1970_728515.txt-28-3	rally_nn
fic_1842_9749.txt-1469-3	mag_2006_112381.txt-105-5	rally_nn
fic_1842_9749.txt-1469-3	fic_1859_9192.txt-13120-8	rally_nn
fic_1842_9749.txt-1469-3	fic_1860_9817.txt-4426-1	rally_nn
fic_1842_9749.txt-1469-3	fic_1978_10636.txt-17112-15	rally_nn
fic_1842_9749.txt-1469-3	fic_1995_39282.txt-611-36	rally_nn
fic_1842_9749.txt-1469-3	mag_1839_554730.txt-105-17	rally_nn
fic_1842_9749.txt-1469-3	mag_1839_586418.txt-63-103	rally_nn
fic_1842_9749.txt-1469-3	news_1968_727392.txt-45-17	rally_nn
fic_1842_9749.txt-1469-3	mag_1852_526185.txt-103-45	rally_nn
fic_1842_9749.txt-1469-3	mag_1965_271617.txt-5-17	rally_nn
fic_1842_9749.txt-1469-3	mag_1986_332645.txt-31-8	rally_nn
fic_1842_9749.txt-1469-3	mag_1987_335360.txt-1-38	rally_nn
fic_1842_9749.txt-1469-3	mag_1993_394008.txt-120-8	rally_nn
fic_1842_9749.txt-1469-3	mag_2000_368896.txt-27-21	rally_nn
fic_1967_23841.txt-290-13	mag_1968_272817.txt-13-17	rally_nn
fic_1842_9749.txt-1469-3	mag_1856_566665.txt-319-50	rally_nn
fic_1854_3384.txt-7241-5	mag_1834_554265.txt-97-15	rally_nn
mag_1985_331956.txt-21-27	mag_2000_368896.txt-27-21	rally_nn
mag_2000_368896.txt-27-21	nf_1844_747892.txt-139-9	rally_nn
news_1963_723422.txt-33-5	news_1965_725095.txt-19-7	rally_nn
mag_1982_494334.txt-86-7	news_1970_728515.txt-28-3	rally_nn
mag_2000_368109.txt-9-5	nf_2003_746330.txt-363-17	rally_nn
fic_1978_10636.txt-17112-15	nf_1844_747892.txt-139-9	rally_nn
fic_1978_10636.txt-17112-15	news_1963_723422.txt-33-5	rally_nn
fic_1851_9819.txt-1127-27	fic_1967_23841.txt-290-13	rally_nn
mag_1982_494334.txt-86-7	news_1965_725095.txt-19-7	rally_nn
fic_1851_9819.txt-1127-27	mag_1852_526185.txt-103-45	rally_nn
fic_1851_9819.txt-1127-27	mag_1992_61835.txt-30-7	rally_nn
news_1964_724322.txt-17-1	news_1965_725095.txt-19-7	rally_nn
fic_1851_9819.txt-1127-27	mag_1994_425427.txt-31-5	rally_nn
fic_1851_9819.txt-1127-27	mag_2000_403676.txt-40-21	rally_nn
fic_1851_9819.txt-1127-27	news_1965_725095.txt-19-7	rally_nn
fic_1845_7162.txt-2692-24	news_1964_724322.txt-17-1	rally_nn
fic_1851_9819.txt-1127-27	mag_1992_423452.txt-465-4	rally_nn
fic_1812_8649.txt-381-14	mag_1985_331956.txt-21-27	rally_nn
nf_1839_748083.txt-331-149	nf_1852_771569.txt-1768-40	rally_nn
fic_1971_782008.txt-326-15	news_1970_728515.txt-28-3	rally_nn
mag_1839_586418.txt-168-2	mag_1960_491697.txt-79-31	rally_nn
fic_1812_8649.txt-381-14	mag_2000_368896.txt-27-21	rally_nn
mag_1968_272817.txt-13-17	nf_1852_771569.txt-1768-40	rally_nn
mag_1973_491888.txt-41-43	nf_2003_746330.txt-363-17	rally_nn
fic_1854_3384.txt-7241-5	fic_1967_23841.txt-290-13	rally_nn
mag_1973_491888.txt-41-43	mag_2000_403676.txt-40-21	rally_nn
news_1960_721432.txt-22-3	nf_2003_746330.txt-363-17	rally_nn
fic_1972_13261.txt-704-18	news_1965_725095.txt-19-7	rally_nn
fic_1971_782008.txt-326-15	nf_1852_771569.txt-1768-40	rally_nn
mag_1989_91463.txt-7-21	news_2000_665771.txt-46-14	rally_nn
fic_1845_7162.txt-2288-2	mag_1832_564427.txt-155-37	rally_nn
mag_1860_506692.txt-83-4	news_2006_604831.txt-105-1	rally_nn
fic_1851_9819.txt-1127-27	fic_1860_9817.txt-4426-1	rally_nn
fic_1845_7162.txt-2288-2	fic_1984_10724.txt-2401-5	rally_nn
mag_1986_332645.txt-31-8	news_1965_725095.txt-19-7	rally_nn
fic_1845_7162.txt-2288-2	fic_1961_10411.txt-7963-2	rally_nn
fic_1845_7162.txt-2288-2	fic_1860_9817.txt-4426-1	rally_nn
news_1965_725095.txt-19-7	news_1971_729823.txt-0-5	rally_nn
news_1968_727041.txt-9-5	news_1994_614352.txt-35-24	rally_nn
mag_1987_335360.txt-1-38	mag_2000_403676.txt-40-21	rally_nn
mag_1839_586418.txt-63-103	mag_1966_492318.txt-257-12	rally_nn
news_1970_728515.txt-28-3	nf_1847_749455.txt-19-4	rally_nn
fic_1856_9779.txt-12876-26	news_1970_728515.txt-28-3	rally_nn
fic_1856_9779.txt-12876-26	news_1966_725626.txt-40-7	rally_nn
fic_1845_7162.txt-2288-2	nf_1981_774111.txt-895-20	rally_nn
fic_1845_7162.txt-2288-2	news_2006_604841.txt-63-22	rally_nn
fic_1845_7162.txt-2288-2	news_2000_665771.txt-46-14	rally_nn
news_1970_728515.txt-28-3	news_1971_729823.txt-0-5	rally_nn
news_1970_728515.txt-28-3	news_1994_620053.txt-10-24	rally_nn
news_1970_728515.txt-28-3	news_2003_617130.txt-51-9	rally_nn
news_1970_728515.txt-28-3	news_2005_666434.txt-56-12	rally_nn
fic_1845_7162.txt-2288-2	news_1994_614352.txt-35-24	rally_nn
fic_1845_7162.txt-2288-2	news_2005_666459.txt-14-8	rally_nn
fic_1845_7162.txt-2288-2	nf_2003_746330.txt-363-17	rally_nn
fic_1845_7162.txt-2288-2	news_1968_727392.txt-45-17	rally_nn
fic_1845_7162.txt-2692-24	mag_1834_554265.txt-97-15	rally_nn
news_1965_725095.txt-19-7	news_1972_730144.txt-56-4	rally_nn
news_1965_725095.txt-19-7	news_2000_622045.txt-62-6	rally_nn
news_1965_725095.txt-19-7	news_2003_617130.txt-51-9	rally_nn
news_1965_725095.txt-19-7	nf_1844_747892.txt-139-9	rally_nn
fic_1845_7162.txt-2288-2	fic_1854_3384.txt-7241-5	rally_nn
news_1965_725095.txt-19-7	nf_1847_749455.txt-19-4	rally_nn
news_1966_725652.txt-61-8	nf_2003_746330.txt-363-17	rally_nn
mag_1839_586418.txt-168-2	news_2000_665771.txt-46-14	rally_nn
mag_1860_506692.txt-83-4	nf_2003_746330.txt-363-17	rally_nn
mag_1839_586418.txt-63-103	mag_1960_491697.txt-79-31	rally_nn
fic_1845_7162.txt-2288-2	news_1960_721432.txt-22-3	rally_nn
fic_1978_10636.txt-17112-15	mag_2006_112381.txt-105-5	rally_nn
fic_1845_7162.txt-2288-2	news_1965_725095.txt-19-7	rally_nn
fic_1845_7162.txt-2288-2	news_1965_725095.txt-58-8	rally_nn
fic_1845_7162.txt-2288-2	news_1966_725652.txt-61-8	rally_nn
fic_1856_9779.txt-12876-26	news_1987_670110.txt-18-1	rally_nn
mag_2000_368109.txt-9-5	news_1968_727392.txt-45-17	rally_nn
mag_1991_343657.txt-1-4	news_1970_728515.txt-28-3	rally_nn
mag_2000_368896.txt-27-21	news_1976_732381.txt-34-10	rally_nn
mag_1960_491697.txt-79-31	mag_1991_343657.txt-1-4	rally_nn
mag_1960_491697.txt-79-31	mag_2001_425131.txt-18-9	rally_nn
mag_2000_368896.txt-27-21	news_1968_727215.txt-7-1	rally_nn
mag_1960_491697.txt-79-31	mag_2003_387285.txt-142-5	rally_nn
mag_1960_491697.txt-79-31	news_1960_721432.txt-2-8	rally_nn
mag_1960_491697.txt-79-31	nf_1844_749098.txt-2203-7	rally_nn
mag_1960_491697.txt-79-31	nf_1852_771569.txt-1768-40	rally_nn
mag_1960_491697.txt-79-31	nf_1969_773569.txt-870-8	rally_nn
mag_1960_491697.txt-79-31	nf_2008_774923.txt-126-7	rally_nn
nf_1844_747892.txt-139-9	nf_1859_747504.txt-379-5	rally_nn
nf_1844_747892.txt-139-9	nf_2003_746330.txt-363-17	rally_nn
fic_1860_9817.txt-4426-1	news_1968_727041.txt-9-5	rally_nn
fic_1860_9817.txt-4006-29	mag_1960_491697.txt-79-31	rally_nn
mag_1966_492318.txt-257-12	nf_2003_746330.txt-363-17	rally_nn
fic_1846_4462.txt-1300-27	fic_1967_23841.txt-290-13	rally_nn
fic_1845_7162.txt-2288-2	mag_1846_565554.txt-266-14	rally_nn
mag_1992_423452.txt-465-4	news_1970_728515.txt-28-3	rally_nn
mag_1992_61835.txt-30-7	news_1965_725095.txt-19-7	rally_nn
mag_1993_394008.txt-120-8	nf_1852_771569.txt-1768-40	rally_nn
mag_1839_554730.txt-105-17	news_1970_728515.txt-28-3	rally_nn
mag_1850_589363.txt-22-56	news_1970_728515.txt-28-3	rally_nn
fic_1843_7051.txt-2047-11	news_1994_614352.txt-35-24	rally_nn
fic_1843_7051.txt-2047-11	news_1965_725095.txt-19-7	rally_nn
fic_1843_7051.txt-2047-11	mag_1834_554265.txt-97-15	rally_nn
fic_1843_7051.txt-2047-11	fic_1967_23841.txt-290-13	rally_nn
fic_1845_7162.txt-2288-2	mag_1852_526185.txt-103-45	rally_nn
mag_2000_368896.txt-27-21	news_2000_622045.txt-62-6	rally_nn
mag_2000_368896.txt-27-21	news_1966_725626.txt-40-7	rally_nn
fic_2008_36241.txt-51-5	mag_1834_554265.txt-97-15	rally_nn
fic_1839_7336.txt-1016-22	news_1968_727041.txt-9-5	rally_nn
mag_1852_526185.txt-103-45	mag_2006_112381.txt-105-5	rally_nn
fic_1995_39282.txt-611-36	mag_1989_91463.txt-7-21	rally_nn
fic_1995_39282.txt-611-36	nf_1844_749098.txt-2203-7	rally_nn
mag_1965_491992.txt-260-15	nf_2003_746330.txt-363-17	rally_nn
fic_1995_39282.txt-611-36	nf_1852_771569.txt-1768-40	rally_nn
fic_2008_36241.txt-51-5	mag_1960_491697.txt-79-31	rally_nn
mag_1852_526185.txt-103-45	mag_2000_403676.txt-40-21	rally_nn
mag_1852_526185.txt-103-45	mag_1976_108138.txt-72-9	rally_nn
fic_1836_4118.txt-1221-31	news_1965_725095.txt-19-7	rally_nn
fic_1836_4118.txt-1221-31	mag_1834_554265.txt-97-15	rally_nn
fic_1845_7162.txt-2288-2	mag_1841_586607.txt-99-25	rally_nn
mag_1852_526185.txt-103-45	news_1968_727041.txt-9-5	rally_nn
mag_1960_491697.txt-31-17	nf_1852_771569.txt-1768-40	rally_nn
mag_1960_491697.txt-79-31	mag_1966_492318.txt-257-12	rally_nn
mag_1960_491697.txt-79-31	mag_1967_211632.txt-27-20	rally_nn
mag_2000_368896.txt-27-21	news_1965_725095.txt-19-7	rally_nn
mag_1960_491697.txt-79-31	mag_1974_487943.txt-30-29	rally_nn
mag_1960_491697.txt-79-31	mag_1976_108138.txt-72-9	rally_nn
mag_1960_491697.txt-79-31	mag_1981_324599.txt-0-17	rally_nn
mag_1986_332645.txt-31-8	news_1964_724322.txt-17-1	rally_nn
mag_1843_555146.txt-1-40	mag_1981_432041.txt-98-3	record_nn
fic_1856_1552.txt-2858-25	mag_1992_423150.txt-30-24	record_nn
fic_1856_1552.txt-2858-25	mag_1980_491486.txt-126-9	record_nn
fic_1856_1552.txt-2858-25	mag_1977_287660.txt-20-8	record_nn
fic_1856_1552.txt-2858-25	mag_1981_432041.txt-98-3	record_nn
mag_1998_399430.txt-31-10	news_1981_670937.txt-48-7	record_nn
nf_1831_764842.txt-1011-24	nf_1849_749269.txt-1658-33	record_nn
nf_1831_764842.txt-1011-24	nf_1849_749269.txt-358-17	record_nn
mag_1843_565235.txt-474-3	nf_1859_747415.txt-1647-8	record_nn
nf_1831_764842.txt-1011-24	nf_1856_769137.txt-638-6	record_nn
mag_1979_485611.txt-260-19	nf_1857_767292.txt-2345-1	record_nn
mag_1965_97767.txt-80-15	nf_1856_769137.txt-638-6	record_nn
fic_1856_1552.txt-2858-25	mag_1998_399430.txt-31-10	record_nn
mag_1838_554654.txt-4-26	nf_1849_749269.txt-1658-33	record_nn
mag_1979_485611.txt-260-19	mag_2000_403677.txt-77-3	record_nn
fic_1856_1552.txt-2858-25	fic_1860_1171.txt-1939-20	record_nn
fic_1856_1552.txt-2858-25	nf_1816_747562.txt-1827-6	record_nn
fic_1856_2880.txt-4213-40	fic_1859_9216.txt-4756-10	record_nn
nf_1824_747746.txt-65-7	nf_1984_774116.txt-1927-17	record_nn
nf_1826_747833.txt-780-2	nf_1856_769137.txt-638-6	record_nn
nf_1826_747833.txt-780-2	nf_1848_747434.txt-2817-30	record_nn
mag_1979_485611.txt-260-19	mag_2006_112391.txt-44-14	record_nn
mag_1998_399430.txt-31-10	mag_2006_398617.txt-90-13	record_nn
fic_1849_9494.txt-738-28	nf_1849_749269.txt-1658-33	record_nn
fic_2005_31686.txt-155-7	nf_1836_748113.txt-721-23	record_nn
fic_1834_7029.txt-401-36	nf_1856_769137.txt-638-6	record_nn
fic_1834_7029.txt-401-36	mag_2006_112391.txt-44-14	record_nn
fic_1856_1552.txt-2858-25	nf_1839_747920.txt-1078-6	record_nn
mag_1998_399430.txt-31-10	news_2005_607677.txt-38-5	record_nn
mag_1845_522589.txt-60-22	news_1968_726910.txt-21-6	record_nn
fic_1856_1552.txt-2858-25	nf_1836_748113.txt-721-23	record_nn
fic_1856_1552.txt-2858-25	mag_2002_421280.txt-35-1	record_nn
mag_1998_399430.txt-31-10	nf_1831_764842.txt-1011-24	record_nn
mag_1998_399430.txt-31-10	nf_1848_747434.txt-2817-30	record_nn
mag_1999_397114.txt-33-22	news_1998_626738.txt-90-33	record_nn
nf_1817_747573.txt-3290-22	nf_2005_776565.txt-799-9	record_nn
mag_1979_485611.txt-260-19	news_1997_602155.txt-31-13	record_nn
mag_2006_112391.txt-44-14	nf_1992_773879.txt-884-9	record_nn
mag_1845_555338.txt-132-5	mag_1981_127085.txt-95-12	record_nn
fic_1844_800.txt-888-18	fic_1970_782003.txt-2934-1	record_nn
mag_1960_243020.txt-16-7	mag_2002_421280.txt-35-1	record_nn
fic_1827_7169.txt-0-35	nf_2001_746879.txt-32-20	record_nn
fic_1827_7169.txt-0-35	nf_1843_747650.txt-1611-58	record_nn
fic_1827_7169.txt-0-35	news_2003_628509.txt-80-6	record_nn
fic_1827_7169.txt-0-35	mag_2006_398617.txt-90-13	record_nn
mag_1991_343958.txt-7-19	nf_1849_749269.txt-1658-33	record_nn
fic_1828_7245.txt-1325-25	nf_1842_747950.txt-3-13	record_nn
fic_2000_52612.txt-32-51	news_2000_621987.txt-16-1	record_nn
fic_1993_1040060.txt-858-28	news_1979_734499.txt-40-2	record_nn
fic_1827_7169.txt-0-35	mag_2000_403677.txt-77-3	record_nn
fic_1827_7169.txt-0-35	mag_1972_251592.txt-6-21	record_nn
fic_1827_7169.txt-0-35	mag_1853_504639.txt-252-75	record_nn
mag_1981_494150.txt-48-14	nf_1831_764842.txt-1011-24	record_nn
fic_1844_800.txt-888-18	mag_1980_485877.txt-172-10	record_nn
fic_2001_31378.txt-80-16	nf_1856_769137.txt-638-6	record_nn
fic_1827_7169.txt-0-35	fic_1975_648.txt-3457-1	record_nn
fic_1827_7169.txt-0-35	fic_1850_7304.txt-363-30	record_nn
fic_1827_7169.txt-0-35	fic_1827_9760.txt-222-10	record_nn
nf_1836_748113.txt-721-23	nf_1849_771289.txt-2614-16	record_nn
nf_1836_748113.txt-721-23	nf_1849_749269.txt-1658-33	record_nn
mag_1851_566050.txt-189-18	nf_1834_747634.txt-366-9	record_nn
