identifier1	identifier2	lemma	median_cleaned	judgments
Rang-c1-i25	Rang-c2-i8	Rang	2.0	[1, 2, 2]
Rang-c1-i36	Rang-c2-i44	Rang	2.0	[1, 2, 2]
Rang-c2-i66	Rang-c2-i8	Rang	3.0	[3, 3, 3]
Rang-c1-i36	Rang-c2-i66	Rang	2.0	[1, 2, 2]
Rang-c1-i36	Rang-c2-i8	Rang	2.0	[1, 2, 2]
Rang-c1-i5	Rang-c2-i42	Rang	2.0	[2, 2]
Rang-c1-i83	Rang-c2-i44	Rang	4.0	[4, 4, 4]
Rang-c1-i83	Rang-c2-i66	Rang	4.0	[4, 3, 4]
Rang-c1-i83	Rang-c2-i8	Rang	3.0	[3, 3, 3]
Rang-c2-i44	Rang-c2-i48	Rang	2.0	[1, 2, 2]
Rang-c2-i44	Rang-c2-i66	Rang	4.0	[4, 3, 4]
Rang-c2-i44	Rang-c2-i8	Rang	3.0	[3, 3, 4]
Rang-c2-i48	Rang-c2-i66	Rang	2.0	[1, 2, 2]
Rang-c2-i48	Rang-c2-i8	Rang	2.0	[1, 2, 2]
Rang-c1-i36	Rang-c2-i48	Rang	3.0	[3, 3, 2]
Schokolade-3432-10-289	Schokolade-__DATEI__Schoko-Bananen-Kuchen__-25-209	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-5605-26-154	Schokolade-7925-20-337	Schokolade	4.0	[4, 4, 4, 3]
Schokolade-5720-9-257	Schokolade-__DATEI__Kirschenstrudel__-6-164	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Apfel-Zimtwürfel__-7-130	Schokolade-__DATEI__Knusprige_Beeren-Müslibusserl_mit_Schokolade__-16-123	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-9899-15-118	Schokolade-__DATEI__Espresso-Baiser-Rolle_mit_Haselnusscrême__-32-14	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-5943-9-215	Schokolade-__DATEI__Napoleonhütchen__-12-50	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-6159-6-322	Schokolade-__DATEI__Cassata_Siciliana__-37-9	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-628-16-333	Schokolade-__DATEI__Schokoladenfäden__-13-78	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokolade_schmelzen__-15-126	Schokolade-__DATEI__Schokoladenkuppel__-19-36	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokolade__-4-7	Schokolade-__DATEI__Schokoladenkuchen__-18-321	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3432-10-289	Schokolade-9860-63-264	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-8696-12-65	Schokolade-__DATEI__Dreierlei_Schokoladenparfait_mit_Schuss__-20-231	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-8582-5-82	Schokolade-__DATEI__Schokoladenkuchen__-8-252	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-7664-2-263	Schokolade-7833-19-196	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-7561-5-122	Schokolade-__DATEI__Chocolate_Cookies__-10-28	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-7070-8-302	Schokolade-__DATEI__Orangen-Marzipantaler__-8-326	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-328-2-271	Schokolade-__DATEI__Erdnuss__-33-190	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3266-7-234	Schokolade-__DATEI__Kaffeeflan__-8-99	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-6819-13-42	Schokolade-9638-13-88	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-2768-4-247	Schokolade-__DATEI__Orangen-Marzipantaler__-27-114	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-2585-14-70	Schokolade-3432-21-304	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-4912-12-10	Schokolade-9928-8-69	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-4416-3-318	Schokolade-__DATEI__Nusskuchen_mit_Backpflaumen__-2-217	Schokolade	4.0	[4, 3, 4, 4]
Schokolade-__DATEI__Eierlikörcreme__-8-111	Schokolade-__DATEI__Konditorcreme__-6-291	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3904-0-299	Schokolade-8696-12-65	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3432-21-304	Schokolade-__DATEI__Honigstangerl__-26-200	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3432-8-277	Schokolade-5943-9-215	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Schokoladenkuppel__-7-256	Schokolade-__DATEI__Zwiebelschmalz__-182-177	Schokolade	4.0	[4, 3, 4, 4]
Schokolade-3522-12-194	Schokolade-__DATEI__Sachertorte__-47-131	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3621-14-29	Schokolade-5413-20-237	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Reiswaffel__-2-96	Schokolade-__DATEI__Vanillesauce__-9-259	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Maroni-Früchteschnitten__-31-275	Schokolade-__DATEI__Rumkugeln__-11-253	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Maroni-Früchteschnitten__-9-267	Schokolade-__DATEI__Vanilletrüffel__-8-57	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Mohr_im_Hemd__-24-232	Schokolade-__DATEI__Schokolade_schmelzen__-21-143	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-6790-14-117	Schokolade-__DATEI__Gewürzkuchen__-11-75	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Napfkuchen_mit_Schokoladenstückchen__-6-183	Schokolade-__DATEI__Schokoladensirup__-6-205	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-6529-13-245	Schokolade-7925-6-1	Schokolade	4.0	[4, 3, 4, 4]
Schokolade-__DATEI__Schokoladenkuchen__-15-68	Schokolade-__DATEI__Schokoladenkuppel__-50-120	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Mousse_au_chocolat__-17-17	Schokolade-__DATEI__Schokolade__-15-170	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Manuelas_Müsli-Cookies__-16-327	Schokolade-__DATEI__Mokkamakronen__-12-325	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Kuvertüre__-2-18	Schokolade-__DATEI__Schokoladenkuppel__-35-23	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Knusprige_Beeren-Müslibusserl_mit_Schokolade__-24-83	Schokolade-__DATEI__Orangen-Marzipantaler__-26-116	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Frischkäsezubereitung__-23-286	Schokolade-__DATEI__Winterlicher_Haselnuss-Schokoladenkuchen__-41-219	Schokolade	4.0	[4, 3, 4, 4]
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-37-265	Schokolade-__DATEI__Weiße_Schokolade_Sirup__-2-279	Schokolade	4.0	[4, 3, 4, 4]
Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-19-153	Schokolade-__DATEI__Schokolade_schmelzen__-11-142	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-__DATEI__Dreifarbige_Panna_cotta__-8-91	Schokolade-__DATEI__Vanilletrüffel__-25-59	Schokolade	3.0	[3, 3, 3, 3]
Schokolade-__DATEI__Crême_de_Cacao__-3-47	Schokolade-__DATEI__Mozartlikör__-4-150	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-2499-6-310	Schokolade-__DATEI__Winterlicher_Haselnuss-Schokoladenkuchen__-9-43	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-3732-18-261	Schokolade-7561-5-122	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-2161-10-332	Schokolade-7219-14-296	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-10172-20-254	Schokolade-7258-7-45	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-10220-21-27	Schokolade-2095-12-104	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-10221-10-35	Schokolade-10417-1-197	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-2351-16-213	Schokolade-9128-40-269	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-1947-0-12	Schokolade-2982-1-315	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-10715-10-166	Schokolade-7070-8-302	Schokolade	4.0	[4, 4, 4, 4]
Schokolade-1947-0-12	Schokolade-__DATEI__Eierlikörkuchen_mit_Schokostückchen__-11-46	Schokolade	4.0	[4, 4, 4, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	nn_nrhz162_1848-112-29	Sensation	3.0	[3, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	nn_nrhz092_1848-192-2	Sensation	3.0	[3, 3]
andreas_fenitschka_1898-1244-55	spielhagen_problematische02_1861-1394-7	Sensation	2.0	[2, 2, 3]
nn_nrhz060b_1848-154-17	varnhagen_rahel03_1834-9444-25	Sensation	1.0	[1, 1]
2532889X_1973-11-25_01_048.tcf.xml-3-11	2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	4.0	[4, 4, 4]
26120215_1959_12_28_01_081.tcf.xml-12-2	nn_nrhz011b_1848-6-2	Sensation	3.0	[3, 3]
andreas_fenitschka_1898-402-12	jung_lebensgeschichte_1835-6446-59	Sensation	3.0	[3, 3]
nn_nrhz060b_1848-154-17	varnhagen_rahel01_1834-1632-7	Sensation	3.0	[2, 3, 3, 3]
nn_nrhz060b_1848-154-17	varnhagen_rahel03_1834-1540-5	Sensation	1.0	[1, 1]
26120215_1959_07_16_01_182.tcf.xml-3-31	jung_lebensgeschichte_1835-7504-77	Sensation	3.0	[3, 4, 3]
26120215_1951_01_18_01_174.tcf.xml-5-17	26120215_1965_09_11_01_206.tcf.xml-60-19	Sensation	4.0	[4, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	nn_maehrisches71_1886-464-0	Sensation	3.0	[3, 3]
26120215_1963_12_07_01_192.tcf.xml-1-31	griesinger_psychische_1845-402-15	Sensation	1.0	[2, 1, 1]
nn_nrhz084b_1848-270-12	nn_nrhz171ii_1848-124-6	Sensation	4.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1962_07_29_01_156.tcf.xml-1-1	Sensation	4.0	[4, 4]
26120215_1964_04_13_01_159.tcf.xml-32-25	nn_nrhz011b_1848-6-2	Sensation	4.0	[4, 4]
26120215_1956_02_04_01_099.tcf.xml-41-3	fessler_eleusinien01_1802-1334-9	Sensation	3.0	[3, 3]
2532889X_1983-03-23_01_204.tcf.xml-7-11	varnhagen_rahel01_1834-1632-7	Sensation	3.0	[3, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	nn_maehrisches71_1886-464-0	Sensation	3.0	[3, 3, 2]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1966_03_15_01_105.tcf.xml-21-20	Sensation	4.0	[4, 4]
andreas_fenitschka_1898-402-25	hc_183101_1801-180-22	Sensation	4.0	[4, 4, 3]
nn_nrhz126_1848-450-12	nn_nrhz294_1849-255-13	Sensation	4.0	[4, 4]
nn_nrhz139_1848-531-8	scherer_poetik_1888-2121-12	Sensation	4.0	[3, 4, 4]
26120215_1963_12_07_01_192.tcf.xml-1-31	varnhagen_rahel01_1834-5727-5	Sensation	3.0	[3, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	beck_eisen01_1884-10056-7	Sensation	3.0	[3, 3]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1970_09_01_01_227.tcf.xml-3-37	Sensation	4.0	[4, 4]
2532889X_1973-11-25_01_048.tcf.xml-3-11	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	4.0	[4, 4]
andreas_fenitschka_1898-402-12	nn_maehrisches71_1886-464-0	Sensation	3.0	[4, 3, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	fessler_eleusinien01_1802-1420-3	Sensation	3.0	[3, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	varnhagen_rahel03_1834-9444-25	Sensation	3.0	[3, 4, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	26120215_1958_07_25_01_161.tcf.xml-5-9	Sensation	4.0	[4, 3, 4]
2532889X_1963-03-27_01_118.tcf.xml-1-25	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	4.0	[4, 4]
hc_183101_1801-180-22	nn_nrhz011b_1848-6-2	Sensation	4.0	[4, 4]
2532889X_1964-08-23_01_087.tcf.xml-6-11	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	3.0	[4, 3, 3]
26120215_1949_03_12_01_269.tcf.xml-1-5	nn_nrhz011b_1848-6-2	Sensation	3.0	[3, 3]
freud_hysterie_1895-2477-8	nn_nrhz106_1848-470-6	Sensation	1.0	[1, 1, 2]
freud_hysterie_1895-2477-8	herbart_psychologie02_1825-5430-61	Sensation	4.0	[3, 4, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1974_12_09_01_020.tcf.xml-4-16	Sensation	4.0	[4, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1968_02_19_01_098.tcf.xml-11-6	Sensation	3.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	4.0	[4, 4]
26120215_1948_10_12_01_041.tcf.xml-21-2	fessler_eleusinien01_1802-1334-9	Sensation	3.0	[4, 3, 3]
26120215_1948_10_12_01_041.tcf.xml-21-2	andreas_fenitschka_1898-402-12	Sensation	3.0	[3, 4, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1987_12_15_01_010.tcf.xml-4-8	Sensation	4.0	[4, 4, 3]
26120215_1948_10_12_01_041.tcf.xml-21-2	26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	3.0	[3, 3, 3]
freud_hysterie_1895-2477-8	herbart_psychologie02_1825-1160-16	Sensation	4.0	[3, 4, 4]
freud_hysterie_1895-2477-8	griesinger_psychische_1845-1198-14	Sensation	3.0	[3, 4, 3]
26120215_1974_05_20_01_185.tcf.xml-5-21	nn_maehrisches204_1888-475-14	Sensation	3.0	[3, 3]
26120215_1974_05_20_01_185.tcf.xml-5-21	griesinger_psychische_1845-1190-55	Sensation	1.0	[2, 1, 1]
26120215_1974_05_20_01_185.tcf.xml-5-21	fouque_magie_1812-852-5	Sensation	4.0	[4, 4, 4]
26120215_1974_05_20_01_185.tcf.xml-5-21	26120215_1986_08_06_01_108.tcf.xml-8-12	Sensation	4.0	[4, 4]
2532889X_1962-04-26_01_050.tcf.xml-8-12	fessler_eleusinien01_1802-1420-3	Sensation	3.0	[3, 3, 3]
26120215_1974_03_19_01_164.tcf.xml-8-10	26120215_1987_11_20_01_102.tcf.xml-34-12	Sensation	3.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1947_11_19_01_037.tcf.xml-2-6	Sensation	3.0	[3, 3]
freud_hysterie_1895-2477-29	griesinger_psychische_1845-1190-55	Sensation	4.0	[4, 4]
26120215_1948_10_02_01_047.tcf.xml-61-14	nn_nrhz011b_1848-6-2	Sensation	4.0	[4, 4]
hc_183101_1801-180-22	nn_nrhz181b_1848-166-16	Sensation	3.0	[4, 3, 3]
hc_271702_1801-58-21	nn_nrhz011b_1848-6-2	Sensation	4.0	[4, 4]
freud_hysterie_1895-2484-2	herbart_psychologie02_1825-5430-61	Sensation	3.0	[3, 4, 3]
26120215_1959_07_16_01_182.tcf.xml-3-31	beyer_poetik02_1883-11562-27	Sensation	4.0	[4, 4]
2532889X_1977-06-09_01_132.tcf.xml-16-44	roux_kampf_1881-408-13	Sensation	2.0	[2, 2]
26120215_1959_07_16_01_182.tcf.xml-3-31	26120215_1987_12_24_01_177.tcf.xml-26-6	Sensation	4.0	[4, 4]
fessler_eleusinien01_1802-1334-9	freud_hysterie_1895-3241-8	Sensation	3.0	[3, 3]
jung_lebensgeschichte_1835-6446-59	nn_nrhz011b_1848-6-2	Sensation	4.0	[4, 4, 4]
nn_nrhz294_1849-255-13	spielhagen_problematische02_1861-1394-7	Sensation	4.0	[4, 4]
2532889X_1950-02-17_01_129.tcf.xml-6-19	2532889X_1990-05-26_01_301.tcf.xml-71-1	Sensation	4.0	[4, 4]
2532889X_1950-02-17_01_129.tcf.xml-6-19	26120215_1948_10_12_01_041.tcf.xml-21-2	Sensation	3.0	[3, 3]
26120215_1986_08_27_01_180.tcf.xml-3-14	spielhagen_problematische02_1861-178-23	Sensation	4.0	[3, 4, 4]
nn_nrhz011b_1848-6-2	nn_nrhz106_1848-470-6	Sensation	3.0	[3, 4, 3]
nn_nrhz011b_1848-6-2	spielhagen_problematische02_1861-178-23	Sensation	3.0	[3, 3]
2532889X_1967-08-07_01_047.tcf.xml-2-5	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	3.0	[3, 3]
26120215_1947_06_18_01_059.tcf.xml-11-2	26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	4.0	[3, 4, 4]
carus_gynaekologie01_1820-591-107	griesinger_psychische_1845-1190-55	Sensation	4.0	[4, 4]
2532889X_1948-12-21_01_073.tcf.xml-2-5	2532889X_1973-11-25_01_048.tcf.xml-3-11	Sensation	4.0	[4, 4]
carus_gynaekologie01_1820-591-107	varnhagen_rahel01_1834-5296-10	Sensation	3.0	[3, 2, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	nn_nrhz135i_1848-596-38	Sensation	4.0	[4, 4]
berg_ostasien02_1866-1507-9	fessler_eleusinien01_1802-1420-3	Sensation	4.0	[4, 4]
freud_hysterie_1895-2486-20	griesinger_psychische_1845-2370-49	Sensation	4.0	[4, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	nn_nrhz011b_1848-6-2	Sensation	3.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	jung_lebensgeschichte_1835-6643-3	Sensation	3.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	jung_lebensgeschichte_1835-6446-59	Sensation	4.0	[3, 4, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	griesinger_psychische_1845-1198-14	Sensation	1.0	[1, 1]
2532889X_1982-07-14_01_149.tcf.xml-4-100	spielhagen_problematische02_1861-178-23	Sensation	3.0	[3, 3]
26120215_1959_07_16_01_182.tcf.xml-3-31	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	4.0	[4, 4, 4]
freud_hysterie_1895-2477-29	varnhagen_rahel01_1834-5296-10	Sensation	4.0	[4, 4]
griesinger_psychische_1845-1190-55	griesinger_psychische_1845-1977-19	Sensation	4.0	[4, 4, 4, 4]
griesinger_psychische_1845-1977-19	nn_nrhz060b_1848-154-17	Sensation	1.0	[1, 1]
griesinger_psychische_1845-1977-19	herbart_psychologie02_1825-4886-21	Sensation	4.0	[4, 4]
freud_hysterie_1895-2472-5	nn_nrhz011b_1848-6-2	Sensation	2.0	[2, 1, 2]
freud_hysterie_1895-2472-5	varnhagen_rahel03_1834-1540-5	Sensation	4.0	[4, 4]
freud_hysterie_1895-2477-16	paul_flegeljahre03_1804-1066-31	Sensation	2.0	[2, 3, 2]
26120215_1955_07_20_01_038.tcf.xml-44-6	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	4.0	[4, 4]
herbart_psychologie02_1825-5430-61	varnhagen_rahel01_1834-5296-10	Sensation	4.0	[3, 4, 4]
herbart_psychologie02_1825-5430-61	nn_nrhz106_1848-470-6	Sensation	1.0	[1, 1, 2]
herbart_psychologie02_1825-4886-21	wernicke_symptomencomplex_1874-1065-4	Sensation	4.0	[4, 4]
herbart_psychologie02_1825-4886-21	varnhagen_rahel03_1834-1540-5	Sensation	4.0	[4, 4]
herbart_psychologie02_1825-3297-76	varnhagen_rahel03_1834-9444-25	Sensation	4.0	[4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	nn_nrhz294_1849-255-13	Sensation	3.0	[3, 4, 3]
2532889X_1946-10-18_01_059.tcf.xml-2-15	nn_nrhz011b_1848-6-2	Sensation	4.0	[3, 4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	griesinger_psychische_1845-2370-49	Sensation	1.0	[1, 1, 1]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	4.0	[4, 4]
beck_eisen01_1884-10056-7	fessler_eleusinien01_1802-1334-9	Sensation	4.0	[4, 4]
2532889X_1983-03-23_01_204.tcf.xml-7-11	26120215_1950_10_22_01_046.tcf.xml-6-15	Sensation	4.0	[4, 4]
2532889X_1990-05-26_01_301.tcf.xml-71-1	varnhagen_rahel01_1834-1632-7	Sensation	3.0	[3, 3]
26120215_1989_03_03_01_170.tcf.xml-9-1	nn_nrhz139_1848-531-8	Sensation	3.0	[3, 3]
freud_hysterie_1895-2472-5	herbart_psychologie02_1825-5430-61	Sensation	4.0	[3, 4, 4]
26120215_1970_07_20_01_086.tcf.xml-16-8	nn_nrhz294_1849-255-13	Sensation	4.0	[4, 4, 4]
griesinger_psychische_1845-2370-49	nn_nrhz106_1848-470-6	Sensation	1.0	[1, 1, 2]
griesinger_psychische_1845-2370-49	wernicke_symptomencomplex_1874-1065-4	Sensation	4.0	[4, 4]
freud_hysterie_1895-2472-5	griesinger_psychische_1845-1235-4	Sensation	4.0	[4, 4]
freud_hysterie_1895-2472-5	griesinger_psychische_1845-1198-14	Sensation	4.0	[4, 4, 3]
2532889X_1957-10-06_01_008.tcf.xml-6-6	2532889X_1990-03-12_01_088.tcf.xml-34-13	Sensation	3.0	[3, 3, 4]
26120215_1965_09_11_01_206.tcf.xml-60-19	jung_lebensgeschichte_1835-7504-77	Sensation	4.0	[4, 4]
26120215_1970_11_18_01_030.tcf.xml-14-5	fessler_eleusinien01_1802-1420-3	Sensation	4.0	[4, 4]
varnhagen_rahel01_1834-5296-10	wernicke_symptomencomplex_1874-1065-4	Sensation	3.0	[3, 3]
2532889X_1990-03-12_01_088.tcf.xml-34-13	26120215_1948_10_02_01_047.tcf.xml-61-14	Sensation	3.0	[3, 3]
26120215_1978_01_18_01_122.tcf.xml-5-5	fessler_eleusinien01_1802-1420-3	Sensation	3.0	[3, 3]
freud_hysterie_1895-2472-5	varnhagen_rahel01_1834-1632-7	Sensation	1.0	[1, 1]
2532889X_1964-07-09_01_152.tcf.xml-10-32	weerth_schnapphahnski_1849-1915-11	Sensation	3.0	[3, 4, 3]
2532889X_1964-07-09_01_152.tcf.xml-10-32	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	4.0	[4, 4, 4]
2532889X_1990-08-25_01_273.tcf.xml-20-30	26120215_1948_10_12_01_041.tcf.xml-21-2	Sensation	3.0	[3, 3]
2532889X_1983-03-23_01_204.tcf.xml-7-11	26120215_1966_03_15_01_105.tcf.xml-21-20	Sensation	4.0	[4, 4]
freud_hysterie_1895-2472-5	nn_nrhz106_1848-470-6	Sensation	1.0	[1, 1, 2]
2532889X_1983-03-23_01_204.tcf.xml-7-11	nn_nrhz142ii_1848-384-25	Sensation	3.0	[3, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	varnhagen_rahel01_1834-1632-7	Sensation	3.0	[3, 3]
26120215_1954_04_11_01_235.tcf.xml-10-5	26120215_1962_08_23_01_229.tcf.xml-8-19	Sensation	4.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	nn_nrhz060b_1848-154-17	Sensation	3.0	[3, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	spielhagen_problematische02_1861-180-24	Sensation	3.0	[3, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	herbart_psychologie02_1825-5430-61	Sensation	2.0	[2, 2]
26120215_1954_04_11_01_235.tcf.xml-10-5	26120215_1970_04_29_01_094.tcf.xml-6-11	Sensation	4.0	[4, 4]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1956_04_11_01_144.tcf.xml-30-13	Sensation	3.0	[3, 2, 3]
26120215_1954_04_11_01_235.tcf.xml-10-5	baumgart_poetik_1887-4860-98	Sensation	3.0	[3, 3]
2532889X_1956-02-05_01_105.tcf.xml-7-10	2532889X_1962-01-30_01_036.tcf.xml-21-7	Sensation	4.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	spielhagen_problematische02_1861-178-23	Sensation	3.0	[3, 3, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	nn_nrhz084b_1848-270-12	Sensation	3.0	[3, 2, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	herbart_psychologie02_1825-1160-16	Sensation	1.0	[2, 1, 1, 1, 1]
2532889X_1966-03-14_01_110.tcf.xml-2-38	2532889X_1968-07-04_01_067.tcf.xml-14-23	Sensation	4.0	[4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	4.0	[4, 3, 4]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	3.0	[3, 3, 3]
2532889X_1984-02-18_01_094.tcf.xml-10-6	2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	4.0	[4, 4, 3]
26120215_1951_12_12_01_041.tcf.xml-11-1	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	4.0	[4, 4]
26120215_1955_08_04_01_259.tcf.xml-8-13	andreas_fenitschka_1898-1244-55	Sensation	3.0	[2, 3, 3]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1956_02_04_01_099.tcf.xml-41-3	Sensation	2.0	[2, 2, 3]
2532889X_1985-02-21_01_098.tcf.xml-5-15	varnhagen_rahel01_1834-1632-7	Sensation	3.0	[3, 3, 2]
Sprachrohr-c1-i14	Sprachrohr-c1-i61	Sprachrohr	3.0	[4, 3, 3]
Sprachrohr-c1-i22	Sprachrohr-c1-i61	Sprachrohr	3.0	[4, 3, 3]
Sprachrohr-c1-i54	Sprachrohr-c2-i34	Sprachrohr	4.0	[4, 3, 4]
Sprachrohr-c2-i64	Sprachrohr-c2-i71	Sprachrohr	3.0	[3, 3]
Sprachrohr-c2-i55	Sprachrohr-c2-i64	Sprachrohr	4.0	[4, 4]
Sprachrohr-c1-i40	Sprachrohr-c2-i15	Sprachrohr	2.0	[2, 2]
Sprachrohr-c1-i27	Sprachrohr-c1-i54	Sprachrohr	2.0	[2, 2, 2]
Sprachrohr-c1-i27	Sprachrohr-c1-i30	Sprachrohr	2.0	[2, 2]
Sprachrohr-c1-i50	Sprachrohr-c1-i63	Sprachrohr	4.0	[4, 4]
Sprachrohr-c1-i53	Sprachrohr-c2-i8	Sprachrohr	2.0	[2, 2]
Sprachrohr-c1-i54	Sprachrohr-c1-i61	Sprachrohr	2.0	[2, 2, 2]
Sprachrohr-c1-i54	Sprachrohr-c1-i64	Sprachrohr	4.0	[4, 3, 4]
Sprachrohr-c1-i23	Sprachrohr-c2-i64	Sprachrohr	2.0	[2, 2]
Sprachrohr-c1-i61	Sprachrohr-c2-i8	Sprachrohr	2.0	[2, 2]
Sprachrohr-c1-i27	Sprachrohr-c1-i61	Sprachrohr	4.0	[4, 4, 3]
Sprachrohr-c1-i61	Sprachrohr-c1-i67	Sprachrohr	2.0	[2, 2, 2]
Sprachrohr-c1-i54	Sprachrohr-c2-i89	Sprachrohr	4.0	[4, 3, 4]
Strudel-__DATEI__Hackfleischstrudel__-39-29	Strudel-__DATEI__Lungenstrudel__-7-1	Strudel	4.0	[4, 4, 4, 4]
