identifier1	identifier2	lemma
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib11653811_18990322_145317_45_0002_alto.xml-81-2	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib13506739_18280414_144030_86_0003_alto.xml-28-27	bedömande
bib11653790_18960320_145648_12_0005_alto.xml-10-61	bib11653811_18990721_145317_109_0002_alto.xml-74-20	bedömande
bib11653790_19030224_12541_15_0002_alto.xml-87-11	bib13506739_18290801_144030_175_0002_alto.xml-5-15	bedömande
bib11653790_18980513_145648_36_0001_alto.xml-14-254	bib11653811_18960320_145317_44_0002_alto.xml-76-1	bedömande
bib11653790_18960320_145648_12_0005_alto.xml-10-61	bib19225758_18951025_144022_249_0002_alto.xml-198-1	bedömande
bib11653790_18990718_145648_55_0002_alto.xml-75-13	bib15873936_18960108_147385_3_0002_alto.xml-12-34	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib11653823_18280421_144010_92_0007_alto.xml-16-5	bedömande
bib11653790_18960320_145648_12_0005_alto.xml-10-61	bib11653790_19030224_12541_15_0002_alto.xml-87-11	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib19227291_18300616_145289_24_0012_alto.xml-1-21	bedömande
bib11653790_18990718_145648_55_0002_alto.xml-75-13	bib19277346_18150401_147394_13_0010_alto.xml-9-15	bedömande
bib11653790_19000529_145648_42_0004_alto.xml-6-15	bib11653811_19000817_145317_126_0001_alto.xml-23-1	bedömande
bib19227291_18950723_145289_87_0002_alto.xml-116-13	bib19227462_18950912_147640_212_0004_alto.xml-92-0	bröllop
bib11653828_18121028_144028_251_0004_alto.xml-1-3	bib11653828_18190528_144028_121_0004_alto.xml-14-2	bröllop
bib13506739_17970123_144030_18_0002_alto.xml-2-10	bib19227291_18970623_145289_75_0001_alto.xml-20-7	bröllop
bib15869824_18960815_145700_65_0002_alto.xml-98-2	bib19225772_18050920_148004_108_0002_alto.xml-11-2	bröllop
bib11653792_17961022_146919_42_0003_alto.xml-6-1	bib11653815_18950625_146944_74_0004_alto.xml-28-34	bröllop
bib11653790_18980426_145648_31_0005_alto.xml-11-19	bib15650837_18300529_146391_43_0003_alto.xml-3-13	bröllop
bib11653811_18970827_145317_131_0002_alto.xml-79-5	bib11653828_18190528_144028_121_0004_alto.xml-14-2	bröllop
bib11653811_18960711_145317_104_0003_alto.xml-37-18	bib11653815_18950618_146944_71_0003_alto.xml-49-3	bröllop
bib11653811_18971229_145317_201_0003_alto.xml-131-10	bib19277277_18240528_147682_122_0003_alto.xml-5-8	bröllop
bib11653815_18950727_146944_88_0002_alto.xml-19-0	bib13506739_18200420_144030_90_0002_alto.xml-0-11	bröllop
bib15873936_18950319_147385_34_0003_alto.xml-105-59	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib15869824_18960815_145700_65_0002_alto.xml-98-2	bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop
bib15873936_18950319_147385_34_0003_alto.xml-105-59	bib19227291_18960714_145289_84_0001_alto.xml-29-8	bröllop
bib11653811_18971229_145317_201_0003_alto.xml-131-10	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653811_18970827_145317_131_0002_alto.xml-79-5	bib19225772_18271017_148004_121_0004_alto.xml-4-29	bröllop
bib11653828_18121028_144028_251_0004_alto.xml-1-3	bib13506739_18230116_144030_12_0002_alto.xml-0-12	bröllop
bib11653790_18971217_145648_99_0008_alto.xml-0-19	bib11653815_18971105_146944_128_0002_alto.xml-25-30	bröllop
bib13506739_18241005_144030_231_0002_alto.xml-5-12	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib11653828_18121028_144028_251_0004_alto.xml-1-3	bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop
bib11653811_19020421_145317_59_0003_alto.xml-44-8	bib11653828_18121028_144028_251_0004_alto.xml-1-3	bröllop
bib11653815_18950727_146944_88_0002_alto.xml-19-0	bib13506739_18031223_144030_294_0003_alto.xml-3-0	bröllop
bib11653792_17951121_146919_47_0004_alto.xml-4-2	bib11653828_18270302_144028_51_0003_alto.xml-11-9	bröllop
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib15975087_18951007_145596_155_0002_alto.xml-73-0	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653830_18980421_146968_31_0001_alto.xml-24-6	bib19223423_18260909_145063_72_0002_alto.xml-8-28	bröllop
bib13506739_18201115_144030_266_0011_alto.xml-8-26	bib19227291_18960825_145289_102_0001_alto.xml-40-7	bröllop
bib11653828_18080510_144028_107_0003_alto.xml-12-6	bib11653828_18121028_144028_251_0004_alto.xml-1-3	bröllop
bib13506739_17910813_144030_185_0003_alto.xml-4-6	bib15650814_18950808_146365_183_0002_alto.xml-86-0	bröllop
bib15650814_18950122_146365_19_0004_alto.xml-166-25	bib15869824_18960411_145700_29_0002_alto.xml-49-10	bröllop
bib19225758_18950912_144022_212_0002_alto.xml-86-7	bib19277277_18951016_147683_282_0007_alto.xml-66-30	bröllop
bib15761570_18951127_146176_195_0002_alto.xml-38-5	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653828_18121028_144028_251_0004_alto.xml-1-3	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib15761570_18951127_146176_195_0002_alto.xml-38-5	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib11653811_18980128_145317_15_0004_alto.xml-16-22	bib19277346_18140430_147394_19_0003_alto.xml-5-34	bröllop
bib11653811_18980128_145317_15_0004_alto.xml-16-22	bib11653815_18950727_146944_88_0002_alto.xml-19-0	bröllop
bib13506739_18030323_144030_67_0003_alto.xml-1-2	bib15869824_18950807_145700_63_0002_alto.xml-89-10	bröllop
bib19225758_18950912_144022_212_0002_alto.xml-86-7	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib19227291_18960714_145289_84_0001_alto.xml-29-8	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653830_18961217_146968_101_0003_alto.xml-107-4	bib13506739_18230116_144030_12_0002_alto.xml-0-53	bröllop
bib15873371_18951202_145112_329_0001_alto.xml-2-9	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib13506739_18030324_144030_68_0003_alto.xml-4-2	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib15869824_18950807_145700_63_0002_alto.xml-89-10	bib15975087_18951007_145596_155_0002_alto.xml-73-0	bröllop
bib11653830_18960629_146968_52_0004_alto.xml-114-14	bib19277277_18951105_147683_302_0004_alto.xml-69-0	bröllop
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib15650837_18281011_146391_82_0002_alto.xml-3-13	bib15978012_18950918_148361_217_0001_alto.xml-49-0	bröllop
bib13506739_18060725_144030_168_0003_alto.xml-22-0	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib19227462_18950510_147640_108_0003_alto.xml-147-13	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib15869824_18960411_145700_29_0002_alto.xml-49-10	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib11653830_18960629_146968_52_0004_alto.xml-114-14	bib15650837_18240814_146391_65_0003_alto.xml-13-19	bröllop
bib19227462_18950702_147640_150_0004_alto.xml-138-13	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib15761570_18950109_146176_6_0002_alto.xml-133-4	bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop
bib11653828_18201230_144028_303_0003_alto.xml-4-6	bib13506739_18031223_144030_294_0003_alto.xml-3-0	bröllop
bib19225772_18290930_148004_111_0002_alto.xml-13-4	bib19227291_18950629_145289_77_0003_alto.xml-111-30	bröllop
bib19277346_18140430_147394_19_0003_alto.xml-5-34	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib19227462_18950726_147640_171_0003_alto.xml-49-20	bib19277277_18260724_147682_168_0002_alto.xml-16-7	bröllop
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bib19225758_18950817_144022_190_0002_alto.xml-105-29	bröllop
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bib19225758_18951126_144022_276_0002_alto.xml-167-17	bröllop
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bib19225758_18951213_144022_291_0002_alto.xml-28-2	bröllop
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bib19277277_18260424_147682_93_0006_alto.xml-6-37	bröllop
bib15869824_18960411_145700_29_0002_alto.xml-49-10	bib19277277_18251216_147682_292_0003_alto.xml-4-24	bröllop
bib13506739_18030324_144030_68_0003_alto.xml-4-2	bib19227291_18130109_145289_2_0004_alto.xml-2-79	bröllop
bib11653806_18010901_145120_95_0004_alto.xml-5-21	bib11653828_18270302_144028_51_0003_alto.xml-11-9	bröllop
bib13506739_18030324_144030_68_0003_alto.xml-4-2	bib15873936_18950730_147385_88_0003_alto.xml-78-3	bröllop
bib11653830_18961217_146968_101_0003_alto.xml-107-4	bib15650835_18950906_146472_75_0002_alto.xml-71-1	bröllop
bib13506739_18300920_144030_217_0004_alto.xml-30-21	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib11653811_19030323_145317_47_0004_alto.xml-29-11	bib11653828_18270302_144028_51_0003_alto.xml-11-9	bröllop
bib11653790_18990912_145648_71_0002_alto.xml-62-18	bib13506739_17970123_144030_18_0002_alto.xml-2-10	bröllop
bib11653790_18990912_145648_71_0002_alto.xml-62-18	bib19225758_18950801_144022_176_0003_alto.xml-215-1	bröllop
bib11653815_18950727_146944_88_0002_alto.xml-19-0	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib19277277_18240529_147682_123_0003_alto.xml-4-8	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653815_18950625_146944_74_0004_alto.xml-28-34	bib13506739_17970123_144030_18_0002_alto.xml-2-10	bröllop
bib13506739_18030323_144030_67_0003_alto.xml-1-2	bib19277277_18251216_147682_292_0003_alto.xml-4-24	bröllop
bib15650837_18300529_146391_43_0003_alto.xml-3-13	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653828_18190528_144028_121_0004_alto.xml-14-2	bib15760690_18950128_145050_16_0004_alto.xml-34-13	bröllop
bib11653828_17900424_144028_93_0002_alto.xml-8-10	bib19277277_18240828_147682_199_0004_alto.xml-13-89	bröllop
bib15650837_18060621_146391_49_0002_alto.xml-9-17	bib15975090_18950110_148377_4_0004_alto.xml-146-6	bröllop
bib11653790_19010212_145648_12_0001_alto.xml-103-27	bib11653828_18080112_144028_8_0002_alto.xml-18-8	bröllop
bib11653790_19030313_12541_20_0002_alto.xml-34-0	bib13506739_18231231_144030_302_0003_alto.xml-3-6	bröllop
bib11653828_17950908_144028_204_0004_alto.xml-2-44	bib15760690_18950807_145050_119_0003_alto.xml-75-25	bröllop
bib11653828_17950908_144028_204_0004_alto.xml-2-44	bib15650814_18950122_146365_19_0004_alto.xml-166-25	bröllop
bib13506739_18030324_144030_68_0003_alto.xml-4-2	bib15761097_18950917_145020_110_0002_alto.xml-67-14	bröllop
bib15869824_18960411_145700_29_0002_alto.xml-49-10	bib19277277_18950506_147683_122_0002_alto.xml-83-8	bröllop
bib11653792_17950912_146919_37_0002_alto.xml-6-10	bib11653792_18090701_146919_26_0003_alto.xml-0-5	bröllop
bib15761570_18951127_146176_195_0002_alto.xml-38-5	bib19223423_18260909_145063_72_0002_alto.xml-8-28	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib19277277_18301117_147682_267_0006_alto.xml-49-19	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19277277_18280426_147682_97_0001_alto.xml-26-14	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19227462_18950129_147640_24_0003_alto.xml-180-8	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19227291_18960825_145289_102_0001_alto.xml-40-7	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19225758_18950817_144022_190_0002_alto.xml-105-29	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib15650837_18240814_146391_65_0003_alto.xml-13-19	bröllop
bib13506739_18211122_144030_274_0003_alto.xml-6-22	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19223423_18260909_145063_72_0002_alto.xml-8-28	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19223423_17900320_145063_12_0002_alto.xml-5-13	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib11653828_18121028_144028_251_0004_alto.xml-1-3	bröllop
bib11653815_18970201_146944_12_0002_alto.xml-43-14	bib11653828_18190528_144028_121_0004_alto.xml-14-2	bröllop
bib11653815_18950625_146944_74_0004_alto.xml-28-34	bib13506739_18230116_144030_12_0002_alto.xml-0-53	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib15760690_18950807_145050_119_0003_alto.xml-75-25	bröllop
bib19277277_18950416_147683_102_0005_alto.xml-117-0	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653838_19031009_147024_41_0002_alto.xml-97-12	bib15650837_18031005_146391_79_0004_alto.xml-7-27	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib19227462_18950406_147640_81_0003_alto.xml-191-3	bröllop
bib11653790_19031211_12541_97_0003_alto.xml-91-59	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib15650837_18240814_146391_65_0003_alto.xml-13-19	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib19227291_18130109_145289_2_0004_alto.xml-2-79	bib19227291_18950117_145289_7_0004_alto.xml-4-7	bröllop
bib15650837_18100407_146391_28_0002_alto.xml-0-10	bib15760690_18950807_145050_119_0003_alto.xml-75-25	bröllop
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-0-5	bib19277277_18290121_147682_16_0004_alto.xml-20-32	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib13506739_18230116_144030_12_0002_alto.xml-0-12	bröllop
bib11653790_18980729_145648_57_0008_alto.xml-43-20	bib13506739_18010309_144030_55_0001_alto.xml-7-11	bröllop
bib11653828_18260615_144028_136_0002_alto.xml-0-9	bib11653830_18980520_146968_39_0003_alto.xml-133-24	bröllop
bib11653811_19021015_145317_158_0002_alto.xml-66-0	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bib19227291_18970623_145289_75_0001_alto.xml-20-7	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bib19227462_18950726_147640_171_0003_alto.xml-49-20	bröllop
bib11653828_18010428_144028_94_0003_alto.xml-9-13	bib15650837_18060611_146391_46_0002_alto.xml-11-7	bröllop
bib11653790_18980729_145648_57_0008_alto.xml-43-20	bib19225772_18240908_148004_103_0003_alto.xml-5-6	bröllop
bib11653828_18010428_144028_94_0003_alto.xml-9-13	bib15650837_18950810_146391_184_0002_alto.xml-99-0	bröllop
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bib19223423_18260909_145063_72_0002_alto.xml-8-28	bröllop
bib11653792_18090701_146919_26_0003_alto.xml-7-18	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bib15978012_18950918_148361_217_0001_alto.xml-49-0	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib11653823_18270510_144010_108_0004_alto.xml-12-3	bib11653828_18160820_144028_192_0003_alto.xml-14-45	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bib19223423_18260909_145063_72_0002_alto.xml-8-28	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-53	bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop
bib13506739_18230116_144030_12_0002_alto.xml-0-12	bib19277277_18951105_147683_302_0004_alto.xml-69-0	bröllop
bib11653828_18151207_144028_285_0003_alto.xml-1-14	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653828_18151207_144028_285_0003_alto.xml-1-14	bib19277277_18260424_147682_93_0006_alto.xml-6-37	bröllop
bib11653828_17901018_144028_241_0003_alto.xml-3-47	bib19227462_18950912_147640_212_0004_alto.xml-92-0	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib11653828_18270302_144028_51_0003_alto.xml-11-9	bröllop
bib11653828_18011031_144028_249_0003_alto.xml-4-12	bib13506739_18030324_144030_68_0003_alto.xml-4-2	bröllop
bib11653828_18270302_144028_51_0003_alto.xml-11-9	bib13506739_18250217_144030_39_0003_alto.xml-3-26	bröllop
bib19227462_18950726_147640_171_0003_alto.xml-49-20	bib19277349_18950914_147403_117_0003_alto.xml-214-20	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib15650837_18240814_146391_65_0003_alto.xml-13-19	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib19225772_17930716_148003_55_0003_alto.xml-1-20	bröllop
bib19227291_18170924_145289_39_0002_alto.xml-9-8	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib11653790_19000306_145648_19_0003_alto.xml-178-10	bib11653811_18961205_145317_188_0003_alto.xml-55-19	bröllop
bib19277277_18280129_147682_24_0004_alto.xml-28-29	bib19277277_18950416_147683_102_0005_alto.xml-117-0	bröllop
bib19225758_18950801_144022_176_0003_alto.xml-215-1	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib19277277_18290121_147682_16_0004_alto.xml-20-32	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653792_17941213_146919_50_0008_alto.xml-3-4	bib15760690_18950807_145050_119_0003_alto.xml-75-25	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib19225772_18140304_148004_27_0003_alto.xml-3-4	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib19225758_18950402_144022_77_0002_alto.xml-98-13	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib15978012_18951030_148361_253_0002_alto.xml-87-35	bröllop
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bib13506739_18230116_144030_12_0002_alto.xml-0-53	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib13506739_18051207_144030_284_0008_alto.xml-14-1	bröllop
bib19277277_18251216_147682_292_0003_alto.xml-4-24	bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop
bib19225772_18030609_148004_66_0003_alto.xml-0-5	bib19277277_18951009_147683_275_0004_alto.xml-113-0	bröllop
bib11653828_17931106_144028_254_0004_alto.xml-0-11	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bib15869824_18951218_145700_101_0002_alto.xml-205-12	bröllop
bib11653792_17941213_146919_50_0008_alto.xml-2-6	bib11653811_18971229_145317_201_0003_alto.xml-131-10	bröllop
bib15760690_18950128_145050_16_0004_alto.xml-34-13	bib19227291_18960714_145289_84_0002_alto.xml-123-8	bröllop
bib15650835_18950621_146472_53_0003_alto.xml-166-14	bib15761570_18951127_146176_195_0002_alto.xml-38-5	bröllop
bib19227291_18170924_145289_39_0002_alto.xml-9-8	bib19227462_18950510_147640_108_0003_alto.xml-147-13	bröllop
bib11653815_18970201_146944_12_0002_alto.xml-43-14	bib15650814_18950808_146365_183_0002_alto.xml-86-0	bröllop
bib15650835_18950906_146472_75_0002_alto.xml-71-1	bib15975090_18950110_148377_4_0004_alto.xml-146-6	bröllop
bib11653828_18160820_144028_192_0003_alto.xml-14-45	bib11653830_18980520_146968_39_0003_alto.xml-133-24	bröllop
bib15760690_18950807_145050_119_0003_alto.xml-75-25	bib19277277_18280731_147682_176_0001_alto.xml-5-22	bröllop
bib11653815_18970201_146944_12_0002_alto.xml-43-14	bib19225758_18950912_144022_212_0002_alto.xml-86-7	bröllop
bib13506739_18031223_144030_294_0003_alto.xml-3-0	bib13506739_18240611_144030_133_0002_alto.xml-7-10	bröllop
bib11653792_17901218_146919_50_0002_alto.xml-12-10	bib19225758_18950822_144022_194_0002_alto.xml-243-6	bröllop
bib11653792_17901218_146919_50_0002_alto.xml-12-10	bib19520388_17941106_147487_44_0002_alto.xml-0-3	bröllop
bib15650835_18950618_146472_52_0003_alto.xml-208-9	bib19277180_18951230_147374_105_0004_alto.xml-23-32	gloria
bib11653828_18241112_144028_264_0002_alto.xml-19-41	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib11653828_18240520_144028_116_0003_alto.xml-10-46	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653828_18220604_144028_127_0003_alto.xml-14-19	bib19277301_18950627_145146_52_0004_alto.xml-7-51	gloria
bib11653828_18220604_144028_127_0003_alto.xml-14-19	bib19277301_18950819_145146_67_0002_alto.xml-86-14	gloria
bib11653828_18250204_144028_28_0002_alto.xml-10-45	bib15975090_18960627_148377_79_0004_alto.xml-20-11	gloria
bib11653790_18980225_145648_16_0006_alto.xml-42-35	bib11653838_19020613_147024_24_0003_alto.xml-186-3	gloria
bib11653790_18980225_145648_16_0006_alto.xml-42-35	bib15650837_18950516_146391_113_0002_alto.xml-134-7	gloria
bib11653828_18250204_144028_28_0002_alto.xml-10-45	bib19277180_18951230_147374_105_0004_alto.xml-23-32	gloria
bib11653828_18220604_144028_127_0003_alto.xml-14-19	bib11653830_18950311_146968_30_0004_alto.xml-89-10	gloria
bib11653790_18980225_145648_16_0006_alto.xml-42-35	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653828_18220604_144028_127_0003_alto.xml-14-19	bib11653828_18270810_144028_185_0002_alto.xml-8-13	gloria
bib13506739_18030413_144030_82_0003_alto.xml-2-1	bib15873936_18961210_147385_144_0001_alto.xml-0-73	gloria
bib15650837_18140323_146391_23_0001_alto.xml-3-1	bib19277301_18950902_145146_71_0002_alto.xml-99-15	gloria
bib11653828_18250204_144028_28_0002_alto.xml-10-45	bib19277301_18950902_145146_71_0002_alto.xml-99-15	gloria
bib11653828_17991008_144028_230_0002_alto.xml-3-12	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653828_18230326_144028_70_0003_alto.xml-7-1	bib15873936_18960829_147385_100_0004_alto.xml-75-17	gloria
bib11653828_17991008_144028_230_0002_alto.xml-3-12	bib15873936_18960829_147385_100_0004_alto.xml-75-17	gloria
bib11653828_17991008_144028_230_0002_alto.xml-3-12	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653828_17991008_144028_230_0002_alto.xml-3-12	bib11653828_18220604_144028_127_0003_alto.xml-14-19	gloria
bib13506739_18080907_144030_207_0001_alto.xml-8-12	bib15650814_18950627_146365_147_0002_alto.xml-123-10	gloria
bib11653828_18180811_144028_182_0003_alto.xml-1-33	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653828_18180811_144028_182_0003_alto.xml-1-33	bib19277277_18250310_147682_57_0004_alto.xml-18-4	gloria
bib15650835_18950618_146472_52_0003_alto.xml-208-9	bib19277346_18200701_147394_27_0003_alto.xml-9-10	gloria
bib11653828_18241112_144028_264_0002_alto.xml-19-41	bib15873936_18961001_147385_114_0001_alto.xml-27-4	gloria
bib13506739_18301210_144030_287_0002_alto.xml-5-23	bib19223423_18200212_145063_12_0005_alto.xml-16-40	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib19277349_18951017_147403_132_0004_alto.xml-128-25	gloria
bib13506739_18300920_144030_217_0002_alto.xml-13-15	bib19277301_18950819_145146_67_0002_alto.xml-86-14	gloria
bib13506739_18250131_144030_24_0001_alto.xml-1-23	bib15650814_18950627_146365_147_0002_alto.xml-123-10	gloria
bib11653828_18240110_144028_7_0002_alto.xml-6-25	bib19277277_18951201_147683_328_0003_alto.xml-98-21	gloria
bib11653828_18240110_144028_7_0002_alto.xml-6-25	bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria
bib11653828_18240110_144028_7_0002_alto.xml-6-25	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653828_18231227_144028_300_0003_alto.xml-8-22	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib13506739_18030413_144030_82_0003_alto.xml-2-1	bib15975090_18960425_148377_52_0003_alto.xml-46-30	gloria
bib11653828_18231107_144028_259_0002_alto.xml-2-0	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib19277277_18950726_147683_200_0002_alto.xml-73-20	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib15978012_18950611_148361_133_0003_alto.xml-0-91	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib13506739_18260518_144030_101_0001_alto.xml-15-13	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib11653830_18960430_146968_35_0004_alto.xml-104-62	gloria
bib11653790_19010205_145648_10_0002_alto.xml-60-9	bib11653828_18281209_144028_283_0002_alto.xml-2-37	gloria
bib11653828_18231107_144028_259_0002_alto.xml-2-0	bib15873936_18961031_147385_127_0003_alto.xml-39-16	gloria
bib11653825_18150117_145134_6_0002_alto.xml-5-4	bib13506739_18210927_144030_226_0002_alto.xml-3-11	gloria
bib11653825_18150117_145134_6_0002_alto.xml-5-4	bib15650814_18950627_146365_147_0002_alto.xml-123-10	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653828_18231227_144028_300_0003_alto.xml-8-22	gloria
bib15650837_18140323_146391_23_0001_alto.xml-3-1	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib19277301_18950902_145146_71_0002_alto.xml-91-0	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib13506739_18030413_144030_82_0003_alto.xml-2-1	gloria
bib15650837_18140323_146391_23_0001_alto.xml-3-1	bib15873371_18951211_145112_338_0001_alto.xml-15-3	gloria
bib13506739_18260518_144030_101_0001_alto.xml-15-13	bib19225758_18950301_144022_51_0005_alto.xml-59-3	gloria
bib11653828_18241112_144028_264_0002_alto.xml-19-41	bib11653828_18270810_144028_185_0002_alto.xml-8-13	gloria
bib13506739_18030413_144030_82_0003_alto.xml-2-1	bib15978012_18950611_148361_133_0003_alto.xml-0-91	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653838_19020627_147024_26_0003_alto.xml-28-24	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653838_19020613_147024_24_0003_alto.xml-186-3	gloria
